id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
6840,4.0,0.00012342309,0.00018726283,5.2656946e-05,0.00049672,0.078841284,1.3821987e-05,1.7120889e-05,0.00063080684,9.819162e-06,0.0336585,0.88596857
6841,0.0,0.00049922214,2.7920194e-05,1.0504057e-05,3.0789284e-05,0.00060895033,0.00036447734,0.997572,1.0109064e-05,3.490484e-05,0.00081063237,3.0491059e-05
6842,6.0,1.772162e-05,8.173196e-07,2.2756157e-07,1.7050566e-05,7.5237296e-07,1.00703645e-07,0.99995625,1.3621876e-07,1.0593133e-06,5.84222e-06,1.4659302e-08
6843,9.0,4.3053058e-07,3.6021197e-07,7.502791e-08,2.1590076e-08,4.2048194e-07,4.7284782e-08,6.217738e-06,1.961663e-07,4.025816e-09,0.9999919,3.7498043e-07
6844,10.0,3.0189003e-06,2.881262e-06,7.314e-07,0.000103747894,1.0373785e-05,6.10165e-08,0.00086104823,0.0045031058,1.8188518e-06,0.006744042,0.9877693
6845,7.0,9.862546e-09,8.425816e-09,3.1056557e-09,1.3173577e-08,8.734245e-10,3.5762143e-11,8.0553625e-10,0.9999993,6.402173e-07,5.9493823e-09,1.2116109e-08
6846,1.0,8.978103e-06,0.99967194,0.00021503537,2.2577385e-07,2.9101873e-05,6.656584e-05,4.3791615e-09,3.819034e-07,2.0029923e-07,7.4857926e-06,2.6741022e-08
6847,9.0,5.069328e-07,2.288413e-06,1.8746623e-07,7.843164e-08,2.5592191e-05,5.166502e-07,1.8310056e-05,7.0450886e-07,1.8576138e-08,0.9999503,1.4863549e-06
6848,6.0,1.3928282e-06,1.6552155e-08,4.7272557e-08,0.00016562596,1.0932031e-07,1.845471e-07,0.999785,2.2034874e-06,6.1324727e-06,2.3274207e-07,3.9079136e-05
6849,8.0,9.096123e-05,1.2174063e-05,6.112763e-05,1.0231069e-05,1.9436928e-05,1.1443992e-05,2.2406739e-05,0.003385494,0.9963649,3.8877406e-06,1.7860411e-05
6850,4.0,0.04124422,0.00026000026,0.0029277438,0.00023076338,0.63739645,0.034000386,0.066954106,0.0003726144,0.00038931554,0.1937335,0.022490917
6851,0.0,0.9999995,1.9538e-08,2.6323969e-08,2.9840104e-09,8.312103e-09,2.6780926e-08,2.5596893e-07,1.285512e-08,2.3509141e-08,8.569233e-10,3.6384247e-08
6852,3.0,1.4380028e-07,6.33399e-08,5.8722543e-07,0.9999757,9.835874e-07,2.0491169e-09,1.577334e-05,2.5915617e-07,4.1339395e-06,3.225577e-09,2.2979318e-06
6853,9.0,1.0831503e-07,4.5350006e-07,1.764521e-07,6.749849e-08,1.1226537e-06,6.5065416e-07,2.8735969e-05,2.1587861e-07,8.444125e-09,0.9999651,3.4923614e-06
6854,3.0,3.820162e-09,6.232751e-07,2.2541076e-06,0.99999595,1.1550538e-07,4.2877382e-10,1.0307108e-07,3.005021e-07,1.12925406e-07,6.6967374e-08,4.430718e-07
6855,4.0,4.016251e-05,0.00030186903,0.07155541,1.2266538e-05,0.92557156,1.5991565e-05,1.2534786e-06,7.487843e-06,1.8286106e-06,0.0024693594,2.2713122e-05
6856,6.0,0.0004285066,1.8634197e-05,0.0016078497,0.00068513403,2.334995e-05,0.039012276,0.94593114,3.201406e-05,0.009146057,5.7526257e-05,0.0030574875
6857,8.0,0.052200872,0.00072360056,0.12405626,0.009663199,0.000532843,0.2181331,0.42633766,0.00020007316,0.13354205,0.00017384872,0.034436416
6858,7.0,0.00037959448,9.854169e-05,6.571877e-05,6.233776e-05,0.0011007225,3.76801e-05,8.338945e-07,0.996434,0.00041775405,2.163518e-05,0.0013811395
6859,7.0,1.9969613e-07,3.1021946e-07,1.5475504e-07,5.1649647e-07,8.004534e-08,1.7445817e-09,1.5081179e-08,0.9999932,4.1970707e-06,5.854391e-07,7.577178e-07
6860,3.0,2.1930722e-05,6.9296666e-06,6.448266e-06,0.8529122,1.4039965e-06,6.239231e-08,0.08578814,0.003441016,0.0012390385,4.994718e-06,0.056577887
6861,2.0,0.00031946515,0.00068493077,0.70543563,1.2649281e-05,1.9294033e-05,0.29334414,1.589433e-07,1.610315e-06,0.00017999933,1.954198e-06,1.8623656e-07
6862,0.0,0.9986418,7.5029952e-06,2.484396e-05,1.1222558e-06,0.0002178816,0.00015600472,0.00057606853,1.1847108e-05,1.0450509e-05,6.325557e-05,0.0002891747
6863,9.0,3.4056956e-07,1.8796688e-07,1.2676215e-07,1.9499874e-08,1.3028321e-05,1.2415816e-06,9.1250906e-05,2.5567027e-07,2.3338961e-08,0.99987924,1.4356295e-05
6864,6.0,7.0623514e-06,1.6515655e-08,1.2331955e-07,8.082664e-07,4.0898705e-08,2.802791e-07,0.9999844,3.9219518e-07,6.8412483e-06,7.052282e-08,3.1925055e-08
6865,7.0,1.0390665e-06,1.2050638e-06,4.460607e-07,2.8649495e-06,3.9488575e-07,5.749114e-08,3.7708517e-07,0.9999672,9.8347355e-06,3.6452466e-06,1.2883577e-05
6866,4.0,3.542179e-05,2.8098998e-07,8.66936e-07,2.9038245e-07,0.9999379,1.5619895e-05,6.380358e-08,1.8032269e-07,1.0299808e-07,1.447359e-07,9.048346e-06
6867,2.0,2.1016662e-08,2.3358685e-07,0.9999958,3.0688486e-07,6.2439135e-08,1.4530678e-09,2.028555e-09,8.5356234e-08,1.8171656e-08,1.09979425e-07,3.3140343e-06
6868,5.0,0.0013451002,0.00023185891,0.16288029,1.7324366e-05,9.509256e-07,0.8352727,1.0567242e-05,8.628799e-07,0.00023888514,1.1831572e-06,2.5568372e-07
6869,2.0,0.010653108,0.0037367512,0.9797687,1.2905783e-05,3.6892916e-06,0.005732803,2.6887126e-06,3.6086506e-06,1.0338411e-05,5.5022494e-05,2.046051e-05
6870,6.0,5.026832e-06,6.35468e-08,1.3137088e-07,5.820881e-06,6.030544e-07,2.9688346e-07,0.99995625,3.7905653e-07,2.7380276e-05,3.5556416e-06,4.8442087e-07
6871,5.0,8.229483e-09,3.132313e-08,3.7973134e-08,2.2922002e-08,7.1056877e-07,0.9999988,1.8522758e-07,6.52531e-09,3.8954244e-08,6.5458686e-08,7.517283e-08
6872,7.0,0.0009789323,5.4139346e-05,4.023935e-05,0.00010245486,7.613316e-06,2.6875102e-06,7.939649e-06,0.9986633,0.00011950962,1.3341223e-05,9.872632e-06
6873,3.0,0.0034790337,0.002065045,0.00034116456,0.058762725,0.25627396,1.1662647e-05,0.0005883882,0.56284726,5.5205077e-05,0.06714094,0.048434623
6874,3.0,3.0889954e-05,7.96615e-05,0.00029374476,0.10661839,0.009151824,7.630034e-07,0.00020485892,0.006490203,9.821503e-06,0.00019284233,0.87692696
6875,9.0,5.7514622e-05,0.02700114,4.7824456e-06,8.9885543e-07,9.820491e-05,0.008308037,8.94257e-07,6.8801696e-06,8.5066375e-07,0.9645161,4.619612e-06
6876,5.0,8.9073306e-05,7.739956e-06,0.00010044883,1.3599083e-05,0.0011926701,0.6614767,8.73721e-06,1.0292898e-05,2.4510911e-05,0.00012064773,0.33695552
6877,7.0,1.2894267e-06,6.1219966e-06,1.3818457e-06,7.057438e-06,7.4957347e-06,3.502211e-08,9.7038004e-08,0.9999311,2.2752614e-05,4.541917e-06,1.8123972e-05
6878,6.0,1.7514454e-05,2.9331076e-07,6.71599e-06,4.137029e-06,1.2934715e-06,3.6999118e-05,0.99990845,2.451112e-07,1.2240278e-05,1.1992407e-05,2.1410973e-07
6879,2.0,0.0013758205,0.00097019266,0.99684554,1.6619431e-05,2.111317e-05,0.00073491805,9.4720484e-08,2.5284596e-06,3.0767096e-05,1.5622257e-06,8.464111e-07
6880,4.0,3.2556084e-06,3.2843077e-06,3.3814013e-05,1.2981737e-05,0.03093663,0.9690054,8.159009e-07,3.459948e-07,3.3689391e-06,5.6387e-08,7.389459e-08
6881,6.0,6.6320574e-08,2.0796764e-09,2.2267161e-09,4.978358e-07,2.6683924e-09,6.8464e-10,0.99999917,2.5954758e-09,4.1664634e-08,1.7016308e-07,7.7212303e-10
6882,6.0,3.889597e-05,1.0583538e-07,2.363922e-08,8.427075e-08,8.905413e-09,4.3392085e-09,0.99995935,4.7065225e-08,1.8759224e-07,1.3172463e-06,3.1993304e-09
6883,8.0,3.5748185e-06,5.012554e-07,3.949513e-06,2.7060824e-07,8.101368e-07,2.0531586e-06,2.5513124e-05,1.5617657e-06,0.99996114,1.8656064e-07,4.6288127e-07
6884,4.0,7.8521684e-10,3.3970624e-09,7.7823925e-09,4.7146603e-10,1.0,1.5340904e-09,2.2005217e-11,7.7122586e-10,4.968069e-11,1.8232514e-09,9.417864e-09
6885,9.0,0.0005267108,7.6867516e-05,9.4793336e-07,3.461708e-07,8.591186e-05,9.239139e-07,0.00033673854,6.0873385e-06,3.4773254e-07,0.99896455,6.034402e-07
6886,7.0,6.0333305e-06,1.5642069e-06,4.591862e-07,6.5960944e-07,1.555322e-06,2.0473333e-08,1.1479688e-07,0.99991703,6.994926e-05,8.347602e-07,1.7787153e-06
6887,7.0,8.7226496e-08,3.072019e-07,2.6016139e-08,1.14852746e-07,1.3470505e-08,1.9713761e-10,1.7412737e-10,0.9999993,8.072658e-08,3.455115e-08,1.24738495e-08
6888,1.0,4.232103e-08,0.9999999,1.9695078e-08,7.730818e-09,1.0473792e-08,1.2084635e-08,3.6304695e-11,1.6623142e-08,1.8515923e-09,5.2958056e-09,3.036475e-10
6889,5.0,6.5981897e-07,1.0110693e-05,5.712515e-06,3.7726122e-07,3.4331068e-05,0.9998246,1.6209602e-06,3.5487693e-07,1.186034e-06,0.000111019326,1.00853285e-05
6890,4.0,3.573951e-05,0.00070738967,2.2130935e-05,4.7166708e-05,0.9988765,7.769503e-08,1.8970034e-07,5.7559122e-05,9.181472e-07,8.778203e-06,0.00024350217
6891,8.0,1.2674984e-07,3.3634947e-08,1.18914535e-07,2.6019063e-07,1.8218422e-08,2.3846793e-08,1.30499975e-05,7.8160616e-07,0.99998534,9.195388e-09,2.5251077e-07
6892,4.0,0.00038434795,0.0019496578,0.00011367346,1.3492923e-05,0.9907697,0.0022812553,4.0095276e-07,0.0017727871,7.5716807e-06,0.00053890434,0.0021682375
6893,8.0,2.1011974e-05,1.2319849e-06,1.2243442e-05,4.9153354e-05,5.9967533e-05,8.155191e-06,0.070161566,1.167991e-05,0.9296719,7.151054e-07,2.3125176e-06
6894,9.0,1.933538e-05,1.4246401e-05,2.554413e-07,1.2147453e-07,8.4932594e-07,1.2717675e-06,1.4123246e-05,7.560952e-07,3.8397896e-08,0.9999474,1.5522514e-06
6895,6.0,5.3654016e-08,6.652796e-10,4.3774054e-10,4.121289e-08,1.2192884e-10,7.946514e-10,0.9999999,3.5852556e-09,3.430754e-08,1.2768179e-08,2.296801e-09
6896,5.0,9.138385e-06,0.00020169551,0.0002962197,2.5633806e-05,0.9929161,0.0065050237,1.4226491e-07,2.0913545e-05,1.4827844e-05,5.9576832e-06,4.3911737e-06
6897,9.0,2.7003988e-09,4.6669832e-09,6.4692485e-10,1.5840729e-10,2.9251911e-08,3.6459588e-10,1.595205e-08,6.7478783e-09,4.0614286e-11,0.99999964,2.8466593e-07
6898,4.0,5.6297043e-09,9.5688e-09,5.222041e-09,5.849667e-10,0.9999999,1.0915419e-07,8.9420714e-11,8.803375e-10,2.5639324e-10,7.2060624e-10,2.9192862e-10
6899,4.0,1.8005677e-06,4.2416974e-07,1.2696466e-06,1.918331e-06,0.99996364,2.2389768e-05,1.9413491e-08,9.25979e-07,6.621698e-08,2.0446787e-07,7.3426004e-06
6900,2.0,2.5514537e-05,0.0006789651,0.9992843,1.4090807e-06,7.2680646e-06,5.8466235e-08,3.701751e-09,8.22824e-07,2.0723694e-07,7.3136664e-07,6.898885e-07
6901,5.0,0.027199758,0.0018987622,0.008826962,0.00015039057,0.60825324,0.3440118,4.379137e-05,0.0014177867,0.0022799927,0.00059718546,0.005320337
6902,5.0,0.00026144274,2.1866355e-05,0.007752009,2.7156475e-05,0.02701612,0.9633033,0.00016236692,2.5457606e-05,0.00014097027,0.0007555298,0.0005337953
6903,9.0,0.018794052,1.0949845e-05,1.0106231e-06,3.213569e-07,5.6831406e-05,7.331599e-06,3.0897994e-05,8.2235165e-06,5.4823414e-07,0.98086,0.00022979065
6904,6.0,0.0006667242,5.2126743e-05,0.0001030354,0.051787972,6.033979e-05,0.00014253927,0.93113333,0.0013337403,0.009047707,3.1616226e-05,0.0056408616
6905,2.0,8.488644e-09,2.3955585e-07,0.9999989,1.7867472e-07,1.7601756e-07,5.036612e-09,2.293488e-10,4.734341e-08,9.705175e-09,2.9492844e-08,4.1197228e-07
6906,5.0,1.7955805e-06,7.8439064e-07,1.9206634e-07,9.615809e-07,3.6752465e-07,0.9999938,1.5265499e-06,4.1865075e-08,5.295384e-07,5.522397e-08,1.2452315e-08
6907,0.0,0.9999881,2.7095226e-07,9.929007e-07,1.5564462e-08,2.9534633e-06,1.2632138e-06,9.179262e-08,1.089422e-07,1.1798439e-07,1.3042693e-07,5.9920417e-06
6908,9.0,8.64899e-06,1.5239894e-05,8.0903845e-07,5.257961e-07,0.0052684876,2.1950846e-05,0.00017810437,3.3115768e-06,2.686436e-07,0.9944998,2.8617767e-06
6909,4.0,8.014083e-05,8.218972e-07,3.5121026e-05,6.631439e-05,0.9995285,9.265299e-07,5.24753e-07,4.8383263e-06,1.1520503e-05,2.2254707e-07,0.0002711127
6910,9.0,4.8114794e-05,2.368765e-06,7.418705e-08,6.667459e-08,3.7901848e-06,5.52063e-07,3.5174503e-06,1.7610051e-06,3.988504e-08,0.9999002,3.9430204e-05
6911,10.0,8.082397e-05,3.265638e-06,1.7111339e-05,0.00029325442,8.5299005e-05,9.0727264e-07,0.0027860827,4.636698e-05,9.577739e-07,0.0005219809,0.99616396
6912,8.0,2.3589537e-05,4.2485003e-06,8.10597e-05,0.00022822384,3.206177e-05,9.47848e-06,0.0077176765,4.4017626e-05,0.99183923,3.5525659e-06,1.6778293e-05
6913,5.0,0.0004582015,6.613867e-06,2.890812e-06,5.6278907e-07,0.0007812294,0.9987429,1.5830135e-06,3.551166e-07,5.227849e-06,6.6089356e-08,4.1978538e-07
6914,7.0,2.7197157e-07,1.931142e-07,3.6527357e-08,4.922515e-07,2.0148713e-08,2.4380393e-09,1.126126e-08,0.99999785,1.1023876e-06,3.613032e-08,4.4303775e-08
6915,8.0,9.1807244e-08,9.086126e-09,2.6218626e-07,1.5123801e-07,1.091669e-08,8.078655e-09,2.9320796e-07,5.460701e-07,0.99999857,7.679367e-10,1.2164124e-08
6916,0.0,0.96886516,0.000103388535,2.6478987e-05,1.1163437e-05,0.03077064,0.00010129458,1.7893903e-05,4.154236e-05,1.8123763e-05,1.4075483e-05,3.0256831e-05
6917,10.0,6.369502e-05,3.2945232e-07,2.7885146e-06,3.7879107e-07,6.8643826e-06,5.597296e-06,3.964878e-06,6.9190617e-07,1.3993233e-07,4.74684e-06,0.99991083
6918,4.0,0.85113096,0.00013818234,0.00047287645,1.5141558e-05,0.05026651,0.022483135,0.00034359374,0.000111427245,5.6208588e-05,0.04360248,0.031379454
6919,4.0,0.015708022,0.0003257769,0.00023326286,0.00052651815,0.17743513,4.8428097e-05,0.0014349194,0.0020425948,8.333031e-05,0.25378117,0.5483809
6920,7.0,2.3250055e-09,9.22882e-09,2.237122e-09,1.135199e-08,1.9513484e-10,6.1684533e-12,1.013807e-10,1.0,4.705251e-08,8.197686e-10,1.7448497e-09
6921,10.0,0.005444246,0.004708815,0.009496138,0.27217478,0.003824087,0.009374328,0.022233795,0.5017228,0.005358065,0.041657083,0.12400582
6922,6.0,4.8560764e-06,2.2219128e-08,2.9194447e-07,6.279916e-06,1.5936573e-07,1.4016745e-06,0.99997735,2.9115708e-07,8.495177e-06,3.0573207e-07,5.530868e-07
6923,10.0,4.6133233e-10,4.0942603e-11,4.5901404e-11,3.7851526e-09,5.6153135e-09,1.3806774e-12,8.3323455e-09,6.243222e-09,4.9312977e-11,2.1415106e-10,1.0
6924,8.0,1.3311691e-06,1.16745895e-07,5.7198787e-07,1.0597824e-06,4.5682117e-07,2.346707e-06,0.0004637598,3.208742e-07,0.99952936,5.3154324e-08,6.459263e-07
6925,10.0,0.00026880272,5.8738533e-05,9.032797e-05,0.0022283583,0.0061070523,2.9485129e-05,0.0075777792,0.0005203132,3.2739063e-05,0.005956197,0.9771303
6926,6.0,8.864339e-08,9.043026e-10,4.0655936e-09,6.80349e-06,8.4715934e-10,1.7445323e-09,0.9999802,1.05246144e-07,1.0821704e-05,1.1110903e-08,1.8556351e-06
6927,2.0,0.0037537152,0.0040141293,0.9656764,3.652484e-05,7.167843e-05,0.02635419,7.2520406e-06,3.6630554e-06,2.3822424e-05,3.9904295e-05,1.8790926e-05
6928,9.0,3.468203e-08,4.2006684e-07,1.2025285e-07,3.566527e-07,0.001640424,3.6291503e-09,2.0444184e-06,9.4925514e-07,9.992922e-09,0.99789065,0.0004649617
6929,10.0,0.0038745655,0.0014723467,0.0023222098,0.0014457359,0.0012818292,0.008636606,0.00019922938,0.32119745,0.0007001955,0.002170318,0.6566995
6930,8.0,9.8910554e-08,1.5846576e-08,1.10528696e-07,5.185855e-07,9.133883e-09,8.243266e-09,0.0008858827,1.6583462e-07,0.9991129,7.301722e-09,2.0958903e-07
6931,6.0,3.7831222e-07,6.3201613e-09,3.9063917e-09,3.4634613e-08,9.0307706e-10,9.88113e-09,0.9999993,9.207048e-09,1.2068452e-07,1.8224401e-07,3.8393475e-10
6932,5.0,3.6042391e-09,1.4965908e-08,7.5923325e-08,5.269665e-09,1.4855759e-08,0.9999994,8.492911e-08,1.6863885e-09,4.122631e-08,8.911518e-08,3.1495222e-07
6933,9.0,2.2867448e-06,1.1343719e-05,7.079129e-07,3.33432e-07,0.001681076,9.734146e-07,7.476612e-06,2.770621e-06,8.213182e-08,0.99821174,8.132595e-05
6934,10.0,3.9668868e-10,4.7951665e-10,1.791416e-10,2.0226341e-08,3.231491e-10,4.506784e-09,1.6671788e-08,6.310182e-08,1.5922468e-09,2.0812336e-09,0.9999999
6935,7.0,1.8112421e-06,1.2775341e-06,2.3172137e-07,4.915559e-07,6.51484e-07,8.58312e-09,2.8390325e-08,0.9999913,2.6550535e-06,1.0591433e-06,4.0442652e-07
6936,8.0,0.0015199545,8.850366e-06,4.574518e-05,0.0039441963,0.00021705535,6.1674335e-05,0.89734185,0.00030094513,0.09636294,2.5853005e-05,0.00017096048
6937,0.0,0.99927586,5.7318407e-06,1.6420134e-06,6.613775e-08,9.415689e-06,0.0007053741,2.431876e-07,1.847829e-07,1.1886082e-06,3.5456598e-08,2.601372e-07
6938,6.0,2.003496e-05,3.0591414e-07,6.906035e-07,6.637835e-05,5.7024968e-06,3.6112951e-06,0.99955326,5.7324037e-06,0.0003021174,3.730234e-05,4.9379905e-06
6939,6.0,9.50402e-08,9.994657e-10,1.1625891e-09,4.394461e-08,9.665228e-10,2.817006e-09,0.9999927,3.3696264e-08,3.9735042e-08,1.8867547e-06,5.0739077e-06
6940,8.0,5.618642e-06,5.100357e-07,1.1310685e-06,1.4877267e-07,2.9045944e-07,2.326731e-07,8.4623576e-07,6.66716e-05,0.99992347,6.7241274e-08,1.1399462e-06
6941,6.0,1.18907465e-05,3.7652518e-07,1.1253301e-06,9.306787e-05,9.745024e-07,1.010763e-05,0.99977523,2.3571918e-05,3.9190007e-05,1.5273396e-05,2.9095057e-05
6942,6.0,4.434738e-09,6.324882e-12,1.7549908e-11,6.2485697e-09,4.1417607e-12,6.880378e-13,0.99999976,1.1674778e-08,2.693072e-07,4.5542188e-11,5.009149e-09
6943,0.0,0.99999905,9.104346e-09,3.524638e-08,2.690408e-09,1.11076226e-07,1.6215676e-08,9.893052e-08,1.3124894e-08,2.2169825e-08,1.2431616e-08,6.7693645e-07
6944,2.0,9.665506e-06,8.972489e-05,0.9998964,1.00576685e-07,3.8938595e-08,3.945523e-06,2.3654543e-09,1.4728263e-08,4.1492314e-08,7.9824154e-08,2.4021789e-08
6945,8.0,3.1372292e-05,1.2868153e-05,0.00015150112,4.768656e-06,7.7717687e-07,3.4944158e-05,1.1459196e-05,8.878844e-06,0.9997421,4.3478792e-07,9.355733e-07
6946,8.0,4.649298e-06,4.6221638e-07,1.3810765e-06,1.8597048e-07,1.7886924e-07,2.76332e-07,1.097757e-06,1.9962054e-05,0.9999703,7.590287e-08,1.3846557e-06
6947,4.0,2.8612965e-07,3.329762e-08,1.4602357e-07,1.3766717e-08,0.9999993,1.3632098e-08,2.6420777e-09,1.9308601e-08,3.201613e-09,1.3395491e-07,9.985186e-08
6948,6.0,6.0363337e-10,2.1499803e-12,1.4525536e-12,2.6069924e-10,2.369646e-13,2.7815807e-12,1.0,1.3756134e-10,1.892933e-09,6.0469095e-11,1.8216645e-11
6949,5.0,1.9770303e-06,4.385658e-05,7.779532e-05,4.983046e-07,0.026975166,0.97288495,6.6139916e-07,8.178031e-07,2.2195893e-06,7.05148e-06,5.0271196e-06
6950,6.0,0.00062318204,0.00013000357,0.00022071663,0.022447482,0.00013507021,0.012973647,0.9569166,0.0006801414,0.0039085033,0.00021288835,0.0017518676
6951,9.0,6.01358e-07,5.461888e-07,7.890038e-09,5.399465e-09,1.2096795e-06,4.922997e-07,1.9435369e-05,1.02694365e-07,7.987658e-09,0.99997747,2.7263821e-08
6952,0.0,0.66130906,0.0004760641,0.0004506124,4.5709585e-06,0.00031221227,0.3374172,1.4304093e-06,2.4959443e-06,2.2544322e-05,2.6891685e-06,1.1857695e-06
6953,7.0,2.8879307e-07,1.7188667e-07,1.6104188e-08,7.938682e-08,5.90697e-08,4.3182985e-10,2.479082e-09,0.9999988,2.7162554e-07,3.380984e-08,1.61435e-07
6954,2.0,6.502648e-09,5.2819818e-08,0.9999988,2.893858e-07,5.1038825e-08,4.285913e-09,1.5332374e-09,4.3547537e-08,5.1917843e-09,8.215937e-08,5.549638e-07
6955,4.0,0.00022579945,0.0030164043,0.002332908,2.335977e-05,0.9938101,0.0003823941,1.8026027e-06,3.622213e-05,3.4473508e-06,4.0002808e-05,0.00012762197
6956,8.0,4.1899575e-08,1.690521e-08,8.8808896e-08,1.109526e-07,4.8010413e-09,1.1122481e-08,2.2265879e-06,1.1934655e-07,0.9999974,2.1994986e-09,3.069206e-08
6957,6.0,1.7620456e-05,2.091924e-07,3.3637136e-07,1.1085697e-05,6.950302e-05,1.0752863e-06,0.9998914,3.8070488e-07,5.527401e-06,2.1886483e-06,7.481251e-07
6958,1.0,5.3825243e-06,0.99996734,5.3115173e-06,3.1130233e-07,1.1215748e-05,6.804116e-06,4.0445967e-09,7.461283e-07,6.280559e-08,2.6860378e-06,1.8621261e-08
6959,9.0,1.9561396e-08,1.4189166e-08,2.2306677e-09,3.1007685e-10,5.486917e-07,5.152611e-08,1.5221215e-08,2.4146024e-08,3.378794e-10,0.99999845,9.668266e-07
6960,0.0,0.999985,5.744637e-07,7.4442005e-07,1.11474094e-07,1.1712924e-06,4.4500894e-07,6.01586e-06,4.03282e-07,3.4472572e-07,1.5985762e-06,3.562162e-06
6961,10.0,1.015667e-10,1.1992503e-10,8.545371e-11,3.7844963e-09,1.340683e-10,1.1693896e-09,6.0643446e-09,2.0969141e-08,1.0641952e-09,1.3553623e-09,1.0
6962,7.0,7.9826486e-07,9.0461987e-07,2.3813598e-07,1.0511042e-06,1.2397389e-07,1.5769208e-08,1.1960671e-07,0.99998426,7.721498e-06,7.772236e-07,3.9338165e-06
6963,10.0,3.4557857e-10,1.0872889e-10,2.1237713e-10,4.3831725e-09,1.9939659e-09,2.5943408e-12,1.6765988e-08,2.0198351e-08,5.2436146e-11,1.0657501e-07,0.9999999
6964,6.0,0.00016887637,1.7806408e-06,1.4670652e-06,0.0021425877,3.501199e-06,1.0090408e-06,0.9958055,0.0009147053,0.00024798352,0.00025347117,0.00045915254
6965,4.0,0.000100377045,2.4596791e-05,4.030773e-06,7.391753e-05,0.23676552,0.00023069851,0.00032975737,0.0001443852,6.4564774e-06,0.017828971,0.74449134
6966,6.0,8.435413e-07,2.093419e-08,3.4002102e-08,1.5214233e-07,2.2890468e-07,2.945901e-07,0.9999969,4.515868e-08,5.8849145e-07,9.1788837e-07,2.3351191e-08
6967,4.0,0.00011745336,0.0032770704,0.00021601909,0.00047675593,0.9820188,2.7629549e-06,2.0424899e-05,0.00026572906,6.9447697e-06,0.0008852395,0.012712789
6968,7.0,1.2369468e-05,7.697785e-06,3.643501e-06,4.8335914e-05,2.8901475e-05,5.1755308e-08,1.3626737e-07,0.999739,1.0946484e-06,2.0031155e-05,0.00013875752
6969,10.0,1.0246987e-05,2.0236645e-05,1.8245273e-05,2.264167e-05,0.0004381315,0.0011647935,3.3212505e-06,0.00013335428,3.745083e-05,0.0007191097,0.99743253
6970,4.0,0.07917201,0.23008572,0.036628596,9.3337156e-05,0.09828912,0.54540837,5.186065e-05,0.0002684988,8.361336e-05,0.009172161,0.0007466637
6971,10.0,1.1549177e-09,7.205004e-11,3.6453837e-10,4.3959105e-08,2.4030172e-10,1.41948545e-11,1.5818339e-06,1.6672715e-08,3.9833354e-09,1.0431543e-09,0.99999833
6972,6.0,4.09033e-05,2.1827234e-06,1.9035955e-05,5.9781018e-05,2.7627084e-05,9.713342e-05,0.9996269,2.9869734e-06,7.962191e-05,2.3268465e-05,2.0630649e-05
6973,9.0,2.9740774e-10,5.432778e-09,6.0019834e-10,4.735404e-11,5.0506163e-08,3.5989174e-09,8.5060703e-10,1.4992393e-09,1.9006442e-11,0.9999999,7.986542e-09
6974,3.0,9.381755e-08,7.269237e-06,8.922361e-06,0.9999689,3.8402713e-06,3.8513733e-08,2.8978575e-06,2.1591807e-06,5.313169e-07,1.6060977e-06,3.7098641e-06
6975,5.0,8.02975e-06,1.4192244e-06,1.6280786e-06,8.000573e-06,3.9338792e-07,0.99996257,5.718465e-06,2.4008847e-07,1.18307125e-05,4.746139e-08,2.1852509e-07
6976,6.0,4.9497845e-05,3.776307e-07,2.4146684e-07,2.7455195e-07,2.662346e-07,1.252201e-07,0.9995876,6.8222715e-07,3.9409187e-07,0.00035975198,8.533461e-07
6977,10.0,4.11003e-08,3.9978634e-09,3.1512077e-09,1.1879913e-07,2.209378e-07,1.6603768e-09,1.0596117e-08,5.7413658e-08,2.5810618e-09,7.297211e-09,0.9999995
6978,7.0,5.768812e-07,3.35703e-07,2.5861038e-07,3.674417e-07,4.4886075e-08,4.075074e-09,4.47967e-08,0.9999826,1.5435087e-05,1.3203702e-07,1.7700398e-07
6979,6.0,3.524143e-08,2.4219232e-10,4.3330378e-10,2.0422334e-08,2.8073963e-10,4.3205044e-09,0.99999976,6.396031e-09,4.8701263e-08,1.43145265e-08,6.953338e-08
6980,2.0,0.008518581,0.00038415866,0.9853764,3.991615e-06,6.568748e-07,0.005693416,8.0369085e-07,9.592538e-07,2.3145026e-06,1.2625259e-05,6.0299703e-06
6981,9.0,0.00010763547,7.1695513e-06,1.5249826e-06,7.2615217e-07,3.3723416e-05,3.1016416e-06,0.00013586339,2.2566794e-06,1.883419e-07,0.9997067,1.0657593e-06
6982,6.0,1.0512983e-07,9.0993824e-10,4.2597298e-10,2.0993909e-08,5.282989e-10,5.0119947e-10,0.99999976,3.6823025e-09,1.8977271e-08,6.876433e-08,1.3998454e-09
6983,8.0,7.4462155e-06,3.8573176e-06,1.5357351e-05,3.159554e-06,3.0810281e-06,9.996016e-07,6.202224e-05,4.2656462e-05,0.99985635,6.205283e-07,4.511252e-06
6984,4.0,1.5749222e-08,1.2389513e-08,6.1819354e-09,2.8307279e-09,0.99999976,1.0089875e-07,1.0992859e-09,8.074861e-09,6.5231975e-10,5.916978e-08,4.1605574e-08
