id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3419,7.0,1.1131983e-05,3.8158323e-06,1.5178709e-06,1.8797821e-06,7.067482e-06,5.9218962e-08,3.738712e-07,0.99841535,0.001549461,6.340028e-07,8.65585e-06
3420,7.0,1.8637573e-07,2.4858911e-08,1.0945628e-08,2.458669e-08,3.923064e-08,1.3159665e-10,4.3326294e-09,0.99999845,1.1428945e-06,1.16346826e-08,1.3230117e-07
3421,9.0,2.1512176e-09,5.5219838e-09,2.254679e-10,1.1939366e-10,2.926942e-09,1.5392154e-10,3.264166e-07,1.9472106e-09,5.5022653e-11,0.99999964,6.2678074e-10
3422,7.0,2.2662574e-05,1.5031537e-05,7.427523e-06,7.611454e-06,0.00018696001,1.9150007e-06,1.1705735e-07,0.99971765,1.3753925e-05,1.625044e-05,1.05786285e-05
3423,7.0,3.6595839e-07,1.6623298e-07,5.081262e-08,3.73424e-07,2.917723e-08,9.802476e-09,2.0466153e-08,0.9999839,4.537701e-06,3.7141024e-07,1.0194533e-05
3424,7.0,1.6731096e-07,1.3623524e-07,3.2851986e-08,2.650385e-07,1.672864e-07,1.993139e-09,5.914906e-09,0.99999714,4.969619e-07,3.4979013e-07,1.2807318e-06
3425,1.0,1.0623941e-07,0.9999988,7.315553e-07,5.967976e-08,1.1404545e-07,8.751926e-08,1.3879989e-10,6.1971505e-08,1.09090115e-08,2.7225637e-08,2.6902431e-09
3426,6.0,1.3721237e-07,2.1845393e-08,1.29262165e-08,1.30385e-06,2.859068e-08,6.4915895e-07,0.99993026,5.4112544e-08,3.09945e-07,6.6971435e-05,2.8118703e-07
3427,4.0,2.2123879e-07,2.47073e-07,1.4635682e-06,1.2622908e-08,0.99999726,8.790223e-08,1.1403732e-09,3.5367535e-08,2.3005875e-09,8.6696886e-08,5.3244895e-07
3428,8.0,7.5593914e-07,6.1312295e-07,2.7136048e-06,1.1851566e-07,5.574902e-07,5.0720723e-07,2.0075709e-06,3.529366e-06,0.99998903,7.263701e-08,9.652564e-08
3429,5.0,5.1345855e-06,3.242646e-07,1.3957435e-07,2.976524e-07,4.6713117e-07,0.999992,6.830717e-07,4.187786e-08,8.510568e-07,1.0792235e-08,1.6372569e-08
3430,4.0,3.1838943e-07,2.714061e-08,1.7250916e-06,4.0567227e-07,0.999997,3.0025322e-07,3.0041902e-09,4.0010743e-08,8.458969e-09,3.1438459e-09,6.401789e-08
3431,3.0,3.94056e-06,1.5116857e-06,1.8825303e-05,0.9995485,1.7123454e-06,2.6205056e-05,0.00036369837,1.4658287e-06,2.841159e-05,2.8040125e-07,5.409524e-06
3432,5.0,1.4476926e-07,8.4272365e-08,1.6709116e-07,2.6164937e-08,2.4782978e-06,0.9999957,7.4368796e-07,1.7200474e-08,8.786338e-08,4.199914e-07,2.1789033e-07
3433,6.0,8.665385e-08,2.2821549e-10,7.294653e-10,1.0415876e-06,2.4422941e-10,2.182883e-10,0.99999094,2.9601847e-07,1.3352876e-06,1.8643724e-09,6.2815047e-06
3434,10.0,3.7079224e-07,1.3673649e-07,2.8276557e-07,1.9362653e-05,7.668675e-07,1.0359635e-07,4.470555e-06,3.2897777e-05,2.7244278e-07,5.6144836e-07,0.99994075
3435,6.0,2.594576e-07,4.705008e-09,5.0691003e-08,0.00018820429,7.607774e-09,7.468903e-08,0.9998097,2.7875783e-08,1.6494985e-06,2.1713452e-08,3.4909753e-08
3436,6.0,6.149046e-05,8.2744674e-07,1.1096918e-05,6.092047e-05,2.7953936e-06,5.4882854e-05,0.99914956,2.738629e-06,1.9560557e-05,0.000116511226,0.0005195925
3437,8.0,5.1931863e-08,1.4321449e-07,2.118729e-06,5.168315e-08,7.6509735e-08,1.0331174e-07,3.1412114e-08,6.4891246e-08,0.9999974,2.8298361e-09,8.915083e-09
3438,7.0,7.609919e-08,9.0095675e-08,1.9747048e-08,6.440494e-08,4.7497014e-08,9.040767e-10,4.465809e-10,0.9999994,1.1544113e-07,4.656936e-08,1.4545414e-07
3439,3.0,5.2540126e-06,5.5065757e-05,5.5851044e-05,0.99884254,2.1050131e-05,1.3012174e-06,8.447507e-06,0.00032716064,1.8053094e-06,3.0217172e-05,0.00065135554
3440,7.0,1.8954003e-06,4.2819424e-06,4.8035196e-07,1.7567812e-06,8.075042e-07,2.1295403e-08,1.8783988e-08,0.9999821,7.672075e-06,7.2572146e-07,2.4748547e-07
3441,8.0,6.0588974e-08,1.6915724e-08,2.1002438e-07,5.0077354e-08,5.5993095e-09,5.36773e-09,3.5552247e-08,3.2448844e-07,0.9999993,4.5461998e-10,5.640589e-09
3442,8.0,0.0005694025,3.8637013e-06,1.3274225e-05,0.0008303583,5.6942015e-05,4.918077e-06,0.06333236,0.024210708,0.90842134,9.594717e-06,0.0025471656
3443,5.0,2.5798895e-06,8.8104406e-07,6.866301e-06,5.045933e-07,9.399012e-06,0.9998679,5.3285356e-05,1.7632513e-07,4.7649075e-07,5.7419766e-05,4.2485868e-07
3444,8.0,1.2877547e-08,9.937776e-09,8.4965876e-08,8.311863e-09,1.3222557e-09,2.8993263e-09,5.8849906e-07,6.762848e-09,0.9999993,9.600215e-10,2.4623867e-09
3445,6.0,1.8166835e-05,4.8976176e-07,5.58446e-07,6.9752986e-07,1.5520287e-05,1.1427418e-05,0.9993724,4.52011e-07,1.2057708e-06,0.0005731569,5.819014e-06
3446,5.0,5.4658167e-06,2.7325957e-05,1.1841559e-05,3.846381e-07,3.899521e-06,0.99994826,9.632791e-07,3.909569e-07,6.7111125e-07,5.3368973e-07,1.569931e-07
3447,6.0,2.927412e-09,2.66443e-11,5.2791094e-11,2.7773757e-09,4.0736182e-11,2.915931e-10,1.0,9.625432e-10,8.872189e-09,1.7218724e-09,1.4046795e-08
3448,0.0,0.99999,1.6147422e-07,3.447666e-07,4.212877e-08,1.1481292e-07,2.621668e-07,1.0969142e-06,9.709352e-08,1.0786683e-07,7.893848e-07,7.0199326e-06
3449,7.0,1.6076416e-05,1.5264324e-05,4.2934453e-06,1.0135247e-05,7.725405e-05,2.1635894e-06,1.0243072e-06,0.99964654,6.0278144e-05,2.6547905e-05,0.00014045529
3450,10.0,1.851164e-07,2.1185164e-08,5.3473766e-08,2.5983962e-07,0.0005553434,6.1769816e-07,5.868731e-07,3.9315333e-07,3.8648757e-08,1.4096645e-07,0.9994424
3451,0.0,0.9999902,3.919284e-08,2.3253646e-07,3.0427564e-08,6.1821953e-07,3.8159186e-08,3.5792667e-07,1.2013832e-07,9.01251e-08,3.777615e-09,8.18215e-06
3452,8.0,1.2149072e-06,7.277701e-07,1.8024442e-06,6.264488e-08,1.7170093e-07,1.09432825e-07,4.828345e-08,1.3913056e-05,0.999982,2.1884643e-08,8.321702e-08
3453,5.0,5.0725746e-10,3.6515428e-09,9.796745e-09,1.7272339e-09,3.4525545e-08,0.9999999,1.3629195e-08,7.0914474e-10,6.3077605e-09,5.6227396e-09,2.5168006e-08
3454,9.0,0.00041933995,8.9196634e-05,0.00041906172,3.147755e-05,0.0002787497,0.016757593,0.00019063923,6.317465e-05,1.3989528e-05,0.9703178,0.011418971
3455,7.0,3.5295014e-07,2.8772462e-07,1.3573171e-07,7.128197e-07,2.2021264e-07,4.0838217e-09,2.2713351e-08,0.9999907,6.054647e-06,2.9715147e-07,1.1509359e-06
3456,9.0,4.6731965e-09,7.122109e-08,2.25954e-08,4.431387e-08,1.0933889e-07,5.736827e-09,4.6558498e-08,6.108353e-07,3.5393194e-10,0.9999969,2.2279803e-06
3457,7.0,5.145615e-07,1.0484234e-07,4.7261825e-08,6.3866105e-07,7.9851176e-08,2.1567816e-09,6.596014e-07,0.9998286,9.486569e-06,3.9538378e-07,0.00015949612
3458,0.0,0.99995065,1.1438386e-06,1.7941782e-06,9.8424906e-08,1.8702916e-07,1.6341672e-05,4.6802327e-07,2.944799e-07,3.0382245e-07,4.311569e-06,2.4334697e-05
3459,0.0,0.9999918,8.8402754e-07,1.421901e-06,3.2588012e-08,1.7873097e-06,3.6641035e-07,9.5117764e-07,2.413579e-07,1.2734081e-07,6.718718e-07,1.8441699e-06
3460,9.0,2.234169e-06,1.1155615e-06,9.251665e-07,6.78825e-07,7.6040205e-06,4.9106206e-06,0.0011513121,3.882283e-06,1.904786e-07,0.9988232,3.977766e-06
3461,5.0,1.6259966e-08,2.397395e-08,8.711275e-08,7.4005944e-09,6.765073e-07,0.99999905,9.4459365e-09,2.4659579e-09,1.55257e-08,1.46973616e-08,9.289267e-08
3462,8.0,3.221701e-06,2.9543966e-07,1.3317721e-06,3.7716597e-07,3.769908e-07,3.5421428e-07,6.8020915e-07,2.8949858e-05,0.999964,7.2724326e-08,3.252416e-07
3463,9.0,3.056169e-06,2.9813727e-06,1.560555e-07,8.1027196e-08,0.0001616412,3.8091865e-05,3.533413e-05,8.418342e-07,7.9135106e-08,0.9997565,1.1004894e-06
3464,4.0,9.7566854e-08,1.0359526e-07,7.763327e-07,2.0529846e-07,0.9999665,3.122262e-05,3.8950514e-09,3.183419e-08,2.0510578e-08,2.467807e-09,1.0654985e-06
3465,6.0,1.2954986e-06,9.626245e-09,1.6122309e-08,4.2481713e-07,6.1603913e-07,3.603049e-07,0.9999943,2.0576402e-07,1.2212056e-06,5.016986e-07,1.0185431e-06
3466,3.0,1.4632036e-05,3.3710342e-06,5.1089963e-05,0.99886984,7.372909e-06,0.0001289243,0.0008103328,2.4849312e-06,0.0001051485,6.125699e-07,6.1620294e-06
3467,7.0,2.4259106e-07,6.3524107e-07,1.1234346e-07,7.499888e-07,4.3275332e-07,6.469893e-10,2.2405213e-09,0.9999944,1.1200712e-07,4.8774325e-07,2.8919599e-06
3468,4.0,7.478043e-08,4.0635626e-08,5.3565805e-07,1.8252546e-08,0.9999989,2.8451836e-09,7.2083273e-09,1.0712143e-08,1.87217e-09,1.2055915e-08,2.8311388e-07
3469,7.0,1.5417305e-07,6.5657747e-07,1.9700535e-07,1.0175756e-07,4.7786322e-08,2.3320075e-09,3.666858e-10,0.99999714,1.6650324e-06,3.7677562e-08,8.320442e-09
3470,6.0,8.113086e-08,2.2749218e-09,2.8907288e-09,2.3863362e-07,3.2693146e-09,9.650266e-09,0.9999994,5.0889226e-09,9.14951e-08,2.0087494e-07,2.6443129e-08
3471,5.0,6.007383e-06,1.5870596e-06,1.9679114e-06,4.725882e-08,5.189134e-06,0.9999844,8.9227626e-08,3.5508958e-08,1.548399e-07,3.6354717e-07,1.2334579e-07
3472,7.0,1.3488955e-07,9.073805e-08,5.8987972e-08,2.1680503e-06,4.1249656e-08,8.052825e-10,9.992475e-09,0.9999399,7.369817e-07,1.10090596e-07,5.672632e-05
3473,4.0,1.6259948e-08,7.428036e-09,2.1226802e-08,1.3860415e-08,0.9999999,1.4754869e-08,6.163099e-09,6.800506e-09,1.3918267e-09,6.3954126e-08,1.1207156e-08
3474,8.0,5.8381042e-06,1.0956801e-06,3.2831072e-06,4.848419e-07,1.347874e-06,4.4410144e-06,3.7978002e-06,2.1159089e-05,0.99995625,4.791833e-07,1.897927e-06
3475,6.0,0.0051088375,1.9866246e-05,0.0003245509,0.0007639042,0.0012337884,7.886388e-05,0.907652,0.00028366002,0.00072820956,0.00012203067,0.08368435
3476,2.0,1.1602995e-07,1.5943039e-06,0.9999944,3.8027562e-07,6.6144327e-07,1.6633232e-08,6.4129266e-09,1.6894805e-07,3.8411418e-08,4.6636976e-07,2.1327735e-06
3477,6.0,0.0010399312,8.274344e-06,9.646483e-06,0.00069017144,0.0001341151,6.080362e-05,0.9960878,0.0003302437,0.0013562981,0.00022878041,5.40297e-05
3478,7.0,1.3033939e-06,2.3230932e-07,2.2651729e-07,1.9706163e-06,5.302664e-07,9.622206e-09,4.5995364e-07,0.99973875,2.058983e-05,4.952426e-07,0.00023535358
3479,8.0,1.4305759e-05,1.4932701e-07,1.3512029e-06,2.42473e-05,1.9991303e-06,1.9707136e-06,0.024529178,2.5546417e-05,0.97540015,1.7862476e-07,9.0308816e-07
3480,7.0,4.2806615e-08,5.7167853e-08,2.2236263e-08,5.3352835e-07,6.751837e-09,3.940654e-10,5.043481e-10,0.9999987,2.4696666e-07,6.298063e-09,3.4390655e-07
3481,9.0,3.513387e-05,8.462537e-05,1.7502163e-05,1.668285e-05,4.5804944e-05,7.837973e-05,0.0005831268,0.00066379743,7.253646e-06,0.43770206,0.5607657
3482,7.0,2.438935e-05,7.7580036e-05,3.933463e-05,2.6092766e-05,0.000118072385,9.841195e-07,2.5023445e-08,0.99968886,1.1049185e-05,8.115527e-06,5.575443e-06
3483,2.0,4.016007e-09,7.0236354e-08,0.99999964,5.7320328e-08,2.8655626e-07,2.7117604e-08,9.809821e-11,9.33381e-09,1.9030362e-09,1.071438e-08,3.5859745e-08
3484,6.0,2.9755018e-08,6.3085576e-10,4.3051345e-09,1.7269278e-05,5.676502e-10,2.8437512e-09,0.99998176,2.0945574e-08,4.6011723e-07,7.415953e-09,5.139091e-07
3485,4.0,6.8200423e-09,4.757009e-09,4.0356213e-08,1.0569961e-08,0.9999999,3.4949846e-08,1.01208736e-10,2.765313e-09,8.5516505e-10,6.315724e-11,2.939762e-08
3486,0.0,0.9999999,4.296099e-09,1.509544e-08,1.0965322e-09,1.567915e-08,3.7925383e-09,1.2524302e-08,6.2992362e-09,8.797588e-09,4.384025e-09,6.673938e-08
3487,9.0,2.3281153e-10,1.9200488e-09,2.0331568e-10,3.8999064e-11,5.94035e-09,9.726089e-09,2.4574667e-09,9.140994e-10,1.5150946e-11,1.0,3.0233873e-09
3488,7.0,3.0405366e-07,2.2118284e-07,1.0865566e-07,6.6132384e-07,6.419828e-07,1.3207442e-09,5.5603635e-08,0.9999331,6.4671417e-06,3.335706e-07,5.794618e-05
3489,3.0,0.0005307818,0.001576056,0.0009964291,0.9231438,0.029853428,0.00015801933,0.0004740587,0.0051717344,3.9948438e-05,0.02898515,0.009070454
3490,0.0,0.99980766,5.6109448e-06,1.9593592e-05,3.5840847e-07,8.530078e-06,3.840062e-06,3.055964e-06,1.901112e-06,1.2123368e-06,2.3107446e-05,0.00012511702
3491,8.0,4.553887e-07,9.036327e-08,9.0588344e-07,3.1833696e-07,1.2162828e-07,7.025669e-08,4.0977105e-07,2.2689774e-06,0.99999535,6.184833e-09,4.6969262e-08
3492,0.0,0.9999974,7.1323626e-08,2.7087754e-07,4.805549e-09,3.732572e-08,6.827737e-07,2.4342526e-08,2.4609607e-08,2.6517473e-08,1.4251447e-07,1.3289416e-06
3493,4.0,1.2104044e-07,1.9438096e-08,1.132995e-06,2.1918115e-07,0.9999982,1.9725768e-07,1.4524977e-09,1.6871626e-08,4.6139683e-09,3.274528e-09,1.21030235e-08
3494,5.0,1.1157564e-08,1.9097419e-08,5.397548e-08,7.844803e-09,2.287873e-06,0.9999976,1.93451e-08,2.0947897e-09,2.7395053e-08,1.1417409e-08,1.6899314e-08
3495,0.0,0.99999714,9.6576144e-08,7.466571e-08,8.129499e-09,2.3236205e-07,7.838671e-08,1.7209254e-07,9.058104e-08,7.215925e-08,1.01812304e-07,1.9381619e-06
3496,3.0,1.1744339e-06,1.2454653e-07,6.4885216e-06,0.99951446,1.1065413e-07,3.1085343e-09,1.7207085e-05,1.3264105e-05,2.0276243e-06,2.1864485e-08,0.0004451304
3497,8.0,6.986035e-08,1.0612941e-08,7.793322e-08,1.249728e-08,4.518744e-09,2.027089e-08,3.8693173e-07,2.77399e-07,0.99999905,1.683958e-09,1.0095406e-08
3498,4.0,1.7758022e-09,7.472187e-09,1.1683914e-08,1.1160378e-08,1.0,3.0372373e-08,3.778477e-11,5.9998695e-09,3.7594505e-10,1.918859e-09,3.9879666e-08
3499,7.0,2.0319937e-06,7.7595877e-07,3.0929007e-07,5.289202e-07,1.2522402e-06,1.4720369e-09,1.5344684e-08,0.9999883,5.951426e-06,1.1144896e-07,8.146765e-07
3500,7.0,1.6107346e-05,6.4410674e-06,7.6038637e-06,9.471142e-06,1.5017549e-05,2.0904504e-06,1.4615773e-06,0.9974757,0.0023628063,7.368631e-06,9.585102e-05
3501,8.0,1.9249124e-05,6.1694877e-06,7.987123e-06,8.5343015e-07,9.511893e-06,6.882784e-06,2.045869e-06,0.00027416548,0.9996669,2.4008584e-06,3.758396e-06
3502,9.0,3.6013417e-09,1.0651054e-08,4.454914e-10,3.330147e-11,2.2055917e-09,5.569596e-09,1.4014914e-09,2.2351814e-09,3.8860803e-11,1.0,9.2197017e-10
3503,10.0,2.1614365e-08,9.6909485e-09,1.6089723e-08,4.099219e-06,5.365111e-07,1.2218576e-09,6.338244e-08,4.5775448e-07,1.5520628e-08,5.2916884e-09,0.99999475
3504,9.0,1.1025102e-11,2.0260842e-10,2.9712528e-11,5.5306944e-12,1.1391958e-09,5.5067007e-10,2.9925254e-10,1.3368502e-10,1.4596439e-12,1.0,6.3022143e-10
3505,8.0,3.1693048e-07,2.3972498e-07,1.2969239e-06,3.1166957e-07,1.3541839e-07,1.0897323e-07,3.9090723e-06,2.7689541e-06,0.99999046,4.3951466e-08,3.4847028e-07
3506,4.0,4.334587e-09,5.62129e-10,4.981985e-09,6.379243e-09,1.0,1.5631949e-11,8.765806e-11,1.6966816e-09,6.481388e-11,4.7296098e-11,2.3849054e-08
3507,6.0,1.6651842e-05,3.587138e-07,2.0898012e-06,1.1271296e-05,1.7703569e-06,3.3177566e-05,0.9981603,5.993526e-06,1.909562e-05,0.0004459087,0.0013034687
3508,8.0,6.259587e-07,4.721243e-08,2.221483e-07,3.7324095e-05,4.8294353e-08,8.5029804e-08,0.12435312,1.1287746e-06,0.87560415,1.9838003e-08,3.243273e-06
3509,5.0,8.3200813e-10,4.2274483e-08,2.8471574e-09,5.004125e-10,1.60771e-09,1.0,1.6799399e-09,1.337965e-10,1.8526489e-09,6.404097e-10,2.1030955e-11
3510,4.0,1.6252208e-08,7.261512e-08,3.0744218e-06,1.1329868e-08,0.9999968,5.889964e-10,5.3535495e-11,5.9071916e-09,6.0635935e-10,8.635332e-10,1.5121725e-09
3511,6.0,4.4077442e-08,3.989154e-10,9.360528e-10,2.5257657e-06,5.647462e-11,8.988e-10,0.99999547,2.7982457e-08,9.4608515e-07,6.116647e-10,1.05011e-06
3512,9.0,4.8160484e-08,2.9945545e-07,5.1804243e-08,3.0925333e-09,5.9197155e-05,1.2452753e-06,3.487812e-07,6.461459e-08,2.426024e-09,0.99993825,4.864445e-07
3513,5.0,3.9598704e-06,1.2224352e-06,1.7512579e-06,5.057253e-07,2.3520744e-05,0.9999298,3.3686614e-05,9.260957e-08,6.103017e-07,4.7226013e-06,8.205973e-08
3514,7.0,5.1540217e-09,1.5553306e-08,4.245271e-09,5.1713225e-09,1.2913574e-10,5.0669535e-11,8.565882e-11,0.9999999,9.4656976e-08,4.4466555e-09,4.115309e-09
3515,8.0,8.13008e-09,2.067402e-09,1.4619483e-08,1.4691175e-09,4.2777246e-10,1.2285101e-09,2.6522246e-08,3.0526568e-08,1.0,9.8566384e-11,8.4333585e-10
3516,4.0,0.00023813212,0.00057363935,5.966723e-05,2.3418424e-05,0.99518114,0.0039003608,6.670735e-07,1.3275472e-05,1.4790373e-06,6.7226024e-06,1.5313855e-06
3517,1.0,0.00035300016,0.9995111,5.619719e-05,4.818998e-06,1.5503636e-05,2.7527476e-05,2.1661197e-07,1.0916736e-05,2.1226585e-06,1.5781836e-05,2.8917448e-06
3518,9.0,3.1673716e-07,3.1935838e-07,4.4639012e-08,2.6925109e-09,9.899566e-06,1.3288357e-07,3.2336519e-07,4.1976246e-08,1.9433715e-09,0.9999888,1.1894818e-07
3519,6.0,3.1357524e-07,4.5613873e-09,1.8474194e-07,9.724475e-07,1.78173e-08,1.04385165e-07,0.99999416,9.21382e-08,3.643621e-06,9.790661e-08,3.5174804e-07
3520,8.0,1.3304566e-06,8.8548475e-08,4.6558574e-07,1.3486574e-07,1.2128584e-07,2.3267644e-07,1.5935146e-06,1.6637339e-06,0.99999416,1.5823538e-08,1.5741365e-07
3521,6.0,8.527693e-06,8.8852346e-08,1.1850883e-07,4.6544287e-07,8.259032e-07,9.300605e-08,0.9987363,9.212369e-07,4.2367014e-07,0.0012492343,2.9850323e-06
3522,7.0,0.0001543302,4.955718e-05,9.3861745e-05,6.4917374e-05,0.0013185368,3.033537e-06,3.1079285e-06,0.99652964,0.0012524499,9.0492555e-05,0.00044020466
3523,1.0,4.6924793e-08,0.9999981,2.7603204e-07,2.0637234e-08,5.2358746e-07,9.58782e-07,4.1287494e-11,5.8241895e-08,7.4219613e-09,2.9443752e-08,1.3780748e-09
3524,5.0,1.7713173e-08,7.648934e-08,2.4987104e-08,6.8986705e-09,4.077244e-09,0.99999976,1.4569874e-08,9.000871e-10,2.9931844e-08,7.40841e-09,3.8065466e-09
3525,7.0,7.159616e-07,1.929342e-07,6.716572e-08,1.977533e-06,1.6759057e-07,3.1879727e-10,4.0544563e-07,0.9999913,2.4772285e-06,3.1856374e-07,2.3090463e-06
3526,5.0,2.0934623e-07,8.744678e-08,1.2225867e-07,3.188569e-08,1.6548297e-06,0.99999607,1.2248876e-06,1.6985537e-08,1.1610464e-07,3.0399013e-07,3.0546443e-07
3527,5.0,2.7718778e-07,1.1817263e-07,1.5490068e-07,1.969419e-07,4.6391315e-07,0.9999982,1.6684126e-07,2.6439968e-08,2.7253068e-07,7.741783e-09,6.0786974e-08
3528,2.0,2.9315196e-08,7.2966566e-07,0.99999595,4.7133497e-07,2.3520415e-07,9.95214e-09,1.1681276e-09,1.3990032e-07,2.1588518e-08,1.2181337e-07,2.4418127e-06
3529,8.0,5.865158e-07,3.0837379e-07,3.5292655e-06,1.07215385e-07,1.14910634e-07,4.1376725e-07,6.52284e-07,3.7406576e-07,0.9999939,1.1024863e-08,4.1451667e-08
3530,6.0,5.623329e-08,3.409165e-09,3.6430394e-09,3.0469465e-07,1.7971892e-09,2.6774376e-08,0.99999917,6.8208963e-09,1.6472886e-07,2.4506448e-07,1.6998254e-09
3531,9.0,1.3529865e-05,2.3948467e-05,5.6917697e-06,6.3796924e-06,0.00034279574,4.9301166e-06,2.2336042e-06,2.6576525e-05,5.671859e-07,0.9567062,0.042867154
3532,1.0,1.2591205e-07,0.999995,4.2606853e-06,8.840966e-08,2.0323006e-07,8.357456e-08,1.287598e-10,1.4211253e-07,1.8542348e-08,3.6360703e-08,5.038744e-09
3533,8.0,6.2944896e-06,2.0735736e-06,8.826822e-06,1.0939935e-06,3.6914787e-06,1.7727887e-05,5.2965024e-05,3.8016078e-06,0.99989974,1.8153406e-06,1.9393635e-06
3534,10.0,8.354334e-10,1.06247885e-10,1.8784842e-10,3.606277e-09,1.3144523e-08,6.678246e-11,4.2779857e-10,1.7358607e-09,7.7721045e-11,9.332629e-11,1.0
3535,3.0,1.7592223e-06,4.489721e-07,6.4602273e-06,0.9998734,4.254619e-07,6.76822e-08,4.2735286e-05,9.326944e-06,4.2757197e-06,1.0708863e-07,6.10605e-05
3536,6.0,0.00013836671,4.5170984e-07,1.154146e-06,0.00015650528,1.4012989e-05,1.8370862e-06,0.99951744,1.02255435e-05,6.124517e-05,2.0477191e-05,7.835962e-05
3537,5.0,2.9087469e-06,2.3098462e-06,1.7731163e-06,4.2447337e-07,0.00030064542,0.99969125,9.1655004e-08,5.1344212e-08,3.6900383e-07,4.6808683e-08,1.8690022e-07
3538,10.0,7.605747e-09,2.7243603e-09,3.455409e-09,8.149891e-07,4.6254716e-09,2.669904e-09,4.2106503e-08,8.031727e-08,5.3119464e-09,4.115298e-09,0.99999905
3539,10.0,2.4160518e-05,1.5224286e-06,1.7563704e-06,0.00021750356,6.8445624e-05,7.285571e-08,1.28827205e-05,4.873977e-05,3.2467267e-06,3.383515e-07,0.9996214
3540,4.0,1.9494002e-05,2.1135722e-06,4.0348637e-06,3.3050246e-06,0.9998455,0.00011645414,1.2341691e-07,2.7872427e-06,1.9643504e-07,1.6999502e-07,5.8471414e-06
3541,9.0,3.2208012e-09,3.0456107e-08,1.6886931e-08,1.5130326e-09,8.177822e-06,2.9348852e-08,1.7128777e-07,2.6112223e-08,6.051209e-10,0.9999894,2.2454315e-06
3542,8.0,2.1966025e-06,2.0225341e-08,3.7277746e-07,1.5223578e-06,4.9209586e-07,2.4861288e-07,2.8370509e-05,2.189763e-06,0.999962,5.1848246e-09,2.7067647e-06
3543,3.0,3.876515e-06,1.7879795e-06,5.203945e-06,0.9981528,2.9119514e-05,4.4086255e-09,0.00036784195,0.00045355823,2.2119295e-06,1.1514931e-05,0.0009720377
3544,8.0,1.8859504e-06,2.544579e-07,1.5977608e-06,3.4409803e-07,6.102137e-07,4.42518e-07,1.3444323e-06,4.508628e-06,0.9999888,4.2650367e-08,1.06143155e-07
3545,8.0,7.200073e-08,1.9794632e-08,1.0184765e-07,7.044549e-08,1.7362739e-08,1.7830304e-08,2.6593833e-07,3.4002102e-07,0.99999905,9.271344e-10,9.991712e-09
3546,7.0,7.990497e-08,4.48458e-08,3.1045712e-08,6.420251e-08,6.812454e-09,6.834654e-10,2.6045595e-09,0.99999857,5.9058567e-07,4.6866052e-08,5.1740636e-07
3547,4.0,0.00031849253,5.1856845e-05,0.0009882255,2.1776224e-05,0.99854654,1.9650189e-07,6.229542e-07,1.9977746e-05,8.0034e-07,5.0234325e-06,4.6485548e-05
3548,6.0,3.799483e-05,3.0556107e-06,1.0392182e-05,0.005187699,1.0041987e-05,6.1216774e-06,0.9861362,6.8779475e-05,4.4861423e-05,8.6359825e-05,0.00840857
3549,0.0,0.9999999,1.5304467e-08,1.6305851e-08,6.9145156e-10,1.2773654e-09,7.578731e-09,2.7696743e-08,9.702391e-09,7.716146e-09,4.362862e-09,3.8505966e-08
3550,8.0,2.1266422e-07,9.556665e-08,7.548457e-07,1.5929255e-07,5.9183265e-08,1.0630104e-07,5.233989e-06,1.6476807e-07,0.9999931,2.1555374e-08,9.422798e-08
3551,10.0,3.313402e-07,1.3583322e-07,3.8433421e-07,0.00035439827,3.5966043e-06,1.419258e-07,2.0102705e-05,3.309005e-06,7.05533e-07,7.000207e-08,0.99961674
3552,5.0,2.6523292e-09,1.2368861e-07,2.5078398e-08,6.8438205e-10,1.682521e-09,0.9999999,7.760657e-10,4.869964e-10,3.4577785e-09,8.43199e-10,1.0645864e-10
3553,9.0,7.241379e-09,5.479538e-08,2.5745186e-09,4.2564005e-10,1.0685524e-08,3.050916e-08,4.612764e-08,1.7147121e-08,1.3767104e-10,0.9999999,3.330323e-08
3554,5.0,0.9740839,0.00017221096,0.0003949922,1.463329e-06,0.0001081281,0.025197007,1.5702064e-05,2.9042658e-06,7.837608e-06,6.9819976e-06,8.9176765e-06
3555,8.0,9.175548e-08,3.3573755e-08,1.5774356e-07,7.869078e-09,8.5497245e-09,3.064643e-08,7.499384e-08,3.6300688e-07,0.99999917,9.363259e-10,3.7247398e-09
3556,6.0,1.4539622e-06,1.6668043e-08,1.1623042e-07,1.3801381e-06,1.023461e-07,4.1693917e-07,0.9999945,4.5845837e-08,1.7392109e-06,1.7728789e-07,6.097393e-08
3557,7.0,1.6153913e-09,1.1516272e-08,7.020501e-09,2.1866846e-08,2.1164936e-09,3.1973202e-12,9.24699e-12,1.0,9.819545e-10,1.8538868e-08,2.5977679e-08
3558,6.0,3.621021e-07,1.1013231e-09,2.072454e-09,2.967534e-08,6.221179e-09,1.1742283e-08,0.9999993,1.4883837e-08,1.11161455e-07,3.2256793e-08,7.215596e-08
3559,3.0,9.156576e-07,1.8785951e-07,2.1120616e-06,0.9991242,1.7469458e-06,1.303192e-09,0.00047535778,1.1351165e-05,5.930178e-06,1.631122e-08,0.00037817663
3560,6.0,6.445654e-06,8.6463785e-08,1.233229e-07,3.0026877e-05,8.0174357e-07,3.9986935e-07,0.99995244,8.8662443e-07,3.2317573e-06,4.8949464e-06,7.0487124e-07
