id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
4996,5.0,3.74326e-05,3.207836e-06,9.2233114e-07,2.1431572e-06,0.0049176905,0.99502075,1.4083829e-06,1.2650224e-06,3.000584e-06,1.1142665e-05,1.0432728e-06
4997,10.0,7.475696e-05,5.343256e-05,0.000156028,0.00081219146,0.001449485,0.00029541447,2.1922979e-06,6.6786495e-05,2.0796591e-05,0.0004695646,0.9965995
4998,6.0,0.00037730354,2.297674e-05,1.793719e-05,6.6803885e-05,0.0007171304,0.0046127425,0.9890485,1.0972565e-05,2.8167266e-05,0.004847128,0.00025036756
4999,10.0,4.1149873e-05,1.4735971e-06,1.8316656e-05,0.00095171673,0.00039119174,1.573299e-05,4.5714605e-05,9.303566e-06,0.000105837295,7.209476e-05,0.9983475
5000,6.0,0.00017160551,3.91245e-06,3.6756878e-06,4.288109e-05,1.4328097e-05,8.1551305e-05,0.9995259,3.012144e-06,9.002322e-06,4.508645e-05,9.908342e-05
5001,8.0,3.3384295e-06,4.6635287e-07,7.192111e-07,1.7110218e-05,7.0632063e-07,2.1139948e-07,0.0008965934,0.0055779433,0.99350196,1.9196409e-07,7.5706504e-07
5002,1.0,0.0010097787,0.9982759,0.00034361595,5.9329257e-05,8.416066e-06,5.849378e-05,4.4404213e-05,3.2125583e-05,1.10367355e-05,0.00013261745,2.4214116e-05
5003,6.0,0.00092719,5.3606418e-05,2.664864e-05,0.00020042618,0.0008246118,0.0003330923,0.9924428,9.9691344e-05,9.892827e-05,0.0010664165,0.003926681
5004,10.0,0.0017572166,0.00024828606,7.6227116e-05,0.0047529247,0.062077556,0.00030248024,8.455616e-05,0.00015189382,2.9048058e-05,0.0006670358,0.9298527
5005,0.0,0.9997738,8.528468e-05,2.4169547e-05,8.0014196e-08,8.8894405e-05,7.794845e-06,5.2025134e-06,5.844489e-07,3.0392e-07,8.251752e-06,5.562607e-06
5006,7.0,9.7552576e-05,4.5790268e-05,6.6449397e-06,3.1716581e-06,5.6540353e-05,9.966878e-06,6.072388e-07,0.99966323,8.391477e-05,2.382491e-06,3.0155545e-05
5007,6.0,6.5861444e-05,4.6558157e-06,2.7125193e-06,8.597987e-06,8.142716e-06,0.0004930678,0.9993831,1.0081658e-06,3.3803722e-06,2.7899405e-05,1.4143862e-06
5008,0.0,0.90877104,0.0058584665,0.07029235,3.5693414e-05,0.0018214626,0.009487735,0.00039451462,5.203187e-05,5.772149e-05,0.00047945319,0.0027495592
5009,0.0,0.90588623,0.0013059771,0.00023386952,1.6257543e-05,0.070430286,0.004792528,0.0023770924,3.1847394e-05,4.293373e-05,0.013612748,0.0012702236
5010,6.0,0.0028956516,0.000117055824,3.073351e-05,3.8334285e-05,0.0010179604,0.002722542,0.9862309,2.3006638e-05,9.2993214e-05,0.0066543035,0.00017654452
5011,6.0,0.0030483655,0.00044050324,0.0025220697,0.058769714,0.0040485025,0.044654198,0.87584656,5.9754828e-05,0.004960887,0.0053644883,0.00028482705
5012,3.0,8.834369e-05,3.5121564e-05,2.2372258e-05,0.9989491,6.077079e-05,6.700297e-05,0.00050390227,3.8534992e-05,4.0851322e-05,4.4781762e-05,0.00014913197
5013,0.0,0.9988733,4.803353e-05,4.2765565e-05,1.2972176e-07,0.0009302175,8.326404e-05,3.7260916e-06,7.396947e-07,6.2406207e-07,4.72273e-06,1.2435902e-05
5014,4.0,0.001392587,0.0012093646,0.0027141573,0.0035118447,0.08231377,0.003691597,4.1413707e-05,0.0002855511,0.000103772356,0.009150707,0.8955853
5015,4.0,0.0017975352,0.0009777821,0.00013568526,0.00029804182,0.2721146,0.72182006,9.8185395e-05,3.2565455e-05,5.8426227e-05,0.0026186628,4.8495374e-05
5016,5.0,0.0016868459,0.00025952831,0.00058200787,0.00030587957,0.419254,0.017663943,0.00027351803,0.00012432097,8.3406034e-05,0.0043870737,0.55537945
5017,3.0,7.2595634e-05,7.515492e-05,4.3011732e-05,0.99907863,4.358989e-05,3.699077e-05,0.00041267683,5.0549395e-05,0.00012906469,2.6153873e-05,3.1656815e-05
5018,9.0,0.26360893,0.0071811974,0.0002889363,2.7896445e-05,0.00050293014,0.0002383061,0.010667776,3.627026e-05,5.2337775e-05,0.71309894,0.0042964946
5019,6.0,8.548186e-05,4.65086e-06,3.2921655e-06,0.00033085007,1.9429363e-05,1.4439572e-05,0.9988098,6.0187092e-05,8.606312e-05,9.364676e-05,0.00049210753
5020,5.0,0.111742996,0.059052598,0.35558414,0.0046474505,0.0038614648,0.004778606,0.0045073703,0.37669238,0.07791589,0.00016752152,0.0010496094
5021,6.0,1.3549627e-06,2.7230544e-07,1.10032275e-07,1.983767e-06,1.1247887e-07,5.047549e-07,0.99993443,3.15365e-08,8.5099964e-07,6.0266582e-05,1.12161594e-07
5022,9.0,0.08244242,0.002091068,0.0013719276,0.0003857636,0.076933034,0.062864795,0.102813974,0.00041336962,0.0004264735,0.4521987,0.21805851
5023,0.0,0.9582993,0.01819433,0.010917799,3.8015405e-05,0.0008785088,0.009718894,0.00052185135,6.6140645e-05,4.0029576e-05,0.00083131733,0.000493924
5024,4.0,0.0009763645,0.00012024816,6.445812e-05,5.89648e-05,0.9814435,0.0022280351,0.0006320099,2.1261952e-05,2.0600168e-05,0.010835827,0.00359871
5025,4.0,0.00048169933,4.5643403e-05,2.2066171e-05,4.976935e-05,0.8516803,0.001516515,8.609814e-06,4.5267436e-05,1.5931651e-05,0.00012441051,0.14600986
5026,0.0,0.99815077,0.00019853663,0.00054062635,1.8461773e-06,8.112091e-05,6.843709e-05,0.0001768292,4.029339e-06,3.3544698e-06,7.8425655e-05,0.0006960288
5027,10.0,0.0014539212,4.7864432e-05,6.668465e-05,0.008077098,0.004553633,0.00030138806,0.045003604,0.00011546296,0.0004479467,0.005941697,0.9339907
5028,1.0,0.0004887645,0.98925656,0.009593435,0.00010266646,8.0456475e-06,0.00029886095,2.2971188e-05,0.00010253144,2.6700334e-05,8.694854e-05,1.2579528e-05
5029,0.0,0.992117,0.00092065404,0.0012044125,3.824428e-06,0.0030479517,0.0020256871,4.5667395e-05,1.0031258e-05,7.868168e-06,5.7497073e-05,0.0005594782
5030,10.0,0.0038915924,0.00035152442,9.42503e-05,0.00042403396,0.81797034,0.008831796,0.0018400146,0.0001994866,8.254257e-05,0.0002134225,0.16610105
5031,0.0,0.9995098,0.00010592869,0.00020083338,3.0396436e-07,6.113961e-05,5.62355e-05,1.6921555e-05,9.503739e-07,8.433974e-07,2.2052423e-05,2.500629e-05
5032,0.0,0.14237618,0.014405416,0.0066326046,0.000646377,0.15370595,0.09689823,0.00328111,0.5417011,0.012958823,0.0023680744,0.025026096
5033,4.0,0.006472106,0.00024460015,6.3585954e-05,0.00011298328,0.51282114,0.016016599,0.0014632108,0.00021161063,0.00025927424,0.37622902,0.08610594
5034,0.0,0.011734511,0.0013686644,0.004102414,0.0084991185,0.14568989,0.81730944,0.0017440298,0.00036077027,0.0034429636,0.0022387656,0.0035094407
5035,6.0,0.0068791136,0.0012348942,0.0025094547,0.009363453,0.005783237,0.0010950285,0.7403743,0.00031329095,0.00033440752,0.0147335855,0.21737918
5036,9.0,0.102304146,0.018613633,0.003273572,0.00037832954,0.5836179,0.06960698,0.00020100024,0.18871483,0.01199654,0.005274502,0.016018506
5037,6.0,0.41220644,0.009495938,0.0059195505,0.0004958144,0.2762322,0.010273346,0.13658716,0.00028798621,0.0003887612,0.12532362,0.022789141
5038,8.0,0.000105802166,5.374563e-06,1.1439684e-05,5.4133212e-05,0.000199448,2.0375772e-05,0.00074355263,0.00022622438,0.9985397,3.211792e-05,6.185963e-05
5039,8.0,0.111742996,0.059052598,0.35558414,0.0046474505,0.0038614648,0.004778606,0.0045073703,0.37669238,0.07791589,0.00016752152,0.0010496094
5040,6.0,6.8724425e-05,9.186976e-06,7.613062e-06,0.00014296774,4.7509566e-06,1.2032404e-05,0.9994779,2.927965e-06,7.700466e-06,5.044205e-05,0.00021580484
5041,0.0,0.9978816,0.00032879363,0.00038093326,9.0795595e-07,0.00071510597,0.000109899884,1.2907506e-05,3.907743e-06,2.8806444e-06,3.4062286e-05,0.00052907225
5042,10.0,1.4990188e-07,3.1938499e-09,3.7145467e-09,1.5749974e-06,0.00010965766,6.4024985e-09,2.8802633e-08,3.3347732e-07,6.944907e-08,1.0477855e-06,0.9998871
5043,10.0,0.0007290341,0.00016424367,6.408779e-05,0.00032490765,0.7728703,0.0007407471,6.536559e-05,0.0001352847,4.215119e-05,0.0019712164,0.22289275
5044,5.0,0.00353069,9.748515e-05,4.685232e-05,1.2969335e-06,0.9514041,0.044716526,2.784322e-06,1.5190254e-05,9.571506e-06,5.0259074e-05,0.00012525365
5045,6.0,0.109971434,0.015121897,0.1121425,0.06463101,0.05310969,0.14371851,0.30975804,0.008203305,0.16858244,0.010796729,0.003964454
5046,0.0,0.8724933,0.032253273,0.02257704,3.33376e-05,0.039004724,0.02791567,0.00094331405,0.00011928253,7.9502955e-05,0.0036904656,0.0008900844
5047,6.0,0.007410312,0.00015884612,0.00012260428,3.3862863e-05,0.0010859802,0.00047494634,0.9883923,1.5137666e-05,4.2553984e-05,0.001918029,0.00034552932
5048,0.0,0.9975115,0.00068012724,0.00052097806,8.331595e-07,0.00053431577,0.0005757925,4.1848805e-05,3.1440202e-06,2.309098e-06,7.339702e-05,5.5860888e-05
5049,6.0,2.6597669e-05,1.4088064e-06,6.549634e-07,1.348681e-05,4.7331304e-07,9.3418925e-07,0.9998332,1.8456403e-06,5.6832705e-06,0.000100762685,1.4811542e-05
5050,6.0,0.0003203255,1.1187823e-05,1.9738425e-05,0.00020422376,0.00013623359,1.8803954e-05,0.8008081,4.4676235e-05,4.2269054e-05,0.0007209939,0.19767345
5051,9.0,0.0003740995,9.493826e-05,5.6948675e-06,1.7010872e-06,6.2528347e-06,9.1061577e-07,0.0005163592,3.5334935e-07,1.8335326e-06,0.998953,4.4884637e-05
5052,10.0,0.0007558179,0.0002100762,0.00031366077,0.002914188,0.0045307404,0.0024952833,4.5519337e-05,0.00016538917,6.1331055e-05,0.0008958269,0.9876122
5053,8.0,6.099607e-05,2.8883908e-06,1.4275525e-05,1.3180524e-05,4.0792725e-05,1.4779107e-05,0.0005795464,0.00019166424,0.9990633,7.3823935e-06,1.1190208e-05
5054,6.0,0.0019129268,8.031425e-05,2.86274e-05,0.001502795,0.00033848747,0.00050653156,0.9901772,5.3549375e-05,0.000118498276,0.0047783763,0.0005027355
5055,4.0,0.00052132923,0.000111001624,4.4290377e-05,0.0003114852,0.9846673,0.010893962,0.00021479109,4.4668453e-05,3.934398e-05,0.0006663805,0.0024853775
5056,9.0,0.0005504123,9.149485e-05,4.4647793e-05,0.00050683244,0.007858608,0.0013380301,0.0057399557,3.5932757e-05,9.9189885e-05,0.78189725,0.20183769
5057,4.0,0.09253055,0.25998855,0.022886917,0.0005938876,0.4936156,0.11241395,0.00055157376,0.0008192492,0.00021523725,0.0022135917,0.014170823
5058,6.0,0.00013665934,9.356495e-06,5.933618e-06,1.8396318e-05,0.0006785212,0.00108903,0.9978065,2.6780465e-06,1.0145237e-05,0.00022424024,1.841287e-05
5059,2.0,0.00026509768,0.003464115,0.9952813,9.936528e-05,0.000342124,0.00034946887,3.3746853e-06,2.761791e-05,1.87681e-05,3.885545e-05,0.000109988796
5060,8.0,0.00018546528,2.7730222e-05,6.468989e-05,5.462293e-05,4.9328508e-05,1.8466675e-05,0.00012369566,0.102719374,0.89674306,4.5917063e-06,9.107467e-06
5061,8.0,8.171367e-06,4.865376e-07,3.2790326e-06,3.9613496e-06,5.868991e-06,1.918346e-06,9.0479385e-05,0.00011478775,0.99976736,1.3315776e-06,2.3274142e-06
5062,7.0,1.993354e-05,3.792595e-06,1.1092258e-06,1.4454592e-06,3.0959145e-05,2.1750118e-05,5.46222e-07,0.999877,2.5110436e-05,4.6870923e-07,1.7991923e-05
5063,6.0,1.10725105e-05,1.6891879e-06,1.9311067e-06,1.2003404e-05,3.8806165e-06,2.8510813e-05,0.99985313,4.1258218e-07,4.3879395e-06,8.236207e-05,5.596484e-07
5064,4.0,3.338568e-05,2.0283292e-06,4.5738514e-07,4.185508e-06,0.9989611,0.00088077364,1.3154657e-06,2.8178717e-06,1.520589e-06,1.2441503e-05,0.00010010036
5065,10.0,7.597061e-06,4.7589208e-07,3.7487484e-07,6.3649706e-05,0.0005463709,4.769951e-06,4.421339e-06,4.610644e-05,2.083674e-06,5.5374207e-06,0.9993186
5066,1.0,0.0071928236,0.86293805,0.12863381,0.00036303213,1.9005176e-05,0.00015403687,0.00011509895,0.00013304669,5.8334535e-05,0.00035691526,3.5862206e-05
5067,8.0,3.4907433e-05,2.6938928e-06,1.3668681e-05,6.0828706e-06,9.4235e-06,3.3222593e-06,0.00016741396,0.0016778904,0.99808,1.9677577e-06,2.762038e-06
5068,9.0,0.0038732188,0.0013298098,0.0005185762,3.9195267e-05,0.0036105153,0.004541838,0.014666168,1.754794e-05,4.660776e-05,0.97082156,0.00053489266
5069,9.0,0.034247156,0.007005571,0.0005473457,8.3226296e-05,0.00011700146,0.00015671014,0.08592361,1.8645806e-05,6.250047e-05,0.8710405,0.0007976942
5070,8.0,1.093226e-05,5.1676716e-07,3.902109e-06,1.707117e-05,4.4654164e-05,4.7146677e-06,0.00038571702,1.3075009e-05,0.9995055,6.6106095e-06,7.267816e-06
5071,5.0,0.00013592734,4.207854e-05,6.354764e-06,1.5085361e-05,0.010026173,0.9895465,5.3327265e-05,4.4529856e-06,9.725427e-06,0.00014959899,1.0729655e-05
5072,10.0,0.00018125083,3.308667e-05,6.509372e-05,0.00035893105,0.77475566,0.0016178953,0.0008300934,4.8966733e-05,6.107419e-05,0.013932196,0.2081158
5073,0.0,0.9936314,0.0006353726,0.0030449282,3.4409309e-06,0.0012469486,0.00063877954,1.7120396e-05,1.1622528e-05,7.9970405e-06,4.1202136e-05,0.0007210864
5074,1.0,0.0014628739,0.96063006,0.036282867,0.00018354823,5.2538875e-05,0.00072801515,2.965535e-05,0.00019177076,9.860579e-05,0.00028220055,5.7928177e-05
5075,2.0,0.07256134,0.012524992,0.5536636,0.029970463,0.036064416,0.23130861,0.029586578,0.0013782958,0.031185081,0.0008809357,0.0008756408
5076,9.0,9.898258e-06,1.1102907e-05,6.709359e-07,2.4242746e-07,6.7718486e-07,3.7340533e-07,0.0003490781,5.1363532e-08,3.676674e-07,0.99962497,2.6969672e-06
5077,0.0,0.9974612,0.00071908283,9.616432e-05,2.750789e-06,7.850568e-05,3.388681e-05,0.00077018375,2.5954316e-06,3.0781298e-06,0.0007126569,0.00011983022
5078,9.0,0.026979728,0.064123064,0.0029195433,0.00013295314,0.0003271413,0.00020502575,0.005182079,1.4926192e-05,5.1104933e-05,0.8997657,0.00029876368
5079,0.0,0.9661098,0.005425872,0.001973062,2.3767589e-05,0.013570846,0.008429413,0.0021653685,0.00011305096,5.1339553e-05,0.0010535112,0.0010838811
5080,0.0,0.9787192,0.002152792,0.010554216,5.377567e-06,0.0044668866,0.002295779,3.0968557e-05,3.3433556e-05,2.1786522e-05,8.154476e-05,0.0016379795
5081,2.0,0.25908738,0.14132914,0.54586595,0.00031524833,0.009110215,0.007112165,0.0079376185,0.00032309978,0.0002508275,0.018962158,0.009706171
5082,10.0,0.13363612,0.0059049255,0.015996704,0.004465773,0.08164125,0.018323625,0.09129379,0.0014171038,0.00045150905,0.0003530388,0.6465161
5083,3.0,1.3241619e-05,2.1683556e-06,1.8523568e-05,0.9983169,1.48932495e-05,2.1713076e-05,0.0011429287,3.5861633e-06,6.429815e-05,1.5542316e-06,0.00040016195
5084,5.0,0.0040479465,0.0018994384,0.00092809903,0.001340821,0.5023876,0.47276914,5.7021203e-05,0.0004588902,0.00023847708,0.00064423453,0.015228349
5085,4.0,4.6601715e-05,3.676926e-06,1.5542589e-06,1.930985e-06,0.99916303,0.00020167175,2.7952951e-06,2.3476039e-06,1.7414677e-06,0.00013000608,0.00044469873
5086,4.0,0.058306664,0.008028423,0.0018979369,9.3333125e-05,0.707022,0.21223031,6.187385e-05,0.0005977015,0.00015866585,0.0059554507,0.005647659
5087,2.0,0.0013550883,0.025639076,0.96737057,0.0003261211,0.00031486005,0.0042990386,8.966253e-06,9.072399e-05,0.00011421412,0.0003286607,0.0001527363
5088,7.0,1.6892109e-06,1.019519e-06,2.4181222e-07,7.4451094e-07,6.1811846e-07,2.3551583e-07,7.37677e-08,0.99998975,8.8415146e-07,4.40005e-08,4.7663857e-06
5089,6.0,2.1466922e-05,9.048648e-07,1.9403506e-06,1.7863991e-05,1.6379652e-05,1.6688047e-05,0.9996829,2.165588e-06,7.259822e-06,0.00011144027,0.00012105682
5090,7.0,3.2872787e-05,1.07807555e-05,2.9171108e-06,6.8808963e-06,2.4461408e-05,9.031226e-06,4.0699974e-06,0.9996892,0.00017312459,8.021206e-07,4.5872315e-05
5091,6.0,1.7691696e-05,1.7744981e-06,8.722078e-07,4.9659216e-06,3.0735728e-06,5.048246e-05,0.9998636,3.8141823e-07,1.7680148e-06,5.362889e-05,1.7101268e-06
5092,8.0,3.126981e-05,1.8923575e-06,7.3436486e-06,1.6823844e-05,5.611869e-05,1.4126097e-05,0.00014040804,5.4716907e-05,0.9996668,6.063004e-06,4.3734276e-06
5093,1.0,0.023077177,0.83153325,0.11484986,0.0017873398,0.0006155773,0.013546847,0.0022478628,0.00043657148,0.0006951461,0.010592613,0.00061777915
5094,5.0,0.00022097325,1.8037572e-05,1.3377821e-05,4.3841414e-06,0.013194223,0.9864203,4.137183e-06,2.6401015e-06,6.7961414e-06,0.00010981426,5.3206654e-06
5095,3.0,1.30155195e-05,3.4026175e-06,1.3268255e-05,0.9996631,3.927941e-05,2.4010407e-05,5.0744686e-05,4.1011986e-06,3.8157203e-05,8.716866e-06,0.00014222949
5096,6.0,0.000111128335,7.856425e-06,7.469514e-06,2.3496954e-05,2.3902376e-05,2.5612759e-05,0.99905175,8.83114e-07,3.927788e-06,0.00072153634,2.23873e-05
5097,10.0,1.8417944e-05,2.3678003e-06,5.427698e-06,0.0003217851,0.0016640949,6.228233e-07,2.4242447e-06,1.1567687e-05,2.0764478e-06,9.747809e-06,0.9979615
5098,5.0,0.00021401531,4.0374096e-05,3.766357e-05,8.419665e-06,0.0028871493,0.99641293,3.2337342e-05,4.7967037e-06,1.5476375e-05,0.00033924007,7.656103e-06
5099,2.0,0.0022359972,0.027774848,0.9675556,0.00037678084,0.00011781591,0.00038243824,5.5539887e-05,0.000100573285,7.597696e-05,0.0008825333,0.00044185139
5100,2.0,0.00017371691,0.00045642728,0.99906904,3.73552e-05,2.6054267e-05,0.00013214842,6.832575e-06,1.2941957e-05,2.8410315e-05,3.43837e-05,2.2745704e-05
5101,8.0,3.2537178e-06,1.5827763e-07,1.626143e-06,6.499174e-07,9.630418e-07,5.418546e-07,1.460655e-05,8.248653e-05,0.99989545,1.13891275e-07,2.5103623e-07
5102,8.0,0.00072552863,2.6679101e-05,0.0008185084,0.00047962266,0.00078313996,0.00024645598,0.0011585029,0.00664192,0.9887433,2.3742308e-05,0.00035267923
5103,0.0,0.07974304,0.01434361,0.7444008,0.00023378583,0.040394448,0.11599263,0.00050408626,0.00027357915,0.0003944879,0.0013483393,0.0023711068
5104,0.0,0.7285146,0.04987666,0.054130316,0.00020751508,0.044808332,0.12031068,0.00011817347,0.0009009914,0.00030152663,0.0005291046,0.0003021732
5105,5.0,0.011479811,0.0013264662,0.00059566327,0.00075136847,0.29600838,0.6765039,0.0013802034,0.00021457195,0.00020823878,0.004669058,0.0068622697
5106,9.0,3.2715747e-05,2.0578007e-05,2.6542202e-06,5.209072e-06,1.8482122e-05,5.543375e-07,0.0005057029,3.7814613e-07,1.6900576e-06,0.99903417,0.00037778067
5107,4.0,2.0424313e-06,2.439283e-07,1.7370435e-07,1.064922e-06,0.99980193,3.4343877e-05,2.375205e-08,7.539655e-07,2.6889674e-07,4.8332265e-07,0.00015868063
5108,5.0,0.000345524,0.00016066927,3.112082e-05,0.00017570314,0.029673787,0.96881425,0.0002997761,1.7648885e-05,2.9371122e-05,0.00039508977,5.711535e-05
5109,4.0,0.0003461802,3.3953085e-05,2.0164443e-05,8.2177256e-05,0.83368987,0.00929299,1.1854336e-05,8.2082566e-05,2.975579e-05,0.00081893697,0.15559201
5110,2.0,0.63084173,0.05591284,0.2760531,0.0001539953,0.0047693416,0.029749056,0.00029832232,0.00027000147,0.00016354317,0.0001943765,0.0015936195
5111,6.0,0.01612842,0.0013952798,0.0011944412,0.0060340934,0.21235813,0.055812456,0.6115548,0.0026624391,0.006661201,0.025698062,0.060500663
5112,4.0,0.017264029,0.0015372741,0.0024795595,0.00018456428,0.5423196,0.41122916,0.00022088569,0.004702686,0.015536726,0.0020422265,0.0024832431
5113,0.0,0.111742996,0.059052598,0.35558414,0.0046474505,0.0038614648,0.004778606,0.0045073703,0.37669238,0.07791589,0.00016752152,0.0010496094
5114,5.0,0.0010743218,0.00012740884,2.2022008e-05,3.2598207e-05,0.07507691,0.92314607,4.2171454e-05,1.7303051e-05,2.3165067e-05,0.00035659043,8.148715e-05
5115,8.0,1.1350367e-05,7.118607e-07,3.7876666e-06,1.5230054e-05,7.382662e-06,2.0844457e-06,0.0050128284,7.90419e-05,0.9948591,2.4616725e-06,6.0487096e-06
5116,10.0,0.0015987471,6.831059e-05,2.7462183e-05,0.00027750322,0.0541159,0.00021913697,8.46019e-05,0.0004949668,0.0001228141,0.0006980663,0.9422926
5117,9.0,0.037687086,0.0057746456,0.00043622855,9.3450144e-05,0.00089092215,0.0004278984,0.06050398,3.8026454e-05,7.123e-05,0.88611436,0.0079621365
5118,0.0,0.40310678,0.03407522,0.004695088,0.00082394254,0.11427834,0.42575964,0.0044578183,0.0016343058,0.0009668593,0.003618334,0.006583618
5119,4.0,2.0248403e-05,2.6869259e-06,9.75556e-07,4.54117e-06,0.99461716,0.0052135657,1.1165079e-06,2.7478707e-06,1.7577535e-06,1.9282781e-05,0.0001159043
5120,6.0,0.002781877,6.720388e-05,6.903629e-05,0.00015336655,0.0005491398,0.00032134395,0.9877286,0.00047245427,0.0073088673,0.0002786177,0.0002694299
5121,3.0,0.019867968,0.009525471,0.0027094544,0.03420159,0.005702437,0.00072953606,0.0021440561,0.9123173,0.007898645,0.0007723469,0.004131127
5122,3.0,0.00024216897,5.391974e-05,0.00011904507,0.9903144,0.0013751821,0.0003015365,0.000291778,0.00013302163,0.00013182341,8.934304e-05,0.006947706
5123,8.0,0.0009135059,4.4454664e-05,0.0013847052,0.000420858,0.000922771,0.00024684521,0.0006919222,0.02087329,0.97390705,2.3984465e-05,0.0005706628
5124,9.0,0.00041228908,0.000567956,0.0010643475,3.1616728e-05,0.00026751045,2.5747888e-05,0.0036756704,7.079677e-06,1.9330088e-05,0.99024767,0.0036808113
5125,6.0,2.3055285e-05,6.698783e-07,4.682047e-07,1.1087437e-05,1.0061082e-06,1.7015724e-06,0.9999281,8.517413e-07,5.6040108e-06,2.3338825e-05,4.0921495e-06
5126,3.0,0.00031902123,7.849672e-05,0.00011892926,0.99158317,9.761281e-05,4.154792e-05,0.0057436638,0.00012810543,0.0014653368,4.0499974e-05,0.00038365033
5127,6.0,2.1587733e-05,5.205872e-07,1.7372313e-06,0.00012722505,2.5285726e-06,1.4410163e-06,0.9985362,4.3546597e-06,0.0011304796,1.4756963e-05,0.00015907409
5128,0.0,0.9832277,0.0018691722,0.008094357,5.331e-06,0.0028745031,0.0012753006,2.5944068e-05,3.1914064e-05,1.8094457e-05,8.089136e-05,0.00249676
5129,4.0,0.00090593373,4.056767e-05,6.928325e-05,1.8078905e-05,0.9791651,0.009136806,3.401764e-05,2.1416308e-05,1.5284293e-05,0.0018428679,0.008750684
5130,10.0,9.181706e-05,6.953835e-05,0.00012896226,0.0021463088,0.0077565727,0.0009262508,4.4166854e-06,0.000118681026,4.254184e-05,0.00094096636,0.98777395
5131,6.0,0.00068180746,8.346238e-05,0.0027987394,0.0047326777,1.7513463e-05,0.0007241044,0.99033827,1.5235336e-06,0.0005050874,9.142035e-05,2.5301628e-05
5132,6.0,0.00028917752,2.1413223e-05,1.9704898e-05,0.00013922514,0.00014068691,0.0022661164,0.9959067,7.467127e-06,2.6111422e-05,0.0011289681,5.435288e-05
5133,8.0,0.00010584404,3.4272673e-06,2.0668987e-05,1.6162061e-05,0.00016419528,2.3603983e-05,0.00017050859,8.4596206e-05,0.9993704,1.2244499e-05,2.8505963e-05
5134,8.0,0.00031206003,2.3561626e-05,5.8927748e-05,9.744848e-05,0.0009276717,0.00018274553,0.0017874622,0.00033744195,0.9960788,8.835471e-05,0.00010546575
5135,4.0,0.008444658,0.00013284474,6.645452e-05,5.0176545e-06,0.98059195,0.0013309944,1.7343273e-05,2.0889138e-05,1.0519015e-05,0.00019180078,0.009187541
5136,2.0,0.11281719,0.011302943,0.35595495,0.007338558,0.065502524,0.28237134,0.011985437,0.0037299665,0.14637458,0.0011195353,0.0015030375
5137,6.0,0.002743779,9.4938194e-05,5.812107e-05,0.0001004083,0.00033280707,0.000293923,0.9909478,1.6204647e-05,0.00021831921,0.0051313387,6.241794e-05
5138,7.0,0.0005713154,0.00027713037,2.4125897e-05,0.00013705727,0.00010908905,4.9279806e-05,7.504848e-05,0.9982128,0.0004157974,2.5971309e-05,0.00010241558
5139,10.0,1.2865608e-05,5.316481e-06,2.7709953e-05,0.00018512021,0.011247743,1.1508683e-05,8.179996e-07,1.0821207e-05,4.0770105e-06,0.00033370897,0.9881604
5140,5.0,0.34999013,0.018325849,0.0030445738,0.00029778364,0.2067959,0.020677088,0.013198452,0.00052701746,0.00036246024,0.30535278,0.08142798
5141,5.0,0.0070886593,0.0063802674,0.029090753,0.004161288,0.09188935,0.19941941,0.00026851773,0.00093126204,0.00041550188,0.00906295,0.65129215
5142,8.0,3.6155492e-07,1.6739524e-08,9.534387e-08,2.9612675e-06,5.44961e-07,8.4263526e-08,8.746519e-06,2.6516213e-06,0.99998426,5.271277e-08,2.5036223e-07
5143,5.0,5.410521e-05,1.2886962e-05,2.22108e-06,5.996167e-06,0.0014256937,0.99847156,4.668266e-06,1.1402542e-06,1.9951829e-06,1.927145e-05,4.3062076e-07
5144,5.0,0.00043701957,0.00037944285,0.0011797785,0.00050402037,0.030884136,0.95171446,0.00050936884,5.3780575e-05,9.744433e-05,0.009989312,0.0042512636
5145,5.0,0.010945554,0.00037884238,0.00031816948,7.4206396e-06,0.608303,0.37867934,0.00012643251,3.4265697e-05,3.8535327e-05,0.0008481505,0.00032018527
5146,7.0,3.9614748e-05,2.2774278e-05,3.9469696e-06,2.1783098e-05,9.559728e-06,6.6026473e-06,2.1929232e-05,0.99959165,0.00026029602,1.240273e-06,2.0626065e-05
5147,8.0,1.4327843e-05,1.0979102e-06,6.0606726e-06,1.5238033e-06,5.597727e-06,1.2324974e-06,0.00011309321,0.0006477701,0.9992061,1.0799881e-06,2.1337646e-06
5148,8.0,1.569664e-06,6.332319e-08,5.6970816e-07,2.587351e-06,6.1337028e-06,4.2464495e-07,1.3810403e-05,1.669696e-06,0.99996936,9.938209e-07,2.8694317e-06
5149,10.0,3.6667277e-06,1.0259161e-07,1.6170308e-07,3.428675e-05,0.00034617394,3.108902e-07,2.4974299e-05,2.3065234e-06,1.0171944e-06,1.1727789e-05,0.9995753
5150,7.0,1.2338886e-06,4.3333313e-07,8.834319e-08,1.0630233e-06,3.2839935e-06,1.0437032e-06,1.4616845e-07,0.99995816,2.2960735e-06,3.9560945e-08,3.2183092e-05
5151,3.0,0.0004253271,0.00012513231,0.0002514607,0.98254967,0.0002070735,0.00018619145,0.012706057,0.00012326059,0.00295175,6.4329164e-05,0.00040986383
