id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1020,6.0,0.00014379603,8.628855e-06,4.661222e-06,3.6507805e-05,1.3133113e-05,7.0326128e-06,0.96152353,2.2673435e-06,1.3613236e-05,0.03714998,0.001096892
1021,8.0,5.9248073e-06,2.1095362e-07,1.8314192e-06,6.107864e-06,1.6602453e-05,1.8534315e-06,0.00031965354,2.3414539e-06,0.9996418,2.4025662e-06,1.3569245e-06
1022,6.0,7.5764306e-06,1.41872e-06,8.1073546e-07,9.813237e-06,8.41068e-07,6.535516e-06,0.99994075,1.7810768e-07,6.8099496e-07,2.9768316e-05,1.6674062e-06
1023,5.0,0.0013922339,0.0015992277,0.0027891959,0.0021619976,0.32084352,0.54067963,0.0022097335,0.0001416465,0.0003910148,0.120478615,0.007313215
1024,5.0,0.0010485826,0.00043823285,0.00013044103,0.00014801965,0.013009702,0.980249,0.001520422,2.2249293e-05,5.889915e-05,0.0031230373,0.00025145253
1025,7.0,1.5506635e-05,2.6074927e-06,2.1502124e-06,5.406074e-07,7.8599915e-06,3.957279e-06,2.7409053e-06,0.9994795,0.00048215536,1.9153505e-07,2.7611434e-06
1026,6.0,3.2603824e-05,2.4472536e-06,6.613899e-07,1.4990031e-05,2.1388441e-06,4.9418777e-06,0.9996087,3.08894e-06,5.205515e-06,0.00029507666,3.0178813e-05
1027,7.0,0.00033430016,4.5419074e-05,7.351617e-05,6.4556198e-06,9.3807284e-05,4.6447632e-05,5.4632423e-05,0.98001796,0.019315632,3.3035408e-06,8.48131e-06
1028,6.0,0.00043545727,2.486456e-05,3.3699678e-05,0.0001936571,2.3621646e-05,4.331765e-05,0.99450195,1.5483154e-05,2.5838684e-05,0.0010471402,0.0036550423
1029,8.0,3.6480382e-05,1.8671051e-06,7.114574e-06,2.1585545e-05,0.000218385,2.2296479e-05,6.282918e-05,0.00027128088,0.9993143,8.747713e-06,3.5091474e-05
1030,7.0,2.7991557e-06,1.1283249e-06,4.25015e-07,5.379322e-07,4.047807e-06,3.696401e-06,1.2962249e-07,0.99996877,9.425634e-06,7.240274e-08,8.9530795e-06
1031,2.0,0.0014459221,0.0123645775,0.98463076,0.00015365456,0.00029059683,0.0003478133,1.44701025e-05,7.2474686e-05,6.918367e-05,0.00037114788,0.00023949593
1032,0.0,0.9991166,0.0001590925,6.334965e-05,9.4627467e-07,7.37752e-05,3.5349152e-05,0.00040953263,2.5984007e-06,1.4818291e-06,6.560501e-05,7.172495e-05
1033,10.0,3.6015529e-06,1.4265922e-07,1.673636e-07,8.338649e-05,0.00071596686,9.293187e-07,2.731486e-05,4.96264e-06,1.2946697e-06,6.055436e-06,0.99915624
1034,10.0,0.0003543016,1.0626512e-05,1.3706363e-05,0.00084356614,0.0016008316,3.0456464e-05,0.0005952433,0.0002667448,4.8793096e-05,4.3741893e-05,0.9961921
1035,6.0,4.1803203e-05,3.5020792e-06,5.93485e-06,0.0007384903,4.067742e-05,0.00012736613,0.998884,3.8139083e-06,4.2855965e-05,7.9527235e-05,3.1956984e-05
1036,3.0,0.002941479,0.000594599,0.0005818264,0.75911,0.0010283964,0.00070071506,0.11727699,0.00026034287,0.00019597438,0.0015136926,0.115795985
1037,6.0,0.00011687393,4.5944043e-06,9.091397e-06,6.91964e-05,2.1593623e-05,3.156639e-05,0.99868006,1.3275087e-06,2.0041813e-05,0.0008468314,0.00019893804
1038,10.0,7.9578036e-05,3.4182815e-06,1.8455305e-06,8.334586e-05,0.0018380866,2.8113457e-06,1.7572573e-05,1.5855976e-05,3.2691523e-06,1.9806914e-05,0.99793434
1039,1.0,0.00897731,0.832168,0.14344709,0.0010906693,0.00021779368,0.010328318,0.0006221518,0.0002811611,0.00043922587,0.0021936363,0.000234618
1040,9.0,0.00019278361,4.176963e-05,1.3300154e-05,0.00012090166,0.0012480024,1.4587288e-05,0.0029605012,1.2768196e-05,1.9533094e-05,0.8150613,0.18031459
1041,8.0,5.3825e-05,1.9298648e-06,1.0545033e-05,2.4615445e-05,8.607774e-05,1.3665587e-05,0.00090423005,8.4548206e-05,0.9987766,1.7216747e-05,2.6762018e-05
1042,10.0,0.0015800798,3.0304565e-05,2.165782e-05,0.0015152333,0.009273745,0.00013616138,0.13046966,0.000196877,0.00013840945,0.0022325823,0.85440516
1043,7.0,2.0895397e-05,6.315435e-06,1.2908766e-06,4.976334e-06,4.048452e-06,2.6430346e-06,0.00020071073,0.99949205,0.00025884827,8.143087e-07,7.3611054e-06
1044,8.0,6.9901644e-06,8.381964e-07,2.1984479e-06,6.8273853e-06,2.9096082e-06,7.1058696e-07,0.00013062879,0.0006866453,0.999156,1.8375396e-06,4.3762407e-06
1045,8.0,1.8929748e-05,1.700251e-06,4.1881035e-06,6.753164e-06,1.5940417e-05,2.295134e-06,6.731293e-05,0.0029791996,0.99689686,1.6782179e-06,5.199603e-06
1046,7.0,8.9783515e-07,3.636824e-07,1.017185e-07,1.2433988e-07,4.1329906e-07,2.451742e-07,9.1047925e-09,0.99999666,5.9526536e-07,1.0708115e-08,6.554892e-07
1047,6.0,0.00033377777,1.5434302e-05,1.3144898e-05,0.00016818137,6.441081e-05,2.151535e-05,0.9955793,1.9893096e-05,3.9823713e-05,0.0016506976,0.0020936741
1048,7.0,4.011999e-06,1.4843675e-06,3.349506e-07,5.467035e-07,3.246213e-06,1.2414957e-06,4.9520786e-08,0.99996567,4.621457e-06,7.959174e-08,1.8664889e-05
1049,4.0,8.6548425e-05,1.4504567e-05,7.574131e-06,0.00016517812,0.9840295,0.000913578,4.0067185e-05,2.1584017e-05,1.1469462e-05,0.00030095704,0.014409127
1050,7.0,3.118865e-05,2.8196944e-05,4.854146e-06,2.5505308e-06,3.878175e-05,7.4503073e-06,6.7644656e-08,0.9998374,3.7546997e-05,6.8808765e-07,1.1292979e-05
1051,3.0,8.945455e-05,1.8349656e-05,1.222936e-05,0.989111,0.00031230244,0.00027016492,0.0044684284,2.598568e-05,3.476705e-05,5.4775694e-05,0.0056026313
1052,0.0,0.9717471,0.0015156365,0.0037443738,1.203239e-05,0.012723624,0.0027199958,0.00011467571,4.4635373e-05,3.3440683e-05,0.00024184925,0.0071025915
1053,6.0,0.0012260085,4.016507e-05,3.030234e-05,5.4181615e-05,0.00039086104,0.0003970476,0.99572134,2.560076e-05,3.5055487e-05,0.0012272035,0.0008522685
1054,0.0,0.89604926,0.001869749,0.0060913474,1.1846334e-05,0.07846125,0.011615888,0.00016066112,6.3157764e-05,5.7083922e-05,0.0011797411,0.004440108
1055,5.0,3.3074488e-05,9.253354e-06,4.6775617e-06,6.8576155e-06,0.0006093789,0.9993272,3.1732147e-06,9.230266e-07,2.1866415e-06,3.1847137e-06,2.1215808e-07
1056,5.0,8.8915485e-06,2.4199971e-05,6.6313237e-06,2.2404167e-05,0.0001480566,0.9996824,1.2434598e-05,7.46606e-07,4.0133455e-06,8.972519e-05,4.6901863e-07
1057,3.0,6.886514e-05,1.4284334e-05,1.9952335e-05,0.99746275,0.0001121473,7.633987e-05,0.00055935996,7.906751e-05,3.111683e-05,6.0597446e-05,0.0015154246
1058,6.0,6.259032e-05,4.2558568e-06,2.1121503e-05,0.04066349,1.29135815e-05,2.275789e-05,0.95641035,3.5696453e-06,5.537289e-05,9.344724e-05,0.0026501878
1059,8.0,2.2687123e-06,6.821429e-08,7.110744e-07,1.4193624e-06,1.7631413e-06,3.1160735e-07,0.000104102255,1.8864836e-06,0.99988616,4.3148054e-07,8.1178825e-07
1060,3.0,1.790231e-05,6.5065065e-06,7.1947215e-06,0.9981804,9.967361e-05,2.4441335e-05,0.00011468469,1.3138092e-05,1.4601061e-05,9.360859e-06,0.0015121656
1061,6.0,0.006372085,0.0029133605,0.001882009,0.23757502,0.04033751,0.016045786,0.07676766,0.00089542224,0.0008923988,0.16713451,0.44918427
1062,8.0,7.675424e-06,2.944716e-07,1.1279308e-06,3.933101e-06,1.9634697e-05,1.3965114e-06,3.3742443e-05,9.53198e-06,0.99991775,2.4137564e-06,2.546101e-06
1063,2.0,0.02279419,0.2100951,0.75806606,0.0005130099,0.00041661036,0.0035836736,0.0005111785,0.00018271612,0.00024534928,0.0032027075,0.00038936935
1064,1.0,0.002242843,0.61941004,0.37197113,0.00089934125,0.00010384805,0.003980542,8.3348656e-05,0.00024807724,0.00038389844,0.0005915557,8.539644e-05
1065,9.0,0.00019657396,5.377904e-05,2.527311e-06,8.6357653e-07,2.1075444e-05,6.4386104e-06,0.00010375558,4.7714974e-07,2.407503e-06,0.999524,8.821398e-05
1066,4.0,3.173798e-05,3.209007e-06,1.3656489e-06,7.0907636e-06,0.9984415,0.00012429811,1.0820844e-06,2.6154562e-06,1.7430156e-06,4.0549814e-05,0.0013448163
1067,5.0,6.525381e-06,4.7333833e-06,2.2076963e-06,5.183658e-06,0.0004055637,0.99956673,6.3471333e-07,5.032112e-07,1.0310838e-06,6.551577e-06,3.0512922e-07
1068,9.0,9.819278e-05,2.3917984e-05,2.3177495e-06,3.920395e-06,1.2192251e-05,9.0388704e-07,0.0011529976,6.2360806e-07,1.7571792e-06,0.99810565,0.00059745373
1069,4.0,7.9307814e-05,1.9800555e-05,5.5557375e-06,1.8167671e-05,0.9975454,0.0020408295,1.4724637e-06,6.6120706e-06,3.359108e-06,2.9801728e-05,0.00024974704
1070,4.0,0.00016914213,7.886466e-05,4.221438e-05,2.7227721e-05,0.9951172,0.0017366053,3.20854e-05,7.553947e-06,8.767923e-06,0.002553858,0.00022637864
1071,7.0,9.8306e-06,4.429e-06,2.034636e-06,1.2489567e-06,1.0747512e-05,5.0552317e-06,1.35857e-07,0.9999472,1.0063026e-05,3.122907e-07,9.074372e-06
1072,6.0,0.00013584633,6.3868297e-06,3.932621e-06,2.1081654e-05,7.6140335e-05,0.00026863607,0.997783,2.1052372e-06,1.0664515e-05,0.0016641709,2.8105856e-05
1073,0.0,0.9995727,0.00010594909,6.222062e-05,2.1070763e-07,0.00014070634,7.907345e-05,6.0078364e-06,9.4861446e-07,6.153714e-07,1.1580916e-05,1.9992916e-05
1074,5.0,0.00039162714,6.3265456e-05,1.5810483e-05,3.6145953e-05,0.04517217,0.954261,8.470507e-06,1.0934423e-05,7.767854e-06,2.2045986e-05,1.075346e-05
1075,3.0,1.8074077e-05,5.045952e-06,8.73417e-06,0.9995796,3.857664e-05,2.8684735e-05,0.000112964386,1.4656179e-05,4.0245708e-05,8.5049205e-06,0.00014492913
1076,7.0,4.232714e-05,1.1690929e-05,5.217797e-06,5.2019277e-06,0.00017858128,8.7232496e-05,5.621504e-06,0.99938,6.371084e-05,3.2577616e-06,0.0002170752
1077,6.0,1.135795e-05,1.9451684e-06,9.838021e-06,0.0024346325,5.242167e-06,0.00014006824,0.99731404,9.655149e-07,6.011496e-05,1.8967567e-05,2.9072924e-06
1078,9.0,5.8693146e-05,5.277939e-05,4.8682023e-06,1.1753307e-06,1.9623542e-06,1.0613024e-06,0.0005520353,3.0176963e-07,1.510511e-06,0.99929285,3.273698e-05
1079,8.0,3.0818753e-06,3.0851555e-07,9.218377e-07,2.0444336e-06,1.2381386e-06,1.9410459e-07,3.184744e-05,0.0028188494,0.9971409,1.5893339e-07,5.431844e-07
1080,0.0,0.999337,0.00028208073,8.522938e-05,3.401522e-07,0.00011569395,7.97552e-05,9.946983e-06,1.6378958e-06,9.822254e-07,5.4995016e-05,3.2325832e-05
1081,10.0,5.7046004e-06,3.6767565e-07,4.5014724e-07,2.4884182e-05,0.00013127216,6.2341627e-07,6.820491e-06,0.00027589226,2.2754673e-06,7.2136017e-06,0.99954444
1082,0.0,0.99956244,5.1792904e-05,3.2592372e-05,4.0789334e-07,5.0940303e-05,6.7749743e-06,4.3792927e-05,7.9512586e-07,7.8980764e-07,5.781923e-05,0.0001917267
1083,4.0,0.0026181757,0.00023090527,0.00014492853,0.0001368225,0.9150332,0.0043044533,0.00066986476,0.00012172704,6.31355e-05,0.006023852,0.07065303
1084,4.0,0.0019479012,5.520108e-05,1.3581445e-05,1.4471492e-06,0.99573684,0.0018188478,1.9183966e-05,3.0234326e-06,3.011272e-06,0.0003767878,2.4141522e-05
1085,8.0,2.5709357e-06,1.1418215e-07,5.2169094e-07,7.9561005e-06,3.202484e-06,7.555401e-07,0.0004876783,2.102174e-06,0.99949265,1.0117209e-06,1.352668e-06
1086,7.0,1.645211e-05,8.491375e-06,2.4084445e-06,2.0836374e-06,1.0671597e-05,5.879532e-06,9.2320147e-07,0.9999225,2.0148264e-05,2.4829058e-07,1.0141381e-05
1087,6.0,0.0071101147,0.00015186435,6.9835e-05,4.15161e-05,0.00023423505,0.0015927108,0.98817503,1.4834411e-05,4.6344077e-05,0.0025095947,5.3865224e-05
1088,8.0,0.069326386,0.0066524823,0.009933339,0.00712157,0.48361257,0.0781981,0.1736848,0.0010567678,0.07415999,0.06634709,0.029906973
1089,7.0,0.00045244236,0.00012834043,6.8405876e-05,0.001690228,0.00023609448,6.193514e-05,0.004565688,0.9681005,0.024278412,1.7049717e-05,0.0004010159
1090,9.0,0.0014345981,9.9397825e-05,3.7960013e-05,0.00016930052,0.013058572,0.00017002765,0.019851737,6.061528e-05,9.101862e-05,0.30210412,0.66292274
1091,4.0,0.00011821597,2.7154869e-05,6.9145084e-05,5.4511725e-05,0.9884798,0.00049379555,1.5979977e-05,1.662972e-05,9.784753e-06,0.00041812475,0.010296964
1092,10.0,0.00057250325,4.6220237e-05,6.061507e-05,0.011098863,0.0003541945,7.096386e-05,0.00063542806,0.0039498373,0.00012617276,4.5749068e-05,0.98303944
1093,8.0,3.1682433e-05,2.8674974e-06,1.7671204e-05,1.1768449e-05,3.8261238e-05,8.3972745e-06,0.00018843333,9.19746e-05,0.9995964,3.714223e-06,8.895363e-06
1094,0.0,0.9362923,0.0068256846,0.018971806,4.0151393e-05,0.010539211,0.010408165,0.00030102578,0.00011944336,7.820462e-05,0.00066694024,0.015756994
1095,9.0,0.0014816284,8.66701e-05,1.2930389e-05,9.925719e-06,0.0002705084,4.037309e-05,0.009524202,2.275123e-06,1.2497044e-05,0.9881551,0.00040374266
1096,6.0,2.561996e-05,1.1202852e-06,3.377912e-07,1.7167414e-06,8.7060226e-07,4.788144e-06,0.9998417,8.791773e-08,8.997531e-07,0.00012253715,2.6451585e-07
1097,0.0,0.9924717,0.00068913883,0.0013081568,6.290183e-06,0.0020858932,0.0012404114,0.0011352983,1.4344126e-05,1.7089327e-05,0.00025728493,0.00077445246
1098,6.0,4.5368386e-05,4.063456e-06,1.6517888e-06,1.6505583e-05,3.3734143e-06,2.0113225e-06,0.9641244,1.0593114e-06,7.5946928e-06,0.035702266,9.1785034e-05
1099,7.0,5.9339145e-06,5.597551e-07,4.8748365e-07,5.7113454e-07,1.2834736e-05,7.649527e-06,8.343223e-07,0.99989307,1.576641e-05,2.2167234e-07,6.197698e-05
1100,4.0,0.0001528716,2.1669917e-05,1.1602678e-05,3.803254e-05,0.9810889,0.00077336177,1.9582506e-06,1.944117e-05,7.5489193e-06,4.577295e-05,0.01783875
1101,7.0,3.7239e-06,2.0018897e-06,2.2632314e-07,1.1434773e-06,1.9466277e-06,6.32145e-07,2.6006344e-07,0.9999809,3.5354144e-06,7.516904e-08,5.3895524e-06
1102,0.0,0.9997253,2.879873e-05,1.5703687e-05,1.0581222e-07,0.00017033589,2.9198978e-05,6.026487e-06,6.4870034e-07,4.6055138e-07,1.04177225e-05,1.3070802e-05
1103,1.0,0.00068767153,0.990615,0.0077931536,0.00016621476,1.7663348e-05,0.0004232379,3.8502745e-05,5.5857334e-05,4.1652722e-05,0.00013603494,2.4969893e-05
1104,0.0,0.9993849,2.975665e-05,1.964221e-05,5.4895514e-07,9.461164e-05,7.9677175e-06,6.3822794e-05,1.32297e-06,1.024977e-06,2.3624863e-05,0.00037272376
1105,6.0,0.00022606185,1.2683623e-05,2.2821314e-05,0.00015388787,0.00070398016,0.0026030142,0.99594754,1.6572882e-05,8.696373e-05,0.00017989802,4.6577283e-05
1106,2.0,0.008736168,0.026350044,0.960863,0.00012042811,0.00025248434,0.00019308017,9.022771e-05,5.0417948e-05,7.995737e-05,0.0030981796,0.00016581728
1107,3.0,5.8768655e-06,8.2119385e-07,9.940314e-07,0.99944407,1.2963408e-05,4.1667768e-06,7.219757e-05,6.6159237e-06,1.1879216e-05,4.1644844e-06,0.0004362154
1108,10.0,1.911891e-06,2.3636608e-07,4.2709277e-07,7.002081e-05,0.0010243567,6.424545e-07,1.4120061e-06,7.1484105e-06,1.0958032e-06,3.746196e-05,0.99885523
1109,10.0,1.0389616e-06,2.8079588e-08,3.2548858e-08,8.1017345e-07,6.730662e-05,3.0982722e-08,1.4671137e-07,6.3762195e-07,9.3661754e-08,1.70712e-06,0.99992824
1110,10.0,2.4470642e-06,1.3966005e-07,2.2481716e-07,0.00019051976,1.8224335e-05,6.227e-08,2.3790126e-05,8.6943555e-06,5.477218e-07,3.899471e-06,0.9997514
1111,10.0,0.00036101323,3.1947708e-05,2.4474048e-05,0.014679489,0.00057477446,6.451529e-05,0.00015073617,0.0016011978,6.853216e-05,2.3506358e-05,0.9824197
1112,8.0,0.09806423,0.012558843,0.019868627,0.011370708,0.55061597,0.1423107,0.038012505,0.0012273559,0.05928118,0.0413447,0.025345206
1113,6.0,1.6276916e-06,5.0991183e-08,8.5778275e-08,7.288974e-06,2.637595e-07,9.581755e-07,0.9999652,5.4633733e-07,2.4598235e-06,2.0591674e-06,1.9502251e-05
1114,3.0,0.0040295143,0.0006160907,0.0003353408,0.49759573,0.026205575,0.0013781377,0.0010174963,0.0012479889,0.00019908686,0.0016384484,0.46573654
1115,10.0,0.0007035631,1.995911e-05,3.826819e-05,0.0011662644,0.0018174835,0.00010329978,0.027262822,0.0014141877,0.0003836962,0.00013283006,0.9669576
1116,3.0,0.0002791279,6.022996e-05,0.0001811168,0.6369378,0.0014043706,4.7236146e-05,0.0001452123,0.0027427105,0.00014812592,4.2145693e-05,0.35801193
1117,10.0,0.0003322021,1.1925609e-05,1.3931179e-05,0.0002503807,0.00069750054,5.0314764e-05,0.0017803148,0.007786411,0.00022504805,4.2312422e-05,0.98880976
1118,9.0,1.3526958e-05,3.1035033e-05,1.2977678e-06,7.771799e-06,7.044935e-07,2.4697522e-07,0.00090906397,2.9284288e-07,1.1114909e-06,0.99895155,8.3247935e-05
1119,7.0,2.329135e-06,1.1306633e-06,1.3303888e-07,5.556758e-07,1.2399069e-06,7.030298e-07,1.8492672e-07,0.99998677,1.9134293e-06,4.7003272e-08,4.9758255e-06
1120,9.0,0.0056571257,0.00061632635,0.0003050203,0.0004219795,0.019153375,0.00093077635,0.10510599,0.00013767616,0.00018113265,0.85031956,0.01717112
1121,5.0,1.842227e-05,4.787836e-06,2.3030811e-06,2.8531502e-05,0.0022509636,0.99752504,7.3191884e-05,1.2656471e-06,3.951466e-06,8.7615845e-05,3.8650355e-06
1122,3.0,0.00018068921,2.7170709e-05,1.2117377e-05,0.9551785,0.00018048393,2.0502996e-05,0.00041484766,0.00026334968,5.3360058e-05,0.0001208106,0.04354812
1123,3.0,2.2313925e-05,4.3319237e-06,2.6691558e-05,0.9984333,3.21149e-05,4.668009e-05,0.0011698393,3.0718231e-06,0.00015783917,8.65046e-06,9.518098e-05
1124,5.0,2.3118186e-05,7.2951643e-06,5.0696963e-06,8.017734e-06,0.0009173965,0.9990274,1.961017e-06,9.3939826e-07,2.3614261e-06,6.090311e-06,5.0102574e-07
1125,7.0,8.1732505e-06,3.0311626e-06,5.4299744e-07,1.1258038e-06,1.3621097e-06,1.739925e-06,7.1296517e-06,0.99993765,3.5928675e-05,1.4570824e-07,3.2822475e-06
1126,1.0,0.022025798,0.94719905,0.028287895,0.00012843424,4.2273376e-05,0.00063879276,0.00021319679,5.335799e-05,5.829939e-05,0.0012944507,5.8484606e-05
1127,8.0,4.095124e-05,6.8790127e-06,1.7362021e-05,2.4898018e-05,2.089579e-05,6.4047085e-06,0.0001651464,0.016785942,0.98291475,3.134573e-06,1.3709702e-05
1128,0.0,0.998995,0.0006566769,0.00019232141,3.6836266e-07,2.498571e-05,1.932675e-05,8.392407e-06,1.2609896e-06,8.136911e-07,7.559191e-05,2.5165687e-05
1129,7.0,0.0011907109,0.00031256487,0.00012507169,0.0019552212,0.0010087442,0.00010967927,0.0001635841,0.990728,0.0029953462,0.00011478011,0.0012963018
1130,7.0,1.2042611e-06,3.302572e-07,2.719317e-07,4.49283e-07,1.8975668e-06,6.31622e-07,1.0019257e-07,0.9999629,2.4603727e-05,3.7753242e-08,7.5218536e-06
1131,4.0,2.7008018e-05,1.4633711e-06,5.637996e-07,3.381791e-06,0.9969319,0.00026423205,2.0572995e-06,3.2226928e-06,1.4301104e-06,4.0370982e-05,0.002724332
1132,6.0,0.00044992316,6.6635007e-06,3.4469936e-06,3.2373853e-06,5.5578785e-05,8.843811e-05,0.9991026,3.8297208e-06,1.840485e-05,0.00025812385,9.728549e-06
1133,9.0,0.0016868402,0.00071016693,0.00025821163,4.2708227e-05,0.014383652,0.0043017394,0.0015966435,1.7819166e-05,4.1970172e-05,0.9746046,0.0023556005
1134,6.0,8.0603604e-05,2.788572e-06,3.5677774e-06,3.8960185e-05,2.9248757e-05,2.7196413e-05,0.99920684,7.0461474e-06,2.5443696e-05,0.0003684582,0.00020984867
1135,3.0,5.323902e-06,2.0339576e-06,2.9379123e-06,0.9996575,5.4849756e-06,4.4602784e-06,8.756132e-05,4.2112274e-06,1.1170542e-05,8.1924844e-07,0.0002186107
1136,5.0,9.178718e-05,3.3733686e-05,1.06073985e-05,3.6193556e-05,0.0025310186,0.9972379,2.4958254e-05,2.5303743e-06,8.608208e-06,2.1300744e-05,1.3059766e-06
1137,9.0,0.0005406668,0.0001843323,4.9517657e-06,1.3454153e-06,2.8632165e-05,1.9052099e-05,0.00037124453,9.30932e-07,2.6891748e-06,0.9988073,3.8902475e-05
1138,6.0,4.9633578e-05,9.419e-06,4.547305e-06,1.9846246e-05,3.4140845e-05,0.00015092925,0.9968436,5.832196e-07,4.830947e-06,0.0028780214,4.4664002e-06
1139,6.0,0.00031217773,1.0108628e-05,8.831191e-06,5.2120602e-05,3.2347703e-05,4.9297032e-05,0.9989379,1.567246e-05,6.40999e-05,0.0003583666,0.00015908558
1140,9.0,0.0011184164,0.00013980306,4.6443845e-05,1.8436775e-05,0.002621175,3.7043523e-05,0.001492469,1.2878162e-05,2.550613e-05,0.97288734,0.021600582
1141,4.0,0.0006296443,0.00033935468,0.00017471565,7.203779e-05,0.98237187,0.0021483826,0.00016887255,2.4586594e-05,3.1538453e-05,0.012689603,0.0013493882
1142,6.0,0.00010269194,6.955466e-05,5.698355e-05,0.00042730937,4.9711743e-05,0.0010857319,0.995038,6.2157847e-06,2.3964134e-05,0.0030069773,0.0001328138
1143,6.0,6.566095e-05,2.2751415e-06,5.965278e-07,3.947065e-06,7.0408146e-06,1.195582e-05,0.9997435,5.917993e-07,2.2005295e-06,0.0001588376,3.5085104e-06
1144,7.0,0.0002496078,4.1050298e-05,1.50279e-05,4.3056884e-06,0.00016971715,0.00011005793,2.007445e-05,0.9989241,0.00040448474,5.2123237e-06,5.6324836e-05
1145,3.0,1.2939971e-05,4.5074507e-06,7.9300235e-06,0.9994808,2.270243e-05,1.0545787e-05,0.00038238792,2.3410184e-06,1.30254875e-05,9.249985e-06,5.3585558e-05
1146,6.0,3.9755567e-05,6.951456e-07,1.4668649e-06,6.97921e-05,4.6517926e-06,2.6506227e-06,0.99898714,5.903058e-05,0.000104033265,2.2719281e-05,0.00070803834
1147,2.0,8.497623e-05,0.00043192517,0.9992092,2.4208688e-05,5.4418248e-05,0.000111929585,3.937573e-06,1.3953495e-05,2.7664515e-05,2.0491716e-05,1.7306484e-05
1148,10.0,4.867137e-05,2.4639427e-05,3.0451698e-05,0.0073968917,0.022576733,0.0010930119,6.585343e-05,8.982651e-05,3.6804166e-05,0.00020271173,0.9684344
1149,6.0,1.8701852e-05,3.930693e-06,2.7553497e-06,3.19852e-05,1.0101336e-06,1.7441522e-05,0.99964774,3.9138547e-07,2.71981e-06,0.0002687434,4.675499e-06
1150,6.0,1.0289408e-05,1.7481093e-06,6.484041e-06,0.00041595887,4.4216818e-06,0.0002623928,0.9992473,1.757253e-07,3.4207478e-05,1.630223e-05,6.6410814e-07
1151,4.0,0.00038393846,3.4324206e-05,2.4830217e-05,0.00023107992,0.7072574,0.00029626462,4.0743358e-05,4.5255096e-05,1.5889626e-05,0.00040293002,0.29126734
1152,7.0,4.5543516e-06,1.2926017e-06,3.4272037e-07,5.054048e-07,5.1846123e-06,4.2375746e-06,2.6089901e-07,0.99997103,3.7616912e-06,1.2567091e-07,8.749823e-06
1153,2.0,0.0005633484,0.0064108144,0.98950446,0.00017047898,0.00029193275,0.002669936,7.802354e-06,6.323992e-05,9.283396e-05,0.00014774001,7.733065e-05
1154,8.0,2.5987022e-06,1.541757e-07,1.2493823e-06,4.352468e-06,2.506009e-06,5.3900123e-07,3.7084636e-05,5.521868e-06,0.9999447,4.5104824e-07,8.8618225e-07
1155,9.0,0.0004697536,0.00030486734,0.00022032064,0.00014005046,0.009571465,0.00018376221,0.000664944,1.2572318e-05,3.8895432e-05,0.9862769,0.0021163805
1156,2.0,0.03842486,0.18137646,0.77436864,0.00016106106,0.0009154994,0.0019723265,0.00027523615,0.00015885996,0.000114752125,0.0017826604,0.00044955648
1157,3.0,5.3679228e-06,1.9255478e-06,2.1128192e-06,0.99971515,3.7170882e-06,3.77593e-06,0.00017424037,1.513939e-06,5.419918e-06,1.8619443e-06,8.486186e-05
1158,4.0,0.0003774666,5.5911594e-05,2.8466411e-05,1.6070551e-05,0.98850495,0.010198173,2.6862594e-05,1.1633473e-05,1.2772545e-05,0.00043346256,0.0003341913
1159,6.0,2.021454e-05,3.0331225e-06,1.24950275e-05,0.0042547863,1.2668082e-05,0.00043000063,0.9951722,1.2581987e-06,6.164914e-05,2.6361186e-05,5.2603345e-06
1160,10.0,0.00026385326,7.783589e-06,7.1772292e-06,0.002151647,0.0014564269,1.2963344e-05,0.009458916,5.243784e-05,2.2931743e-05,0.0004723335,0.9860935
1161,10.0,2.6284615e-06,9.7098265e-08,1.224659e-07,5.0783514e-05,0.00034097853,4.9637254e-07,6.2457193e-06,4.853967e-06,6.2746835e-07,6.5616666e-07,0.9995926
1162,2.0,0.0036508376,0.19521421,0.780871,0.0014746006,0.00027510113,0.016180318,0.000107405904,0.00032031492,0.0006374407,0.001140237,0.00012842502
1163,5.0,2.8811408e-05,6.296721e-06,3.8864628e-06,1.31455645e-05,0.0078790095,0.9918542,9.423047e-06,2.2950608e-06,4.871663e-06,0.00018933667,8.618023e-06
1164,7.0,0.00011895904,1.6319467e-05,2.5978668e-05,4.7183876e-06,5.4610864e-05,2.8508486e-05,9.9291e-07,0.98721397,0.012521565,1.96394e-06,1.231112e-05
1165,4.0,0.000282084,1.623476e-05,3.4590862e-06,2.4611215e-06,0.9978173,0.0016494811,9.069148e-06,2.946566e-06,2.2663444e-06,0.00016829873,4.6302637e-05
1166,5.0,4.860243e-05,3.650907e-05,1.1394534e-05,5.0795297e-05,0.004294683,0.99514043,9.604706e-05,7.895045e-06,1.4348105e-05,0.0002395994,5.969279e-05
1167,8.0,5.8708472e-05,1.0021284e-05,1.7924616e-05,2.4819547e-05,3.8410526e-05,9.2805285e-06,0.00014515541,0.0026571075,0.99702424,4.179285e-06,1.0190451e-05
1168,0.0,0.9985493,0.00018488512,9.826416e-05,3.7208298e-07,0.0009317168,0.0001716196,8.637608e-06,2.302012e-06,1.275501e-06,1.3098102e-05,3.8577582e-05
1169,6.0,0.00060022285,6.1772174e-05,5.2848533e-05,0.009907802,0.0005631148,0.004485785,0.9827104,2.5618006e-05,0.00025367513,0.0005480807,0.00079064607
