id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3865,7.0,4.541836e-07,8.2476284e-08,4.2362025e-09,1.5362758e-11,0.007855377,2.4944853e-07,1.4253145e-08,0.99214387,1.06213816e-10
3866,3.0,1.9934627e-14,6.0773157e-12,7.1768736e-14,1.0,8.1716856e-12,1.4371606e-18,5.3819064e-11,2.7117437e-17,4.426799e-11
3867,2.0,2.1328009e-12,5.7734567e-11,0.99982625,2.2599481e-11,2.1094704e-11,0.00017365403,3.9689562e-12,8.608971e-08,1.95171e-09
3868,2.0,7.3761364e-10,4.49852e-11,0.99770653,6.3227173e-11,1.2290373e-10,0.0022933905,8.103392e-13,3.7479143e-08,1.6163125e-10
3869,4.0,4.9908994e-08,1.5368669e-09,7.552901e-13,3.9391504e-13,1.0,7.782841e-12,4.9464713e-08,5.084693e-10,2.7190963e-11
3870,0.0,0.9999993,4.3617072e-11,1.1399886e-07,5.5010824e-13,6.6732815e-09,6.0913453e-07,2.2963638e-11,1.2814869e-12,7.36148e-11
3871,5.0,7.138563e-11,2.207396e-10,3.110276e-09,6.275938e-12,2.2536963e-09,1.0,3.6704983e-11,5.3192437e-08,4.385167e-11
3872,7.0,2.4482979e-12,2.423467e-10,2.989623e-09,1.37550045e-14,5.81692e-11,2.8932762e-11,1.2667493e-15,1.0,8.765587e-15
3873,6.0,3.7782876e-12,1.7324536e-13,3.0614437e-12,6.188797e-11,1.4023217e-11,5.081428e-13,1.0,6.04812e-11,1.7869715e-08
3874,8.0,4.341627e-14,2.67935e-13,1.9917494e-14,7.3001644e-10,1.0186001e-11,5.578613e-13,5.38223e-06,4.61718e-14,0.99999464
3875,4.0,9.972186e-07,2.1930076e-10,1.03959856e-07,1.4416606e-08,0.9999969,1.7025089e-08,1.9303145e-06,1.0401507e-09,6.9501624e-08
3876,8.0,6.1072436e-13,1.3417537e-11,9.9930814e-11,3.029615e-07,4.0829826e-11,4.444483e-13,3.4671623e-09,5.777843e-10,0.99999964
3877,3.0,4.572465e-14,4.3340245e-13,7.5197e-12,1.0,7.2993396e-14,1.7021154e-15,4.1444865e-09,9.320483e-14,3.353965e-09
3878,5.0,2.4413264e-12,1.2476825e-13,4.9018987e-11,1.1579435e-13,1.6163967e-12,1.0,1.3754487e-13,5.347286e-09,1.1658758e-12
3879,4.0,6.743631e-05,6.733169e-05,0.14640138,9.880109e-06,0.26158136,0.00013585741,1.13912565e-05,0.5888793,0.0028461134
3880,3.0,8.2936125e-16,3.0021294e-14,2.0260046e-16,1.0,1.7345216e-15,8.84021e-21,3.227551e-09,1.4119726e-19,3.9442157e-14
3881,1.0,7.079444e-11,1.0,3.5445613e-09,2.2919882e-12,4.461157e-09,2.0510921e-11,2.8287504e-11,2.4084815e-10,2.8942406e-12
3882,2.0,3.4227246e-12,2.4271912e-08,0.99999905,1.790826e-11,2.0083928e-12,9.3218586e-07,1.5840712e-11,1.016244e-09,1.7797196e-10
3883,5.0,8.270361e-11,1.2141778e-10,7.7632794e-05,3.9130102e-11,1.0083657e-11,0.9998087,4.798929e-12,0.000113751,1.3153838e-09
3884,5.0,0.00011375552,7.853236e-09,5.6006524e-08,1.5651268e-09,2.6171478e-09,0.9998857,6.047738e-08,4.622716e-07,7.2783948e-09
3885,8.0,4.7242175e-11,1.1435518e-09,6.840969e-08,2.1620993e-08,3.508771e-08,3.2471456e-11,3.681392e-08,3.1737246e-10,0.9999999
3886,7.0,2.0087129e-12,3.8309e-11,1.0292419e-10,3.0469778e-09,4.0183187e-11,1.3771454e-08,3.9232284e-11,1.0,9.0126234e-10
3887,7.0,9.281978e-11,1.1474842e-09,3.2514552e-07,7.3496026e-10,3.774429e-10,1.02241636e-07,9.661584e-11,0.9999995,7.718111e-10
3888,8.0,2.6202215e-12,6.9441705e-12,2.6634089e-08,2.7779575e-07,4.7775107e-11,7.4277417e-13,2.2171498e-05,2.16811e-11,0.9999776
3889,0.0,1.0,1.9994893e-08,3.776422e-08,9.880331e-12,8.503009e-09,9.519142e-09,7.084135e-10,6.4456857e-11,1.1281912e-10
3890,7.0,1.9764955e-10,1.0748798e-08,0.0065939804,3.624349e-11,2.9655126e-08,1.6708497e-09,2.6340297e-10,0.99340594,1.5209162e-10
3891,8.0,8.889997e-13,2.3238757e-10,1.5787375e-06,5.245755e-07,2.790517e-11,1.5475463e-12,1.0908086e-06,6.752089e-11,0.9999969
3892,1.0,5.1445896e-09,0.9999993,7.5075394e-07,3.7714684e-15,2.5327987e-10,3.106671e-08,4.0787985e-12,3.3554372e-15,7.758565e-14
3893,6.0,2.4930562e-15,1.9673306e-15,8.896186e-16,2.6511391e-14,8.668334e-13,1.0525e-19,1.0,5.890392e-16,2.0306298e-10
3894,4.0,1.9161478e-10,1.866499e-13,1.6086052e-17,6.450162e-15,1.0,1.6957308e-16,7.958487e-13,5.3306886e-16,4.291916e-12
3895,2.0,1.3659346e-08,3.7430162e-08,0.9974827,5.0187978e-08,6.1921132e-06,3.164593e-07,5.3676676e-09,0.0025107362,3.8303358e-10
3896,2.0,3.539948e-10,4.003264e-09,0.99997234,1.826862e-10,4.9092814e-09,3.2872546e-08,4.458737e-09,2.7667114e-05,3.1526732e-09
3897,6.0,1.03247244e-10,1.7360666e-12,1.2854756e-12,6.092558e-11,2.1031776e-09,2.0027008e-14,1.0,7.3117665e-11,5.1577437e-11
3898,5.0,6.253653e-12,1.8177232e-13,5.929638e-10,5.0277095e-13,1.2331736e-11,1.0,2.9537403e-12,3.5348258e-09,6.083468e-10
3899,0.0,0.99999917,8.381481e-07,2.0134092e-09,1.5174598e-10,1.345933e-08,2.177899e-09,2.9090361e-09,3.939754e-10,3.2104777e-10
3900,0.0,1.0,2.66648e-10,2.6207875e-10,7.581334e-13,5.1783183e-10,9.066326e-11,1.7138171e-11,1.7844202e-12,2.4423976e-12
3901,8.0,2.1686383e-12,1.0384771e-10,1.4856195e-09,6.603104e-05,6.9803976e-12,6.805635e-13,1.9778643e-06,4.1800066e-09,0.99993193
3902,4.0,5.3859794e-06,1.5041454e-09,1.5386832e-11,6.668878e-10,0.9999901,2.8675763e-06,1.5880664e-06,7.878352e-08,7.4521375e-11
3903,5.0,7.649416e-11,6.803461e-09,2.888073e-05,8.704299e-09,1.7817173e-10,0.9999708,1.0226371e-10,3.2186995e-07,2.162288e-08
3904,3.0,2.616799e-12,6.114008e-12,1.2028748e-09,0.9999999,6.066961e-12,1.8690068e-13,8.242047e-08,2.5286431e-11,2.418263e-10
3905,7.0,9.578295e-13,6.1351385e-13,2.9415248e-11,1.1358359e-15,1.6593302e-12,5.0597353e-09,8.2011795e-16,1.0,5.4649117e-17
3906,5.0,5.32675e-07,6.834323e-07,5.1755724e-05,7.043696e-08,5.375932e-05,0.9998399,2.8170257e-06,5.026216e-05,1.5822854e-07
3907,3.0,1.6879275e-13,2.3268744e-12,2.7699316e-13,1.0,1.37554195e-11,1.8922359e-17,2.3528264e-08,6.834617e-16,6.8815675e-11
3908,3.0,4.5695163e-11,5.279732e-08,1.2113385e-09,1.0,2.8955371e-09,1.1777999e-12,6.5545067e-09,5.1689586e-12,8.284709e-09
3909,8.0,1.1874942e-13,2.0827744e-09,8.950787e-08,6.116767e-10,1.2492898e-09,3.6505976e-12,6.586397e-10,8.7551105e-11,0.9999999
3910,5.0,4.4003755e-07,1.1561866e-08,1.7807758e-10,2.1425888e-09,6.0355393e-07,0.99999356,3.755399e-06,1.4886094e-06,4.3907693e-08
3911,4.0,3.0156164e-06,2.4434693e-10,1.6425667e-12,7.43754e-13,0.999997,2.8747918e-10,2.107886e-09,7.142253e-09,2.0455464e-11
3912,1.0,1.5235287e-06,0.99998975,8.146952e-06,1.3947836e-09,4.3354606e-07,6.0036115e-08,8.2247205e-08,5.1683735e-08,4.258845e-09
3913,5.0,6.855375e-12,3.899788e-14,8.1309985e-08,1.9012476e-13,3.0152375e-13,0.9999999,2.112719e-12,2.0900956e-10,5.5277755e-11
3914,7.0,4.579456e-14,1.722848e-13,7.4699876e-14,3.7456288e-14,2.692686e-12,3.5962205e-13,2.7267422e-14,1.0,7.64073e-11
3915,4.0,3.3002725e-09,2.5385958e-07,6.166909e-07,2.320453e-11,0.0002978974,7.8720933e-07,4.2166687e-10,0.9997004,6.0262095e-10
3916,0.0,1.0,1.6207574e-10,5.010495e-10,6.9926534e-12,5.136034e-09,7.69087e-10,3.890245e-09,7.253455e-11,3.59831e-11
3917,3.0,4.1070755e-10,6.3784267e-10,3.822258e-08,0.999987,6.259237e-09,1.7091169e-11,1.2789117e-05,8.502327e-10,1.6493277e-07
3918,6.0,5.44409e-11,3.7714366e-14,3.785057e-14,4.522102e-13,6.0991884e-10,2.6615103e-14,1.0,6.3970222e-12,1.3517555e-13
3919,5.0,3.0728337e-12,1.6632498e-12,1.2492773e-10,1.6721355e-14,2.501214e-12,1.0,3.4037764e-12,3.2560907e-10,1.4323493e-11
3920,7.0,6.356227e-09,2.9780696e-09,1.2274467e-09,5.199426e-11,7.489495e-07,0.045178942,4.5506793e-10,0.95482016,2.1010507e-07
3921,2.0,1.2721838e-11,6.530876e-09,0.9999912,1.787339e-10,6.2854844e-10,4.5844286e-06,4.5309426e-11,1.0159653e-06,3.2550752e-06
3922,5.0,2.5389494e-13,2.3910082e-12,3.5087813e-10,3.141282e-14,1.5098521e-12,1.0,6.933651e-14,2.3647237e-10,1.2718007e-13
3923,7.0,3.2357807e-11,3.6894654e-09,2.0620603e-06,5.881067e-10,2.2906468e-11,4.9976297e-05,5.879887e-11,0.999948,4.7089586e-11
3924,8.0,1.3362864e-14,5.995889e-12,2.5863454e-07,2.4129192e-09,8.39177e-13,3.9162428e-12,1.8127606e-10,2.6196387e-09,0.99999976
3925,1.0,1.6139697e-06,0.9999974,4.4976467e-08,3.0836511e-09,6.837896e-07,1.580114e-09,2.4033096e-07,7.2260564e-10,3.4267397e-10
3926,4.0,6.3362796e-07,1.7086155e-10,7.293642e-08,6.671009e-07,0.9999981,4.2649364e-09,4.83012e-07,1.1395942e-08,9.883158e-12
3927,8.0,2.122335e-12,8.372625e-11,2.5033049e-11,5.1623017e-10,2.86307e-08,3.4475894e-13,4.1123386e-07,5.4467243e-08,0.99999964
3928,2.0,1.11461425e-07,1.7771e-07,0.7068194,1.887342e-05,2.05327e-06,0.29274103,2.356851e-06,0.00021679161,0.0001992217
3929,8.0,3.88189e-13,2.057065e-09,1.2915982e-11,1.1628969e-09,1.1980356e-07,1.5687679e-15,3.0879274e-08,9.6938855e-12,0.9999999
3930,8.0,5.6274065e-12,9.1461984e-11,1.8888283e-12,1.0735159e-08,2.5468466e-07,1.2376362e-14,3.43677e-07,1.1696365e-09,0.9999994
3931,3.0,5.971974e-11,2.8452759e-12,6.621089e-10,0.99999857,1.1769179e-12,3.130953e-14,1.4818521e-06,7.2589764e-12,2.0448112e-12
3932,0.0,0.9999999,2.8586946e-08,3.2977823e-08,6.929629e-11,1.2779589e-07,8.4908045e-09,3.8618846e-09,6.2379096e-10,6.2927485e-10
3933,8.0,7.137676e-10,6.884484e-09,8.157326e-11,4.4703306e-06,1.530613e-07,7.027205e-10,0.0025448413,2.311367e-10,0.99745053
3934,7.0,6.565966e-09,8.8940185e-05,0.0019817136,3.2679893e-08,8.668039e-08,1.3734818e-06,1.3383173e-09,0.99792093,6.941492e-06
3935,0.0,0.9999999,1.0873341e-07,1.2434898e-08,4.5683655e-11,1.7007613e-08,7.1011153e-09,1.896536e-09,1.2113978e-10,7.822868e-10
3936,3.0,5.8361413e-09,2.8939102e-08,5.9939517e-05,0.9999219,1.4227041e-07,2.645257e-09,1.5839993e-05,1.0265934e-06,1.0873048e-06
3937,4.0,3.8737493e-08,1.0708261e-10,6.2820925e-12,1.9672615e-09,0.9999999,7.221645e-08,6.7716295e-09,1.4920106e-09,3.393874e-10
3938,8.0,2.9044665e-08,8.5640073e-07,0.0002443919,0.0001193391,5.5502787e-06,0.00031327613,2.8496017e-06,0.6311832,0.36813045
3939,7.0,1.6030107e-09,3.7971642e-10,1.4795809e-07,2.3255926e-09,9.664842e-10,0.0063363137,2.3046828e-10,0.99366355,1.4651524e-10
3940,5.0,1.1443314e-12,1.9111736e-13,2.763051e-13,4.8352617e-15,4.599978e-13,1.0,6.3978244e-13,1.12352704e-10,8.306036e-13
3941,4.0,1.9166138e-05,3.2066964e-08,8.899512e-09,3.7754006e-08,0.99363106,6.835257e-05,0.00031723978,0.0054026437,0.0005614334
3942,5.0,2.1076873e-12,4.7296705e-11,4.22682e-05,1.2218641e-12,3.3817922e-12,0.99995756,9.715845e-14,9.500096e-08,8.088877e-11
3943,6.0,1.177106e-12,3.2629401e-15,9.0397375e-14,2.869853e-14,1.3923406e-11,4.4072784e-15,1.0,2.2612927e-12,6.9138363e-12
3944,5.0,1.368216e-10,1.0019189e-11,3.4629561e-15,8.8686094e-15,2.7929512e-09,1.0,1.3310028e-11,2.4612852e-09,4.4830955e-13
3945,5.0,3.6043196e-11,1.7330895e-11,1.1036646e-08,1.512037e-11,6.644308e-11,0.99999976,1.6072182e-10,2.3343655e-07,2.9722033e-08
3946,8.0,1.4632295e-07,9.624027e-08,0.00037118306,2.2706881e-05,1.7885033e-07,3.1850453e-07,0.9967475,0.0019915823,0.00086621585
3947,5.0,1.3687814e-07,1.0488782e-08,1.3163798e-10,3.5990017e-11,8.121681e-08,0.99999964,1.0283244e-08,7.5784016e-08,7.568051e-10
3948,1.0,4.271408e-09,1.0,8.0102265e-11,4.596288e-12,1.4970514e-08,5.0748853e-11,1.5712224e-09,1.1971985e-09,9.974056e-12
3949,0.0,1.0,1.3342678e-09,1.4877858e-08,2.6664226e-11,1.069825e-08,2.2002313e-08,1.8872368e-09,1.0575744e-09,1.0204247e-09
3950,3.0,3.6364192e-13,1.1046635e-11,2.6066988e-14,1.0,4.755308e-11,9.531397e-18,6.8155046e-09,4.4049876e-17,2.5965065e-14
3951,2.0,2.000183e-12,7.2203044e-09,0.99999976,8.493318e-12,1.251162e-12,1.8546834e-07,7.78419e-12,4.6129262e-10,1.0999123e-10
3952,4.0,2.2246219e-08,1.1555888e-10,3.5557865e-10,3.0667736e-12,1.0,3.3733433e-11,4.0965787e-08,3.737075e-09,1.3590244e-10
3953,3.0,1.0095059e-14,8.419535e-14,3.2954794e-13,1.0,6.5154674e-13,1.7771029e-17,1.9021875e-09,4.8887486e-16,6.5012753e-14
3954,6.0,3.0647464e-11,2.2363072e-13,1.0525748e-11,1.0492464e-09,7.969906e-14,3.2172065e-13,0.9999238,1.4569182e-12,7.6185395e-05
3955,1.0,2.0345974e-08,0.99999964,2.8139027e-07,2.5573576e-14,6.3891614e-10,2.1046628e-08,2.448228e-11,3.580701e-14,7.103713e-13
3956,0.0,1.0,5.6052493e-11,3.6720965e-10,9.302816e-13,6.495026e-11,2.5312796e-10,5.2458756e-11,3.4512245e-12,6.1932573e-12
3957,1.0,5.0181868e-09,0.9999999,1.3084258e-07,9.923881e-16,1.0527758e-10,1.3093301e-08,1.3710593e-12,8.450351e-16,3.9922157e-14
3958,4.0,1.1524419e-09,4.0731557e-13,1.08402125e-14,6.5315933e-13,1.0,1.6343938e-15,1.2868867e-11,1.9315997e-14,3.0380162e-10
3959,5.0,1.8244091e-09,1.0026794e-07,8.164682e-09,6.246798e-11,2.7546166e-06,0.9999919,7.542558e-10,5.239827e-06,3.5465615e-09
3960,5.0,0.0039296513,1.7720427e-06,0.002697434,2.6106965e-05,0.004457943,0.98236567,0.0011437294,7.4868503e-06,0.0053702723
3961,4.0,1.7562302e-11,5.0838663e-11,3.4653105e-10,4.1780192e-13,1.0,8.252936e-15,1.6334598e-10,3.3298466e-12,3.7565545e-10
3962,0.0,1.0,1.3527916e-10,7.626552e-10,5.7169556e-12,1.6376597e-09,3.1828953e-11,6.22872e-10,1.4265501e-11,2.6603471e-11
3963,1.0,2.3211929e-07,0.99590564,0.0040723663,1.8766274e-08,1.946842e-05,1.0213561e-06,1.0853636e-07,9.742754e-07,9.656407e-08
3964,6.0,3.5275144e-11,2.485557e-13,3.9093496e-11,2.2171147e-09,3.054695e-12,8.67888e-15,1.0,9.784953e-11,2.8947554e-11
3965,3.0,9.5138424e-20,1.0808931e-18,1.3382465e-20,1.0,2.921507e-19,1.9265334e-25,1.6418646e-11,6.5746153e-24,5.3170152e-18
3966,6.0,5.241535e-11,2.9188824e-16,2.257062e-15,1.9863463e-14,3.2629793e-10,5.5326425e-17,1.0,4.997602e-13,4.1524062e-13
3967,2.0,1.9872506e-10,1.334874e-07,0.9992518,6.6332585e-05,8.562986e-07,9.598922e-12,2.4829305e-07,2.202412e-07,0.0006804495
3968,2.0,1.172403e-09,4.1575937e-08,0.99960774,1.3720511e-09,1.9050754e-05,3.0010552e-10,1.7730231e-07,0.00037274,4.0240008e-07
3969,5.0,1.2415848e-15,1.1506462e-15,8.08171e-15,4.172293e-17,1.5416095e-15,1.0,1.1862978e-15,1.08116974e-10,1.1537227e-15
3970,7.0,1.893035e-12,1.2132489e-12,5.6118903e-08,4.5990837e-13,1.0178714e-11,1.11037825e-10,4.4563918e-14,1.0,2.2309985e-13
3971,7.0,3.7151144e-13,1.5030123e-10,2.3084453e-08,3.607219e-13,6.3209277e-12,1.299564e-09,1.5446301e-14,1.0,3.0806344e-11
3972,1.0,6.995245e-07,0.9999932,5.611023e-06,9.093094e-10,3.2915628e-07,2.8091055e-08,1.6361328e-07,1.1577265e-08,1.7594598e-08
3973,2.0,3.758451e-10,7.7441774e-07,0.99999547,9.633377e-10,5.6415117e-10,3.5911514e-06,2.1991797e-09,1.3295254e-07,1.724005e-08
3974,8.0,2.5305261e-12,4.0762956e-11,2.1639714e-11,1.5759773e-10,2.6650095e-09,1.8141723e-12,0.00011729902,1.590447e-11,0.9998827
3975,3.0,4.6357224e-12,1.3257612e-10,4.708078e-08,0.9999999,2.5812633e-10,5.4785078e-14,3.3185987e-08,5.3602945e-13,1.0491451e-11
3976,5.0,2.1633443e-11,6.245914e-11,2.6895455e-06,1.1288542e-12,1.09595166e-10,0.99999726,5.964919e-11,1.4667587e-09,4.9039876e-08
3977,6.0,4.2980745e-13,4.161853e-15,2.6346167e-13,2.933304e-12,2.022013e-12,1.5318256e-15,1.0,1.3819077e-12,9.135918e-11
3978,3.0,4.766092e-16,8.47795e-18,1.260395e-17,1.0,5.6886545e-19,5.969253e-21,5.240258e-10,3.3281757e-20,3.874225e-18
3979,3.0,2.0567398e-12,4.4773926e-10,8.19723e-10,0.99999964,5.6423283e-11,5.0073373e-15,3.4730352e-08,1.457222e-10,3.6127645e-07
3980,5.0,1.42610626e-08,2.0321739e-08,0.003351395,1.8172416e-09,2.0516392e-08,0.9937198,1.6587433e-10,0.0029287501,1.7199983e-09
3981,3.0,1.0394712e-10,1.2771109e-11,2.1158629e-10,1.0,1.6041712e-10,1.098796e-12,2.7809977e-08,1.7120498e-11,2.2183325e-13
3982,1.0,5.11745e-10,0.9999995,6.084046e-10,3.709174e-12,5.3226233e-07,2.1013101e-11,4.3486853e-10,1.1283245e-09,1.4228049e-11
3983,3.0,7.445217e-11,9.267307e-12,2.1878438e-11,0.9999994,2.2194043e-11,1.7898013e-12,6.482968e-07,8.4616797e-10,7.1038986e-10
3984,1.0,1.1741944e-10,1.0,4.2710477e-10,1.5797211e-12,1.6290247e-08,1.19854075e-11,4.6391304e-11,1.9156107e-10,2.1178877e-12
3985,7.0,1.8802338e-07,5.5998407e-05,2.3751084e-06,9.225727e-09,8.356559e-05,0.00021778869,1.7773155e-08,0.9996306,9.381229e-06
3986,4.0,1.0665513e-07,2.6538916e-10,3.9318687e-13,7.53098e-12,0.9999999,1.5970365e-10,1.2608406e-08,8.05461e-11,5.388369e-10
3987,6.0,1.3819289e-12,3.6957454e-15,1.2958543e-12,1.8040937e-13,5.0120408e-11,1.0343245e-15,1.0,1.7163235e-14,1.08294216e-11
3988,0.0,0.9999999,2.5514996e-08,2.476718e-08,8.021681e-10,1.8198474e-08,1.4807924e-07,2.5905237e-08,1.446109e-09,2.15298e-08
3989,3.0,2.1723734e-14,8.1813735e-15,4.5553723e-16,1.0,1.2931994e-13,4.253087e-19,2.9869515e-08,3.9497332e-18,6.8057933e-15
3990,3.0,7.331918e-15,6.1236166e-15,7.173661e-13,1.0,5.3988593e-15,7.713345e-18,2.9699299e-09,3.4996071e-16,2.0395147e-14
3991,7.0,3.097043e-14,8.85244e-14,3.6290955e-13,1.491443e-11,1.3339871e-14,3.228211e-08,1.358372e-13,1.0,9.066632e-12
3992,2.0,4.7033454e-11,1.21008386e-08,0.9999951,5.2166552e-11,9.960202e-09,4.380745e-07,2.901322e-09,4.4301837e-06,1.8978739e-08
3993,1.0,0.0007548732,0.99921095,2.4733947e-07,1.5675816e-07,3.0346024e-05,1.36593e-06,1.4972618e-06,3.3638916e-08,4.4742396e-07
3994,8.0,7.3812527e-13,4.3423363e-09,3.0797916e-11,0.00011351438,3.9681347e-09,3.738541e-16,7.9085e-09,4.705843e-10,0.9998865
3995,5.0,3.0487165e-08,3.1437733e-07,1.1436227e-05,8.6310253e-10,4.447115e-06,0.99997866,2.3827175e-08,4.9705536e-06,3.0257166e-09
3996,3.0,3.7284282e-13,2.2580366e-12,4.8999763e-12,0.99952626,4.130333e-13,5.3565343e-15,2.369919e-06,2.7552417e-11,0.00047141095
3997,8.0,5.780502e-07,4.5151946e-06,0.9828776,0.00023159482,2.02056e-05,5.7387354e-07,0.0002564812,0.0074905274,0.009117806
3998,5.0,5.4547533e-15,4.756035e-14,1.1599751e-09,5.3774217e-15,2.4248387e-15,1.0,2.4500938e-14,1.04127706e-10,6.1432294e-13
3999,5.0,6.9594564e-12,7.479735e-12,1.6556146e-06,2.7574668e-12,6.319331e-10,0.9999982,2.5387474e-12,7.882109e-09,1.3262287e-07
4000,4.0,1.6604282e-09,1.10399224e-10,2.4141675e-13,1.753957e-11,1.0,4.2879293e-13,3.076935e-11,1.5592149e-13,1.8711188e-09
4001,1.0,1.3242638e-08,0.9999522,3.0305348e-05,9.450066e-10,2.0917737e-07,9.035558e-08,2.7412874e-09,1.7189357e-05,5.883537e-10
4002,4.0,1.5591858e-07,2.3069535e-10,4.6143053e-10,5.871785e-10,0.9999993,5.8908274e-08,1.3692379e-07,4.543235e-10,2.6480285e-07
4003,4.0,2.4543438e-06,4.1189298e-07,2.7016506e-06,8.1140925e-09,0.9999943,6.369034e-08,4.3152243e-10,2.8460729e-08,4.5291246e-11
4004,7.0,1.4314914e-11,1.8393093e-11,2.1969576e-10,3.3456935e-11,1.1867306e-10,7.225323e-08,1.9549026e-13,0.99999976,6.956906e-08
4005,6.0,5.689804e-07,7.343195e-11,1.6614347e-09,2.6284393e-11,1.6655653e-06,6.868475e-08,0.9999976,3.7478073e-10,1.2621894e-09
4006,1.0,7.6676605e-07,0.99999917,3.642555e-08,1.1498983e-09,1.7852429e-08,5.211964e-10,1.0528343e-08,2.006431e-10,6.483299e-11
4007,3.0,2.1271815e-17,1.7520302e-16,2.3238637e-15,1.0,1.7373285e-16,2.5307741e-20,4.2630834e-12,4.921728e-20,5.3154997e-16
4008,0.0,0.99999976,4.0505794e-09,1.0427492e-07,5.4693667e-12,8.427316e-09,1.256539e-07,2.10444e-10,3.0432455e-11,2.1147287e-10
4009,6.0,5.9307434e-11,1.6478482e-14,1.6421269e-12,1.7083203e-12,2.2955869e-10,3.948775e-15,1.0,3.4023227e-12,4.3786413e-14
4010,2.0,2.1579769e-10,2.7585538e-09,0.98980963,2.2309814e-09,5.8747935e-09,3.5979852e-08,3.736088e-07,0.010189939,3.1404563e-09
4011,2.0,2.4122501e-11,8.0917706e-10,0.9999999,2.4595119e-08,2.7814095e-09,1.2421949e-09,5.437264e-10,1.0541879e-07,3.1005853e-09
4012,8.0,3.628372e-15,3.637111e-14,3.889625e-11,9.0134687e-13,5.656217e-12,7.535335e-12,1.1764069e-10,1.3879131e-14,1.0
4013,7.0,9.681149e-10,5.45351e-10,3.2148004e-05,8.102946e-12,1.5680293e-08,1.7535154e-08,7.662839e-12,0.9999678,2.2832742e-13
4014,3.0,4.68486e-10,1.4482038e-08,9.755303e-06,0.9999896,1.1175536e-08,1.5582e-09,2.8334787e-07,6.27196e-08,2.1073178e-07
4015,1.0,7.980683e-06,0.99977666,1.2074975e-07,4.419101e-07,0.00020507743,1.7814479e-08,9.171434e-06,5.2592544e-09,4.6917557e-07
4016,5.0,6.742165e-08,5.6178174e-12,1.980316e-05,1.11209396e-10,1.003625e-09,0.99998,3.2334488e-10,4.8107535e-10,1.2797018e-07
4017,8.0,3.3300025e-09,1.5154945e-05,1.1199087e-06,0.0008313524,4.2810967e-05,7.971814e-11,2.55393e-07,9.568144e-08,0.9991092
4018,8.0,4.1119422e-13,1.3540599e-09,1.5225967e-12,5.7892396e-10,1.2391507e-07,9.8360346e-15,5.7959935e-09,1.472016e-11,0.9999999
4019,6.0,1.0395019e-09,8.150096e-09,6.793321e-07,3.3614344e-07,9.739572e-07,3.5511467e-13,0.99965715,2.430006e-08,0.00034078353
4020,3.0,4.9776345e-13,1.26636045e-11,2.891286e-10,1.0,9.163888e-12,1.0387769e-15,4.2599932e-09,6.198288e-13,9.800442e-10
4021,8.0,5.237204e-16,3.801642e-13,9.0423755e-14,3.1027314e-10,4.8647024e-13,1.8642431e-17,4.270555e-08,9.198244e-16,1.0
4022,8.0,4.2984327e-14,2.2461755e-11,2.448419e-12,2.8143048e-12,9.644567e-09,2.4662753e-13,1.7764788e-10,3.399084e-13,1.0
4023,7.0,3.3858644e-10,2.506085e-09,2.945178e-07,2.973479e-07,1.2089821e-09,0.00079853396,4.6727315e-09,0.99919766,3.2664368e-06
4024,5.0,1.4860714e-07,7.134224e-07,0.94089735,1.7092844e-08,3.1426714e-06,0.058485948,7.922649e-09,0.0006126466,6.9497965e-08
4025,3.0,1.6038573e-16,3.688886e-15,1.5047776e-16,1.0,7.6971573e-16,1.9324046e-20,9.5205035e-09,9.223002e-19,3.2270783e-08
4026,7.0,1.4457145e-13,1.455056e-10,9.026738e-08,6.497379e-11,1.0176593e-12,1.7375192e-10,2.3932288e-13,0.9999999,6.2491694e-08
4027,3.0,5.701728e-13,2.6894787e-11,3.5785146e-08,0.9999999,1.9643564e-12,2.954116e-13,7.4322024e-09,1.2676782e-10,1.1410126e-07
4028,7.0,1.0648499e-09,5.615968e-10,1.3840848e-07,5.1757235e-07,7.541637e-09,2.0563226e-08,4.422904e-07,0.9999989,7.1485383e-12
4029,5.0,5.3635923e-10,4.9983147e-09,1.0626873e-09,3.6808748e-13,6.9987394e-10,0.9999993,8.220803e-11,6.92065e-07,8.061778e-12
4030,6.0,4.4975457e-10,6.2572603e-12,9.1669283e-10,4.199376e-10,3.0948822e-06,4.666578e-13,0.9999969,1.7058317e-11,8.9259466e-10
4031,2.0,7.249193e-11,1.7830343e-09,0.99999976,2.5479566e-10,6.968413e-10,5.5486456e-08,2.1604066e-10,4.3051404e-08,9.151277e-08
4032,3.0,6.8317357e-12,6.4325927e-11,1.2930752e-10,0.99999976,8.3827396e-11,8.904375e-14,2.8385733e-07,1.7341475e-11,1.1216394e-08
4033,7.0,1.153833e-09,2.6179265e-07,0.005691702,2.783731e-10,2.680543e-09,1.640804e-05,2.127669e-11,0.99429154,7.1231904e-10
4034,8.0,1.846016e-14,6.754389e-11,9.077499e-08,7.2211734e-09,1.6911354e-11,7.960329e-15,7.655356e-12,2.6109397e-09,0.9999999
4035,3.0,4.625901e-12,6.392266e-12,8.838371e-10,1.0,2.2641023e-12,3.9250206e-13,4.908352e-08,1.5800163e-12,1.6167605e-12
4036,3.0,1.4383311e-15,3.6519143e-12,2.9920041e-15,1.0,1.9584364e-14,2.4397897e-20,3.1097938e-10,5.0289986e-19,4.3187277e-12
