id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3775,4.0,1.6701348e-09,2.0150702e-13,3.0964511e-15,1.4952448e-12,1.0,7.3923835e-15,8.887271e-11,9.575729e-15,7.2150506e-12
3776,3.0,1.4634908e-16,5.721217e-17,2.4906691e-16,1.0,6.898966e-19,3.847756e-19,5.69624e-09,3.276343e-18,4.4893164e-13
3777,0.0,0.0476105,1.4361508e-06,0.0038158405,2.152992e-06,3.4212768e-05,0.94852304,3.8219746e-06,7.817728e-06,1.103752e-06
3778,6.0,1.8901554e-06,2.1073863e-06,0.39244518,0.00015948052,8.818877e-06,1.83367e-05,0.607152,6.025824e-06,0.0002061441
3779,3.0,1.2280028e-09,6.6863966e-11,2.5798053e-09,0.99946123,5.675382e-12,1.893217e-12,0.0005387666,3.930051e-09,3.701331e-10
3780,1.0,8.245782e-10,1.0,2.5053875e-08,1.7616462e-17,9.9312876e-12,3.2804288e-09,4.068743e-14,9.983486e-18,1.3514344e-15
3781,3.0,1.5645173e-17,1.1104918e-19,1.3540981e-21,1.0,9.4226026e-21,1.4451827e-24,1.16181016e-10,3.187996e-24,4.0030097e-23
3782,8.0,2.0761881e-08,1.3257271e-05,0.007995276,3.379513e-08,0.002840177,1.3854224e-06,3.7534136e-07,4.937958e-09,0.9891495
3783,1.0,3.7819316e-06,0.9999949,4.4680874e-07,1.3702964e-09,7.309938e-07,5.512223e-09,1.6788006e-07,6.979836e-09,9.48426e-09
3784,1.0,4.1865596e-06,0.999992,3.290878e-07,3.907429e-09,3.046656e-06,1.9131134e-09,3.786925e-07,6.796809e-09,2.3110305e-08
3785,1.0,9.727124e-10,1.0,2.6775984e-08,1.867553e-17,1.0784692e-11,3.6372798e-09,4.7855817e-14,1.0812361e-17,1.5152678e-15
3786,0.0,0.9999987,5.016599e-10,3.2855798e-08,6.842067e-09,5.1964925e-08,7.378725e-07,4.385342e-07,3.4922483e-08,6.544651e-10
3787,0.0,0.5558393,2.1092428e-07,0.006636386,1.9318693e-05,5.7665197e-06,0.4370295,0.00013195384,1.2677835e-05,0.0003248553
3788,6.0,1.6758028e-08,1.115634e-11,4.329117e-09,5.2378724e-09,1.5844831e-08,6.814803e-09,1.0,1.3238081e-10,2.0294703e-08
3789,5.0,0.04902079,0.9499155,0.0007150596,7.914583e-10,8.874373e-05,0.00025537956,1.1412135e-06,8.218785e-11,3.3453734e-06
3790,0.0,0.9999999,9.148039e-10,4.1875055e-09,1.503744e-09,5.411043e-08,3.4937585e-08,6.0219534e-08,1.568051e-10,7.821797e-09
3791,1.0,1.4588393e-06,0.9999939,1.9265194e-07,1.8541965e-09,4.3082982e-06,7.24715e-10,6.720587e-08,1.9969189e-09,9.658776e-09
3792,5.0,2.473639e-08,2.8571603e-07,6.172862e-05,1.09122084e-07,2.0946875e-07,0.01575146,1.1470083e-07,0.9841861,3.6755107e-08
3793,1.0,5.2242326e-09,0.9999999,7.139757e-08,8.3387863e-16,7.369956e-11,1.0371709e-08,1.0984124e-12,7.7592125e-16,3.872356e-14
3794,2.0,2.119108e-11,1.988985e-09,0.9999231,5.488204e-09,2.34816e-10,7.5994714e-05,7.502422e-11,5.278664e-07,3.2613863e-07
3795,2.0,1.5509758e-07,2.2379272e-05,0.9999125,3.8726626e-09,3.2587295e-06,6.1676175e-05,5.8824458e-08,1.2579772e-09,3.578871e-08
3796,5.0,1.630343e-11,3.9339823e-10,0.00045745945,9.8355095e-11,2.416883e-11,0.99954224,7.619321e-11,3.260197e-07,7.946014e-10
3797,8.0,3.371325e-13,9.499852e-10,4.267327e-07,3.4986716e-08,6.919477e-09,1.356703e-14,3.2613598e-10,7.4864454e-10,0.9999995
3798,2.0,1.3784496e-10,2.3463305e-09,0.9998147,3.192498e-07,1.0484916e-09,0.00015224022,1.2385921e-08,9.2123304e-07,3.1838208e-05
3799,1.0,4.8863853e-07,0.9999887,1.904702e-07,1.14871845e-08,1.0588361e-05,1.3878769e-09,7.965918e-08,1.262552e-08,3.2245683e-08
3800,2.0,5.148928e-06,0.55283815,0.4376063,1.0366117e-14,1.0138531e-06,0.009549363,2.3426266e-10,1.3716047e-17,4.178938e-11
3801,7.0,1.3227304e-07,7.693641e-06,8.59057e-05,7.1221584e-09,2.9463758e-05,0.028797075,5.43058e-07,0.9710731,6.047747e-06
3802,8.0,1.5114518e-12,7.755585e-10,9.499238e-11,1.7691714e-11,2.3514868e-07,6.0904737e-13,1.27102e-06,1.3816005e-11,0.99999845
3803,0.0,0.9999999,8.867751e-10,1.3700849e-11,5.8209035e-11,3.291842e-09,1.7003787e-08,7.5499955e-08,5.534253e-11,6.967125e-10
3804,0.0,0.9977829,3.4229e-08,5.0822115e-07,1.3228946e-07,2.7359487e-05,0.0021538145,3.33581e-05,8.213362e-07,1.0210352e-06
3805,4.0,0.0015036968,1.2374315e-08,9.346389e-07,2.7847788e-08,0.997256,0.00043453457,0.0007809436,2.318573e-05,6.843027e-07
3806,5.0,0.094574876,0.90391743,0.0006564387,4.0420587e-09,0.0002566171,0.0005817203,2.9900345e-06,1.1829886e-09,9.799993e-06
3807,6.0,3.3952966e-07,2.4091177e-08,3.2845371e-06,7.6349825e-05,4.354906e-07,1.8457938e-07,0.99466395,4.582932e-07,0.0052548535
3808,1.0,1.0666117e-08,0.99999976,2.5878924e-07,5.760246e-15,2.4081365e-10,1.8402842e-08,5.542003e-12,5.9125682e-15,1.4694699e-13
3809,5.0,3.854658e-11,7.6640644e-10,0.00010744742,1.739503e-11,1.287107e-10,0.99924016,1.066422e-11,0.0006524531,1.4104085e-10
3810,1.0,1.4713665e-09,1.0,3.8008466e-08,7.4902786e-17,2.3466467e-11,4.93581e-09,1.2430316e-13,5.345735e-17,4.7444717e-15
3811,4.0,0.013423134,2.1378219e-05,1.7542212e-07,1.8994995e-06,0.9575537,0.0015263062,0.027459566,1.03284194e-07,1.3712338e-05
3812,1.0,2.1522906e-06,0.9999962,2.4313044e-07,2.1661022e-09,1.1690581e-06,2.06475e-09,1.8094597e-07,6.4245325e-09,1.0995466e-08
3813,5.0,8.3968393e-07,0.0009633509,0.07188396,2.9215101e-07,7.080943e-05,0.91884327,3.2854018e-06,0.0041466076,0.0040875757
3814,0.0,0.9999914,2.1173398e-07,1.19028085e-08,5.9400267e-09,4.274204e-07,4.871289e-06,2.980762e-06,6.82086e-08,3.8288928e-08
3815,3.0,2.8091566e-07,3.1229746e-07,8.487114e-06,0.92550653,3.6027413e-05,2.020573e-09,0.073886216,9.721527e-08,0.00056195597
3816,0.0,0.39537486,3.9941174e-06,3.6588935e-06,3.7426837e-06,0.0029521398,0.600457,8.6444445e-05,0.0010264417,9.1610105e-05
3817,8.0,5.6784784e-14,1.4631761e-11,1.0375256e-07,2.6131081e-08,3.3862598e-12,3.9585408e-11,2.6803664e-09,7.917806e-12,0.9999999
3818,0.0,0.4748732,2.9013268e-07,0.015046896,9.541961e-05,1.2857556e-05,0.5083638,0.0004289802,3.4020737e-05,0.0011445392
3819,8.0,1.8376537e-12,4.5728733e-11,6.952328e-09,1.9647455e-09,2.0694022e-09,1.0396809e-11,1.5491629e-09,1.7435638e-11,1.0
3820,1.0,9.2326405e-07,0.9999951,1.1465829e-06,4.1305768e-09,2.6234684e-06,3.6279015e-09,1.5693954e-07,1.2303079e-08,3.3178168e-08
3821,8.0,7.813395e-15,3.506436e-12,4.1413587e-12,1.0123123e-12,6.668381e-11,2.4843978e-15,1.1016931e-10,7.399786e-12,1.0
3822,7.0,1.6436658e-07,2.3639441e-07,6.9022135e-06,1.3144857e-08,2.5565158e-05,0.99104017,7.843899e-09,0.008925296,1.6533937e-06
3823,0.0,0.18183132,4.9600854e-05,0.09372518,0.00022953979,0.00363058,0.7189063,0.00023676745,4.034883e-05,0.0013503997
3824,6.0,6.1922047e-12,2.2027555e-11,8.9848605e-08,1.2509023e-06,2.578782e-11,2.24193e-14,0.9958106,7.0223346e-13,0.0041879937
3825,2.0,3.3662177e-06,0.53361213,0.45793948,2.6213423e-14,8.0541207e-07,0.008444262,4.68499e-10,1.5169609e-17,5.5640586e-11
3826,8.0,2.249272e-11,1.622086e-07,4.165907e-07,0.9999547,1.629448e-08,1.9855316e-15,2.7755673e-08,2.3057256e-13,4.4686032e-05
3827,6.0,4.5122113e-07,2.7117932e-09,3.0033725e-06,0.00038574147,8.448052e-09,2.1964208e-07,0.99959844,9.731353e-08,1.2082521e-05
3828,1.0,2.1560942e-09,1.0,5.5635894e-08,2.3290275e-16,3.7210752e-11,5.5983738e-09,3.7198933e-13,1.9379895e-16,1.3382864e-14
3829,1.0,1.6033707e-09,1.0,3.835424e-08,8.112713e-17,2.2224896e-11,5.2551448e-09,1.3379655e-13,6.1768667e-17,4.597447e-15
3830,1.0,3.1816314e-06,0.9999894,7.8827543e-07,5.5339364e-09,6.2801414e-06,4.4218367e-09,2.7982352e-07,1.415398e-08,3.4215432e-08
3831,5.0,2.7161845e-13,4.5594285e-13,1.8855786e-08,1.4798204e-13,3.2597885e-13,0.99999964,6.897113e-14,4.16021e-07,8.881674e-15
3832,0.0,0.9598404,2.8899732e-08,6.2507543e-06,3.803738e-07,0.00011510693,0.04002712,1.6220066e-06,8.90194e-06,1.09505244e-07
3833,6.0,8.7364377e-10,2.1815187e-09,7.6648634e-05,0.000103536215,1.1632326e-09,2.8779013e-10,0.99788934,1.8405477e-09,0.0019306114
3834,6.0,2.3401364e-08,2.12965e-08,0.00036109053,5.9886905e-05,1.6625604e-08,8.572134e-06,0.0015402101,6.8006107e-06,0.9980234
3835,6.0,2.2669803e-05,9.534968e-06,1.8252253e-05,1.0758533e-05,3.0326093e-05,0.00025265577,0.16487697,0.3389613,0.49581754
3836,3.0,2.3658625e-11,8.2019197e-10,1.902125e-05,0.99998033,6.705223e-11,1.7838757e-11,6.0242627e-07,2.8795908e-09,5.9361128e-08
3837,3.0,2.057788e-11,1.5478685e-09,3.846043e-05,0.99995947,1.0532976e-10,1.2118427e-11,1.2355847e-06,2.2948252e-09,7.986068e-07
3838,8.0,3.5981845e-12,2.0963904e-08,0.00016573632,2.9349275e-08,1.2064386e-07,1.4079853e-10,3.8789733e-10,3.4486347e-14,0.99983406
3839,7.0,1.1866309e-08,1.1936196e-07,0.056377098,6.860758e-06,1.1190888e-08,0.601819,2.403425e-07,0.34170285,9.384508e-05
3840,8.0,8.761788e-12,1.1890439e-10,1.7963969e-11,2.255887e-11,1.0071782e-07,2.953858e-12,1.0776444e-07,3.2935357e-10,0.99999976
3841,4.0,0.00038826812,9.8497474e-11,1.8708478e-14,8.263834e-13,0.9996117,7.930491e-09,6.211101e-08,1.5354741e-08,4.7273785e-10
3842,1.0,1.7388668e-08,0.99999976,2.595854e-07,1.3078059e-14,3.8547296e-10,2.6538887e-08,1.2946366e-11,1.9227443e-14,4.7829915e-13
3843,7.0,4.0693476e-07,4.297877e-06,5.5172437e-05,1.7875043e-07,0.00019220488,0.9984163,8.6973847e-07,0.0013284036,2.1769572e-06
3844,0.0,0.26842675,4.7708625e-08,0.6579313,1.9361507e-05,3.7935548e-05,0.07353084,2.3718128e-06,5.8421256e-07,5.082862e-05
3845,2.0,2.5330627e-07,5.6496534e-05,0.9996642,8.052344e-09,3.7193383e-06,0.00027511362,7.8610014e-08,2.3352762e-09,1.0544755e-07
3846,4.0,3.1658387e-09,3.969422e-08,4.465902e-13,9.620767e-12,0.99998355,1.0749617e-12,1.6454478e-05,7.090449e-11,3.755737e-08
3847,6.0,5.302496e-07,2.1497826e-07,0.0006277765,0.08571858,8.3764525e-07,8.294175e-08,0.9015268,4.5935235e-06,0.012120648
3848,3.0,2.9032573e-12,3.585217e-11,2.8433211e-08,0.99999964,3.1481952e-11,1.3275173e-13,2.7596167e-07,7.100954e-12,3.4244947e-09
3849,3.0,5.1957e-12,2.6330067e-09,1.2612816e-05,0.9998425,4.8154605e-11,6.33063e-13,2.3410487e-06,5.343401e-11,0.0001425145
3850,8.0,1.5536697e-12,5.5115714e-11,2.9321624e-08,1.3922311e-11,3.2084213e-07,7.74918e-13,2.5719105e-10,5.289817e-13,0.99999964
3851,8.0,9.717436e-10,1.9825675e-06,0.9824753,1.1764155e-07,2.0421925e-05,4.767653e-08,4.1173944e-09,2.271251e-11,0.017502159
3852,3.0,2.506734e-13,2.9376166e-15,1.9819034e-14,1.0,9.567908e-16,1.0531396e-17,2.5809808e-08,2.4209186e-16,9.530779e-18
3853,4.0,2.7153238e-10,3.5994623e-07,1.07035054e-13,1.0599851e-13,0.99999964,4.955287e-13,3.546685e-08,1.8196966e-09,2.1331598e-11
3854,4.0,3.712804e-08,4.402006e-06,3.330613e-08,3.844325e-09,0.99999344,2.2417536e-10,2.7962072e-08,1.9370755e-06,2.9719008e-08
3855,0.0,0.999795,1.7788483e-09,3.2453336e-08,3.0777978e-09,3.1063707e-06,0.0002016758,2.2970556e-07,7.497892e-09,4.4808374e-08
3856,1.0,1.4400537e-09,1.0,4.029215e-08,5.8013684e-17,2.125594e-11,4.9561586e-09,1.277346e-13,3.358112e-17,3.674294e-15
3857,6.0,1.1328394e-08,7.0549705e-10,9.2204385e-07,4.155076e-06,1.2518568e-09,1.2432111e-05,0.12050502,1.139044e-09,0.87947756
3858,4.0,1.5618439e-06,0.0017467227,5.9286e-07,1.9165655e-05,0.14096838,3.0011787e-08,0.4008771,0.0008149925,0.45557147
3859,0.0,0.9999932,1.5449013e-08,5.8333194e-07,9.0801045e-08,1.1559178e-07,6.1247385e-07,4.7989133e-06,4.8190395e-07,7.334327e-08
3860,2.0,1.1944473e-09,2.3424725e-08,0.39711395,1.8169854e-06,3.181022e-09,0.58906144,1.7208933e-09,0.013820604,2.185562e-06
3861,4.0,0.0002605467,1.4155671e-06,2.2057472e-11,9.863406e-10,0.9993642,1.4258011e-05,0.00034224874,1.729887e-05,1.3802096e-09
3862,4.0,6.1889915e-07,0.002993512,7.8061265e-07,4.259899e-09,0.99700505,9.952088e-10,1.9128976e-08,6.636175e-10,6.383496e-09
3863,0.0,0.9789822,1.5405169e-07,1.36618855e-05,1.7708403e-06,5.3583e-05,0.020797249,1.9304971e-05,0.00012256268,9.553737e-06
3864,4.0,1.6357429e-09,1.5246508e-13,2.5020557e-18,9.228436e-16,1.0,4.015738e-14,5.2414704e-09,2.5605324e-13,3.4496432e-13
3865,3.0,6.559079e-12,3.2222078e-09,9.708064e-07,0.9999988,8.730264e-09,3.650905e-13,1.2682415e-08,2.0133334e-11,1.8252344e-07
3866,0.0,0.5130168,6.7355336e-07,0.00056629133,4.7746303e-06,0.010332733,0.47582194,8.549549e-05,0.00016591778,5.3291274e-06
3867,8.0,7.714405e-11,8.0281604e-10,1.969752e-05,2.128511e-08,3.8383505e-09,1.439029e-05,8.77753e-09,1.1286679e-05,0.9999546
3868,7.0,0.0008349975,0.022883067,0.0018191363,5.323484e-06,0.011194219,0.9038448,9.089039e-05,0.059184223,0.0001433827
3869,2.0,7.533927e-08,1.7404158e-05,0.99983966,2.4570117e-09,1.9626173e-06,0.00014076392,3.5361758e-08,1.0935768e-09,4.8545736e-08
3870,5.0,1.0564793e-09,1.4686043e-09,0.0020045305,5.765822e-10,1.4286486e-08,0.99799526,3.2737024e-09,2.2981966e-07,1.7819474e-08
3871,6.0,4.277439e-10,4.837873e-11,2.6924178e-09,2.3309603e-05,1.471883e-09,1.0606731e-13,0.9999237,1.3501875e-11,5.286854e-05
3872,4.0,6.4684224e-07,0.06484002,1.14045635e-08,1.620389e-09,0.9351592,5.1189923e-09,6.232939e-08,8.150505e-09,1.3492359e-08
3873,8.0,9.267536e-13,8.281406e-09,1.1884918e-08,1.5547068e-09,1.8349706e-08,2.5883587e-13,1.0925978e-07,1.04860284e-07,0.99999976
3874,0.0,1.0,1.582861e-08,2.1671985e-08,2.1071467e-11,9.019369e-09,1.2616491e-08,7.480497e-10,1.5752966e-10,1.3436038e-10
3875,1.0,1.7804893e-09,1.0,4.981703e-08,1.5458309e-16,2.6275735e-11,5.554585e-09,2.1548892e-13,1.0281126e-16,7.225989e-15
3876,4.0,5.884211e-10,3.1470677e-11,7.7223184e-12,9.429118e-12,0.9999999,6.818514e-11,1.2289037e-07,3.839777e-09,2.046927e-10
3877,3.0,5.90071e-14,2.2516186e-15,4.6408114e-15,1.0,5.432614e-16,7.119134e-18,8.912114e-09,6.7973833e-16,2.637633e-17
3878,4.0,1.1811487e-06,0.0004930636,6.6548027e-06,2.410183e-07,0.99882,3.753636e-06,6.449118e-07,0.0005195204,0.00015497667
3879,4.0,4.94776e-07,1.3304025e-12,2.9438185e-15,1.7056651e-13,0.9999995,5.7702326e-10,7.662242e-10,2.7057795e-10,1.7053293e-10
3880,0.0,0.99999905,2.3834988e-11,1.0170143e-08,4.289492e-11,5.1879523e-10,9.964109e-07,8.1413803e-10,1.1081603e-09,7.2112677e-10
3881,7.0,1.7993053e-09,1.6277934e-06,0.9380318,1.5825148e-05,1.3578327e-08,2.0409112e-07,1.855019e-06,0.06194854,9.956562e-08
3882,0.0,1.0,1.5424104e-10,2.6586862e-09,2.2766006e-11,4.458869e-09,4.8267625e-09,1.2386563e-08,1.448604e-10,1.4382551e-10
3883,4.0,0.5609717,6.9824564e-05,0.0025260197,1.5273232e-05,0.43138248,0.0043570763,0.00013980697,0.00040209247,0.00013577825
3884,0.0,0.9999994,5.454272e-11,4.894949e-09,2.0927393e-10,4.3837223e-09,5.792438e-07,3.682268e-08,6.613295e-10,1.0577472e-09
3885,8.0,9.4657726e-11,3.1362333e-07,3.505411e-07,0.8311964,9.162454e-08,1.5429276e-14,3.320615e-06,5.6530575e-11,0.16879953
3886,4.0,0.015166518,0.0017598176,1.6479653e-08,2.42185e-07,0.9767711,2.8107417e-08,0.006289501,1.6504875e-07,1.2628012e-05
3887,0.0,1.0,1.0388524e-11,1.7934138e-09,9.362649e-12,1.5191414e-09,1.8750346e-09,1.083884e-08,4.941167e-10,5.813759e-11
3888,1.0,1.551949e-06,0.99999666,2.2857566e-07,1.4836314e-09,1.4934515e-06,1.5340502e-09,4.8227278e-08,1.5468311e-09,1.10972564e-08
3889,8.0,2.2420777e-16,2.5143414e-14,8.393281e-12,1.3049621e-12,1.7016765e-12,8.897956e-15,2.456357e-12,3.9309503e-15,1.0
3890,7.0,2.465795e-11,8.279481e-10,1.5289496e-06,7.912828e-09,2.4952024e-08,6.1619346e-07,9.1299655e-11,9.645742e-05,0.9999014
3891,7.0,1.3370492e-09,6.278334e-07,0.9132232,2.033956e-09,1.3732838e-06,2.9253206e-07,2.7113143e-07,0.086755246,1.9124935e-05
3892,4.0,4.9006696e-09,7.562664e-12,3.6639386e-14,5.455722e-11,1.0,1.5164048e-14,5.4390874e-11,1.3976206e-13,2.4848745e-09
3893,6.0,2.768018e-08,3.5762087e-09,7.788026e-05,0.00032679955,1.6823817e-08,1.0643045e-05,0.5921576,1.5345456e-08,0.40742707
3894,6.0,1.0529426e-06,3.8195324e-07,0.00024688584,0.027454086,4.5371657e-05,6.3183205e-09,0.9385264,5.7908114e-09,0.033725817
3895,8.0,1.4912102e-10,4.022649e-08,0.00065510196,1.3632287e-08,8.1130855e-07,2.1875499e-10,0.0028133243,3.0163654e-09,0.9965307
3896,5.0,2.2951424e-12,5.7336852e-12,4.5780973e-05,3.1112858e-12,9.761573e-12,0.9999542,1.2118635e-12,4.0664357e-08,1.14825215e-11
3897,4.0,2.6787697e-09,2.033508e-06,7.143902e-13,4.508468e-12,0.9999896,8.9308227e-13,8.372737e-06,8.7406055e-11,1.1726115e-09
3898,4.0,4.712178e-10,1.6953227e-05,6.683303e-11,1.14431485e-10,0.9999826,5.488072e-12,4.499367e-07,3.4653644e-09,3.2357185e-08
3899,3.0,5.4222987e-14,4.528396e-16,6.707641e-16,1.0,1.628785e-16,7.9748726e-19,1.3430109e-08,5.7676483e-18,1.0837999e-18
3900,8.0,1.613095e-11,7.059296e-11,5.1484602e-12,1.6294278e-08,3.852966e-09,5.745438e-09,4.544788e-06,1.6223776e-06,0.9999938
3901,6.0,1.8164627e-12,2.4086237e-14,5.3211e-12,9.270265e-12,6.351295e-09,2.8198671e-15,1.0,1.09587984e-13,1.4626363e-09
3902,4.0,5.021994e-09,4.5343677e-07,1.7297564e-11,2.1360058e-10,0.99999726,1.2943228e-10,7.466201e-08,3.3925983e-07,1.8173052e-06
3903,1.0,6.1801197e-06,0.9999906,1.3148889e-06,8.5741103e-10,1.5060991e-06,2.177059e-08,4.5722334e-07,4.2261563e-09,1.1511771e-08
3904,3.0,1.2393378e-14,5.0859e-16,7.271143e-15,1.0,4.5670627e-17,2.0083199e-18,1.7191725e-08,5.3558588e-17,1.3491415e-16
3905,1.0,3.923766e-06,0.9999944,3.134868e-07,1.8454298e-09,1.1329852e-06,2.4853253e-09,2.7926853e-07,5.0859086e-09,1.25505615e-08
3906,8.0,1.9820105e-12,2.295368e-09,1.2117387e-11,2.2641294e-10,1.0370603e-07,8.9067214e-13,1.8587005e-07,8.2934676e-08,0.9999995
3907,5.0,1.6089063e-08,1.2038207e-08,8.0144405e-11,9.228538e-12,4.842109e-07,0.9999976,3.2429032e-08,1.8703644e-06,1.9780433e-10
3908,8.0,5.3512555e-11,1.7651154e-10,1.0064728e-07,7.794018e-09,2.977711e-08,8.914538e-09,1.0231719e-09,1.404805e-05,0.9999858
3909,8.0,5.6723016e-12,1.0651559e-08,1.1630775e-07,1.3312608e-08,4.8792096e-08,1.0678918e-12,2.188334e-06,1.8708637e-10,0.99999774
3910,1.0,2.8979739e-09,1.0,4.7093987e-08,4.7185146e-16,4.6271736e-11,5.67897e-09,5.51325e-13,3.873387e-16,1.9828147e-14
3911,3.0,5.437689e-10,3.2948352e-11,4.93708e-09,0.99996364,3.8564542e-12,4.342839e-12,3.629449e-05,7.362162e-10,1.8589695e-10
3912,8.0,1.3937866e-13,2.218189e-12,4.017595e-12,2.3157528e-11,3.5262938e-12,2.9526437e-14,7.474067e-05,4.19107e-12,0.99992526
3913,0.0,0.99553275,1.0444679e-08,3.4752472e-06,3.070459e-08,4.522501e-07,0.0044618403,1.5857405e-07,1.0005457e-06,2.8626036e-07
3914,6.0,1.7102111e-10,7.545247e-09,1.3880607e-07,2.0652206e-07,9.520494e-07,9.808575e-12,0.9898258,7.193569e-11,0.010172957
3915,0.0,0.9999931,3.9379406e-11,3.9408388e-08,7.279436e-10,5.2303616e-08,6.751945e-06,2.2988507e-08,6.5637224e-08,6.529166e-10
3916,4.0,2.0381284e-08,2.2714637e-05,2.2471816e-08,2.3243818e-08,0.9999466,8.0250535e-09,2.2405557e-05,1.5300952e-06,6.6582375e-06
3917,0.0,0.23616438,1.2680152e-07,0.11824604,1.6453576e-05,3.3288695e-06,0.6428181,0.00014066679,1.7417628e-05,0.0025934181
3918,1.0,8.18692e-10,1.0,2.6862534e-08,1.6154741e-17,1.0242125e-11,3.453462e-09,4.2055684e-14,9.1496615e-18,1.3968463e-15
3919,8.0,6.0372666e-14,2.3856568e-11,6.5103404e-12,4.929311e-12,1.16093295e-10,1.87882e-11,9.1777995e-11,3.2393777e-10,1.0
3920,3.0,4.8868565e-10,1.2693505e-11,1.9172353e-10,0.9998654,5.3278302e-11,5.440677e-12,0.0001345539,3.1944797e-10,1.8684257e-11
3921,1.0,9.342216e-10,1.0,2.674643e-08,2.3260698e-17,1.1787939e-11,3.564582e-09,5.200231e-14,1.4372435e-17,1.6958222e-15
3922,6.0,7.85116e-15,1.2989033e-15,8.253826e-13,3.136092e-10,1.3631722e-15,4.114441e-19,1.0,1.4697176e-16,1.6310961e-11
3923,6.0,1.8930678e-10,1.7713065e-11,2.5707456e-07,6.270785e-09,5.5980274e-09,8.355132e-12,0.99999917,9.746071e-11,5.812973e-07
3924,4.0,1.7709104e-10,1.7398608e-10,3.0849397e-14,1.97846e-13,1.0,1.3125661e-15,1.749159e-08,1.046313e-12,1.8418821e-12
3925,3.0,4.1931534e-09,8.597355e-07,0.0032397106,0.99147767,4.8642966e-07,5.5718506e-11,0.005261245,1.8935992e-10,2.0065227e-05
3926,1.0,7.5226945e-09,0.9999999,1.3219805e-07,3.6410164e-15,1.6172987e-10,1.2439524e-08,3.3999218e-12,3.2307247e-15,1.03319175e-13
3927,7.0,5.313122e-07,1.13429145e-07,1.1114564e-05,1.6819277e-07,2.3009547e-06,0.79367286,1.8345274e-07,0.20614606,0.00016670837
3928,8.0,1.0239668e-11,3.6717513e-08,3.015907e-05,5.9386305e-09,5.0193687e-08,8.66935e-12,1.9392552e-08,7.0085486e-11,0.99996984
3929,6.0,5.5453926e-14,6.0660937e-16,2.1536039e-16,1.2471138e-13,6.105444e-12,2.4165415e-19,1.0,3.2341388e-16,1.5334708e-12
3930,8.0,2.314422e-08,2.6207035e-06,0.00893691,0.0009040881,3.8892367e-07,7.171222e-09,0.25698227,0.0014107005,0.73176306
3931,4.0,4.137524e-09,0.99868387,1.3281051e-08,3.670063e-10,0.0013161302,2.3635603e-12,9.2270824e-10,1.42255e-10,2.033894e-08
3932,3.0,8.1473684e-13,1.9098046e-11,2.38526e-07,0.9999995,2.8634246e-12,6.7743744e-14,6.038352e-08,9.351811e-12,1.4552187e-07
3933,5.0,1.3692753e-11,1.8950093e-10,4.7405974e-05,5.1963656e-10,1.3508882e-11,0.9999523,1.9309851e-10,2.1711072e-07,2.0518523e-10
3934,6.0,1.12282864e-10,3.2787645e-13,2.1502674e-12,6.412993e-11,6.699181e-11,1.0802096e-13,1.0,2.77365e-12,4.2487567e-08
3935,8.0,1.8155127e-13,6.9610023e-10,1.0434057e-11,3.3601278e-11,5.8886047e-09,7.858532e-15,3.5692167e-08,7.661062e-10,1.0
3936,4.0,3.0541212e-08,2.804146e-06,1.2511266e-10,1.7639751e-09,0.9999913,7.808907e-10,1.3113671e-06,8.9018656e-08,4.5314036e-06
3937,8.0,6.7062217e-10,3.503424e-08,0.9987446,2.3258906e-05,5.842204e-09,2.769492e-08,1.1361568e-05,0.00022103178,0.0009997266
3938,6.0,2.956574e-07,9.356998e-08,0.0025956936,8.7370376e-05,5.517548e-05,1.9140181e-08,0.004979907,4.1129394e-07,0.99228114
3939,6.0,6.098436e-12,3.3362857e-12,6.759943e-11,1.6967183e-11,8.284584e-12,1.649965e-13,0.99999976,5.2703956e-11,2.7872167e-07
3940,6.0,1.3209784e-07,1.8935249e-07,9.147319e-05,0.0038471187,3.0089195e-06,5.2638556e-09,0.9862619,2.563249e-05,0.009770545
3941,1.0,5.1226643e-06,0.9999907,1.4989162e-06,5.279891e-09,2.4733272e-06,1.469766e-08,1.8571974e-07,1.4954622e-08,2.592932e-08
3942,6.0,2.9338756e-10,3.78725e-10,6.9757005e-09,1.4329293e-05,1.03058646e-07,2.7063206e-14,0.999984,7.532029e-11,1.5866232e-06
3943,5.0,2.3806588e-06,0.0029424015,0.5245438,7.3397706e-07,0.00016895251,0.22442837,3.349416e-06,0.23403074,0.013879224
3944,1.0,1.17238e-09,1.0,3.400902e-08,5.168275e-17,1.7782104e-11,4.454007e-09,9.6511496e-14,3.2413995e-17,2.872491e-15
3945,0.0,0.9999933,1.0598047e-09,3.7431997e-07,8.335585e-08,9.829441e-08,4.9873265e-06,1.0332132e-06,4.93513e-08,7.9901925e-09
3946,1.0,4.8141016e-09,0.9999999,7.028087e-08,9.701986e-16,8.213802e-11,9.390222e-09,1.162128e-12,8.938638e-16,4.667026e-14
3947,8.0,5.584078e-13,4.53925e-10,2.2075238e-07,2.5446673e-06,1.6776099e-10,6.1850915e-13,2.5561717e-10,4.3637705e-11,0.99999726
3948,6.0,7.197158e-09,1.7751441e-08,0.000499909,7.984657e-06,4.614865e-07,3.1884074e-08,0.9574397,7.439488e-08,0.042051803
