id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1077,5.0,1.3992606e-07,6.932933e-07,2.0010442e-07,4.319293e-07,0.059819374,0.9401736,1.2406692e-08,9.128029e-08,7.1430314e-08,3.2161088e-06,2.115943e-06
1078,6.0,3.7022935e-06,3.1496692e-09,2.875935e-09,2.8418865e-06,4.463225e-08,1.0990364e-08,0.99998605,4.7520413e-07,5.165824e-07,6.7264557e-07,5.621502e-06
1079,3.0,8.732998e-05,7.144346e-05,3.7228434e-05,0.9991353,6.399217e-05,4.416885e-05,1.4839181e-05,1.8893623e-05,2.0167336e-05,0.00032910687,0.00017748737
1080,8.0,9.5045283e-07,4.7354252e-08,3.8217717e-08,6.3160837e-06,7.9488996e-07,9.0945225e-09,2.5351247e-07,0.0009484758,0.9990382,1.4875148e-08,4.8174943e-06
1081,10.0,2.1300479e-05,2.6022378e-06,1.6031877e-06,5.3652275e-06,0.00014031891,2.560642e-05,3.1093205e-05,3.6485576e-06,3.3177848e-06,2.5818306e-05,0.99973935
1082,10.0,1.3101896e-06,1.6571781e-06,1.017475e-06,1.4784431e-05,0.0006972817,0.00018086654,3.2602052e-06,1.2074821e-06,9.494734e-07,0.0014762129,0.9976215
1083,10.0,5.9951937e-05,1.0879063e-05,7.6854185e-06,0.00076638756,0.006278669,0.0012711831,0.00023788595,0.00012779578,0.00010440847,0.00035410392,0.990781
1084,8.0,0.00062087615,7.756542e-05,4.310715e-05,0.0009910187,0.00044650037,1.2239997e-05,6.533943e-05,0.4147087,0.5782034,3.755189e-05,0.004793698
1085,3.0,2.4914005e-05,2.3695813e-05,1.5911755e-05,0.99945563,1.9572053e-05,1.4045918e-05,0.00014079857,1.0907534e-05,7.584579e-06,1.2171483e-05,0.00027474322
1086,6.0,1.2216757e-05,5.2983754e-08,1.961463e-08,2.9509889e-05,2.2703786e-07,4.3736034e-07,0.9999486,9.114007e-07,4.3495325e-07,2.8209265e-06,4.7663534e-06
1087,0.0,0.9987501,6.017003e-06,4.033489e-06,3.8293077e-08,0.0007681794,0.00023590111,6.790236e-06,7.2137623e-06,2.57209e-06,3.822598e-06,0.00021521462
1088,0.0,0.99926895,5.3420044e-06,3.8959242e-06,1.915253e-08,0.0004925951,0.00017303333,3.1023803e-06,2.2116974e-06,1.0776607e-06,1.9904812e-06,4.7854715e-05
1089,8.0,1.4946521e-05,6.926945e-07,4.5219247e-07,1.490466e-05,2.2300987e-05,2.4335955e-07,2.3295318e-06,0.0044983975,0.99538124,2.9244646e-07,6.426798e-05
1090,4.0,5.955006e-06,1.1819362e-05,5.8593228e-06,1.1440832e-06,0.11340984,0.88573736,3.1149673e-07,8.966114e-07,9.281348e-07,0.000312567,0.0005133108
1091,5.0,1.0068188e-05,1.585443e-05,8.781763e-06,1.5786558e-06,0.11441091,0.8854242,3.342575e-08,6.521893e-07,7.0256016e-07,1.8742005e-05,0.00010848732
1092,3.0,3.842803e-05,4.322772e-05,2.7037802e-05,0.99948114,3.3469354e-05,1.0553014e-05,4.3593605e-05,3.516159e-05,2.0135989e-05,0.00013662211,0.00013071095
1093,9.0,8.9663945e-06,6.1598043e-06,3.1639056e-06,1.3407511e-05,0.0011845726,2.2461343e-05,5.076774e-06,1.0919325e-06,5.396995e-07,0.98238105,0.016373351
1094,8.0,5.911758e-07,1.7841208e-08,1.4522738e-08,9.747176e-07,3.880255e-07,5.14369e-09,3.157144e-07,7.150412e-05,0.9999236,5.9882876e-09,2.5946379e-06
1095,2.0,0.00021592247,0.49812984,0.5009446,0.00035871757,6.859535e-06,0.00016904324,7.355133e-07,1.4350823e-05,9.640165e-06,6.562612e-05,8.4658204e-05
1096,9.0,0.021294894,0.032387722,0.02497624,0.0008116446,0.029027315,0.0287367,1.555095e-05,0.00010851712,0.00021022433,0.5569159,0.30551532
1097,3.0,4.8242568e-05,3.5248224e-05,3.087945e-05,0.9975447,2.6505933e-05,6.7967267e-06,0.00012905715,0.00018693048,0.00024427086,1.878194e-05,0.0017284544
1098,6.0,0.00010166187,2.9672303e-06,1.425323e-06,0.00041566227,1.9640449e-05,1.0490572e-05,0.9674056,1.5033385e-05,6.682728e-06,0.031815846,0.00020504481
1099,8.0,6.566177e-06,1.2813953e-07,6.8786235e-08,3.8734295e-05,6.272371e-06,4.5956913e-08,2.3130108e-06,0.0047673434,0.9951174,6.997829e-08,6.106815e-05
1100,8.0,6.5972577e-06,1.5411429e-07,1.03159444e-07,5.8394194e-06,5.3725216e-06,4.1304347e-08,1.5929062e-06,0.0010849161,0.99886036,9.385593e-08,3.492806e-05
1101,1.0,0.0018031644,0.62948567,0.34842396,0.0010714923,1.2441648e-05,0.00013444609,0.00012915836,3.799379e-05,2.5226112e-05,0.01842434,0.00045210982
1102,6.0,7.501066e-05,1.6396223e-07,1.11809534e-07,4.1196756e-05,3.765963e-06,1.472858e-06,0.9995011,1.5627596e-05,9.124245e-06,1.129183e-05,0.0003411659
1103,6.0,0.0002489247,1.785881e-06,1.2673095e-06,2.3955083e-05,0.00016133815,2.4246912e-05,0.044662062,2.5801795e-05,5.2734442e-05,4.792801e-05,0.95475
1104,9.0,0.00061268255,3.7653783e-05,2.1335485e-05,0.00014515534,0.00030432089,0.00020147902,0.018086301,1.7551447e-05,4.570668e-06,0.9797931,0.0007759735
1105,2.0,0.003110175,0.6207861,0.37292004,0.00056049926,6.2109866e-05,0.00074383576,1.1131587e-05,3.362561e-05,2.5175485e-05,0.0014873687,0.0002599263
1106,8.0,1.3661517e-06,1.6951621e-07,1.4395712e-07,0.00027026623,1.2404621e-06,1.0798144e-08,8.7530555e-07,0.015281464,0.98443025,4.2373998e-08,1.4023774e-05
1107,3.0,0.00014044593,0.000120811754,0.00010476397,0.9980426,7.9072444e-05,2.5064775e-05,0.00036813,2.0273272e-05,1.3232188e-05,0.0005729642,0.0005126974
1108,0.0,0.9996587,1.555825e-06,1.169821e-06,9.666225e-09,0.00024888606,3.9270588e-05,8.890498e-06,1.6449329e-06,5.183109e-07,6.440148e-06,3.288743e-05
1109,8.0,3.4078275e-05,9.283599e-07,7.551876e-07,9.0952824e-05,7.435795e-05,4.5047673e-07,2.6716656e-05,0.019444762,0.98006594,5.0635856e-07,0.00026046953
1110,9.0,3.6645533e-06,9.378236e-07,3.6347336e-07,9.696048e-06,4.904624e-05,6.7843725e-06,2.4275898e-05,2.6136695e-07,8.172759e-08,0.9998661,3.8615013e-05
1111,6.0,9.412206e-07,3.116597e-09,1.5440725e-09,1.5579324e-05,5.927543e-09,9.36996e-09,0.99998176,2.0371812e-07,7.467566e-08,4.3099823e-07,8.9995376e-07
1112,6.0,0.0012736433,1.2997389e-05,5.7572634e-06,0.0001089208,0.00047813085,0.00045122227,0.93837875,4.224879e-05,1.8152827e-05,0.017689101,0.041541126
1113,9.0,0.00011804421,1.4339902e-05,5.1427587e-06,2.0762212e-05,0.0023030012,0.0025783363,0.0012487619,5.439088e-06,1.3850039e-06,0.99304855,0.00065623067
1114,1.0,0.0012162792,0.49763998,0.49934837,0.0003062928,2.3359875e-05,0.00042816924,9.536984e-06,2.8160142e-05,1.56826e-05,0.00071062864,0.00027358523
1115,1.0,0.00018752996,0.6231836,0.3761894,0.00019748772,3.4167363e-06,0.00012541848,6.601359e-07,8.890605e-06,6.503693e-06,6.987743e-05,2.7170016e-05
1116,0.0,0.99992776,1.4100438e-05,7.632121e-06,5.488316e-08,1.5167751e-05,1.3582677e-05,1.3329926e-05,2.0419443e-06,5.6037544e-07,3.3425779e-06,2.434717e-06
1117,8.0,6.181286e-05,3.2833211e-06,1.3786612e-06,0.00012725522,6.934315e-05,2.2503164e-06,3.7404363e-05,0.037035372,0.96244156,2.0883278e-06,0.0002182184
1118,6.0,0.00012120389,1.3715692e-06,6.564858e-07,0.0036990845,1.4976835e-06,3.1467262e-06,0.9958046,1.340765e-05,2.8484642e-06,0.00033839303,1.3753081e-05
1119,6.0,1.1504339e-05,3.83322e-08,2.0946421e-08,5.5938367e-06,9.629626e-07,8.20697e-07,0.99989057,1.4336885e-06,6.006851e-07,2.2319637e-05,6.6189394e-05
1120,1.0,0.0010082601,0.5522187,0.44582722,0.00014367556,8.069931e-06,0.00014380482,4.644139e-06,1.8229715e-05,9.588491e-06,0.00053719943,8.072106e-05
1121,6.0,6.492424e-07,2.7640035e-10,2.6781619e-10,3.0433866e-06,1.8262755e-09,5.7542426e-10,0.99999595,5.8573974e-08,8.527357e-08,2.8000994e-08,2.2517003e-07
1122,7.0,8.108388e-06,9.1027147e-07,3.6182863e-07,7.1488175e-05,2.4163217e-05,1.8752903e-07,5.580927e-07,0.9983516,0.0014860731,6.292867e-07,5.5870245e-05
1123,4.0,0.000495259,0.0008861888,0.00042857951,0.00063573086,0.6830969,0.31270233,1.0319142e-05,1.7116503e-05,1.8694374e-05,0.0014949212,0.00021400169
1124,6.0,1.0044902e-05,4.49359e-09,2.732631e-09,3.4105797e-06,4.257556e-08,4.633184e-08,0.99998426,6.6674056e-07,2.9874644e-07,2.3562777e-07,8.940074e-07
1125,9.0,0.0012560978,0.0012013273,0.00058025756,0.00011038533,0.0038114768,0.024579883,0.00014126716,1.8502475e-05,1.2231196e-05,0.96496195,0.0033267506
1126,3.0,2.1681502e-05,2.2839073e-05,2.0291149e-05,0.99954116,9.224335e-06,4.7061026e-06,1.9444145e-05,1.4022118e-05,1.1068854e-05,6.6878114e-05,0.00026869247
1127,7.0,5.7825546e-06,2.3569883e-06,1.2969699e-06,0.00079947035,1.2987404e-05,2.1124832e-07,6.475119e-07,0.99740475,0.0017532372,8.8722084e-07,1.8375064e-05
1128,9.0,5.205218e-05,6.9689563e-06,3.123914e-06,3.0766264e-06,0.0001790032,2.5887848e-05,9.586762e-05,1.6355461e-06,5.76524e-07,0.9978777,0.0017539773
1129,10.0,0.0001849448,3.072004e-05,1.5795642e-05,0.00071428897,0.0016334114,0.0011872305,0.0004401628,5.414196e-05,5.161199e-05,0.00069431827,0.9949935
1130,3.0,1.1212366e-05,1.5004118e-05,9.880922e-06,0.9997135,7.952433e-06,2.150757e-06,1.0702568e-05,1.0933284e-05,6.876517e-06,4.124506e-05,0.00017051102
1131,0.0,0.9999913,2.461487e-07,2.2536598e-07,4.0040019e-10,5.1723805e-06,1.5940375e-06,8.9407116e-08,1.8128536e-07,5.1159397e-08,3.9423202e-08,1.2834338e-06
1132,9.0,2.6572866e-06,2.0857698e-08,9.167647e-09,3.6951697e-05,1.2000008e-07,2.2931538e-07,0.99986684,3.7340095e-07,1.556028e-07,9.242556e-05,1.0020492e-07
1133,9.0,0.0005397879,0.00052168994,0.00022378271,9.5593874e-05,0.09796723,0.22208814,5.0289756e-05,2.5047004e-05,1.851822e-05,0.66276723,0.015702708
1134,8.0,4.0932562e-07,1.2490508e-08,8.689761e-09,3.3516892e-06,8.2466175e-07,2.204735e-09,5.2539683e-08,0.0018141124,0.99814653,3.0046652e-09,3.4751643e-05
1135,1.0,0.0002599494,0.5827921,0.41609383,0.0001535,8.147703e-06,0.00027233004,1.8660568e-06,1.084752e-05,7.958658e-06,0.00026393434,0.0001355496
1136,6.0,0.00012864865,4.986937e-06,2.397274e-06,0.001468577,5.0999183e-06,1.7175333e-05,0.9610552,1.4193094e-05,5.5403457e-06,0.037284702,1.3431063e-05
1137,3.0,2.1636213e-05,2.6638872e-05,1.8018489e-05,0.99907935,7.977228e-05,5.6016386e-05,0.00018396867,6.75284e-05,5.7255867e-05,0.00023099128,0.00017892076
1138,3.0,3.89116e-06,3.1648271e-06,2.1371386e-06,0.99995136,1.8038592e-06,3.491233e-07,3.581943e-06,4.055979e-06,3.773467e-06,7.611879e-07,2.5115633e-05
1139,8.0,0.0015161325,0.00011478148,5.4009095e-05,0.0008801084,0.0038937929,0.0001320954,0.0002203345,0.92169815,0.069712035,0.00019999125,0.0015785939
1140,3.0,2.258149e-05,1.7683251e-05,1.5040951e-05,0.99223256,0.00012082812,2.3305458e-05,0.0004528443,0.00080009445,0.00035327737,8.328366e-06,0.005953432
1141,6.0,2.0408128e-05,5.194391e-08,4.0438525e-08,1.1875454e-06,1.304572e-06,4.0802686e-07,0.99966097,2.6918967e-06,4.6693003e-06,4.394922e-06,0.0003039377
1142,9.0,8.5692656e-05,4.8692236e-05,2.3213366e-05,2.8609688e-06,0.08396384,0.0039039531,1.2933486e-05,5.9444205e-06,2.9236244e-06,0.6313124,0.2806376
1143,5.0,3.0380763e-06,1.52168295e-05,8.325222e-06,2.8627126e-06,0.17845103,0.7938944,4.3836943e-07,1.1054752e-06,1.0395314e-06,0.025124729,0.0024977955
1144,8.0,4.7890385e-08,2.795328e-09,1.4756666e-09,7.2403174e-07,5.5466153e-08,4.530656e-10,4.308205e-08,6.094526e-06,0.9999924,5.7367316e-10,7.6053044e-07
1145,3.0,2.7144213e-05,2.1469996e-05,1.9690327e-05,0.99937505,1.9522402e-05,6.8986988e-06,0.00014107308,1.4416802e-05,1.2521295e-05,4.605521e-05,0.0003161664
1146,4.0,1.3981961e-06,1.4706335e-06,6.066422e-07,6.9872635e-07,0.9471954,0.05261707,3.653799e-08,2.8220035e-07,2.3003788e-07,4.59318e-05,0.00013687264
1147,9.0,0.0053168675,0.00010956839,4.912873e-05,4.674862e-06,0.016830515,0.003648299,0.0013767052,2.1542995e-05,8.626773e-06,0.95171714,0.020916902
1148,7.0,0.0002652937,3.1080453e-05,1.44878395e-05,0.0006350648,0.0008888226,3.8481667e-05,5.2414485e-05,0.9964258,0.001480796,4.1919273e-05,0.00012576039
1149,1.0,2.7008808e-05,0.51081026,0.48880577,0.00019684242,1.1518543e-06,9.603493e-05,2.573941e-07,8.1335875e-06,3.8138048e-06,3.2004547e-05,1.8692064e-05
1150,4.0,0.067562066,0.035957765,0.020781351,0.22064249,0.20281628,0.28105792,0.0019703736,0.0014462539,0.0020267535,0.055035353,0.11070336
1151,3.0,0.00043647335,0.00029185115,0.00023252763,0.96945727,0.00025592363,7.066072e-05,0.0017302356,0.0027410695,0.00040306099,0.0002333616,0.024147594
1152,4.0,8.9249966e-07,1.4985836e-06,8.149211e-07,1.7384684e-06,0.7896078,0.20977668,7.200702e-08,3.6093033e-07,4.641696e-07,8.122126e-05,0.0005284475
1153,7.0,1.8773953e-06,5.6453633e-08,9.252631e-09,8.87479e-06,1.6652784e-06,2.1758506e-08,3.3510603e-06,0.9999083,7.333157e-05,6.496856e-08,2.4761162e-06
1154,0.0,0.9991449,1.9318268e-06,9.745245e-07,4.190284e-08,0.00026333026,5.2911062e-05,0.00023412611,4.3127275e-06,1.9290596e-06,5.2068826e-06,0.0002902434
1155,10.0,1.2376291e-05,9.277383e-06,4.280367e-06,3.344956e-05,0.00068245135,7.316453e-05,2.0806308e-06,2.4364715e-06,2.8747636e-06,2.653366e-05,0.9991511
1156,6.0,0.0027562368,5.8050477e-06,2.3444736e-06,7.3110146e-05,0.000101831974,7.850713e-05,0.98895115,0.00028474117,7.441594e-05,0.0074279103,0.00024399073
1157,4.0,1.312496e-06,1.8161031e-06,9.825004e-07,3.5705216e-06,0.94793844,0.051880535,7.786859e-08,4.0099934e-07,4.782283e-07,5.028767e-05,0.00012201766
1158,9.0,9.1153277e-07,1.1720867e-06,4.2131543e-07,1.6296588e-06,0.0014520974,0.00056008477,7.728825e-06,3.7805538e-07,1.2640766e-07,0.9976681,0.0003073834
1159,10.0,2.323935e-05,8.834813e-06,5.511508e-06,0.0018433321,0.0009424705,0.00021194397,0.0002241918,2.6801234e-05,1.0888657e-05,0.0006795758,0.9960233
1160,7.0,1.6689931e-06,1.2791068e-07,4.366717e-08,1.15678085e-05,7.917716e-07,1.45199595e-08,4.1476983e-07,0.99863845,0.0013459419,8.628069e-08,8.689925e-07
1161,5.0,3.3083716e-06,1.9861476e-05,7.727796e-06,1.0206891e-05,0.04693462,0.9509729,5.2966965e-07,1.1134539e-06,8.574224e-07,0.0019896475,5.9204507e-05
1162,7.0,0.00010496561,8.611583e-06,3.598662e-06,0.00017026295,0.0002630561,5.526319e-06,2.5469695e-05,0.99805814,0.0012199914,2.5796997e-05,0.000114509465
1163,10.0,0.00024664428,1.728349e-05,1.10886185e-05,0.00024753172,0.0070338678,0.0014105189,0.0071911323,2.8113865e-05,1.5976188e-05,0.00027500547,0.9835227
1164,7.0,3.5160317e-06,6.12733e-07,3.2723847e-07,0.00011651585,4.1554213e-06,1.0934742e-07,4.4087778e-07,0.99891007,0.0009599518,4.1132125e-07,3.9464644e-06
1165,2.0,2.810099e-05,0.5313175,0.4684958,7.755759e-05,1.0481948e-06,5.231514e-05,7.928456e-08,5.256717e-06,2.8909726e-06,1.0690109e-05,8.8013485e-06
1166,5.0,7.825082e-05,0.00012672396,7.747463e-05,8.763675e-07,0.007997214,0.99015146,7.019791e-07,1.4856732e-06,1.6065551e-06,0.0010031199,0.0005610507
1167,10.0,1.5057602e-05,1.408437e-05,7.234555e-06,0.00017254104,0.00042053658,2.840756e-05,2.9002453e-07,3.883358e-06,3.9384568e-06,1.4066772e-05,0.9993199
1168,8.0,5.104217e-06,1.0391145e-07,4.9403074e-08,1.2108349e-06,6.2947574e-06,3.950727e-08,4.969247e-07,0.0013159023,0.99865097,5.0919795e-08,1.9831745e-05
1169,5.0,3.5062843e-05,5.1741798e-05,1.9645844e-05,1.5909432e-05,0.2663696,0.7270937,7.892267e-06,6.151904e-06,4.4674775e-06,0.0040319525,0.0023638706
1170,7.0,1.6084152e-05,8.040112e-07,3.1266262e-07,1.9846888e-05,4.542157e-05,7.1923824e-07,2.3094733e-06,0.99737203,0.0025023082,9.901001e-07,3.9149043e-05
1171,10.0,0.004298955,0.00019156183,0.0001127645,0.00063214265,0.016988078,0.02490242,0.03466386,0.0006313254,0.0004464557,0.0038093792,0.9133229
1172,3.0,3.1132167e-05,2.5468553e-05,2.0971887e-05,0.9992391,1.7292992e-05,1.3687217e-05,0.00028018633,4.7091988e-05,2.2437564e-05,1.5530015e-05,0.00028717148
1173,10.0,6.7473584e-06,1.3337612e-06,9.0053715e-07,8.759869e-05,0.00013460951,5.4613593e-06,0.00012731102,7.44077e-06,3.209401e-06,0.00011146757,0.999514
1174,6.0,2.2814922e-07,4.965687e-10,5.163289e-10,2.203067e-06,1.2424899e-08,2.0512356e-09,0.9999851,2.7090806e-07,5.832165e-07,2.0148455e-08,1.1554115e-05
1175,8.0,2.006021e-06,1.2136312e-07,7.468341e-08,6.055845e-06,1.2926166e-06,1.4550184e-08,4.1552542e-07,0.003240912,0.9967397,2.9805424e-08,9.357354e-06
1176,8.0,3.6802544e-06,2.2401149e-07,1.1179162e-07,5.6482793e-05,5.0330755e-06,1.0635863e-07,2.986985e-06,0.0030621402,0.99684334,8.57558e-08,2.5866244e-05
1177,10.0,1.0417841e-05,1.7577466e-07,1.03146895e-07,8.63638e-06,5.7568705e-05,1.820243e-06,0.00054001657,1.6544034e-06,9.5321764e-07,0.0001537976,0.9992248
1178,0.0,0.9999068,1.0678141e-06,7.896187e-07,1.1783666e-08,2.1666652e-05,7.095334e-06,4.251107e-05,9.518482e-07,4.067486e-07,9.1035497e-07,1.7881612e-05
1179,5.0,0.8198753,0.00036680113,0.00026551113,5.97614e-07,0.103884235,0.07493798,7.4263735e-06,3.0565057e-05,1.689749e-05,8.147743e-05,0.00053328497
1180,0.0,0.99965787,6.1193314e-06,3.8149487e-06,7.121542e-08,6.892387e-05,0.00012617314,0.000102813276,3.3846245e-06,1.257064e-06,1.5315723e-05,1.4157975e-05
1181,6.0,0.0020686295,3.5515038e-06,1.6315812e-06,7.58436e-05,0.000100005534,5.402555e-05,0.9964797,0.0002043115,5.3805325e-05,0.00041974604,0.0005387632
1182,6.0,3.902595e-06,2.5388495e-08,1.3560819e-08,3.457681e-05,1.0419204e-07,1.03127945e-07,0.9998971,3.2121855e-07,1.0476476e-07,6.273346e-05,1.0345435e-06
1183,6.0,5.948491e-06,2.614406e-08,1.9700948e-08,9.617656e-06,1.573093e-07,1.4237526e-07,0.99993944,6.157763e-07,8.3777354e-07,3.9792953e-06,3.9170285e-05
1184,0.0,0.99996686,1.7966327e-07,1.204772e-07,2.8684188e-09,4.8636684e-06,1.7795571e-06,1.9323443e-05,5.452234e-07,1.903787e-07,2.963079e-07,5.6739455e-06
1185,6.0,0.0069737146,0.0019942962,0.0012810036,0.004298031,0.003959114,0.0028150985,0.009877869,0.00021897398,0.00011820074,0.9145108,0.053953074
1186,7.0,2.4607674e-05,4.555675e-06,1.3021058e-06,5.7181438e-05,4.9068072e-05,2.4133178e-06,1.4263392e-06,0.99976474,7.861369e-05,2.1056399e-06,1.3982972e-05
1187,7.0,0.0009263378,0.002158196,0.0012222349,0.035026297,0.09363472,0.002414734,1.302985e-05,0.82082886,0.0018956404,0.0008624518,0.041017454
1188,6.0,0.00017391567,2.2816282e-06,2.677071e-06,0.002900869,2.0938947e-05,6.059587e-06,0.97320896,8.6231885e-05,5.0488397e-05,4.7929356e-05,0.023499684
1189,5.0,1.9258447e-05,6.5725653e-06,3.4852042e-06,2.1976433e-07,0.12910636,0.8707057,8.4617525e-08,4.8475744e-07,6.66518e-07,1.3577188e-05,0.00014358768
1190,5.0,6.979538e-06,9.990383e-05,5.0986142e-05,8.03297e-06,0.03018907,0.96803814,1.2915852e-07,1.5342966e-06,1.7481158e-06,0.00107529,0.0005281912
1191,8.0,1.4677833e-05,1.8060733e-06,9.893427e-07,0.000113421986,2.2302507e-05,2.575126e-07,4.1895937e-06,0.0071795094,0.9924642,6.0719856e-07,0.00019792978
1192,9.0,3.9722585e-05,0.00041321444,0.00024193412,8.758108e-06,0.00073108653,0.012666358,4.5959036e-06,3.5602322e-06,2.4511203e-06,0.9763815,0.009506895
1193,0.0,0.9993771,7.5339685e-06,3.41613e-06,1.7261566e-07,0.00029063883,7.8933146e-05,0.00011002439,1.0227666e-05,2.8002275e-06,3.857086e-06,0.00011535209
1194,7.0,1.2980691e-05,1.7211274e-05,6.5611525e-06,0.0011134234,2.2897417e-05,1.2536649e-06,2.080856e-06,0.9981773,0.0006229318,5.8585224e-06,1.759389e-05
1195,5.0,5.1222276e-05,4.3178916e-05,1.8292138e-05,3.403939e-05,0.45245945,0.34272617,5.6414727e-05,1.6426045e-05,8.2177985e-06,0.1946866,0.009899917
1196,10.0,5.0287863e-06,2.2942822e-06,2.0966238e-06,1.3619678e-05,3.3829372e-05,3.125325e-06,5.2931995e-07,1.5619198e-06,2.142679e-06,6.592229e-06,0.9999292
1197,3.0,0.0003199335,0.00020925279,0.00012665139,0.9872392,0.0011986676,0.0016534775,0.0018365867,0.00012271178,7.630378e-05,0.0057415017,0.0014757776
1198,4.0,1.2580142e-05,2.8243623e-05,1.6743628e-05,6.0017417e-05,0.9622456,0.0369724,4.777821e-08,4.833841e-06,4.2478496e-06,1.0498839e-05,0.00064468273
1199,6.0,0.0008370404,4.419447e-05,1.5022393e-05,0.009606643,4.70166e-05,0.00024654728,0.9681153,0.00011822972,3.919732e-05,0.020831259,9.946089e-05
1200,3.0,0.00075647736,0.0014589377,0.0010066477,0.98930603,0.000746306,0.00035893093,7.064009e-05,0.00013258214,0.0001126811,0.0007434673,0.00530732
1201,0.0,0.99991596,3.9547945e-07,2.544469e-07,2.219992e-09,3.7389505e-05,9.968476e-06,5.072962e-06,7.391496e-07,2.0849306e-07,6.536579e-07,2.9187342e-05
1202,5.0,1.5784786e-07,7.2291965e-07,2.4115013e-07,3.8344467e-07,0.081380226,0.91860974,8.799874e-09,7.0400304e-08,7.036405e-08,3.9000397e-06,4.4990284e-06
1203,5.0,3.865193e-07,1.230937e-06,5.312472e-07,5.248382e-07,0.082269855,0.9177065,1.2841362e-08,1.4432018e-07,1.4360599e-07,3.9435836e-06,1.6839513e-05
1204,6.0,7.5041164e-05,2.493631e-06,1.3573305e-06,0.002000631,2.7378069e-06,1.378167e-05,0.99476,8.280338e-06,4.756295e-06,0.0031224096,8.4453195e-06
1205,6.0,4.095367e-05,3.704556e-08,1.9488528e-08,1.5832856e-06,1.1909998e-06,5.4963374e-07,0.9998142,1.4541507e-06,1.0848128e-06,1.1115324e-06,0.00013779826
1206,8.0,2.9204375e-05,1.5426264e-06,8.792479e-07,0.00029929902,4.0511954e-06,2.1751997e-07,6.1170205e-05,0.08434194,0.9152024,1.2996823e-06,5.79732e-05
1207,0.0,0.99883586,5.036628e-06,2.276256e-06,1.5200685e-07,0.00028879844,8.678217e-05,0.0006294639,9.937491e-06,4.4388607e-06,3.158907e-06,0.00013428235
1208,10.0,6.2631275e-06,2.630296e-06,2.140774e-06,8.141426e-05,6.485714e-05,3.7346415e-06,3.0488786e-06,2.9023875e-06,5.0869794e-06,1.929871e-05,0.9998086
1209,6.0,7.590982e-05,9.3364787e-07,5.6848614e-07,7.903096e-05,2.4294257e-05,1.2411251e-05,0.99399877,2.3195607e-05,1.2033034e-05,0.00032456475,0.0054484117
1210,8.0,6.3804816e-07,5.940775e-08,4.1746542e-08,6.881044e-06,4.2067407e-07,6.479334e-09,2.395334e-07,0.00020234304,0.9997869,1.5110228e-08,2.4741607e-06
1211,4.0,1.04241195e-07,2.9678563e-07,1.3765849e-07,5.5308493e-07,0.88826704,0.11171757,1.0330641e-08,6.5212014e-08,7.157618e-08,3.5580583e-06,1.0526749e-05
1212,9.0,3.301991e-07,1.99237e-06,1.1363869e-06,9.4878357e-07,0.0002108404,0.00021959505,8.09564e-07,2.2826725e-07,1.06293015e-07,0.9958503,0.003713655
1213,4.0,0.00013228845,0.0008973816,0.0005336746,2.4419636e-05,0.8252742,0.14671163,7.227299e-07,1.5253535e-05,9.634e-06,0.0035754195,0.02282534
1214,2.0,5.4053013e-05,0.53442496,0.46525264,0.00016169414,1.7442205e-06,4.6127498e-05,3.677914e-07,6.003308e-06,3.6533536e-06,3.1341777e-05,1.7412198e-05
1215,7.0,2.626605e-05,7.24455e-06,3.3515573e-06,0.0012577605,4.781399e-05,3.9510527e-07,2.139956e-06,0.8060856,0.19243486,1.7106737e-06,0.00013287035
1216,7.0,2.5606332e-06,5.0526694e-07,2.0131586e-07,1.0542973e-05,4.683152e-06,6.9245374e-08,1.260235e-07,0.99995184,2.5798783e-05,3.117732e-07,3.516917e-06
1217,8.0,5.398512e-06,2.9085135e-07,1.4278648e-07,1.1032864e-05,3.5475114e-06,6.396326e-08,1.8105286e-06,0.0008868998,0.9990827,1.3027888e-07,8.043345e-06
1218,2.0,6.3253196e-05,0.47168982,0.52764523,0.000112313486,6.301317e-06,0.00039888785,1.8860527e-07,7.853246e-06,5.1161674e-06,3.0540436e-05,4.0596562e-05
1219,7.0,0.00035816198,2.4104645e-05,1.4954274e-05,0.00017541077,0.0004821814,1.5458192e-05,8.946183e-06,0.84175545,0.1537751,1.8228106e-05,0.003371978
1220,7.0,4.3431922e-07,2.221749e-07,7.776243e-08,2.2300983e-05,1.2996795e-06,1.3374822e-08,4.150803e-08,0.9999604,1.4664308e-05,6.328784e-08,4.2801244e-07
1221,8.0,3.6704085e-07,5.5667435e-08,3.0555004e-08,1.0995649e-06,6.268664e-07,5.2317635e-09,3.0329712e-08,3.3676555e-05,0.9999602,9.233171e-09,3.990646e-06
1222,4.0,6.4724416e-05,0.00019589684,0.00011624847,0.00034119672,0.29582825,0.69702244,6.9844e-06,1.2581839e-05,1.1993636e-05,0.0058178664,0.0005817561
1223,7.0,2.295715e-05,2.345896e-06,9.2923096e-07,4.713557e-05,4.0693358e-05,6.138451e-07,1.1669159e-06,0.99506253,0.0047983374,8.7890095e-07,2.2459142e-05
1224,9.0,0.00018321043,9.856183e-05,5.44882e-05,1.099856e-05,0.015222039,0.019742778,0.0002442269,1.4264356e-05,5.08602e-06,0.9305299,0.033894338
