id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
5041,8.0,0.00013719108,7.4824143e-06,5.3024924e-06,0.00048982434,0.00016593696,3.2155262e-06,1.1931713e-05,0.3233954,0.6756077,8.28125e-06,0.00016775532
5042,5.0,6.2828185e-05,0.00019287698,0.00013372191,8.7997825e-05,0.68533635,0.30268288,7.365167e-07,8.943752e-06,1.6263066e-05,0.0035327345,0.007944662
5043,1.0,0.00045963892,0.5631413,0.4361669,5.9975235e-05,2.7674935e-06,2.2305689e-05,9.1272864e-07,4.590405e-06,4.5821207e-06,7.24042e-05,6.460179e-05
5044,6.0,1.8974235e-05,6.47045e-08,3.6777756e-08,1.9110272e-05,2.2576533e-07,3.3432238e-07,0.9999517,1.2018716e-06,1.3910212e-06,2.1075246e-06,4.8683837e-06
5045,4.0,0.00014731986,0.00028818919,0.00015400814,2.551575e-05,0.86604315,0.08087786,2.044924e-06,1.2369927e-05,1.1159216e-05,0.012131372,0.04030704
5046,9.0,5.2850606e-05,9.1246184e-05,3.5727717e-05,1.2082675e-05,0.6098496,0.14666976,1.5018057e-05,1.2087423e-05,7.8890025e-06,0.22154269,0.021711059
5047,5.0,0.007850287,0.0020264555,0.0009070055,0.0003285448,0.095514074,0.8727118,0.00012307959,0.00358249,0.0023574906,0.0006263625,0.013972439
5048,4.0,3.1882685e-06,9.955303e-07,4.6672832e-07,6.6902936e-07,0.9589979,0.00826985,2.50492e-07,5.1190364e-07,5.192479e-07,0.0005817206,0.03214392
5049,3.0,1.0604537e-06,2.636014e-06,1.5226905e-06,0.9999802,7.2735315e-07,3.9507017e-07,4.0495947e-06,2.879337e-06,2.38416e-06,1.3027915e-06,2.9024677e-06
5050,6.0,0.0001085283,6.845799e-07,2.9277624e-07,0.00029495702,5.2754963e-06,1.0215918e-05,0.9991738,1.1012592e-05,3.7655955e-06,0.000376018,1.5393878e-05
5051,9.0,2.1571152e-05,0.00013300715,7.1014576e-05,4.445407e-05,0.059425287,0.0659278,1.038472e-06,7.4682616e-06,1.0297053e-05,0.18505143,0.6893066
5052,10.0,0.008652413,0.00022458902,0.000115298695,0.00069231517,0.0030670904,0.0022600172,0.91658723,0.00010129394,9.161396e-05,0.011503115,0.056705073
5053,3.0,1.4960988e-05,5.4832353e-06,5.730876e-06,0.99723345,8.49233e-05,1.1319186e-05,0.00047176238,0.0001329465,0.0014070468,8.09969e-05,0.0005514253
5054,4.0,1.9893514e-05,5.3487216e-05,2.2732002e-05,2.6039104e-06,0.048230916,0.94931924,3.86566e-07,2.0353598e-06,2.437638e-06,0.0008271454,0.0015191061
5055,10.0,0.0038307891,0.0007573647,0.0003986417,0.00065394625,0.25288236,0.019789726,0.0011176164,0.0004290141,0.00013903005,0.3932251,0.32677633
5056,7.0,2.4605279e-05,2.0656786e-05,1.0134879e-05,0.0013921529,6.869067e-05,2.5366307e-06,5.00213e-07,0.9984108,3.998145e-05,6.289812e-06,2.3513749e-05
5057,1.0,0.000441943,0.5665525,0.43162352,0.00021625718,3.1844153e-05,0.00040888798,1.7787208e-06,2.2323024e-05,1.4238611e-05,0.00028609828,0.00040052723
5058,6.0,2.441869e-05,1.02327085e-07,8.48289e-08,6.9176062e-06,7.5722305e-06,4.2097604e-06,0.9998678,4.564534e-06,1.9932531e-06,1.07372225e-05,7.160822e-05
5059,2.0,0.038864795,0.52355367,0.43410954,3.1744894e-05,9.1228685e-05,0.00059853884,5.691535e-06,3.6290203e-05,2.8564618e-05,0.0020131662,0.00066682836
5060,2.0,8.0014346e-05,0.53293943,0.46665826,0.00019244528,4.5877196e-06,4.19615e-05,2.0571639e-07,4.7515355e-06,4.1084895e-06,2.6876984e-05,4.739057e-05
5061,0.0,0.34926903,0.046528332,0.018446915,0.00060897175,0.09727474,0.43386424,0.00058886735,0.001284248,0.0012915423,0.00076184364,0.05008125
5062,3.0,0.00033626342,0.00013278052,8.4475316e-05,0.93903244,3.4578326e-05,0.00015368519,0.05878913,0.00033870817,0.00029533837,0.0006273179,0.00017524856
5063,0.0,0.41783735,0.006713848,0.0030355132,2.992092e-05,0.28481966,0.21883997,0.00050137704,0.00014059033,8.8807785e-05,0.061401874,0.006591106
5064,6.0,4.397342e-05,8.9282184e-07,6.2504193e-07,0.0026708362,1.5642674e-05,7.701675e-06,0.99426395,4.4767996e-05,1.4380009e-05,0.0002728845,0.0026644596
5065,9.0,0.0015107843,0.00053471717,0.00027543,0.0037222945,0.0011173845,0.0005917433,0.026461378,4.6547833e-05,3.5708184e-05,0.9633896,0.0023143364
5066,5.0,9.582683e-07,7.4686154e-06,3.2630328e-06,2.0012276e-06,0.23837905,0.7615925,1.4640538e-08,2.826971e-07,5.458663e-07,7.0788815e-06,6.88641e-06
5067,6.0,2.2162037e-06,5.425739e-09,3.1840415e-09,1.7046184e-05,3.9643975e-08,1.3695914e-08,0.99996424,1.3346e-06,1.2151296e-05,6.555529e-07,2.209478e-06
5068,2.0,0.00044353012,0.49769995,0.50017446,6.673003e-05,4.4168868e-05,0.0004095926,1.3434584e-06,1.3747256e-05,1.0004308e-05,0.0006998745,0.00043657387
5069,9.0,3.4875775e-05,1.4950269e-05,8.129275e-06,1.1117702e-06,4.2746586e-05,6.7965106e-05,2.8547667e-05,6.865191e-07,2.658312e-07,0.9994923,0.00030855805
5070,4.0,0.13459295,0.52018756,0.33166558,0.00016662071,0.0016563425,0.0034748423,2.045945e-06,0.00049413875,0.0004492513,0.00031961204,0.006991042
5071,6.0,3.7662852e-05,6.81699e-08,3.6222307e-08,3.805393e-05,8.958616e-07,3.8173118e-07,0.9998703,1.0779017e-05,1.0475466e-05,5.040969e-06,2.6350093e-05
5072,9.0,2.5181805e-06,4.3820387e-07,2.588087e-07,2.1288547e-06,0.0005662671,2.8628532e-05,0.00010610914,8.716936e-07,1.12438265e-07,0.99847776,0.00081487966
5073,6.0,2.6524287e-05,3.0469204e-07,1.3675593e-07,0.00011774903,4.0092914e-06,6.3605485e-06,0.9978537,3.3304095e-06,7.1035555e-07,0.0019852887,1.7485172e-06
5074,4.0,0.00035708564,3.1480195e-06,1.4169628e-06,8.1323826e-08,0.93763584,0.056276526,7.5539356e-07,1.3790017e-06,1.1377323e-06,3.3822394e-05,0.0056887898
5075,7.0,2.225281e-06,1.2188394e-06,5.6114465e-07,0.00011874959,2.624148e-06,6.081702e-08,6.404685e-07,0.99976784,0.00010385673,4.0974228e-07,1.9061812e-06
5076,1.0,8.248026e-05,0.5287413,0.47093514,6.467958e-05,3.587891e-06,5.797237e-05,2.613341e-07,3.5032735e-06,2.618062e-06,7.723221e-05,3.124686e-05
5077,0.0,0.10037339,9.999277e-07,5.915332e-07,1.7187735e-06,3.597784e-05,2.3563518e-05,0.8993016,5.1845254e-05,1.6160442e-05,6.0317107e-06,0.00018811424
5078,3.0,0.0007292413,0.00016186347,0.00012069578,0.31907818,0.00020455549,3.32994e-05,0.00149467,0.00014843585,0.00018623035,0.00058691396,0.67725587
5079,6.0,4.519727e-06,6.071175e-09,4.159376e-09,2.1412195e-06,1.7486937e-07,5.8095573e-08,0.99997747,3.4551667e-07,2.1260534e-07,3.1856314e-06,1.191028e-05
5080,0.0,0.9856491,0.0015012763,0.001095339,1.8595639e-06,0.0018879465,0.0035983329,0.00011810541,2.5125431e-05,9.905306e-06,0.005747014,0.00036599848
5081,8.0,3.2323521e-06,6.382713e-07,3.5285922e-07,0.00019444755,9.4968245e-06,8.829973e-08,1.2703434e-06,0.05566717,0.94408524,1.3473863e-07,3.8027967e-05
5082,4.0,0.039060816,0.009898841,0.004134075,0.00037399985,0.4487986,0.48994362,0.00013440408,0.0006370807,0.00050659257,0.0008364227,0.0056755664
5083,9.0,0.00045912393,8.080546e-05,3.5815166e-05,0.00017921902,2.117095e-05,0.00016608041,0.049273256,8.85896e-06,1.6114498e-06,0.9497669,7.1588133e-06
5084,9.0,4.4259373e-06,1.6120483e-06,6.669846e-07,1.8949853e-05,0.046740845,0.018581092,0.0010811569,4.021381e-06,9.369088e-07,0.9333249,0.00024145287
5085,0.0,0.99398744,0.00013520097,9.2250135e-05,4.3012218e-07,0.00326391,0.0020967524,4.8484948e-05,1.0703535e-05,7.64824e-06,4.191351e-05,0.0003151693
5086,6.0,0.002175574,0.0003787405,0.0002538785,0.025969816,0.008974577,0.012402808,0.36269945,0.0005794328,0.0001707244,0.4448006,0.14159445
5087,6.0,0.014489376,0.0011546201,0.0008552574,0.028841311,0.021824492,0.022483828,0.17587443,0.0012085604,0.0006869602,0.030045412,0.70253575
5088,9.0,5.0707815e-05,0.0011586181,0.0006841293,0.78237957,6.550461e-05,0.0012638506,0.0004538506,4.182515e-05,1.511424e-05,0.21385802,2.8853861e-05
5089,6.0,0.00031245808,6.876547e-06,3.454439e-06,0.0011231711,7.191341e-05,1.8228082e-05,0.9565519,0.000108136905,0.00022788787,2.957621e-05,0.041546416
5090,4.0,1.9505937e-05,8.172417e-06,6.6873167e-06,0.00020898126,0.93571734,0.058909606,4.9080377e-06,6.265717e-06,6.506864e-06,7.3201736e-05,0.005038786
5091,0.0,0.5159041,0.15116732,0.07745177,0.00033601793,0.03453584,0.04214511,0.00031899943,0.00070750003,0.00052610517,0.115361474,0.061545834
5092,1.0,0.0006369944,0.22883584,0.18042408,0.03109819,9.159366e-05,0.0007147721,0.00011779794,0.00010849437,7.7373385e-05,0.5561634,0.0017314922
5093,6.0,2.393204e-07,2.1422578e-10,1.4939633e-10,2.0009762e-05,6.1931915e-10,6.4374805e-10,0.9999789,1.5581537e-07,7.1570355e-07,1.2957282e-08,2.962429e-08
5094,6.0,0.03204651,1.9856143e-05,7.576255e-06,0.000104199906,0.0008422816,0.00027878108,0.9581548,8.321679e-05,1.9727624e-05,0.004338602,0.0041044205
5095,7.0,5.8968548e-05,6.3473685e-06,2.6558466e-06,0.0004683576,0.000120921315,4.6524865e-06,1.2583104e-05,0.99196625,0.0070686447,4.682533e-06,0.00028593958
5096,4.0,0.00011886694,0.0005346633,0.00032983362,0.000943135,0.03287205,0.006625113,4.3087886e-05,2.2065793e-05,1.862881e-05,0.22321427,0.73527825
5097,7.0,9.97065e-07,1.0758874e-06,4.7400826e-07,0.0005327709,8.9064235e-07,3.3603385e-08,2.9208817e-07,0.99942243,3.9437833e-05,3.5432578e-07,1.2479405e-06
5098,7.0,1.4632388e-05,4.3653195e-06,1.6452775e-06,1.972815e-05,5.5917295e-05,9.016786e-07,1.4126124e-07,0.9997603,0.0001236193,2.1091537e-06,1.6529233e-05
5099,10.0,6.607458e-05,9.5636415e-06,4.1228104e-06,0.00020994012,0.0008081677,0.000103170285,0.004346909,1.4465326e-05,6.283604e-06,0.088338725,0.9060925
5100,8.0,0.00015290026,7.011877e-05,5.9824717e-05,0.026593983,0.00034486537,1.2181027e-05,5.5436776e-05,0.2757767,0.6954644,5.939387e-05,0.0014102245
5101,0.0,0.99878246,0.00014284877,9.537202e-05,1.43845e-07,0.0006298382,0.00021209837,4.598927e-06,4.8685465e-06,1.5208884e-06,0.00010287009,2.336332e-05
5102,6.0,7.4919075e-07,6.009065e-09,3.4288024e-09,6.1577004e-05,4.3181586e-08,7.742331e-08,0.9999311,3.4208563e-07,2.4251025e-07,2.2350353e-06,3.5445153e-06
5103,5.0,1.3872581e-06,3.7236323e-06,2.375163e-06,1.0175526e-06,0.2520256,0.7469345,2.2628404e-07,7.3314203e-07,4.6683283e-07,0.0005958463,0.0004341005
5104,5.0,0.001385312,0.0005578722,0.00028489914,7.796799e-05,0.5957866,0.37637246,4.1086558e-05,2.6889336e-05,1.9508307e-05,0.021161336,0.0042860564
5105,5.0,7.159165e-07,4.423914e-06,2.2061372e-06,5.986517e-07,0.06784736,0.9312342,8.698555e-08,2.5963493e-07,1.9974506e-07,0.0008779804,3.1932173e-05
5106,3.0,2.7399776e-05,5.156764e-05,3.7118236e-05,0.97131574,1.4359331e-06,7.4908958e-06,0.021552507,1.4568935e-05,5.2552705e-06,0.006981018,5.9315535e-06
5107,10.0,1.2348066e-05,7.501816e-05,4.52245e-05,8.902444e-05,0.0058010328,0.0006151432,2.2370324e-08,2.8616964e-06,1.1314021e-05,0.002724692,0.9906233
5108,5.0,0.00021200594,0.0041680965,0.0032746526,1.058583e-05,0.43901995,0.10827306,1.3196976e-07,2.7603794e-05,3.532216e-05,0.00048189095,0.44449672
5109,10.0,0.00035934863,0.0005090768,0.00026664496,6.5571e-05,0.1828238,0.07743806,1.6453356e-06,1.524046e-05,2.4275323e-05,0.0808956,0.65760076
5110,10.0,0.00010306549,0.00011047678,7.9755024e-05,0.89337754,0.00013090548,1.148164e-05,3.5089248e-05,0.0001424564,0.00023744625,0.00021367133,0.105558135
5111,10.0,0.00014369936,4.5650293e-05,2.872305e-05,0.0003346193,0.009048885,0.0018247794,0.003458432,1.5739486e-05,8.834383e-06,0.9207203,0.06437043
5112,10.0,0.0050642514,0.000798363,0.0006909747,0.1374398,0.0018096968,0.0018251451,0.7367881,0.0011526343,0.00056709594,0.051623195,0.062240753
5113,4.0,0.0021280064,0.0030131808,0.002002346,0.0020900266,0.4495633,0.048803348,0.00038009704,9.427856e-05,0.000114062066,0.0014329788,0.49037844
5114,6.0,0.00014371781,1.9868457e-06,1.1487408e-06,0.0015758625,1.5171978e-05,9.674691e-06,0.996382,5.717627e-05,0.00019132145,0.00059741654,0.0010245327
5115,5.0,0.115696326,0.53810745,0.2697532,0.00042568936,0.019633124,0.043826967,5.1659063e-06,0.0016057583,0.0010055806,0.0016012577,0.008339531
5116,10.0,6.6215703e-06,1.34809125e-05,6.0183347e-06,2.4103065e-05,0.00043257794,4.9423652e-05,5.858698e-08,9.689026e-07,2.9588368e-06,0.00021638336,0.99924743
5117,9.0,0.58522063,0.009834382,0.004509841,7.222327e-05,0.00010886944,0.00028581754,0.0045331414,7.783524e-05,4.3034335e-05,0.3928727,0.0024414847
5118,4.0,0.00011038199,0.00021777551,0.00015204775,8.591808e-06,0.05414682,0.8567913,8.121855e-06,5.6195067e-06,4.5085844e-06,0.08325859,0.0052962266
5119,6.0,0.01043425,0.00065707404,0.0002744549,0.007640427,0.000100246536,0.00031714173,0.4786303,0.0001682996,4.1307634e-05,0.50166005,7.642824e-05
5120,0.0,0.99996686,2.022873e-07,1.7765804e-07,5.086135e-10,2.5811183e-05,4.409414e-06,1.4651833e-07,2.5904643e-07,5.8482293e-08,5.052338e-08,2.067895e-06
5121,4.0,0.00038238836,0.000393765,0.00024901476,4.248496e-05,0.07728782,0.0296038,2.3857654e-06,1.095528e-05,2.2138465e-05,0.09136264,0.80064267
5122,0.0,0.9644176,0.00011849998,8.521057e-05,5.1830925e-06,0.022560468,0.008427022,0.00020321745,0.00011894891,5.2506828e-05,0.00010230711,0.003909116
5123,7.0,3.6037385e-05,1.1187088e-06,7.1764777e-07,0.00018523345,3.0073972e-05,4.322585e-07,4.030472e-05,0.9842068,0.015333667,2.234802e-06,0.00016342524
5124,0.0,0.99927086,4.3925436e-05,2.5128791e-05,2.673043e-07,6.824795e-05,7.888495e-05,0.0002732137,3.6547233e-06,1.724393e-06,0.00021721382,1.7028955e-05
5125,6.0,4.2534867e-07,8.2751755e-10,6.4114736e-10,7.1118933e-07,7.976899e-09,3.4985557e-09,0.99999154,1.4706245e-07,2.5439937e-07,1.2814844e-08,6.9137723e-06
5126,9.0,2.1612877e-05,0.0013258782,0.00094440393,3.1314157e-05,0.00079862104,0.0082941465,2.8032575e-06,4.5275497e-06,3.7529835e-06,0.9490144,0.039558504
5127,5.0,0.00025532368,8.501083e-05,3.84759e-05,0.0002889223,0.0976826,0.86226135,0.0002514446,8.3811625e-05,3.908438e-05,0.037425045,0.0015889016
5128,6.0,3.761487e-07,3.148517e-10,2.3497523e-10,1.1840747e-06,7.7651907e-10,1.528247e-09,0.99999833,6.0000005e-08,3.0325722e-08,3.396579e-08,1.562774e-08
5129,10.0,0.00014356198,3.3442564e-06,2.9633388e-06,0.00017971758,7.051386e-05,2.2192646e-06,0.0115994625,3.5809873e-05,0.00012887677,1.4739139e-05,0.98781884
5130,0.0,0.26884446,0.31598905,0.16643472,0.0007566499,0.02806263,0.13770701,0.00018493348,0.0020902348,0.0010273862,0.017679038,0.061223917
5131,0.0,0.9998419,4.931956e-06,4.8136653e-06,7.375155e-09,6.7817346e-05,7.2898096e-05,6.434044e-07,7.5429915e-07,2.8124612e-07,1.7256962e-06,4.1890585e-06
5132,4.0,0.0012070074,0.0003193824,0.0001439152,0.00027123519,0.2680601,0.52251345,6.9351154e-05,0.00022253596,0.00015511278,0.00037749193,0.20666042
5133,6.0,9.489856e-06,4.3003117e-09,2.779441e-09,3.1062775e-06,6.451868e-08,2.1865752e-08,0.99998236,1.2337669e-06,1.6035985e-06,1.324766e-06,6.799091e-07
5134,5.0,0.00048766955,4.8103615e-05,2.123371e-05,1.2229574e-05,0.74162436,0.17388204,0.00017161155,1.1023071e-05,6.1640526e-06,0.08262052,0.0011150828
5135,0.0,0.9999901,1.1417917e-07,1.2237226e-07,1.9646539e-10,7.2731705e-06,1.224225e-06,7.823426e-08,1.8524433e-07,4.117791e-08,1.6091244e-08,9.069332e-07
5136,6.0,0.0021715132,9.0726746e-05,4.4838398e-05,0.0037477643,2.1947142e-05,9.262484e-05,0.94129074,5.225165e-05,1.383533e-05,0.052438058,3.5703855e-05
5137,5.0,2.9968135e-06,0.00016599183,8.79251e-05,3.003145e-06,0.026720898,0.9625681,2.852197e-07,1.3263463e-06,1.1334674e-06,0.009690584,0.00075772044
5138,3.0,8.3637536e-07,6.8863286e-05,5.1067494e-05,0.9998017,1.3655855e-06,3.0826995e-06,6.015041e-07,1.3405036e-05,5.1625893e-06,4.8687463e-05,5.3318545e-06
5139,6.0,0.0008585366,4.0997293e-05,2.9522032e-05,0.0016027313,0.00015927666,4.88308e-05,0.49721873,8.5114516e-05,9.1997565e-05,0.0007113691,0.4991529
5140,6.0,6.593328e-05,2.3211003e-07,1.1958615e-07,4.927787e-05,3.1418003e-05,1.19826445e-05,0.99882394,2.8744296e-05,1.0016889e-05,6.167802e-06,0.0009721034
5141,4.0,4.27155e-05,6.405547e-05,2.9535524e-05,1.960773e-05,0.97837114,0.02014157,1.0204781e-07,3.3802553e-06,3.7759673e-06,1.0512963e-05,0.0013136306
5142,9.0,0.06648504,0.35759193,0.19141522,0.00011905051,0.0010619826,0.0036846963,0.00036824285,0.00010262728,9.546539e-05,0.37220964,0.00686608
5143,9.0,0.049413193,0.00580779,0.004105293,2.6298327e-05,0.08384741,0.035602514,0.0003772463,7.25457e-05,6.808879e-05,0.73633343,0.08434614
5144,9.0,0.011650225,0.00038463986,0.00020294588,0.00036975517,0.00083619915,0.00018750428,0.041514434,3.468527e-05,1.5211149e-05,0.94397795,0.000826549
5145,9.0,0.046082675,0.0036177225,0.002325075,4.368576e-05,0.041194726,0.011279704,0.0012000565,0.000101743644,4.769902e-05,0.8205796,0.073527314
5146,6.0,4.5345474e-05,2.8128562e-07,1.9520502e-07,0.000277651,8.873594e-06,5.007274e-06,0.99931216,2.3686332e-05,1.163681e-05,0.00023139085,8.380853e-05
5147,10.0,0.0020403238,0.0015770933,0.00087029196,0.000618882,0.08358979,0.3111569,0.000701986,0.00017853962,0.00015880218,0.06481236,0.534295
5148,4.0,0.0050635645,0.00047810646,0.00019330121,0.000110726105,0.5886344,0.3648967,0.00025208286,0.004104786,0.00059983495,0.01977186,0.015894689
5149,6.0,1.7027592e-07,2.4421443e-10,1.00947736e-10,1.1141389e-06,1.3474005e-09,1.0760582e-09,0.99999833,1.5720879e-07,2.3449495e-07,4.420729e-09,5.8043735e-08
5150,9.0,2.1131376e-05,1.1015098e-05,7.025835e-06,1.4492853e-06,0.005914649,0.0003291149,1.8412122e-05,2.4818492e-06,8.9845827e-07,0.9176051,0.07608864
5151,5.0,0.00025097062,0.00030188196,0.00018509316,0.08370058,0.02138469,0.2726608,0.0082845995,0.00012798807,8.583989e-05,0.6117618,0.0012557225
5152,10.0,0.00016793322,0.00019734641,0.00014935763,2.4947578e-05,0.0029932782,0.0015815976,1.071141e-06,4.2041183e-06,9.346076e-06,0.0064929994,0.988378
5153,10.0,0.0030624054,0.0059426147,0.0032301794,0.00036090112,0.031577762,0.024905466,9.719192e-06,3.837415e-05,8.9508154e-05,0.059976645,0.87080634
5154,9.0,0.39990935,0.006440743,0.0028058793,8.9425295e-05,0.019769246,0.068206646,0.011199226,0.00015979682,7.3803e-05,0.49093544,0.00041047737
5155,9.0,0.8762712,0.00039156768,0.00019752176,3.4014388e-06,0.014509043,0.0013566613,0.0017199467,5.7204903e-05,1.8993534e-05,0.07902337,0.02645107
5156,9.0,0.0016025878,0.003443267,0.0015591354,0.0005835105,0.06640119,0.6606938,0.00018717487,7.383713e-05,5.602547e-05,0.23032828,0.035071217
5157,9.0,0.00021771465,3.9275605e-05,2.1167221e-05,6.7203277e-06,0.025969734,0.007965779,0.00023980334,5.919187e-06,3.4229051e-06,0.9493135,0.016216842
5158,9.0,0.3189591,0.14625171,0.09548995,0.0005223086,0.005427168,0.026482908,0.00021658535,0.000242004,0.00025993577,0.35086328,0.055285066
5159,1.0,4.90219e-05,0.5583564,0.44140694,9.868239e-05,1.4913788e-06,2.5330783e-05,1.2704203e-07,5.202386e-06,3.3334093e-06,2.7137736e-05,2.6285341e-05
5160,0.0,0.9998292,1.9675629e-06,1.2219859e-06,6.2331846e-09,0.00012616094,1.9778661e-05,9.584455e-07,6.805801e-07,4.395161e-07,8.261552e-07,1.8798544e-05
5161,7.0,2.9680961e-05,2.3704033e-06,1.2396471e-06,0.0014292881,3.369178e-05,3.7431045e-07,2.6660502e-05,0.98670655,0.011696178,1.3657527e-06,7.2593684e-05
5162,4.0,1.3884182e-05,0.0003143741,0.00017767145,5.411747e-05,0.047469754,0.2969045,6.4900564e-06,8.697802e-06,5.4165153e-06,0.6530542,0.0019909276
5163,9.0,8.197728e-05,0.0032281969,0.0021361818,0.067115486,0.00026407858,0.0026101805,0.00062038976,4.0566763e-05,2.5414323e-05,0.92167264,0.0022049185
5164,3.0,0.0021094107,0.0002785181,0.00012468225,0.14152448,0.0008908896,0.00013454253,0.0015867805,0.8166085,0.034233514,0.00077711407,0.0017315872
5165,6.0,5.0844887e-05,2.9860877e-07,1.9674292e-07,9.85934e-05,3.3879314e-06,6.758596e-06,0.99942243,9.599858e-06,2.2495472e-06,0.0003688156,3.682013e-05
5166,3.0,4.799678e-06,1.7362367e-05,1.7552895e-05,0.9972723,1.40539705e-05,3.8371763e-06,2.7474436e-05,0.00020813859,0.0021844576,1.0708075e-05,0.00023931736
5167,4.0,0.0019297835,0.00032904718,0.00014054477,7.7485765e-06,0.2890926,0.69279146,2.1939972e-05,1.5586238e-05,1.4921022e-05,0.007916266,0.0077400287
5168,5.0,0.00038410415,0.00091235514,0.0005830946,1.5756035e-05,0.21938509,0.15875502,2.3382354e-05,2.2156428e-05,1.5598453e-05,0.4253481,0.19455524
5169,5.0,0.048610315,0.00043025197,0.00017429724,0.0025585415,0.087528564,0.068508476,0.48011035,0.003039327,0.0011788431,0.18372023,0.124140754
5170,6.0,1.6058648e-05,2.1307223e-09,9.967427e-10,9.706115e-08,1.5098605e-08,3.5502508e-09,0.99997306,1.0982432e-07,5.15719e-08,1.4570507e-07,1.0516504e-05
5171,6.0,8.28274e-05,8.0837515e-07,5.527859e-07,0.00013837064,4.3056065e-05,2.3994218e-05,0.997664,3.197038e-05,1.966901e-05,2.798667e-05,0.0019668036
5172,8.0,6.3631446e-06,3.8559455e-07,1.5973954e-07,3.6693928e-05,4.452145e-06,5.9007892e-08,2.3615282e-06,0.0056338445,0.99429893,1.452521e-07,1.6474392e-05
5173,9.0,4.8644533e-06,4.388965e-05,2.9480398e-05,2.113948e-06,0.0050083566,0.00031651638,8.684417e-07,1.951517e-06,1.1209976e-06,0.8642901,0.13030082
5174,0.0,0.9999906,1.9545438e-07,2.0654336e-07,2.8167887e-10,6.6606954e-06,9.527253e-07,7.821042e-08,1.5894028e-07,4.1210853e-08,3.184783e-08,1.1272848e-06
5175,10.0,0.0018890821,0.00034225246,0.00036516678,5.4246607e-06,0.0538945,0.035281736,2.0121872e-05,1.4894128e-05,1.3819674e-05,0.03758838,0.87058455
5176,6.0,0.00025075456,5.1783923e-06,3.1736095e-06,2.9271352e-05,4.6000525e-05,3.6043166e-05,0.9874958,8.9966325e-06,1.3274014e-05,4.2405485e-05,0.012069053
5177,4.0,2.57043e-05,1.1892514e-05,5.115189e-06,3.3125762e-06,0.946707,0.042985253,1.5712609e-06,1.1056725e-05,8.69597e-06,0.0034849662,0.00675549
5178,10.0,1.258556e-05,1.8767877e-06,1.909354e-06,9.9114775e-05,0.0005829622,5.0284754e-05,5.8641068e-05,9.352126e-06,1.543582e-05,2.3390985e-05,0.99914443
5179,6.0,5.7167586e-06,9.398471e-09,5.113799e-09,4.721378e-06,2.628806e-07,7.3900324e-08,0.9999759,2.5392508e-06,7.402796e-07,2.318605e-06,7.769743e-06
5180,6.0,0.003953827,0.0001713046,0.00011958223,0.013153657,0.00300276,0.0013804365,0.6062937,0.0021893845,0.00065447495,0.01589922,0.3531817
5181,9.0,0.003565675,4.9919203e-05,2.976227e-05,3.7893226e-06,0.09543716,0.009457843,0.00023729377,1.4711293e-05,1.1275904e-05,0.577145,0.31404752
5182,6.0,5.006382e-07,1.3392992e-10,8.140864e-11,5.5175832e-08,3.0029823e-09,1.450741e-09,0.99999917,5.2442488e-08,3.5638127e-08,1.022632e-08,7.194831e-08
5183,6.0,0.00013745308,7.4784845e-07,3.8692556e-07,0.0001089356,3.6830566e-05,1.8787887e-05,0.999108,6.0733993e-05,1.9865796e-05,0.00028657055,0.00022164932
5184,0.0,0.99904245,4.9735213e-06,2.5880263e-06,2.6066894e-07,0.00017950567,0.000102348815,0.0006057167,1.486321e-05,3.4333323e-06,5.809293e-06,3.800354e-05
5185,6.0,1.9953308e-07,1.6239282e-10,1.10870355e-10,6.3248956e-07,7.130891e-09,2.1493058e-09,0.9999975,3.1984612e-07,8.533476e-07,5.6547007e-09,4.5648886e-07
5186,9.0,0.0049352697,5.078462e-05,1.712993e-05,0.00027969165,0.0006056004,0.000534003,0.58616924,7.4048985e-05,9.722048e-06,0.40722018,0.00010432528
5187,3.0,2.3535233e-05,0.0003936913,0.00023663392,0.99636924,8.0237915e-05,0.0002341826,3.87737e-05,0.0003493296,0.00014751636,0.0020538839,7.298169e-05
5188,7.0,1.1691742e-06,1.7548496e-07,5.6780852e-08,0.00019582636,6.335906e-07,1.9686894e-08,4.3379336e-07,0.99975985,4.135032e-05,1.4764679e-07,3.4405303e-07
5189,4.0,0.021006715,0.0031152638,0.001296827,0.011678516,0.2866257,0.057799976,0.039655253,0.0037456523,0.0013028716,0.1914732,0.38229996
5190,6.0,9.5430834e-05,6.3192795e-07,5.6735075e-07,0.0011824245,1.4550222e-05,3.5722476e-06,0.9937737,1.7459666e-05,6.519739e-05,1.41132405e-05,0.004832306
5191,4.0,1.6779401e-06,1.0467222e-05,4.20133e-06,1.0406367e-05,0.06497926,0.9334301,6.7203587e-07,1.4261109e-06,1.3483128e-06,0.00089726766,0.000663238
5192,6.0,6.325867e-05,3.5510658e-07,1.9679173e-07,0.00079955434,9.765138e-07,1.424826e-06,0.99886984,2.685048e-06,1.7652608e-06,0.0001677332,9.2154114e-05
5193,5.0,1.2557252e-05,4.605604e-05,1.9591353e-05,5.746558e-06,0.004093105,0.9956506,7.618069e-07,1.0004218e-06,8.915348e-07,0.0001569602,1.278524e-05
5194,10.0,0.01736712,0.0005801795,0.00033715068,5.2574826e-05,0.09418031,0.029854704,0.010366285,8.276089e-05,9.9113226e-05,0.011691716,0.835388
