id,true_0,score_0,score_1,score_2,score_3
781,1.0,9.0166905e-06,0.9999447,4.6314086e-05,1.752134e-08
782,0.0,0.9998832,6.566161e-05,6.8737864e-07,5.040181e-05
783,2.0,0.99022466,2.1588017e-08,0.009774635,6.8449765e-07
784,1.0,0.07096536,0.92903465,1.765938e-09,3.1203211e-09
785,2.0,6.3184624e-10,5.709181e-10,3.0542102e-09,1.0
786,2.0,0.2691926,1.4936164e-06,0.730804,1.9013311e-06
787,1.0,0.46198818,0.5380116,1.417303e-09,1.9585326e-07
788,2.0,4.0301904e-05,4.512179e-05,0.99939096,0.00052359817
789,2.0,0.99786204,0.00099057,0.0009861616,0.00016123906
790,0.0,1.0,1.5541191e-14,1.2666322e-13,1.6019453e-14
791,3.0,0.003716478,7.961744e-05,0.96590394,0.030299906
792,1.0,7.6713935e-05,0.0046654744,6.811047e-06,0.99525094
793,0.0,0.9999938,2.9990142e-07,5.022971e-06,8.859747e-07
794,2.0,0.018951444,0.0006333549,0.8080313,0.17238383
795,3.0,1.1021851e-06,8.059527e-06,0.023734927,0.97625595
796,2.0,0.023219122,5.703705e-06,0.912875,0.06390021
797,3.0,2.2608052e-07,0.000616531,0.00033341316,0.99904984
798,3.0,8.709308e-09,1.216204e-06,1.9616904e-10,0.9999988
799,2.0,0.13611649,2.5424208e-06,0.86185163,0.0020293517
800,0.0,0.99999547,3.8813723e-06,3.135634e-07,2.7304736e-07
801,1.0,1.2797582e-06,0.9999987,3.8303416e-10,1.4278163e-08
802,1.0,0.00018132094,0.99981326,4.5243105e-06,9.72741e-07
803,1.0,0.7834261,0.21615528,5.995749e-08,0.00041849178
804,0.0,1.0,6.138032e-12,1.6200264e-12,1.0952452e-12
805,2.0,0.00030557258,4.1154647e-07,0.012287961,0.9874061
806,2.0,0.27014315,1.0781663e-05,0.7298214,2.4730174e-05
807,0.0,1.0,3.6871e-11,5.7854145e-16,4.3158882e-15
808,0.0,0.9999975,3.204766e-09,2.4995413e-06,3.7204714e-10
809,2.0,0.9414101,2.161227e-06,0.057960603,0.0006270344
810,1.0,0.8354946,0.011342992,0.0031839355,0.14997846
811,1.0,0.0002705697,0.99950075,0.00014246714,8.6177126e-05
812,1.0,1.2298303e-05,0.99998677,8.501373e-07,1.2028327e-07
813,1.0,0.018567106,0.9814316,1.2711462e-06,3.7503106e-08
814,0.0,1.0,3.609449e-13,8.318963e-12,1.1489142e-14
815,0.0,0.99887127,9.874331e-06,2.5480006e-06,0.0011162801
816,0.0,1.0,2.3587333e-13,2.7129896e-14,4.881558e-15
817,0.0,0.98260605,0.017393867,9.5124495e-09,4.909694e-08
818,0.0,0.59924304,0.40019605,0.00053469243,2.6230093e-05
819,1.0,2.373069e-07,0.9999995,1.0099211e-07,8.501112e-08
820,1.0,0.9137691,0.08622974,4.974898e-07,5.560124e-07
821,2.0,0.9690971,3.1696603e-05,0.030862588,8.615435e-06
822,1.0,0.5929688,0.36493048,0.01658618,0.025514474
823,3.0,5.663393e-06,0.0050522974,0.000593443,0.9943486
824,1.0,6.224115e-05,0.99619246,0.0022689563,0.0014764239
825,1.0,0.020721747,0.97925264,1.0082586e-05,1.5519965e-05
826,0.0,0.99999917,7.7901313e-07,2.7903413e-08,1.4763134e-12
827,1.0,0.56267667,0.43726227,5.628612e-05,4.811857e-06
828,3.0,8.4237236e-08,3.1535645e-05,0.0015194993,0.99844885
829,1.0,0.9676396,0.032330904,4.9203663e-10,2.9458248e-05
830,1.0,1.4911801e-05,0.09958283,1.6396898e-05,0.9003858
831,0.0,1.0,2.4274213e-11,8.4695306e-14,7.198888e-15
832,1.0,0.00084015395,0.99915063,9.145364e-06,1.346234e-07
833,1.0,0.41547212,0.5843976,0.00012469823,5.5447676e-06
834,0.0,0.9998259,5.796942e-07,0.00017143093,2.1721737e-06
835,0.0,1.0,1.0303385e-09,9.233002e-11,2.653082e-10
836,3.0,9.706318e-06,5.6741726e-05,0.0011737878,0.99875975
837,0.0,1.0,2.2637945e-13,3.0899288e-13,2.9317951e-15
838,2.0,0.00079901796,5.3652966e-05,0.00040849583,0.9987388
839,3.0,0.049240638,0.00022109061,0.78009045,0.17044787
840,3.0,8.255137e-08,4.6604464e-07,1.4089096e-06,0.999998
841,1.0,0.00015132189,0.9998486,1.9823974e-10,2.006526e-11
842,0.0,1.0,2.6055273e-09,1.5316944e-11,5.5678823e-14
843,1.0,0.99778444,2.8938952e-05,1.9020048e-07,0.0021864728
844,0.0,0.9999999,8.3936655e-08,3.195447e-09,2.161525e-09
845,3.0,3.4810697e-08,4.056577e-08,1.1821155e-06,0.9999988
846,0.0,0.9959246,0.0040733875,1.463967e-06,5.923181e-07
847,1.0,0.8831319,0.11686801,1.0675587e-08,9.205266e-09
848,2.0,0.007039456,1.2400919e-06,0.99252796,0.0004313442
849,1.0,1.2352852e-05,0.99998736,7.1995636e-08,2.435414e-07
850,3.0,1.424996e-09,1.3553686e-11,7.9688235e-11,1.0
851,1.0,0.14977987,0.84903634,0.0011836364,2.328541e-07
852,1.0,0.3784748,0.62147546,2.671207e-05,2.3064145e-05
853,2.0,1.0,8.294702e-09,3.744583e-08,1.2474812e-15
854,2.0,0.029482257,0.5595635,0.0030144644,0.4079398
855,3.0,0.00040749347,4.262818e-06,9.088983e-06,0.99957913
856,3.0,5.9870155e-07,6.39134e-08,2.5990701e-05,0.9999733
857,2.0,0.98174244,0.010782011,0.007473946,1.5707702e-06
858,3.0,1.2372257e-05,0.97223514,4.6226896e-06,0.02774786
859,2.0,0.15282938,2.7028955e-06,0.05253611,0.7946318
860,2.0,0.7334478,0.06324316,0.18167594,0.021633139
861,0.0,0.99999905,6.7394584e-10,1.1089962e-08,9.38197e-07
862,1.0,0.0002472093,0.9997528,2.0366105e-08,8.523312e-09
863,2.0,0.12149126,3.8788345e-05,0.87845534,1.4619838e-05
864,1.0,1.0197718e-06,0.9996618,7.9125834e-07,0.0003364582
865,0.0,1.0,3.9960084e-11,1.9595955e-13,1.8372968e-15
866,2.0,0.9995734,5.411398e-06,4.0775623e-05,0.0003804262
867,0.0,1.0,2.8586536e-10,9.655601e-11,9.468668e-10
868,3.0,0.35298222,0.6255514,1.0816863e-05,0.021455549
869,3.0,0.5441353,0.0004750417,0.0012593098,0.45413035
870,2.0,0.98571706,0.00032122002,4.8394308e-05,0.013913332
871,0.0,1.0,1.6062042e-10,6.9929534e-10,2.5221795e-11
872,3.0,5.9057794e-09,3.0119516e-08,1.6742858e-07,0.9999999
873,3.0,0.0003881482,0.00011001078,0.0015427268,0.99795914
874,2.0,0.0041412176,2.2029566e-05,0.99582916,7.510588e-06
875,2.0,0.0071408246,0.11993818,0.04294029,0.82998073
876,3.0,8.299771e-09,0.0027381023,2.1938608e-06,0.9972596
877,0.0,1.0,1.7004249e-11,1.0727407e-08,3.2493545e-13
878,3.0,1.1340091e-07,1.9614131e-07,2.2697071e-05,0.999977
879,2.0,0.9879026,1.8340914e-05,0.011404408,0.0006745463
880,2.0,0.42152628,0.5499674,0.028310496,0.00019577485
881,0.0,0.9999876,9.333321e-06,2.25485e-06,7.64673e-07
882,3.0,7.644336e-08,1.4605117e-08,8.024917e-07,0.99999917
883,3.0,5.5341784e-09,0.0005768623,1.546258e-05,0.99940765
884,2.0,0.37688017,1.369987e-07,0.6231189,8.4004665e-07
885,0.0,1.0,1.2648596e-10,8.4407e-13,2.6047007e-14
886,3.0,1.9292047e-05,1.7897459e-07,0.49464712,0.50533336
887,1.0,0.0019519085,0.99804664,4.903264e-07,9.615417e-07
888,2.0,0.0022572873,9.749336e-07,0.9969036,0.0008381054
889,2.0,0.9395021,1.0819456e-05,0.06048005,6.9493194e-06
890,0.0,0.9985026,0.0014974253,2.0407944e-08,2.973667e-09
891,1.0,0.5353192,0.4646682,3.2162427e-06,9.417655e-06
892,2.0,1.9286188e-05,1.1674131e-08,7.845648e-08,0.9999807
893,3.0,0.0029022628,0.00015089523,0.03294898,0.96399784
894,1.0,0.00014468048,0.99938667,9.109755e-07,0.00046772297
895,3.0,5.242654e-07,2.6284455e-05,1.7310167e-05,0.9999559
896,3.0,1.6076949e-07,7.0751187e-09,3.5728785e-06,0.9999963
897,1.0,1.2234373e-05,0.9999876,2.2604283e-08,8.465349e-08
898,0.0,1.0,3.6499839e-09,8.246807e-13,8.432255e-16
899,2.0,0.5086234,1.8051507e-07,0.4913636,1.2822819e-05
900,3.0,6.322185e-06,1.0010206e-05,1.4087007e-06,0.99998224
901,0.0,1.0,4.4860535e-10,8.914302e-10,3.1951622e-12
902,1.0,0.99810493,0.001895007,4.7960544e-08,3.3943145e-08
903,3.0,2.1001757e-07,1.3789357e-06,2.9357013e-06,0.99999547
904,2.0,0.28102484,0.003038678,0.6840294,0.03190707
905,1.0,0.03900586,0.96099377,3.0911806e-08,3.0289513e-07
906,1.0,5.8859507e-05,0.9999411,7.754539e-09,3.2056995e-08
907,2.0,6.640445e-05,0.0026622459,0.008379809,0.9888916
908,1.0,0.01816322,0.9818153,8.690402e-06,1.2891416e-05
909,2.0,0.9997718,2.1792766e-06,0.00022522146,7.906635e-07
910,2.0,0.9999999,3.2911138e-09,9.53962e-10,1.1443015e-07
911,0.0,0.9999989,1.0875597e-06,8.894952e-09,3.3912418e-11
912,2.0,0.0052862633,7.447191e-06,0.9944733,0.00023297966
913,3.0,2.116354e-10,1.8596728e-06,6.1857077e-07,0.9999975
914,0.0,1.0,2.6874883e-12,1.0601877e-13,1.751023e-14
915,2.0,0.00013333425,3.8140784e-06,3.0902372e-06,0.9998597
916,2.0,0.47971722,3.1388213e-06,0.5202667,1.2853357e-05
917,3.0,1.6969786e-08,0.0009952273,2.56035e-05,0.9989792
918,0.0,0.99999976,2.7436542e-07,4.414553e-08,2.5848657e-09
919,3.0,7.944663e-09,5.2994077e-05,1.861932e-05,0.99992836
920,2.0,0.03392804,0.6711247,0.0013167519,0.29363054
921,0.0,0.9999994,9.346194e-08,8.411302e-09,5.137682e-07
922,0.0,0.99714607,0.0027934543,4.0596015e-06,5.6490248e-05
923,3.0,1.5496304e-06,3.585772e-05,7.652577e-06,0.99995494
924,3.0,1.056923e-05,1.4383407e-05,0.022903634,0.97707146
925,1.0,0.67422456,0.32569274,8.185611e-05,9.043828e-07
926,0.0,1.0,2.4426794e-10,6.9719774e-10,2.820958e-12
927,0.0,0.9999999,1.2314003e-07,1.7712296e-08,1.817888e-11
928,2.0,0.9991855,1.9850318e-06,0.0008113162,1.1808014e-06
929,1.0,0.0033599949,0.99663275,7.0281367e-06,2.4581658e-07
930,1.0,8.7570015e-07,0.99999917,9.390068e-10,1.0624293e-10
931,1.0,6.278559e-05,0.9999362,7.127299e-07,1.907649e-07
932,2.0,0.9998323,3.3558326e-10,1.3071764e-05,0.0001546224
933,2.0,0.08131212,0.00040052345,0.91008586,0.008201531
934,2.0,0.9999926,4.894737e-06,4.085388e-09,2.4648434e-06
935,3.0,0.0011520502,0.00030200614,0.00012663401,0.9984194
936,3.0,0.00083586713,0.025465513,0.0055129398,0.9681856
937,3.0,3.4825558e-08,6.729805e-05,6.811936e-06,0.99992585
938,1.0,0.25271142,0.7470691,5.823786e-05,0.00016125829
939,3.0,1.2773518e-10,2.5959284e-06,2.9409945e-08,0.9999974
940,2.0,0.013229627,0.00041171978,0.07131618,0.91504246
941,3.0,1.9933337e-10,7.837075e-09,1.7936198e-08,1.0
942,1.0,2.7184457e-09,1.0,5.16106e-11,1.4535735e-08
943,2.0,0.99991333,1.3417814e-07,8.5897314e-05,5.8483766e-07
944,3.0,1.0472039e-11,4.865197e-12,1.23739525e-08,1.0
945,2.0,0.07630734,0.040684704,0.4821212,0.40088677
946,2.0,8.974629e-08,2.5260974e-10,6.4117135e-06,0.99999344
947,1.0,0.0011772919,0.9988213,1.3479489e-06,5.020501e-09
948,3.0,3.868267e-07,0.15538883,0.0001198182,0.84449095
949,2.0,0.99683774,2.9474852e-06,0.0024280746,0.0007311938
950,3.0,0.00025507924,4.525503e-05,0.0061978824,0.99350184
951,1.0,0.015575246,0.98442256,2.1620015e-06,4.4076479e-10
952,0.0,1.0,2.9610496e-09,4.805222e-09,2.1401336e-11
953,3.0,2.3226111e-10,4.0753165e-09,6.5166117e-09,1.0
954,3.0,5.2725574e-07,6.010813e-05,7.403896e-07,0.9999386
955,0.0,1.0,9.531455e-10,8.0012025e-11,4.637332e-12
956,2.0,0.998971,2.844746e-07,0.0008486751,0.00018000227
957,1.0,1.4487321e-08,0.99999964,1.7315664e-07,1.0491369e-07
958,1.0,1.854859e-05,0.99997914,2.3518328e-06,1.4224498e-08
959,3.0,0.00017338179,0.015483261,0.00076588074,0.9835774
960,3.0,0.0009132942,4.328385e-08,0.0031922655,0.99589443
961,1.0,0.0039398973,0.9960492,2.299097e-06,8.50342e-06
962,3.0,4.7310077e-05,4.9739638e-06,0.00033323752,0.9996145
963,2.0,0.060356032,4.552511e-08,0.9396342,9.719899e-06
964,2.0,0.97157186,4.136039e-06,0.028422836,1.1830709e-06
965,1.0,0.0016253887,0.9983038,2.633283e-07,7.0548245e-05
966,1.0,5.3488978e-09,1.0,5.7571833e-11,9.149506e-10
967,0.0,0.9999999,6.220854e-08,6.3489685e-09,3.1132087e-12
968,2.0,0.99977285,5.616143e-07,0.00022549056,1.1060176e-06
969,1.0,0.0008427678,0.99914896,7.6059487e-06,6.1688473e-07
970,1.0,2.9505875e-08,1.0,3.767255e-09,1.2608324e-10
971,1.0,0.9991811,0.0008140501,1.8903272e-08,4.822965e-06
972,3.0,4.688553e-05,6.606123e-08,9.955817e-08,0.9999529
973,0.0,1.0,5.291355e-12,9.989863e-15,1.2529372e-15
974,0.0,1.0,2.760369e-10,4.764825e-10,4.5039077e-12
975,0.0,0.99999964,4.094757e-08,3.5932268e-07,1.4611978e-08
976,3.0,1.4735881e-05,1.7982042e-05,0.009107313,0.99086
977,2.0,0.9962727,0.00037327764,0.0032253354,0.000128796
978,0.0,1.0,3.3731715e-10,2.4255964e-12,1.6794767e-15
979,3.0,2.7241617e-07,4.0383788e-05,7.133102e-05,0.99988794
980,1.0,0.015736707,0.98422354,3.72715e-05,2.4514202e-06
981,1.0,0.0011095015,0.99889046,4.1834358e-08,7.2318835e-09
982,3.0,1.4150856e-08,2.5829345e-06,4.560433e-05,0.9999517
983,0.0,0.9850958,2.5370782e-06,0.014894189,7.491465e-06
984,3.0,4.018575e-08,2.2023679e-07,0.00013579032,0.99986386
985,3.0,5.4190612e-05,1.23073e-05,1.4748154e-05,0.9999188
986,0.0,1.0,1.8593987e-10,1.21153825e-11,1.1211808e-10
987,3.0,3.5395857e-09,2.2723652e-05,9.4006185e-07,0.9999763
988,2.0,0.7086047,0.000109391665,5.0662937e-05,0.29123527
989,0.0,0.95689756,1.2106368e-06,0.043101206,6.8267546e-08
990,0.0,0.9999825,1.739128e-05,6.805516e-08,9.844752e-09
991,0.0,1.0,1.6598256e-10,1.5868897e-09,9.357816e-11
992,2.0,0.01237989,0.015578218,0.77317894,0.19886287
993,3.0,0.0003392063,1.3081111e-05,0.002613412,0.9970343
994,0.0,1.0,3.8829034e-14,9.835568e-11,6.303043e-14
995,2.0,0.18446322,0.00019964078,0.81518483,0.00015231223
996,2.0,2.0082574e-07,0.00015168588,0.0034782956,0.99636984
997,0.0,1.0,9.874034e-13,3.5220147e-15,6.1934244e-19
998,1.0,2.2898314e-05,0.9999771,1.7156143e-09,2.077882e-09
999,2.0,0.059765007,0.00168404,0.9222276,0.016323326
