id,true_0,score_0,score_1,score_2,score_3
5212,3.0,4.359472e-08,4.55959e-08,3.602878e-05,0.9999639
5213,3.0,1.0246397e-08,2.0779214e-07,2.4191742e-08,0.99999976
5214,2.0,0.0026767238,8.8644465e-06,0.99731416,3.4601874e-07
5215,3.0,2.2296004e-11,6.1796973e-06,1.3932504e-08,0.9999938
5216,3.0,1.0136049e-08,3.072478e-07,1.5974847e-06,0.9999981
5217,3.0,1.7295855e-08,8.915098e-11,1.6846831e-08,1.0
5218,0.0,1.0,1.9363862e-08,4.3417465e-08,1.7891097e-08
5219,2.0,5.5795947e-05,4.3199e-06,0.75174016,0.24819967
5220,0.0,0.99999523,1.5427652e-06,3.1910336e-06,2.1517138e-08
5221,3.0,7.342167e-08,4.3610512e-10,8.9822186e-07,0.99999905
5222,0.0,1.0,8.8586743e-10,2.561314e-09,1.9225084e-12
5223,3.0,2.233899e-08,2.0238869e-07,1.29065e-07,0.99999964
5224,3.0,6.8111303e-06,1.9916515e-09,6.530935e-07,0.9999925
5225,3.0,6.348399e-09,2.3940382e-08,6.039725e-08,0.9999999
5226,0.0,1.0,4.4649027e-09,4.3021515e-09,1.2123086e-10
5227,2.0,8.225183e-08,8.4340776e-08,0.99528307,0.0047167563
5228,3.0,4.2546744e-09,4.9093987e-09,3.6115704e-09,1.0
5229,1.0,6.8950306e-12,1.0,1.3013523e-13,3.9220258e-10
5230,3.0,1.2459375e-12,7.630395e-06,4.5909616e-08,0.9999924
5231,1.0,2.0481308e-07,0.99999976,4.965295e-10,1.1029017e-10
5232,0.0,1.0,8.576665e-13,1.2902103e-10,2.815424e-14
5233,0.0,0.99958223,6.030404e-07,0.0004169597,2.3354056e-07
5234,0.0,1.0,7.884449e-10,4.286897e-10,1.3690096e-10
5235,2.0,0.00086870504,8.021074e-07,0.10259016,0.8965403
5236,0.0,0.9999981,1.7334828e-06,5.998202e-08,2.984572e-11
5237,3.0,6.205549e-11,6.3043937e-10,1.3522767e-06,0.9999987
5238,0.0,0.9984875,5.2152554e-06,0.0013284077,0.00017891354
5239,3.0,2.0029405e-11,4.1035012e-11,3.073432e-08,1.0
5240,3.0,3.475784e-13,2.730039e-12,3.8779095e-09,1.0
5241,3.0,1.1234795e-09,2.2625404e-06,1.3696767e-05,0.999984
5242,0.0,1.0,2.0275539e-13,1.0089312e-16,1.6542273e-15
5243,2.0,0.008332437,0.0010368288,0.99056983,6.0858223e-05
5244,2.0,5.0036775e-05,2.8045048e-07,3.882005e-05,0.99991095
5245,0.0,1.0,1.4934265e-08,7.622644e-09,2.9235926e-11
5246,3.0,1.4942926e-10,1.5508961e-10,8.607816e-06,0.9999914
5247,1.0,4.1277173e-15,1.0,8.086732e-16,1.0599901e-12
5248,3.0,1.7840857e-13,1.1026096e-10,4.1209408e-13,1.0
5249,0.0,1.0,8.660422e-12,2.9040642e-10,2.5691545e-15
5250,3.0,2.9057995e-13,5.7477474e-11,2.1044668e-08,1.0
5251,0.0,0.99625456,1.3779971e-06,0.0037421894,1.8558987e-06
5252,3.0,2.9679918e-11,7.184658e-06,3.919571e-08,0.99999285
5253,0.0,0.9999957,1.1056354e-06,3.0967267e-06,5.5610087e-08
5254,3.0,6.534983e-09,2.4094719e-08,2.5642322e-09,1.0
5255,0.0,0.9999995,2.981726e-07,1.16583585e-07,3.6566836e-10
5256,3.0,1.208368e-08,1.5991489e-08,0.0033656158,0.9966344
5257,1.0,0.0005248133,0.9991091,0.0003517714,1.4283234e-05
5258,3.0,4.445062e-08,6.018119e-07,8.7553766e-05,0.9999118
5259,0.0,0.9999999,2.3016039e-08,7.760458e-08,1.5958161e-09
5260,0.0,0.82976013,1.2601837e-06,0.17011605,0.00012254009
5261,3.0,1.2779182e-05,0.00011147652,0.13764629,0.86222935
5262,3.0,9.721098e-09,1.6697213e-08,2.437596e-07,0.99999976
5263,0.0,0.99992883,8.10795e-08,7.0996575e-05,4.94706e-09
5264,0.0,0.99999976,1.9561358e-07,6.651548e-11,1.3317548e-10
5265,3.0,1.8900063e-10,1.7709095e-11,9.398339e-09,1.0
5266,1.0,2.1011588e-11,1.0,2.094119e-13,5.484936e-11
5267,1.0,2.5741722e-06,0.9999974,1.3273924e-10,7.894323e-12
5268,3.0,0.001506461,4.0055554e-08,1.211107e-05,0.99848145
5269,0.0,1.0,3.651453e-09,2.2167257e-09,2.8600759e-11
5270,3.0,2.1029987e-08,3.4663648e-07,9.668441e-05,0.99990296
5271,3.0,1.0833853e-09,5.364551e-09,1.1322947e-08,1.0
5272,3.0,3.1990792e-11,1.4680092e-08,0.00015819544,0.9998418
5273,3.0,2.3069965e-07,6.2281957e-09,4.7132798e-07,0.9999993
5274,2.0,0.0011706088,2.0347377e-07,0.99882907,1.2119955e-07
5275,0.0,1.0,3.4103564e-10,1.3130952e-10,2.1691678e-11
5276,0.0,0.9985055,1.2857054e-05,0.0014797179,2.0126108e-06
5277,0.0,1.0,2.0585663e-11,1.8577088e-09,1.2351958e-11
5278,0.0,0.62395453,1.7969338e-05,0.3497941,0.026233345
5279,0.0,1.0,9.420962e-11,2.130996e-12,3.9392103e-13
5280,0.0,1.0,5.7374137e-09,1.2298236e-08,8.8239095e-12
5281,3.0,2.0468788e-07,1.3474487e-05,4.0791043e-08,0.9999863
5282,2.0,0.00018311683,0.0002506804,0.99762684,0.0019393854
5283,3.0,0.003635844,4.618348e-05,0.6160103,0.38030759
5284,1.0,6.579296e-11,0.9999995,4.1240846e-09,4.2852628e-07
5285,3.0,3.677732e-07,4.8289337e-07,8.652861e-05,0.9999126
5286,3.0,6.769395e-13,9.27795e-14,3.8915097e-11,1.0
5287,1.0,5.950728e-12,1.0,2.3246087e-11,2.3097543e-11
5288,1.0,2.6851788e-11,1.0,1.06261706e-13,1.918719e-10
5289,3.0,0.0003639138,9.861965e-07,0.99595165,0.0036834998
5290,0.0,0.99991524,2.083985e-05,6.344819e-05,5.277892e-07
5291,0.0,0.99999917,2.6535063e-09,8.8384445e-07,5.154453e-08
5292,0.0,1.0,4.929062e-10,6.214595e-11,2.8503957e-09
5293,0.0,1.0,8.440307e-11,1.1894274e-10,1.4119306e-10
5294,3.0,2.6063137e-07,0.00051757816,0.00017582666,0.9993063
5295,3.0,3.163222e-09,1.6779792e-13,3.1089849e-07,0.99999964
5296,3.0,5.1015716e-09,9.026153e-09,0.0003637594,0.9996362
5297,3.0,7.7269794e-07,1.7977575e-06,0.00012517763,0.9998722
5298,0.0,0.9999999,1.199316e-07,1.7085142e-10,4.435136e-09
5299,1.0,0.93893284,0.04417133,0.016895456,4.2843772e-07
5300,3.0,2.2027072e-07,0.000111159876,4.424313e-05,0.9998443
5301,3.0,1.8210223e-08,1.8259392e-09,1.2543294e-06,0.9999987
5302,3.0,1.732016e-11,4.8865567e-13,3.6724979e-09,1.0
5303,3.0,1.0712207e-08,1.0935438e-05,3.1698205e-06,0.9999858
5304,0.0,1.0,7.343766e-09,1.1903126e-10,1.5526364e-12
5305,3.0,3.6326926e-15,6.043289e-11,8.604565e-10,1.0
5306,3.0,1.2643734e-09,3.557541e-08,1.5171449e-06,0.99999845
5307,1.0,1.7077218e-06,0.9996123,2.589586e-06,0.00038348002
5308,0.0,0.9846593,7.379526e-05,0.014564017,0.0007028721
5309,3.0,3.2735234e-12,1.00627355e-08,5.1124207e-09,1.0
5310,2.0,0.999795,4.830604e-07,0.0001787333,2.5716947e-05
5311,3.0,8.194267e-09,4.649856e-08,6.486244e-05,0.99993515
5312,0.0,0.99999964,2.799784e-08,2.3125087e-07,1.0751909e-07
5313,1.0,7.5737057e-06,0.99991286,6.222511e-07,7.8916586e-05
5314,3.0,2.0050431e-06,8.188323e-06,5.7033918e-05,0.99993277
5315,3.0,5.329427e-15,1.5834615e-07,6.509365e-07,0.9999993
5316,3.0,1.1554616e-09,1.6509822e-09,7.191104e-08,0.9999999
5317,3.0,6.207199e-10,1.1117097e-05,1.862408e-05,0.9999703
5318,3.0,1.2464337e-06,2.804214e-08,0.0011355238,0.9988632
5319,1.0,3.966536e-08,1.0,3.0176056e-11,4.005404e-10
5320,3.0,3.2175442e-06,1.7813752e-05,0.008109656,0.9918692
5321,0.0,1.0,1.2707624e-10,4.298944e-09,2.0606986e-08
5322,0.0,1.0,5.7708536e-13,8.9306383e-14,1.3032802e-16
5323,3.0,3.2003623e-08,1.5206064e-10,7.634628e-07,0.99999917
5324,3.0,5.9034047e-08,4.8633215e-08,2.9201365e-07,0.99999964
5325,0.0,0.94570076,5.446407e-05,0.054188084,5.6723828e-05
5326,1.0,1.1987493e-08,0.9999627,4.058425e-09,3.726132e-05
5327,0.0,0.99784887,4.566617e-06,0.0021443404,2.2268528e-06
5328,0.0,0.011743958,0.98825604,6.584857e-10,9.390219e-11
5329,3.0,1.6987708e-09,4.927896e-11,9.21517e-06,0.9999908
5330,0.0,0.9999994,6.264427e-07,1.431493e-08,1.3437465e-10
5331,3.0,1.4549616e-09,1.8840924e-09,1.20233535e-05,0.99998796
5332,3.0,1.9943617e-08,2.8902278e-07,0.00013178421,0.9998679
5333,0.0,1.0,3.811195e-10,1.41421e-11,5.0597254e-13
5334,3.0,2.2191336e-06,2.7091583e-06,0.0020510738,0.99794394
5335,0.0,0.9999918,1.9416555e-06,5.5113446e-07,5.6647923e-06
5336,0.0,0.9995024,9.01793e-06,0.0004622357,2.6359572e-05
5337,0.0,1.0,9.116327e-09,4.4328555e-08,3.0562382e-09
5338,3.0,4.910885e-10,1.9894699e-11,9.165808e-09,1.0
5339,2.0,0.00019690645,1.39548565e-05,0.9997385,5.0586543e-05
5340,3.0,3.9829015e-06,1.6579163e-05,4.7736354e-05,0.9999317
5341,0.0,0.9916849,1.7940512e-05,0.008214852,8.2308485e-05
5342,0.0,0.999998,8.857572e-07,2.4637953e-07,9.539743e-07
5343,3.0,0.12088568,0.00015419374,0.35578772,0.52317244
5344,0.0,0.9982151,0.0014652673,0.00023722067,8.236691e-05
5345,0.0,0.99967587,0.00032401603,6.243187e-09,9.169066e-08
5346,3.0,6.634521e-11,4.9465584e-11,6.7980527e-10,1.0
5347,0.0,1.0,2.4401836e-10,4.5601873e-09,1.162988e-09
5348,0.0,1.0,1.3698542e-16,2.4763538e-16,1.546178e-17
5349,3.0,0.99998796,9.964901e-09,4.0104665e-06,8.0130385e-06
5350,0.0,0.999912,1.1867792e-08,8.799879e-05,4.385524e-08
5351,3.0,3.106912e-07,2.9599425e-06,0.00017948919,0.9998172
5352,0.0,0.58649945,0.0002882414,0.025256004,0.38795626
5353,1.0,4.403573e-11,1.0,3.4890636e-12,1.4787629e-13
5354,3.0,2.5795023e-05,1.1757247e-06,1.3384936e-05,0.9999596
5355,3.0,3.6104115e-08,1.3396453e-06,3.382762e-06,0.99999523
5356,3.0,1.1281983e-09,4.087274e-09,0.000106699066,0.9998933
5357,2.0,2.2585427e-08,1.7381046e-08,3.8075914e-06,0.9999962
5358,3.0,7.2252754e-10,3.1075358e-09,6.559937e-08,0.9999999
5359,1.0,2.1861293e-12,0.9999999,7.3794855e-13,7.8107846e-08
5360,0.0,0.9999565,4.252822e-05,3.272846e-07,6.111205e-07
5361,0.0,0.9999951,4.733353e-06,1.18619276e-07,6.144481e-08
5362,1.0,0.0004123226,0.9995877,3.039432e-08,1.9877189e-09
5363,2.0,0.113184184,0.000858398,0.8794331,0.006524328
5364,2.0,0.0049532694,0.00034522274,0.99459153,0.00010990839
5365,0.0,0.9999974,9.0254765e-08,2.468052e-06,1.6107691e-09
5366,0.0,1.0,3.2586645e-13,1.0696146e-16,4.412705e-18
5367,2.0,0.021740219,0.0017976008,0.9380004,0.03846179
5368,3.0,0.00019587403,3.3938732e-06,0.038832992,0.9609677
5369,3.0,1.1704102e-06,8.3793947e-07,0.02111967,0.9788784
5370,1.0,9.881118e-09,1.0,1.6786114e-08,4.6862967e-09
5371,0.0,0.9999999,7.700385e-09,8.437582e-08,8.4332004e-13
5372,2.0,0.05996963,0.00029081295,0.7453852,0.19435427
5373,3.0,1.0841998e-09,2.3458584e-08,0.00016395829,0.99983597
5374,3.0,2.9438704e-10,7.168749e-12,6.9350403e-07,0.9999993
5375,0.0,1.0,7.0173334e-15,1.9389669e-11,1.9601649e-12
5376,1.0,6.792423e-05,0.99993193,1.6322362e-07,4.641448e-09
5377,3.0,1.1616827e-05,1.3355393e-08,1.680599e-05,0.9999716
5378,3.0,1.0268039e-11,2.165379e-07,3.6612504e-09,0.99999976
5379,0.0,1.0,5.633795e-10,4.8840434e-08,1.9469372e-12
5380,3.0,1.0145629e-11,1.0882187e-06,7.133141e-07,0.9999982
5381,3.0,2.2599163e-05,8.90369e-08,2.1602773e-06,0.9999751
5382,3.0,5.3528647e-14,4.5141853e-08,1.349948e-11,1.0
5383,3.0,0.004393774,4.8373266e-07,0.9890892,0.006516577
5384,1.0,1.31627e-07,0.99670345,0.00034457466,0.0029519224
5385,0.0,1.0,1.9012237e-08,1.6536172e-09,3.7375011e-10
5386,1.0,0.00022121529,0.9997788,2.6018574e-09,4.3468815e-09
5387,0.0,1.0,3.0034472e-10,2.331018e-09,1.5883229e-08
5388,3.0,3.4561435e-07,5.6016066e-08,0.00019346991,0.9998062
5389,3.0,2.5860034e-08,1.0901798e-05,0.018943043,0.9810461
5390,3.0,1.7502053e-07,1.3368516e-07,1.5468519e-05,0.99998426
5391,3.0,1.9284265e-08,0.0002963681,1.576035e-05,0.9996879
5392,3.0,1.1292639e-06,1.1118177e-06,8.931632e-06,0.9999889
5393,3.0,2.2614079e-12,7.7368613e-13,6.4942856e-07,0.9999994
5394,3.0,1.305074e-09,1.4159524e-06,1.0245931e-09,0.99999857
5395,1.0,0.0076728305,0.9923247,1.9090544e-06,5.6615676e-07
5396,3.0,2.3876058e-07,6.042647e-08,0.00027141266,0.99972826
5397,3.0,1.4541844e-10,7.9544364e-08,2.6627526e-07,0.99999964
5398,0.0,1.0,2.0534547e-09,4.972537e-10,1.8440212e-10
5399,1.0,3.4675827e-07,0.99999964,1.3012336e-08,5.0709814e-12
5400,1.0,9.5164395e-08,0.9999999,5.4964012e-08,2.0433676e-08
5401,0.0,1.0,4.6985313e-09,7.709071e-09,1.1604227e-12
5402,1.0,2.4237664e-11,1.0,5.1061564e-12,1.6666328e-11
5403,2.0,6.3992695e-07,0.0035003154,0.3679825,0.62851655
5404,1.0,1.3228628e-05,0.99976,0.00022684995,1.8934076e-08
5405,1.0,4.3086285e-10,1.0,3.2054114e-08,4.060855e-08
5406,3.0,2.6928232e-08,9.7421115e-08,7.679174e-05,0.9999231
5407,3.0,1.0054432e-06,3.7841815e-08,0.002227813,0.99777126
5408,0.0,0.99940014,2.1253134e-06,0.0005877123,9.985707e-06
5409,3.0,7.3831874e-09,2.668694e-09,4.011877e-07,0.99999964
5410,0.0,0.15894455,5.1486886e-06,0.8409831,6.7240915e-05
5411,2.0,0.01809863,8.668843e-06,0.9818588,3.390787e-05
5412,3.0,0.00013679826,7.7234574e-05,5.4164125e-06,0.9997806
5413,2.0,0.010225484,1.9329178e-08,0.98977405,3.9749904e-07
5414,0.0,1.0,1.1223967e-09,3.5225696e-09,2.2270438e-10
5415,0.0,0.9999994,4.162588e-12,5.4126224e-07,6.952323e-13
5416,0.0,0.7917048,0.00029132314,0.2080034,5.2074193e-07
5417,3.0,1.5237738e-09,4.1430267e-05,3.5416299e-09,0.9999585
5418,3.0,1.7061062e-08,3.03977e-08,9.877331e-09,1.0
5419,0.0,0.9996222,4.980745e-05,0.00032788696,1.1882562e-08
5420,0.0,0.9999962,3.2572216e-06,1.4504393e-07,4.7723677e-07
5421,3.0,1.6918875e-05,0.001275985,4.0406918e-05,0.99866664
5422,2.0,0.21161076,1.4843978e-07,0.7883876,1.529828e-06
5423,1.0,2.3452207e-10,1.0,6.939758e-12,2.694122e-10
5424,3.0,1.14002265e-08,1.3453834e-05,0.00011220326,0.99987435
5425,0.0,0.99999976,2.3732734e-07,1.1410859e-08,4.909933e-12
5426,0.0,0.9999999,3.732692e-10,1.6206516e-07,2.5370697e-10
5427,0.0,1.0,2.8419054e-09,1.6917525e-14,1.885426e-14
5428,0.0,1.0,1.5567761e-12,1.2968267e-11,3.735641e-10
5429,0.0,1.0,7.6160675e-11,3.9328277e-10,6.8076306e-13
5430,0.0,0.9998528,1.1222032e-06,3.5510567e-07,0.00014573599
5431,3.0,2.6627825e-07,1.0717038e-07,0.0021741416,0.9978255
5432,0.0,1.0,5.8328103e-10,2.0501711e-09,2.2046398e-10
5433,3.0,4.3735775e-09,3.5591521e-10,1.3879661e-10,1.0
5434,3.0,1.671832e-11,3.988208e-09,1.4047993e-09,1.0
5435,3.0,0.00029826112,1.5605075e-08,0.052877303,0.94682443
5436,3.0,2.019375e-09,3.2686165e-09,0.00032849747,0.99967146
5437,0.0,1.0,1.0849032e-09,4.3897865e-11,4.68145e-11
5438,1.0,0.009834315,0.9901556,2.8454048e-07,9.769129e-06
5439,0.0,1.0,3.0055802e-09,7.92591e-11,1.2300734e-10
5440,3.0,2.3116804e-09,2.9612247e-07,2.615078e-06,0.99999714
5441,3.0,9.334567e-07,3.756308e-07,2.773616e-05,0.9999709
5442,3.0,1.0312533e-08,8.57817e-09,1.6448636e-08,1.0
5443,3.0,1.9091935e-11,1.394593e-09,1.9768015e-08,1.0
5444,3.0,7.848706e-08,4.0229492e-07,2.8624256e-06,0.99999666
5445,3.0,1.1024449e-06,7.3682173e-07,0.0003744624,0.99962366
5446,3.0,8.9376286e-08,4.9673336e-08,2.6507785e-06,0.99999726
5447,0.0,1.0,1.2396536e-12,3.802799e-11,1.828912e-12
5448,0.0,1.0,9.451049e-12,2.460434e-10,7.587081e-12
5449,3.0,9.126991e-09,1.9963146e-08,9.649411e-06,0.99999034
5450,3.0,1.4906329e-08,3.9004036e-09,7.0488604e-06,0.99999297
5451,0.0,1.0,6.033292e-11,3.661042e-09,8.179545e-12
5452,3.0,1.0265603e-13,6.2071524e-12,4.2612793e-08,1.0
5453,0.0,0.9999995,2.8210685e-09,5.0374945e-07,5.443778e-10
5454,0.0,1.0,5.5728155e-09,6.3992256e-10,6.031083e-11
5455,0.0,0.9999994,7.0388393e-09,5.628398e-07,1.7139527e-08
5456,0.0,0.9999547,4.411436e-05,1.1112402e-06,1.4064368e-07
5457,3.0,1.0659291e-09,7.96072e-07,2.9064196e-08,0.99999917
5458,3.0,1.4330401e-05,9.863822e-08,0.0048769433,0.99510854
5459,3.0,7.0251055e-10,1.7305313e-06,2.6915517e-08,0.9999982
5460,0.0,0.99999976,2.3655724e-07,3.563541e-09,4.2366533e-10
5461,0.0,0.051300254,1.0682842e-08,0.94869965,1.5791554e-07
5462,0.0,1.0,3.302636e-08,9.564786e-09,8.3239506e-11
5463,3.0,0.00012801384,6.318078e-10,0.00011399021,0.99975795
5464,2.0,0.0008753793,2.5331553e-07,0.5198308,0.47929358
5465,3.0,3.6905415e-10,4.1470965e-08,2.8828484e-07,0.99999976
5466,2.0,0.00015210712,0.00019365834,0.77669317,0.22296105
5467,3.0,6.2855268e-09,1.0587883e-06,5.3623094e-06,0.99999356
5468,3.0,1.4028859e-07,7.521406e-06,2.094841e-06,0.9999902
5469,0.0,0.9999999,5.3831817e-10,1.4305856e-07,3.8755023e-11
5470,0.0,0.99897254,8.592791e-06,2.3466727e-08,0.0010188721
5471,3.0,6.380984e-10,1.13221404e-07,1.084618e-06,0.9999988
5472,3.0,2.6073084e-07,1.3597163e-06,0.0009331599,0.99906534
5473,0.0,0.9999999,8.0339924e-10,6.384285e-08,7.5265366e-10
5474,3.0,1.8986658e-11,5.8021404e-10,6.126149e-08,0.9999999
5475,3.0,1.8037096e-09,3.273178e-05,9.23506e-07,0.99996626
5476,3.0,1.0635271e-06,3.4403394e-07,0.00071555725,0.999283
5477,0.0,0.88649184,0.027327556,0.08616222,1.8432944e-05
5478,3.0,0.021002086,5.972852e-08,1.6860344e-05,0.97898096
5479,0.0,1.0,8.152168e-11,7.901457e-11,4.2915517e-14
5480,2.0,0.0019669377,1.0620966e-05,0.9963076,0.0017148337
5481,0.0,0.9999994,8.984954e-09,6.1437606e-07,2.9349371e-08
5482,3.0,1.5807792e-06,1.5619341e-07,1.5551032e-05,0.9999827
5483,3.0,5.312005e-08,1.0144091e-09,0.00020017676,0.9997998
5484,3.0,6.749112e-05,2.8108561e-06,0.0009838174,0.9989459
5485,3.0,7.240479e-08,2.3588436e-09,0.00039572542,0.99960417
5486,1.0,0.99999964,2.2918074e-09,5.6319614e-08,3.653026e-07
5487,1.0,3.2559567e-12,0.9999999,2.788562e-11,6.849926e-08
5488,1.0,1.2238814e-08,0.9999993,1.1285062e-11,7.144565e-07
5489,3.0,1.328861e-07,7.989265e-09,6.045228e-07,0.9999993
5490,3.0,6.551066e-06,1.1646343e-08,2.2134013e-06,0.9999912
5491,3.0,0.0008996328,9.199158e-06,0.001660215,0.997431
5492,0.0,0.9999987,8.0012654e-08,1.2281109e-06,1.998886e-10
5493,1.0,9.720527e-07,0.9999685,3.033736e-05,9.8560236e-08
5494,3.0,0.00025031707,5.635118e-07,2.0188556e-05,0.99972886
5495,0.0,0.9998323,1.9687269e-08,0.00016757073,1.0552483e-07
5496,0.0,1.0,5.406313e-10,8.0481805e-10,2.507694e-10
5497,3.0,3.1286554e-06,6.2365604e-07,0.00012549528,0.9998708
5498,3.0,8.208801e-09,1.8868226e-10,0.00034876715,0.9996512
5499,0.0,0.99999845,8.694965e-09,1.5927315e-06,1.0642285e-08
5500,3.0,1.00407536e-10,9.446108e-09,1.120951e-08,1.0
5501,3.0,5.0175415e-09,2.5086894e-08,0.25864476,0.74135524
5502,3.0,3.365615e-05,1.6796488e-06,9.743124e-05,0.9998672
5503,0.0,0.99998975,1.0238096e-05,1.7292313e-08,5.713987e-08
5504,0.0,0.00012940362,1.0956637e-06,0.0006784054,0.9991911
5505,3.0,1.8635865e-07,1.728422e-10,4.0829505e-07,0.9999994
5506,0.0,1.0,1.1579911e-11,5.994888e-11,1.7094978e-11
5507,0.0,1.0,1.0357224e-11,8.9206715e-12,1.28574155e-14
5508,0.0,0.84942925,0.150539,3.1718453e-05,4.8086818e-08
5509,3.0,6.5686083e-09,2.4243074e-10,0.000107254804,0.9998927
5510,3.0,1.7815628e-07,3.099508e-08,9.062833e-07,0.9999989
5511,3.0,5.774404e-07,9.1718135e-07,6.682182e-07,0.99999785
5512,3.0,7.6064355e-09,2.3658265e-08,0.0011514917,0.99884844
5513,3.0,2.2550155e-06,1.8875558e-05,0.0007682903,0.9992106
5514,3.0,0.0011804799,2.4255587e-06,0.1459574,0.85285974
5515,0.0,1.0,1.1553597e-10,1.1057117e-10,1.845916e-12
5516,1.0,6.3520904e-09,0.9999994,2.203471e-09,5.627442e-07
5517,3.0,7.806739e-09,9.804147e-08,0.00010164329,0.9998982
5518,3.0,2.6836358e-11,1.9273472e-11,7.690348e-07,0.9999993
5519,2.0,3.0337662e-05,2.5090284e-07,0.9634185,0.036550924
5520,3.0,2.932728e-06,2.269328e-07,0.000854056,0.99914277
5521,3.0,6.3270595e-06,1.2768584e-07,0.00010565695,0.99988794
5522,3.0,3.6773613e-08,3.1430661e-06,7.0896317e-06,0.99998975
5523,0.0,1.0,2.1329583e-10,1.3635988e-11,1.0641567e-09
5524,0.0,0.99873465,3.4822154e-09,0.0012643749,9.859885e-07
5525,2.0,1.993748e-06,3.6840007e-08,0.99971646,0.00028140176
5526,0.0,0.99995255,5.228706e-07,4.7017333e-05,1.2107157e-08
5527,0.0,1.0,3.0197938e-11,2.2517089e-11,1.6592068e-12
5528,0.0,0.99999535,4.3393675e-06,2.1071129e-07,1.4162085e-08
5529,0.0,0.99998164,6.811744e-08,1.8233242e-05,1.4993871e-08
5530,1.0,0.48378372,0.5159516,4.5930174e-05,0.0002187907
5531,0.0,1.0,1.0198133e-10,3.2016303e-11,9.64069e-12
5532,1.0,0.0016484832,0.8797623,0.0013367978,0.11725242
5533,3.0,9.933694e-10,0.0022815121,3.4358457e-08,0.9977186
5534,0.0,0.12198886,0.5255388,6.1207476e-07,0.3524717
5535,3.0,4.0638503e-07,1.0673814e-09,5.0525785e-05,0.9999491
5536,1.0,8.257547e-05,0.9999174,1.1382569e-09,6.392363e-11
5537,1.0,2.9517776e-07,0.9996742,0.00032546703,1.7601938e-08
5538,3.0,7.8712543e-07,7.4585145e-08,0.0002593773,0.9997397
5539,3.0,5.7255844e-13,1.3863775e-08,1.7628199e-09,1.0
5540,0.0,1.0,6.187569e-11,3.9766714e-08,9.010526e-10
5541,0.0,0.8469486,0.00015338158,8.8546214e-05,0.15280938
5542,0.0,1.0,3.7607342e-10,7.2807396e-13,1.758699e-13
5543,3.0,1.2536609e-07,2.7620013e-07,1.2767802e-05,0.9999869
5544,3.0,2.1772712e-06,1.8760404e-05,2.5620651e-05,0.9999535
5545,0.0,1.0,1.83311e-08,2.6770902e-10,2.8099125e-08
5546,0.0,0.99993813,5.470724e-07,6.040606e-05,9.218847e-07
5547,2.0,0.018062647,2.6186822e-07,0.98191476,2.2318518e-05
5548,0.0,0.99999976,9.260694e-10,1.2537667e-07,6.6682624e-08
5549,3.0,0.00028067853,1.1461473e-06,0.70184505,0.29787308
5550,2.0,0.9933948,6.594527e-09,0.0066051153,1.2362045e-07
5551,3.0,9.196294e-07,1.0594539e-07,5.742252e-05,0.9999416
5552,3.0,4.541356e-10,6.4019573e-10,4.5832408e-07,0.9999995
5553,3.0,2.3897059e-05,0.0014564869,0.23311032,0.76540923
5554,3.0,5.5565924e-10,6.9726456e-12,4.712234e-07,0.9999995
5555,1.0,2.3784446e-09,1.0,3.77168e-11,4.5697715e-10
5556,3.0,0.02467319,0.02705872,0.001433686,0.9468345
5557,0.0,1.0,2.9742568e-08,7.531194e-09,2.660629e-09
5558,1.0,3.49219e-05,0.98263675,2.581553e-06,0.017325794
5559,3.0,2.9944018e-05,0.037089825,0.00045315304,0.962427
5560,0.0,0.99999595,8.581426e-07,1.6398013e-06,1.5114988e-06
5561,3.0,1.5020207e-14,4.540217e-13,1.2180061e-09,1.0
5562,1.0,0.0077878614,0.9922112,8.856397e-07,1.103868e-08
5563,1.0,2.169154e-08,0.99999976,8.891241e-10,2.3046427e-07
5564,3.0,0.0008356775,2.1521134e-06,0.022793248,0.976369
5565,0.0,1.0,7.4371447e-11,1.112818e-11,2.180673e-13
5566,3.0,9.1192734e-11,1.0726651e-08,1.5219749e-09,1.0
5567,0.0,1.0,3.9208103e-08,4.2639035e-09,1.6606821e-12
5568,0.0,1.0,2.2106157e-13,9.9385865e-15,2.4347898e-18
5569,1.0,1.4545532e-11,1.0,1.2482365e-10,8.4321e-11
5570,3.0,6.0862234e-08,1.23902915e-08,2.9695522e-07,0.99999964
5571,0.0,1.0,7.693163e-09,7.233098e-09,3.562891e-08
5572,3.0,1.7128908e-05,6.156931e-07,0.043898314,0.95608395
5573,1.0,5.7952143e-06,0.99996495,2.9798633e-07,2.9001256e-05
5574,3.0,1.9036374e-07,0.0031112342,3.661817e-05,0.996852
5575,3.0,2.5890333e-11,3.049625e-08,6.16546e-10,1.0
5576,3.0,7.102562e-08,0.00013419328,2.826806e-07,0.9998654
5577,3.0,8.406117e-08,0.028411955,1.350801e-07,0.97158784
5578,0.0,1.0,2.2078739e-08,9.013934e-09,6.8189077e-10
5579,0.0,1.0,1.9022746e-09,4.8092926e-13,2.5081304e-13
5580,3.0,4.2543638e-07,9.966387e-10,0.0002623165,0.9997372
5581,1.0,3.0941905e-11,1.0,4.5711726e-11,2.4734667e-11
5582,3.0,3.3525786e-05,7.5240364e-06,0.00051642774,0.9994425
5583,3.0,4.604849e-05,0.0026035432,0.0010290381,0.9963213
5584,3.0,5.8483895e-08,5.252208e-09,4.4326352e-08,0.9999999
