id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
7346,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1945377,0.04010151,0.24861021,0.3245103,0.064844064,0.056745958,0.034460768,0.08442948,0.08459971,0.06650652,0.039033443,0.0067575425,0.034810007,0.0016875626
7347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058875065,0.024316814,0.03491617,0.0995809,0.038319446,0.05305017,0.0064549274,0.016312826,0.017667744,0.0018647416,0.01437999,0.016498262,0.01926226,0.0024122086
7348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2709904,0.049342174,0.47547394,0.2617208,0.21104652,0.0915442,0.025122352,0.226617,0.069050804,0.019215845,0.073140696,0.032895893,0.09346798,0.003558858
7349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03191231,0.006713844,0.004586408,0.08479449,0.021109944,0.042987477,0.0032781402,0.012777135,0.0039075934,0.0008182049,0.008975062,0.015839487,0.00981199,0.0026579823
7350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15911888,0.028555596,0.32180446,0.4085067,0.092905395,0.04663929,0.034830816,0.05061549,0.19402364,0.115583085,0.040486023,0.005204996,0.022415748,0.001056393
7351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08515542,0.03203353,0.13864881,0.30967847,0.050767362,0.050769143,0.031073485,0.06369215,0.09308518,0.07751353,0.04701122,0.0047291256,0.018838968,0.0013834507
7352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10389637,0.023604449,0.12667641,0.12089404,0.11773321,0.079735816,0.013773429,0.058784537,0.027542913,0.00577274,0.036251698,0.03215554,0.06418835,0.0024532005
7353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26435614,0.060918145,0.6040669,0.1277213,0.25024068,0.11403275,0.026971206,0.09971912,0.09659018,0.014351613,0.06433182,0.048072238,0.14004426,0.00396397
7354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117811345,0.023124384,0.19689581,0.29930905,0.10009499,0.09108409,0.018835915,0.12641817,0.04927121,0.016973626,0.06691558,0.022293523,0.052781355,0.0033107987
7355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08226166,0.012459161,0.06665686,0.07362708,0.059376255,0.090653256,0.0067637223,0.029101454,0.010556339,0.0017700882,0.018429575,0.026606541,0.03968012,0.0034263197
7356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05415096,0.0070851175,0.024011603,0.15783662,0.025489584,0.04511935,0.0109611545,0.025732594,0.03475819,0.020202901,0.022492535,0.0047055376,0.009004769,0.0009922897
7357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07997687,0.012291307,0.022283131,0.10531517,0.051011913,0.07537091,0.0052469317,0.023430057,0.010115065,0.0023388169,0.015094553,0.023761822,0.017320829,0.002500991
7358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02531044,0.014282324,0.014497248,0.10937578,0.031327114,0.062947124,0.006232402,0.019515352,0.009975683,0.0015458616,0.010683158,0.02634471,0.020104133,0.00220948
7359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07795343,0.019583484,0.12264836,0.1315367,0.13201243,0.09117266,0.012269328,0.07223009,0.0355172,0.0073661776,0.039749198,0.024606094,0.05510859,0.0024356027
7360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02774643,0.01205291,0.0071450477,0.057952106,0.0143858995,0.058038373,0.0034069584,0.010418855,0.0030363526,0.0009600432,0.0053835926,0.01569139,0.010141942,0.0023535397
7361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07745473,0.04513332,0.13827926,0.3283463,0.04386062,0.049026906,0.034079473,0.02986143,0.07838288,0.10102296,0.015172355,0.0051861815,0.0166648,0.0014377341
7362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328391,0.01428703,0.02872986,0.1335715,0.03109282,0.05081381,0.006369758,0.03122399,0.007000692,0.0010201801,0.01482639,0.025154728,0.017223097,0.0032299662
7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04840945,0.010183116,0.035431728,0.16838275,0.04578744,0.051090732,0.0050481316,0.03017173,0.009813551,0.0031429867,0.0174609,0.019040067,0.021102447,0.0024553032
7364,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100010425,0.01949162,0.09335985,0.18089189,0.03354588,0.03732126,0.015340948,0.023627466,0.061010513,0.08885545,0.017340032,0.0020855672,0.010344776,0.0011933942
7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03459778,0.019711696,0.04039186,0.17892246,0.05063981,0.048726365,0.009495149,0.07817123,0.015736964,0.004339565,0.022997977,0.017760623,0.025818123,0.002513537
7366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.037680585,0.018921718,0.03429723,0.15707001,0.039266992,0.05532676,0.009197053,0.030444272,0.017451338,0.0026384233,0.014630169,0.022219967,0.019393427,0.002965433
7367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08839625,0.01837258,0.04962551,0.15593362,0.028807046,0.043248348,0.005236402,0.07170872,0.017459793,0.0046813716,0.041187044,0.009416258,0.021543615,0.0018453486
7368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102007024,0.07583603,0.39529455,0.33449137,0.13289757,0.07106454,0.034762453,0.12182712,0.07931479,0.053013198,0.034162756,0.015199245,0.06833558,0.0011593639
7369,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0885879,0.046350483,0.41737983,0.64461887,0.059257586,0.048171215,0.046019368,0.040159386,0.16843154,0.21697073,0.025191125,0.002921359,0.021950204,0.0010420514
7370,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09192022,0.020580234,0.11409945,0.12805724,0.14059995,0.095564924,0.01465437,0.087698385,0.024051672,0.0045988206,0.048379585,0.031842712,0.07463596,0.0032369816
7371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.119222075,0.056266002,0.29728496,0.5357206,0.05672274,0.031729735,0.03794506,0.023961589,0.14900197,0.15438488,0.017418312,0.0046117716,0.019141952,0.00090054836
7372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12098036,0.033765867,0.12957327,0.096709415,0.08475943,0.08978802,0.013416283,0.046646774,0.0204272,0.0051671644,0.029793777,0.032342512,0.036865633,0.003665836
7373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059888087,0.06536287,0.20772554,0.43884188,0.050903913,0.045065906,0.03569862,0.032603007,0.093418255,0.11194466,0.014996099,0.0063926745,0.028149093,0.0018387195
7374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.048669532,0.02377513,0.07987839,0.29801634,0.035388734,0.0426312,0.030454203,0.04597881,0.093855634,0.112285525,0.024760377,0.004017766,0.013189701,0.0010418529
7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10231274,0.08694959,0.22321469,0.14017776,0.12622148,0.09392372,0.026367083,0.07975873,0.05691393,0.015209127,0.036025345,0.037247106,0.080655314,0.0029475382
7376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3077047,0.06770428,0.4858126,0.18068637,0.15253887,0.09223468,0.024714557,0.0933757,0.08202861,0.019449463,0.051182356,0.029210944,0.083580114,0.0025376724
7377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31570348,0.046515804,0.30913898,0.17529355,0.11338209,0.07842478,0.022447499,0.10875735,0.04773646,0.013436468,0.046453647,0.021072216,0.071932,0.003529714
7378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12863001,0.044499975,0.12149058,0.17386082,0.05246971,0.06101202,0.013077522,0.069398046,0.028775482,0.0070818216,0.018495025,0.023371592,0.037977543,0.0020367932
7379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08494992,0.013905949,0.033795867,0.10449064,0.03939795,0.04481408,0.012769896,0.035615657,0.026510587,0.015871223,0.020645479,0.0061126803,0.0129978005,0.0012658084
7380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025841505,0.0014099717,0.00064853794,0.058734994,0.009871383,0.026656674,0.0012124561,0.0036117807,0.0016657938,0.00027842063,0.0028975217,0.008929875,0.0037427507,0.0009246273
7381,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19163631,0.10209234,0.5837908,0.28032833,0.14010087,0.05256458,0.04883436,0.06044237,0.14559722,0.061111875,0.03369656,0.013700556,0.07049358,0.0021722927
7382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21376891,0.030880863,0.14885615,0.22256424,0.07544607,0.06870435,0.016145676,0.082347676,0.07026914,0.03457504,0.039259795,0.0072854552,0.02984899,0.001824362
7383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014178908,0.0046397755,0.005465694,0.064853124,0.023401445,0.061113756,0.0021200771,0.0091878325,0.0043867286,0.0005054573,0.0066658645,0.02306239,0.014037765,0.0015396711
7384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19559881,0.074832425,0.52109206,0.24839331,0.109613314,0.055606466,0.037065204,0.17047353,0.09082833,0.031812415,0.058452807,0.011889406,0.123765185,0.0016248287
7385,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08814515,0.06836313,0.24137251,0.1845417,0.08327972,0.057712954,0.021943254,0.062019713,0.104021385,0.053788066,0.02620764,0.013496244,0.040012337,0.0016083186
7386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519281,0.06063564,0.47212183,0.18115738,0.15063441,0.06901357,0.01708921,0.075469576,0.09084218,0.015960148,0.029331464,0.01124366,0.05833424,0.0020732305
7387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18093218,0.06361513,0.3748518,0.25668773,0.1001226,0.07174155,0.030610578,0.08546622,0.09522084,0.03851791,0.046170227,0.020317314,0.050839078,0.0030655582
7388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20775178,0.067017905,0.50013447,0.15235686,0.14572075,0.09795645,0.027780082,0.10981101,0.055615216,0.01655716,0.05264834,0.03105611,0.06997735,0.0038726123
7389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14703631,0.03398691,0.09979528,0.24453521,0.047952868,0.047368843,0.02088091,0.04439032,0.052344207,0.050102055,0.016789772,0.007190635,0.019718371,0.0017356167
7390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0311858,0.0071246903,0.024776287,0.122568764,0.050537597,0.07349769,0.005497793,0.040432263,0.012217744,0.0023312634,0.017349485,0.022691898,0.026065571,0.0022338554
7391,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17617132,0.05750779,0.3331046,0.17445536,0.10804426,0.09059287,0.017182488,0.11547044,0.046462182,0.009271228,0.0428526,0.0262642,0.069584616,0.0025278293
7392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558441,0.055329252,0.3415529,0.30667388,0.14040686,0.09224275,0.024790937,0.16137756,0.06524725,0.022585263,0.039804827,0.035331726,0.080840155,0.0028566318
7393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010637329,0.002577691,0.0017812498,0.115223244,0.009648053,0.032873783,0.0030289723,0.012838788,0.0042144656,0.0022463514,0.00759971,0.0048013334,0.004062979,0.0010167685
7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03737534,0.016790338,0.05054875,0.30353764,0.057893068,0.057615783,0.019540327,0.045931887,0.054408588,0.02141413,0.017809467,0.011061696,0.02622125,0.0013097734
7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10563431,0.015031915,0.09033948,0.25585586,0.04458734,0.04988951,0.0152112115,0.04609018,0.04677501,0.038268976,0.038553484,0.0047169076,0.016594866,0.0015109795
7396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09871182,0.043610483,0.23289713,0.3764128,0.06474565,0.06357722,0.040806446,0.051919986,0.09870277,0.15352286,0.023459801,0.0055125696,0.027569521,0.0015032243
7397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073738694,0.038085423,0.0876762,0.20364486,0.07215146,0.07854596,0.0128688775,0.06944104,0.02851612,0.008134921,0.024183203,0.023830198,0.041275043,0.00286259
7398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03323901,0.01826753,0.03177617,0.09973336,0.058881845,0.059139173,0.009573794,0.040972263,0.028615916,0.016254831,0.016798975,0.010844437,0.015680611,0.0021202324
7399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25453353,0.040030763,0.6258108,0.17014375,0.30130896,0.13109474,0.024514414,0.09236668,0.073318444,0.020213239,0.06302632,0.02807292,0.14043029,0.0030489769
7400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033291537,0.013327443,0.017021077,0.09246382,0.02306993,0.025690123,0.0069059497,0.026625818,0.00820965,0.001474977,0.006219026,0.024753205,0.011897414,0.0015250362
7401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10003025,0.024122436,0.02374575,0.09188439,0.03203329,0.04342118,0.0059748227,0.011970603,0.013477979,0.0030018361,0.0107025085,0.012119319,0.011227926,0.0024104007
7402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06140094,0.011126037,0.025002088,0.07146564,0.101328164,0.09632592,0.008432747,0.042376228,0.018137893,0.0054293117,0.022029068,0.02090599,0.031753242,0.0022840505
7403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037439942,0.031810086,0.107113495,0.5042222,0.037623007,0.027356353,0.026442459,0.03338645,0.10046028,0.16212651,0.025154637,0.0020877498,0.0137434965,0.0008678634
7404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15900317,0.03209899,0.036054187,0.12813155,0.04276587,0.058025062,0.011042173,0.027734553,0.02369481,0.017683476,0.016231058,0.010589372,0.019029872,0.0022102545
7405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012783736,0.0028230865,0.0030239366,0.040312752,0.024791857,0.061110057,0.002248841,0.00555236,0.002740337,0.0004257352,0.0079728495,0.01786678,0.01133853,0.0014132834
7406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012703179,0.0019982166,0.0018654001,0.07200724,0.013253237,0.033715513,0.0017394687,0.0060600573,0.004090033,0.0009428311,0.0043219253,0.005480093,0.0032327352,0.0010157475
7407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00965913,0.004343578,0.0018794324,0.096959025,0.010202355,0.032951605,0.0019594026,0.0074202023,0.0016835122,0.00033478695,0.0033399467,0.012019008,0.005267037,0.001852703
7408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03749737,0.008311679,0.02023874,0.13021122,0.032711413,0.055866715,0.005523329,0.051378153,0.011237988,0.0034973875,0.027826533,0.010170705,0.020294942,0.0016029915
7409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07788309,0.028548146,0.06759739,0.209003,0.07776219,0.07427831,0.01038213,0.050255664,0.023874957,0.006188161,0.033872783,0.023303207,0.038882256,0.0026585637
7410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23901238,0.06625645,0.3396712,0.2709861,0.09894055,0.06342889,0.026220165,0.057989944,0.12008498,0.040191077,0.033840932,0.008999112,0.054165564,0.0030000042
7411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10252817,0.014816155,0.08035852,0.17488351,0.0687806,0.054074448,0.01371359,0.061326932,0.039987046,0.019659469,0.04209116,0.009818172,0.020449758,0.001209823
7412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02418749,0.0054359385,0.015504478,0.15328358,0.04971087,0.07259275,0.0049797315,0.030056946,0.008262481,0.0023100653,0.013784587,0.012966071,0.020566856,0.0016644883
7413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21431106,0.05556963,0.2782401,0.16877767,0.07381625,0.089836404,0.017194137,0.065762565,0.038581893,0.010815832,0.032455046,0.04336321,0.055466954,0.0032038612
7414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07209909,0.022235693,0.046041537,0.16383061,0.061056927,0.076173745,0.012268577,0.06972509,0.024009533,0.011104485,0.025021495,0.018663209,0.038793977,0.0019548128
7415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345355,0.041363705,0.4966603,0.42798766,0.094587065,0.05027942,0.028251316,0.060513485,0.1461614,0.07880125,0.04403234,0.007575212,0.033383705,0.0018269437
7416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098153666,0.019633414,0.060962338,0.16892654,0.07548247,0.07260521,0.013867104,0.08014756,0.030182913,0.008935417,0.028282227,0.019151056,0.039172236,0.0021581766
7417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16309474,0.051370688,0.30974913,0.18320687,0.09937906,0.07748125,0.014654445,0.2157174,0.05682875,0.010696024,0.08340651,0.020784944,0.11232719,0.0024389464
7418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025617056,0.012735185,0.016378324,0.118707195,0.036812987,0.04849676,0.006402674,0.05889401,0.012257148,0.002725655,0.013820813,0.022596836,0.0155549925,0.0021036782
7419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16831774,0.010001646,0.03799983,0.16202569,0.03249721,0.031244123,0.014300849,0.02257815,0.039880905,0.047854677,0.018090274,0.0029796045,0.007814488,0.0009622309
7420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078355126,0.040658437,0.3233849,0.6069398,0.07339676,0.044495683,0.048661713,0.03385205,0.21565263,0.33356258,0.023725998,0.0031025845,0.021516541,0.00091743324
7421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05168814,0.009031603,0.0073234965,0.05711709,0.031532157,0.03908,0.004121754,0.009921649,0.0070988247,0.003604668,0.0073909005,0.008818437,0.011724239,0.0011483283
7422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010061492,0.003955708,0.0036548332,0.11315338,0.017904093,0.029664373,0.0022633031,0.016076107,0.0048888493,0.00080531125,0.0065436712,0.011606166,0.0078937765,0.0011585377
7423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02050141,0.0047172746,0.0045882743,0.04212073,0.03757485,0.055790693,0.0031215677,0.009396349,0.0048999367,0.0014297434,0.008578037,0.010297705,0.012612348,0.0014975729
7424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00976133,0.004079643,0.006049738,0.102679886,0.026814893,0.05146839,0.003748395,0.034536812,0.0065267743,0.0039477292,0.014503803,0.010153758,0.009370792,0.0010617657
7425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08793754,0.016898397,0.056730535,0.077315174,0.09011097,0.06236156,0.009201377,0.031816583,0.029894909,0.009864647,0.018939802,0.013488133,0.02154574,0.0019036914
7426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16534476,0.06186219,0.29244196,0.21834397,0.08145912,0.06598987,0.025104651,0.14795752,0.057353366,0.015893036,0.031126268,0.031051986,0.06432007,0.0027271903
7427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003022712,0.0013796509,0.00031365533,0.119776174,0.004797382,0.020196714,0.0006934065,0.005711158,0.00076048146,9.179559e-05,0.0013175224,0.011126472,0.0020899693,0.0007965474
7428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073123895,0.025774121,0.055635266,0.16846824,0.08547708,0.07746434,0.01790219,0.08467721,0.029185798,0.012508757,0.031502355,0.020442529,0.04537502,0.0025317338
7429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08404869,0.03270361,0.22191061,0.4744693,0.045432065,0.03301992,0.034393772,0.03923857,0.101901665,0.19086598,0.022740757,0.002489732,0.013926743,0.0009886487
7430,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13335027,0.055961408,0.25687328,0.27012584,0.062820405,0.03333856,0.022659756,0.02461671,0.10715633,0.04618602,0.017601604,0.006719424,0.02021546,0.0014528849
7431,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3561669,0.07457526,0.585468,0.24241735,0.120601885,0.09745608,0.034191877,0.12450037,0.08606212,0.028178994,0.04606087,0.02407883,0.06422934,0.0023624124
7432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113864884,0.01651653,0.024865394,0.0987107,0.025206149,0.04750371,0.0048046107,0.0129736895,0.0061838995,0.0011843453,0.010144699,0.01380162,0.0076383166,0.0034110877
7433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081261896,0.010733132,0.027475245,0.062353477,0.040798385,0.052423656,0.0061276695,0.017533174,0.013611594,0.003543519,0.013583338,0.01332694,0.016753664,0.0018658503
7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018562455,0.0026951649,0.0034533793,0.055426646,0.030786548,0.0590185,0.0027293246,0.012321654,0.0066297976,0.0020141427,0.0071505643,0.008586354,0.010297594,0.00075007626
7435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3128556,0.091453545,0.4842171,0.25928643,0.11760899,0.08913794,0.029200938,0.13021462,0.090126954,0.023933925,0.048894588,0.023989117,0.07166748,0.003358592
7436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004489625,0.0015105646,0.00092756,0.07511054,0.014046724,0.030119948,0.0016002214,0.0068759783,0.0017786946,0.00029218098,0.0037959414,0.010796049,0.0047070836,0.001012426
7437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25977564,0.050479457,0.25943163,0.15592246,0.046241205,0.047267918,0.01973082,0.038499072,0.06651472,0.024920488,0.021454023,0.010470861,0.028411107,0.00256447
7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005730456,0.0018151572,0.0017241276,0.11180949,0.018290935,0.032379273,0.001665786,0.008830712,0.0017703738,0.0003842714,0.00511535,0.008932681,0.005784701,0.0010515387
7439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04152663,0.01118969,0.026357463,0.12963371,0.03950379,0.045454994,0.0047927443,0.030901011,0.00673273,0.00083151035,0.0146883195,0.033791903,0.015151876,0.0022698573
7440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041279837,0.015306095,0.012344509,0.15784986,0.016449226,0.04440631,0.0060700634,0.018592859,0.006828426,0.002591657,0.007685432,0.017358016,0.0126860095,0.0019824142
