id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1017,2.0,0.019240111,0.03436726,0.17741716,0.0096117975,0.41406825,0.3185095,0.026785977
1018,5.0,7.4545883e-06,7.2596995e-06,0.00020513691,5.664892e-06,3.1475032e-05,0.9997099,3.29998e-05
1019,4.0,0.0034537627,0.0028860157,0.05431591,0.0011731912,0.28421748,0.64947313,0.004480503
1020,5.0,3.700558e-05,0.00010502513,0.0015079167,5.0584542e-05,0.0007472739,0.9974068,0.00014548805
1021,4.0,0.026804605,0.055796377,0.08826566,0.005507453,0.6247456,0.09330172,0.10557849
1022,5.0,0.0032121213,0.008849788,0.022140525,0.0018549158,0.09754499,0.8534118,0.012985855
1023,5.0,0.0009959169,0.000467142,0.0063333255,0.00013199815,0.34256285,0.6480318,0.0014769585
1024,4.0,0.118073136,0.028303942,0.3191737,0.010915076,0.5074462,0.014650593,0.0014372973
1025,5.0,0.021967718,0.10007453,0.071100004,0.021938838,0.09126222,0.5871807,0.10647594
1026,5.0,0.0007555972,0.00095852715,0.026470432,0.0003054429,0.026846426,0.93974507,0.0049185073
1027,3.0,0.061096728,0.03967482,0.12672353,0.0146622155,0.42927992,0.32701346,0.0015493372
1028,5.0,0.00012084488,0.0007123097,0.00034476529,0.00054597645,0.00016955292,0.99642533,0.0016812008
1029,5.0,0.00012855996,0.00011807409,0.0075261826,4.5749843e-05,0.008137837,0.98348,0.0005637111
1030,5.0,0.0026473755,0.0017683936,0.020088885,0.00032303765,0.9260888,0.048497174,0.00058629434
1031,0.0,0.2423653,0.11444135,0.16648248,0.09509547,0.1495936,0.2126865,0.019335391
1032,5.0,5.71505e-06,1.3330524e-05,0.00014989648,9.002507e-06,2.1485926e-05,0.99978286,1.762898e-05
1033,5.0,0.02203786,0.04117559,0.015652051,0.02285094,0.0054458375,0.8791262,0.013711518
1034,5.0,4.0953764e-05,5.7345947e-05,0.00022393018,2.2356222e-05,0.0013521168,0.9982168,8.644038e-05
1035,4.0,0.051651374,0.10213899,0.11954604,0.0145634925,0.4784503,0.22511137,0.00853845
1036,5.0,4.1028215e-08,2.125088e-08,2.035003e-06,2.8549736e-09,7.8060175e-06,0.9999721,1.7961334e-05
1037,5.0,0.013688525,0.03659459,0.26048997,0.0053519513,0.39513582,0.2049892,0.08374997
1038,5.0,3.4939814e-07,2.4838138e-07,1.7363694e-05,1.2943113e-07,6.158104e-06,0.99996865,7.14559e-06
1039,1.0,0.45648354,0.07996044,0.230908,0.012960954,0.21586987,0.0024039282,0.0014132174
1040,5.0,0.00030913303,0.0006844622,0.010808603,0.000345367,0.035578635,0.94911385,0.0031599689
1041,2.0,0.16377814,0.21439545,0.2627036,0.034972187,0.23359321,0.08098558,0.009571821
1042,2.0,0.01340283,0.03612998,0.31371704,0.008840211,0.096390344,0.53085876,0.0006608792
1043,5.0,0.05338192,0.6099184,0.01945249,0.01758017,0.026693575,0.17007096,0.10290245
1044,1.0,0.005600814,0.025040336,0.08413423,0.0046889093,0.052674524,0.8258988,0.0019624385
1045,5.0,0.00020190263,0.00038170905,0.00048701616,0.00069979933,0.00051477394,0.9973387,0.00037600775
1046,2.0,0.001111562,0.00076412054,0.102044724,0.0006170411,0.26182497,0.63346344,0.00017418442
1047,5.0,3.7999225e-08,5.4274626e-08,1.27449775e-05,1.9517058e-08,9.328261e-07,0.9999857,5.7365384e-07
1048,5.0,0.00024205878,0.0005029357,0.0032430792,0.00023825395,0.0018712749,0.9921699,0.0017326041
1049,2.0,0.002060713,0.006175926,0.42902815,0.0031441592,0.12311164,0.43588206,0.00059727253
1050,5.0,4.3593204e-06,1.4979108e-06,0.000117685006,5.69487e-07,0.00060073717,0.99918276,9.225131e-05
1051,2.0,0.007971261,0.03460912,0.49043265,0.010297548,0.013077966,0.44248644,0.0011249563
1052,5.0,0.00030483192,0.0012570169,0.0008181913,0.0009742224,0.00013626297,0.9942496,0.0022598044
1053,5.0,0.0004677567,0.00013602126,0.021765204,7.3889896e-05,0.18932134,0.78487694,0.003358803
1054,5.0,2.9890409e-05,2.0745472e-05,0.0006344964,9.257091e-06,0.00036723394,0.99881774,0.00012060307
1055,5.0,0.03912562,0.1156781,0.121133775,0.010881425,0.10623959,0.56838346,0.03855805
1056,5.0,0.0013063427,0.001449701,0.009266515,0.000780993,0.015234398,0.97146255,0.0004995195
1057,5.0,0.0010037586,0.003393365,0.008127193,0.00068194454,0.061657704,0.9243201,0.0008159577
1058,5.0,0.00023226424,0.00034710526,0.0016045808,0.00015060916,0.0014891699,0.995184,0.0009922115
1059,5.0,6.9013404e-06,2.5554352e-06,0.00026066074,1.2869035e-06,0.0006475161,0.9990476,3.3566914e-05
1060,2.0,0.016986595,0.0126952585,0.36946908,0.0057308353,0.3923293,0.2010437,0.001745158
1061,0.0,0.59473187,0.30624342,0.05056276,0.024219275,0.0067437077,0.0027320976,0.014766856
1062,5.0,0.00059043546,0.0011666967,0.003458236,0.000925592,0.0011708883,0.9913481,0.0013400939
1063,5.0,4.79079e-05,0.00027351108,0.000104072205,0.00028245765,2.6932497e-05,0.9989114,0.00035377534
1064,5.0,5.055708e-05,0.0002232824,9.731434e-05,0.00025496734,0.00012019822,0.998718,0.00053564383
1065,0.0,0.013603689,0.0072214226,0.46977612,0.012815107,0.08718581,0.40734032,0.002057545
1066,5.0,0.0005694846,0.00028626007,0.008525573,0.000116324125,0.02407107,0.9663698,6.1445295e-05
1067,1.0,0.06474596,0.1536117,0.6858068,0.029603826,0.008263633,0.053121153,0.0048468793
1068,5.0,0.0003554169,0.0010361606,0.00768544,0.00063984835,0.0008466111,0.9888165,0.0006200275
1069,4.0,0.0019466742,0.010964343,0.01891178,0.0047674445,0.0065186545,0.95150596,0.0053851833
1070,0.0,0.35356563,0.332343,0.15244597,0.078656435,0.015176721,0.03673007,0.031082181
1071,2.0,0.007967194,0.019144403,0.1858829,0.006404226,0.34002256,0.4232788,0.017299915
1072,5.0,0.00085514376,0.0014842098,0.0502594,0.001090549,0.046919454,0.8990568,0.00033448
1073,5.0,2.1313958e-06,4.2400953e-07,2.9953728e-05,1.7962392e-07,0.0004921063,0.99943143,4.3584914e-05
1074,5.0,0.00011279577,0.00057974586,0.0061103553,0.00028791628,0.012108228,0.9796504,0.0011506464
1075,4.0,0.039441347,0.15996814,0.08474446,0.020850461,0.05473269,0.28757492,0.352688
1076,5.0,0.00031007457,0.00044213864,0.0016588551,0.00011846125,0.015889963,0.98022574,0.0013546768
1077,5.0,8.645936e-05,0.00011427098,0.0034895297,4.7077483e-05,0.0059718722,0.9876023,0.0026884533
1078,5.0,0.24104017,0.24849692,0.07418128,0.044826727,0.20388442,0.1537463,0.033824146
1079,5.0,0.00020406568,0.00016112057,0.002843028,5.5403474e-05,0.115671664,0.88092184,0.0001428664
1080,5.0,0.00056891615,0.00029215333,0.011665728,0.00010885513,0.18361272,0.8036287,0.00012293833
1081,5.0,0.00034886596,0.0008096133,0.027981915,0.00032789088,0.016221194,0.9534661,0.0008443564
1082,4.0,0.0022986215,0.0009047264,0.07877702,0.00034641265,0.45205706,0.46548885,0.00012727703
1083,4.0,0.06850756,0.0965235,0.38638183,0.017761236,0.3313142,0.09365731,0.0058544013
1084,4.0,0.012352756,0.051090114,0.024071854,0.010960854,0.01525799,0.55822575,0.32804063
1085,5.0,0.0042069806,0.0039635636,0.065260194,0.003482023,0.020517848,0.9018152,0.0007542586
1086,4.0,3.943335e-05,4.4078224e-05,0.0014699694,2.5151783e-05,0.0049519697,0.9934509,1.8560713e-05
1087,5.0,6.7909944e-08,6.724627e-08,1.1609644e-05,2.715151e-08,8.730194e-06,0.9999769,2.5613e-06
1088,5.0,0.00021623727,0.0004468236,0.004005475,0.00012920344,0.012768801,0.982113,0.00032047494
1089,5.0,0.024573948,0.058726355,0.8274128,0.012883947,0.016235279,0.056889378,0.0032782704
1090,2.0,0.0020990472,0.0006703574,0.15558787,0.00030955917,0.057761934,0.78354454,2.6740416e-05
1091,5.0,0.002435979,0.0016646831,0.03883296,0.00034946823,0.7589286,0.069533125,0.12825517
1092,5.0,0.00010561156,2.4282086e-05,0.0010991069,8.376362e-06,0.83269054,0.16594659,0.00012537031
1093,5.0,0.0012291289,0.002037668,0.007890472,0.001746025,0.0063509736,0.9799835,0.0007622731
1094,5.0,0.07042726,0.12631932,0.30043197,0.033617705,0.096253164,0.35049134,0.022459261
1095,5.0,0.0014443172,0.0038976695,0.016218165,0.00066922134,0.37835908,0.5990056,0.00040592632
1096,2.0,0.22513145,0.12333811,0.15670243,0.12007174,0.034918025,0.27190414,0.06793412
1097,0.0,0.008142855,0.0036380792,0.03331392,0.0009026932,0.8479008,0.10354901,0.0025526425
1098,5.0,6.302071e-05,4.8532183e-05,0.0006304836,1.5842566e-05,0.0019767564,0.99693906,0.00032634265
1099,5.0,0.01658018,0.022729004,0.120650694,0.02267159,0.00928457,0.8070075,0.0010764718
1100,5.0,5.6832687e-05,0.00012163393,0.004453436,5.8837228e-05,0.006600036,0.98868644,2.28585e-05
1101,0.0,0.038706534,0.029766941,0.69786775,0.019890664,0.043813705,0.16687693,0.003077567
1102,5.0,5.3935064e-06,8.276201e-06,4.0980696e-05,6.286781e-06,5.595839e-05,0.9998369,4.6198507e-05
1103,5.0,0.0035478491,0.0041279076,0.032496553,0.0022519662,0.38053858,0.57463294,0.0024042306
1104,5.0,0.00042445378,0.0040259804,0.020396635,0.0016940532,0.010022209,0.96014386,0.0032927431
1105,5.0,5.5401955e-08,4.076794e-08,7.4938184e-06,1.6352752e-08,1.1664338e-06,0.9999901,1.1957405e-06
1106,5.0,0.0022899953,0.0026699426,0.030510157,0.0012095281,0.2266419,0.7362506,0.00042793108
1107,5.0,4.963124e-05,0.00017068592,0.00016595924,0.00018340956,5.0735674e-05,0.99915206,0.00022745201
1108,4.0,0.0011207308,0.0002926725,0.013710878,0.00014488603,0.1622024,0.8083295,0.01419886
1109,5.0,9.1201055e-06,1.1482053e-05,0.00023468252,4.4238263e-06,0.00015346489,0.99952424,6.27008e-05
1110,4.0,0.0077093923,0.012560406,0.35605177,0.003800911,0.45984054,0.15921058,0.0008263488
1111,1.0,0.062768646,0.09591329,0.4508857,0.013358049,0.28394583,0.090116344,0.0030121573
1112,5.0,5.0307476e-06,1.7440761e-05,0.00011567521,1.6155207e-05,9.531326e-06,0.9998091,2.7103531e-05
1113,5.0,0.00073090475,0.0004194422,0.0036588637,0.00077324006,0.003820529,0.9905414,5.561416e-05
1114,2.0,0.21321191,0.12449254,0.2010602,0.02557669,0.38110703,0.04325305,0.011298484
1115,4.0,0.0003084826,0.0004184083,0.0071200714,0.00019784294,0.17841566,0.81337655,0.00016296837
1116,5.0,0.00013818458,5.5771536e-05,0.0067644618,2.8658804e-05,0.010755542,0.9822333,2.4182458e-05
1117,5.0,0.02804857,0.0619394,0.08776589,0.018732443,0.39825925,0.39359504,0.01165944
1118,5.0,0.00030696616,0.0028319692,0.02434901,0.00074570416,0.008482809,0.9625942,0.0006893325
1119,5.0,1.357639e-05,4.5044082e-05,9.365931e-05,3.8407474e-05,7.5272226e-05,0.9996995,3.4621513e-05
1120,5.0,1.1277065e-06,1.7165104e-07,7.4525415e-05,4.9029598e-08,0.0011552353,0.99872607,4.2868403e-05
1121,4.0,0.058346335,0.04918811,0.4966086,0.022000901,0.172367,0.19921798,0.0022710813
1122,5.0,1.0592014e-05,4.825308e-05,6.108179e-05,3.437502e-05,1.3290356e-05,0.9997118,0.00012066969
1123,4.0,0.00018602361,3.3058106e-05,0.00077854545,1.6205156e-05,0.19636115,0.80229115,0.00033388508
1124,0.0,0.67838347,0.24098957,0.03401763,0.015756166,0.017029112,0.0012102809,0.012613749
1125,5.0,0.0056272643,0.012678484,0.010069179,0.009821024,0.0023336646,0.9526551,0.006815403
1126,4.0,0.011201272,0.007603224,0.02341368,0.0011290265,0.59324247,0.3624458,0.00096456474
1127,5.0,1.975518e-05,1.2224604e-05,0.0002624801,5.7584184e-06,0.0007715088,0.9988004,0.00012784248
1128,5.0,0.0027503187,0.0019032522,0.020240389,0.0006508024,0.20809934,0.7418174,0.024538556
1129,4.0,0.09087504,0.09486719,0.12986569,0.026382186,0.4655524,0.17356218,0.018895322
1130,5.0,0.0028141672,0.002662731,0.02266612,0.0019254768,0.026963439,0.9406816,0.002286412
1131,5.0,7.272751e-06,2.0433597e-05,0.00026912292,8.787878e-06,2.5523663e-05,0.9991204,0.00054840633
1132,5.0,0.00039071467,0.001437213,0.08083644,0.0007964918,0.008091991,0.9082254,0.00022175143
1133,4.0,0.00021776037,0.0001674749,0.004582729,6.960053e-05,0.08483236,0.9100054,0.00012456863
1134,1.0,0.06565402,0.080837235,0.084627286,0.06261955,0.030685082,0.570151,0.10542585
1135,5.0,1.1803694e-05,3.6425266e-05,9.4448595e-05,2.9791705e-05,8.611494e-05,0.9995665,0.00017489832
1136,4.0,0.005332172,0.011303856,0.039546777,0.0010052457,0.87383217,0.06322476,0.0057550287
1137,5.0,3.2600496e-05,3.5810066e-05,0.0025788806,2.0226515e-05,0.0042661545,0.99303234,3.3859764e-05
1138,5.0,0.0055665807,0.0031428335,0.022796817,0.0009940197,0.15667933,0.80987334,0.00094715116
1139,5.0,2.8974512e-06,2.1345197e-06,4.9479193e-05,6.664423e-07,0.00010795063,0.99979144,4.5346675e-05
1140,2.0,0.0013397355,0.009912663,0.21652615,0.002948561,0.029322352,0.7395227,0.00042786307
1141,5.0,1.44395135e-05,4.657546e-05,0.00012025409,2.9168927e-05,5.6174355e-05,0.9996282,0.00010508452
1142,5.0,0.009429676,0.014878744,0.009802549,0.020042866,0.0033312014,0.92915034,0.013364663
1143,5.0,3.8323647e-05,2.9805073e-05,0.0010326841,1.3406451e-05,0.008967462,0.98891884,0.000999388
1144,5.0,1.6914466e-09,4.655868e-10,6.1541596e-07,1.7194164e-10,9.178336e-08,0.99999785,1.4478912e-06
1145,5.0,0.0006501341,0.0017754678,0.027166447,0.000816749,0.0294285,0.9397502,0.00041238364
1146,4.0,0.00140049,0.000788249,0.017835129,0.00015091604,0.9499929,0.008413897,0.021418383
1147,5.0,0.00027305467,0.00075641554,0.011155258,0.00024152735,0.014363373,0.96677077,0.0064396514
1148,5.0,4.719161e-07,6.9729055e-07,3.657709e-05,3.9875343e-07,1.6383806e-06,0.99995697,3.3163242e-06
1149,5.0,0.0011262425,0.018983467,0.3816995,0.0056811273,0.0021926982,0.5869767,0.003340253
1150,4.0,0.000725437,0.0006047506,0.024224102,0.00026444515,0.7438368,0.22971565,0.00062875624
1151,4.0,0.0016180833,0.0056814943,0.14533436,0.0055350587,0.022820218,0.8182437,0.00076714146
1152,5.0,3.7846624e-07,1.4861006e-07,1.2544501e-05,5.847565e-08,0.00022941934,0.9997559,1.5806845e-06
1153,5.0,0.0362585,0.04674045,0.20157774,0.026152132,0.055457626,0.6306828,0.0031307524
1154,5.0,0.0014517767,0.0028717956,0.02314833,0.0010753198,0.10768532,0.8573325,0.006434877
1155,5.0,8.230493e-09,7.087067e-09,1.7121312e-06,3.7446077e-09,1.6056009e-07,0.9999975,6.501065e-07
1156,2.0,0.048332464,0.036018793,0.35793993,0.006960216,0.47898567,0.06561519,0.006147676
1157,4.0,0.03321515,0.14940925,0.085387506,0.010629693,0.107587405,0.12527858,0.48849237
1158,5.0,0.00013984392,0.000956291,0.008630591,0.0005438905,0.02079017,0.96744734,0.0014918924
1159,5.0,1.3242936e-06,3.5172107e-07,3.5410296e-05,2.275545e-07,8.253225e-05,0.99986506,1.5090233e-05
1160,5.0,0.0047843005,0.007604055,0.0048843143,0.003849002,0.01301133,0.95314246,0.012724574
1161,2.0,0.29086587,0.10977436,0.2934003,0.014590568,0.2712134,0.018590886,0.0015645729
1162,5.0,0.0014468206,0.0081683025,0.0013700606,0.0050810147,0.000309574,0.972477,0.011147159
1163,5.0,0.00061371346,0.0011617022,0.021910746,0.0008774832,0.021606961,0.953397,0.0004324102
1164,2.0,0.009789806,0.058356132,0.6968239,0.014491671,0.0031591817,0.21579747,0.0015818528
1165,5.0,0.042203013,0.053709596,0.47678128,0.027286015,0.05296862,0.333374,0.01367746
1166,2.0,0.008726353,0.024781948,0.10608942,0.006835334,0.60447735,0.21802305,0.031066515
1167,4.0,0.0035630176,0.0054888595,0.37473124,0.005331654,0.067285396,0.5432005,0.00039936166
1168,5.0,0.03872738,0.022658788,0.039695088,0.037252568,0.020206947,0.82621306,0.015246246
1169,1.0,0.023049833,0.4827782,0.04539155,0.03194336,0.012393348,0.14258212,0.2618616
1170,5.0,3.0264928e-05,3.5592304e-05,0.0016722715,4.135203e-05,0.0002473163,0.9979426,3.0562285e-05
1171,0.0,0.37031767,0.38566604,0.06514671,0.053743694,0.033711288,0.057253383,0.03416121
1172,5.0,1.5968467e-06,3.3054728e-06,2.0748628e-05,3.2120709e-06,1.3190644e-05,0.99993527,2.26786e-05
1173,4.0,0.0061163236,0.008781582,0.5057296,0.004982267,0.08488262,0.38905975,0.00044788086
1174,5.0,1.6757833e-06,2.2166544e-06,4.8492086e-05,1.0216745e-06,2.401723e-05,0.9999006,2.190714e-05
1175,2.0,0.045503367,0.018218486,0.7983798,0.017303469,0.053889453,0.0646318,0.0020736968
1176,5.0,0.0024509686,0.002864503,0.03218785,0.0030362909,0.0026265045,0.9544711,0.0023628795
1177,2.0,0.010018347,0.0147319585,0.5480364,0.005553728,0.22194028,0.19899,0.00072930777
1178,5.0,0.14520821,0.78020877,0.023583,0.017579038,0.009387211,0.0143252285,0.009708632
1179,5.0,0.19424132,0.5050221,0.07251684,0.056971557,0.046222493,0.083505824,0.041519895
1180,6.0,0.030773945,0.34289947,0.04139835,0.03078953,0.01707557,0.13581361,0.40124947
1181,0.0,0.026612857,0.043997146,0.24889286,0.009583183,0.21006992,0.3609215,0.09992249
1182,5.0,0.008149618,0.019563496,0.016861089,0.0018626415,0.08010663,0.86642444,0.0070321173
1183,2.0,0.0034164176,0.0020381168,0.03262569,0.00055625726,0.44107395,0.5035227,0.016766801
1184,5.0,8.95587e-05,0.00011008945,0.00095805444,0.000121864075,0.00019678699,0.99847,5.361311e-05
1185,2.0,0.0006915407,0.00020419683,0.014127934,7.642134e-05,0.3193988,0.6637829,0.0017181474
1186,5.0,0.0041390373,0.032916803,0.06966922,0.008281592,0.041527275,0.8071463,0.036319755
1187,5.0,2.5271025e-05,5.002437e-05,0.00017140873,5.2640167e-05,8.429413e-05,0.9995772,3.9142396e-05
1188,5.0,2.2724078e-05,5.5046024e-05,0.00012982887,3.8695085e-05,0.000115852396,0.99921227,0.0004255912
1189,2.0,0.0032092382,0.00520251,0.049725402,0.0017352958,0.11506712,0.8245815,0.00047899273
1190,5.0,5.19731e-09,1.2125153e-09,9.386206e-07,4.1420908e-10,1.8573631e-06,0.9999964,7.7982116e-07
1191,4.0,0.002140009,0.002008683,0.028639508,0.0010900081,0.10553201,0.8535085,0.007081372
1192,5.0,0.00042787436,0.0007289457,0.0099699795,0.00040078402,0.072904,0.9113778,0.0041906466
1193,4.0,0.008341016,0.0032240825,0.03747236,0.0009494118,0.693534,0.23852456,0.017954553
1194,5.0,4.9575134e-05,3.4182565e-05,0.00058148854,2.7336924e-05,0.00022537375,0.999012,6.991862e-05
1195,4.0,0.0031760826,0.003120574,0.073295146,0.0012831064,0.76318395,0.15573214,0.00020905765
1196,5.0,7.2420307e-06,1.8894876e-05,0.00016975316,6.6556504e-06,0.00012007972,0.99965155,2.5762472e-05
1197,5.0,0.1417116,0.3388305,0.1356489,0.050996955,0.17543438,0.061089784,0.096287884
1198,1.0,0.13161682,0.6473541,0.100769535,0.041525327,0.0033414476,0.025926083,0.049466632
1199,4.0,0.015524091,0.010895435,0.056933638,0.0028121315,0.89626867,0.010482989,0.007083033
1200,4.0,0.0066361213,0.0037358578,0.0257156,0.0009983863,0.2025083,0.7586734,0.001732348
1201,5.0,5.7520992e-06,3.812573e-06,0.0002471686,2.1390472e-06,0.0017395316,0.9980002,1.3905578e-06
1202,5.0,1.10669225e-05,1.0218514e-05,0.00026467288,5.695487e-06,0.00016294098,0.9994916,5.376755e-05
1203,2.0,0.09791691,0.59429437,0.067574054,0.03579323,0.017886829,0.12247614,0.06405844
1204,5.0,0.006416613,0.006761226,0.14167982,0.0020758265,0.36342156,0.4783617,0.0012833024
1205,5.0,3.9384258e-07,1.5187068e-07,5.494198e-05,4.6117876e-08,0.00013425588,0.99979395,1.634709e-05
1206,5.0,9.774419e-05,0.00022800054,0.0005987674,0.00017213062,0.00022694647,0.9985727,0.00010371952
1207,5.0,8.855943e-05,0.0010593927,0.00377235,0.00017484707,0.0044032577,0.9901007,0.0004008917
1208,5.0,7.963501e-05,0.00011163554,0.0013811053,8.013034e-05,0.0002084813,0.9980794,5.9682217e-05
1209,5.0,4.251275e-06,2.8224101e-06,8.741018e-05,1.5381719e-06,0.00013404703,0.9997315,3.841442e-05
1210,2.0,0.004601261,0.0128147965,0.08442896,0.0029876444,0.13313149,0.7588006,0.0032351478
1211,5.0,1.744605e-06,2.6626615e-06,2.1786453e-05,6.8775023e-07,3.954992e-05,0.99989057,4.3004547e-05
1212,4.0,0.0014217915,0.008736827,0.051110633,0.003884892,0.023809781,0.9057665,0.005269542
1213,5.0,0.00039390408,0.0005010606,0.0032435087,0.00037101354,0.0012211788,0.9938099,0.00045942713
1214,5.0,2.418144e-06,2.3087077e-06,5.206359e-05,1.6448014e-06,3.774859e-05,0.99989617,7.704864e-06
1215,2.0,0.108358815,0.097234614,0.3999512,0.016338326,0.27574643,0.10047634,0.001894222
1216,0.0,0.2337518,0.15084612,0.111607015,0.039308142,0.19178891,0.25647712,0.016220907
1217,2.0,0.21559943,0.106118605,0.25329226,0.025921576,0.3787853,0.014852427,0.005430326
1218,5.0,0.0006296641,0.00049692596,0.005002227,0.00014465158,0.007416264,0.9829148,0.0033953192
1219,5.0,1.2376818e-05,4.483305e-06,0.00036133645,2.2812883e-06,0.0020366292,0.99755317,2.9714405e-05
1220,5.0,0.0011572895,0.001270883,0.070142366,0.001106969,0.072139785,0.85381424,0.00036846343
1221,3.0,0.5788091,0.083340056,0.27729383,0.030467922,0.015698295,0.0035652793,0.010825567
1222,4.0,0.00014398227,8.491843e-05,0.0035187441,2.6867518e-05,0.044448473,0.9503623,0.0014146607
1223,5.0,0.00062050857,0.0007028203,0.006993022,0.0009308454,0.0033135493,0.9872291,0.00021008306
1224,6.0,0.0012641035,0.004345306,0.0066720704,0.0011024723,0.04765691,0.92188096,0.017078117
1225,5.0,0.00015351028,0.00023269592,0.0074502365,0.00011971399,0.034364358,0.95755947,0.00011988834
1226,5.0,4.179039e-05,5.00135e-05,0.0011716009,2.9490497e-05,0.00039511616,0.9981951,0.00011693945
1227,2.0,0.6526891,0.08360818,0.15757765,0.032310233,0.0496061,0.0062299035,0.017978873
1228,5.0,0.01700781,0.036450814,0.032099176,0.005693712,0.23063947,0.6767847,0.0013244331
1229,5.0,0.0002679733,0.00031431808,0.0053012613,0.00021790978,0.0476177,0.94578236,0.0004984885
1230,4.0,0.016044805,0.009981457,0.039332397,0.0025830998,0.89274997,0.037800763,0.0015075287
1231,5.0,0.0016625136,0.001624707,0.005822052,0.0026715572,0.0013526449,0.98592687,0.0009395643
1232,4.0,0.105574384,0.16276038,0.20133713,0.042586114,0.36028054,0.08351346,0.04394797
1233,5.0,0.008244403,0.0018967064,0.013830175,0.0006133925,0.35705647,0.6160239,0.0023349784
1234,5.0,0.00018394495,0.00058138574,0.00061310775,0.00045228304,0.0003901211,0.99720395,0.000575108
1235,4.0,0.2395579,0.08609975,0.33704588,0.01599171,0.31004044,0.009062469,0.0022018387
1236,5.0,5.448193e-06,2.9129085e-06,8.058134e-05,1.064653e-06,0.00036368807,0.99951124,3.514277e-05
1237,5.0,9.135197e-05,0.0001516459,0.0011272635,0.00010296448,0.00033195337,0.9981108,8.401376e-05
1238,5.0,1.39815875e-05,3.5990673e-05,0.00018166301,2.067082e-05,0.00017158108,0.9994179,0.00015812868
1239,5.0,0.0010740688,0.0009627749,0.030952513,0.00029189006,0.12663858,0.83994466,0.00013557562
1240,5.0,0.06850524,0.19896348,0.07241392,0.04279273,0.103927545,0.49191207,0.021484999
1241,5.0,1.336711e-05,1.3652141e-05,0.0011006066,8.987486e-06,0.00048446484,0.99835736,2.1505295e-05
1242,0.0,0.52836007,0.20772484,0.19447772,0.030029498,0.017935965,0.0077422666,0.013729609
1243,4.0,0.00018564322,0.00010139585,0.005356574,6.854927e-05,0.014189591,0.98007065,2.756121e-05
1244,0.0,0.45238814,0.1943814,0.08074313,0.101435296,0.048556175,0.07712735,0.045368597
1245,5.0,0.001129798,0.0010755023,0.013666516,0.00023420934,0.6086843,0.3745086,0.0007010708
1246,5.0,0.0044347052,0.010253183,0.049611863,0.0024284527,0.13570134,0.79548645,0.002084052
1247,2.0,0.15705708,0.07021733,0.41193905,0.06326891,0.063592725,0.21336925,0.020555636
1248,5.0,2.2895189e-05,8.0325575e-05,0.00021096432,5.9075377e-05,9.194419e-05,0.99947745,5.734695e-05
1249,5.0,0.0049474183,0.004866899,0.06963535,0.0018938255,0.4522996,0.46270344,0.0036535212
1250,5.0,0.0009888479,0.006171003,0.01849372,0.0016603075,0.019662134,0.95079356,0.0022304878
1251,5.0,1.6389267e-05,9.09849e-06,0.00026459518,3.2569355e-06,0.0015331939,0.9981305,4.3039483e-05
1252,5.0,6.066035e-05,0.000116881514,0.0009308171,0.00010331218,0.0002045983,0.99778336,0.0008003323
1253,2.0,0.0013699833,0.00096999493,0.110316835,0.0005067503,0.14590383,0.7408427,8.994116e-05
1254,5.0,0.005835005,0.0058119236,0.0790868,0.0016096905,0.3040357,0.6034133,0.00020751283
1255,5.0,0.00015583426,0.00018255011,0.0026848754,8.827614e-05,0.0023434646,0.99244165,0.0021033685
1256,5.0,0.00010302528,1.7447139e-05,0.0007439613,6.7686583e-06,0.042493135,0.9561681,0.00046766232
1257,5.0,1.749248e-05,4.6857098e-05,0.00011132069,2.6543024e-05,4.3079723e-05,0.9996106,0.00014415657
1258,4.0,0.00042545595,0.000121884455,0.0056741606,6.767544e-05,0.21733749,0.77055514,0.005818164
1259,5.0,2.0392992e-09,1.1848256e-09,8.143533e-07,3.91681e-10,1.2434724e-07,0.9999987,4.1618452e-07
1260,2.0,0.012576582,0.044715494,0.44194925,0.014812914,0.20762399,0.27286336,0.005458396
1261,1.0,0.11626806,0.15397245,0.36815792,0.025077252,0.14864764,0.18046151,0.0074152485
1262,4.0,0.0022614456,0.002625091,0.013563048,0.0008773387,0.039258424,0.93844837,0.0029663262
1263,2.0,0.0021658947,0.002730067,0.04205328,0.000679956,0.55134726,0.40083545,0.00018808218
1264,5.0,6.959953e-08,3.546196e-08,6.6522703e-06,1.0665985e-08,1.1687954e-05,0.99997985,1.6797451e-06
1265,0.0,0.32971573,0.15981197,0.13980068,0.024434337,0.32403657,0.014409526,0.007791134
1266,5.0,0.00011888896,0.000292571,0.0028896574,0.00010469464,0.013670327,0.96602416,0.016899664
1267,4.0,0.0018577646,0.008092299,0.028042099,0.0022576004,0.032045323,0.9262732,0.0014316426
1268,4.0,0.02575828,0.05253951,0.060319465,0.012815435,0.18893912,0.6532295,0.0063986373
1269,5.0,0.028587598,0.06985236,0.09073844,0.020694267,0.21810675,0.5574011,0.014619476
1270,5.0,0.0025372673,0.002847309,0.031923752,0.0005979451,0.39871174,0.5613439,0.0020380204
1271,5.0,0.0009798222,0.004247798,0.044159494,0.0019304005,0.012101435,0.9357826,0.0007984331
1272,5.0,6.6732923e-07,1.0536838e-06,8.918078e-06,7.284733e-07,1.215749e-05,0.9999598,1.6647933e-05
1273,4.0,0.027428258,0.026890792,0.24127394,0.004090105,0.62483466,0.074310705,0.0011716018
