id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
521,5.0,0.01952437,0.02585249,0.39838028,0.020247838,0.04602906,0.48910177,0.0008642022
522,5.0,1.5201352e-05,3.2255342e-05,0.00018482408,2.5596333e-05,0.00010161472,0.9994733,0.00016724414
523,5.0,4.984536e-05,0.00017745889,0.0002866786,6.455786e-05,6.922158e-05,0.99847203,0.00088027655
524,2.0,0.0016043177,0.00087524473,0.014358862,0.00021391799,0.48547956,0.49722657,0.00024148631
525,5.0,0.015962828,0.03633608,0.047318507,0.004054986,0.42220312,0.40543383,0.06869062
526,5.0,0.0126777375,0.0351945,0.03770398,0.012462675,0.020959845,0.7289804,0.15202087
527,6.0,0.00046158012,0.0009007769,0.0014838729,0.00010935482,0.007774875,0.030714162,0.95855534
528,2.0,0.0034554682,0.00813639,0.2152955,0.0039152503,0.21474841,0.5528908,0.0015581917
529,5.0,3.1308508e-07,5.152025e-07,5.8720957e-06,1.8231744e-07,2.3574096e-06,0.99996626,2.4452442e-05
530,5.0,2.7340202e-06,3.561834e-06,8.486773e-05,2.318154e-06,6.77886e-05,0.9998253,1.3552588e-05
531,5.0,0.0029197135,0.009436751,0.03607701,0.0020191635,0.1941392,0.7511518,0.004256419
532,1.0,0.5133523,0.17779888,0.22619233,0.05323936,0.010551904,0.009525253,0.00934007
533,5.0,0.00019599502,0.00018635175,0.0010622353,3.7616366e-05,0.007058355,0.98945576,0.002003688
534,5.0,0.00025214432,0.00028261213,0.0022825378,0.00023866535,0.0023785997,0.99408406,0.00048138242
535,5.0,2.9334785e-07,1.4503945e-07,4.3882745e-05,9.657326e-08,1.974253e-05,0.9999329,2.9924563e-06
536,4.0,0.007480069,0.007950829,0.05016302,0.0017404705,0.87869036,0.052620478,0.0013548458
537,5.0,0.0007353915,0.00045473938,0.0064492626,0.0007304429,0.0028344812,0.9886517,0.00014392864
538,2.0,0.24075298,0.096340336,0.5582191,0.04248797,0.017814787,0.020069147,0.024315663
539,5.0,0.04065653,0.41683465,0.040867038,0.03845224,0.009117758,0.38293335,0.071138464
540,5.0,6.357547e-05,4.8212216e-05,0.00067586167,3.1332343e-05,0.00024421082,0.99888426,5.2554984e-05
541,5.0,0.00685931,0.013338409,0.14216188,0.005681903,0.1759194,0.6207206,0.035318468
542,5.0,5.035863e-06,5.300287e-06,0.00015079763,4.251952e-06,4.227367e-05,0.999759,3.3325632e-05
543,5.0,1.0388137e-05,4.0986866e-05,3.6319e-05,4.9985465e-05,2.1114756e-05,0.99973375,0.00010744669
544,4.0,0.00056174956,0.00037838586,0.008513317,8.474609e-05,0.7780211,0.21203272,0.00040793116
545,5.0,1.3223378e-06,2.2924644e-06,1.30170965e-05,9.672862e-07,6.9676626e-06,0.9999434,3.2122884e-05
546,5.0,3.3063046e-09,6.562426e-10,6.818058e-07,8.953888e-11,8.111347e-06,0.99998534,5.8376727e-06
547,5.0,9.439926e-06,1.3041243e-05,0.00013784265,5.6924146e-06,2.8324273e-05,0.99978346,2.2290786e-05
548,2.0,0.27284268,0.46028098,0.09874096,0.025069674,0.11917584,0.006899679,0.016990202
549,0.0,0.34431478,0.37791324,0.19255723,0.035053454,0.023116754,0.00943846,0.017606128
550,5.0,0.00019176811,0.0012633156,0.00034788973,0.0009065432,0.0001211839,0.9957694,0.0014000363
551,5.0,0.018911678,0.011920714,0.07191421,0.002269006,0.36624232,0.5105691,0.018172987
552,5.0,1.0052819e-06,2.5009015e-07,5.3540905e-05,4.9774915e-08,0.001449156,0.99848217,1.3959535e-05
553,5.0,0.003531872,0.0020865388,0.19433269,0.0011966276,0.116931036,0.6813448,0.0005763781
554,4.0,0.008850584,0.00719404,0.07018372,0.0021300858,0.2088716,0.6399296,0.06284038
555,5.0,0.061028622,0.051075377,0.25370732,0.01174901,0.23609409,0.37640375,0.0099418005
556,5.0,0.0050637284,0.01631225,0.036976196,0.0056730323,0.07516554,0.79761696,0.06319229
557,2.0,0.011681698,0.032930743,0.25723925,0.012232327,0.15732674,0.52137333,0.007215985
558,0.0,0.036593664,0.022703458,0.12701958,0.008275174,0.34596696,0.45703077,0.0024104335
559,5.0,8.663614e-06,6.0353e-06,0.00017663959,1.5576737e-06,0.00056034315,0.99880314,0.0004436473
560,5.0,3.0749857e-06,7.471229e-06,9.183184e-05,5.839579e-06,3.884317e-05,0.9998111,4.1794065e-05
561,5.0,0.0019823457,0.0084348,0.2377394,0.004546733,0.04900773,0.6960484,0.0022406776
562,5.0,2.803791e-07,2.768647e-08,1.3438145e-05,1.5296543e-08,0.0007042378,0.9992705,1.158708e-05
563,5.0,0.00059130386,0.000802389,0.008394639,0.00032238208,0.031226266,0.9586083,5.4662105e-05
564,5.0,0.0009863194,0.0008649854,0.0040756003,0.0002368416,0.010743667,0.98161155,0.0014809887
565,5.0,0.11007229,0.13641243,0.55480754,0.029540164,0.05517219,0.099521875,0.014473463
566,1.0,0.053317457,0.5484878,0.11166265,0.03180397,0.005564367,0.1453229,0.10384091
567,5.0,7.801167e-06,2.0843581e-05,9.5446856e-05,2.2963743e-05,3.4845565e-05,0.99976724,5.078793e-05
568,5.0,0.00074191205,0.00039128546,0.01285319,0.0001913889,0.068381675,0.91430235,0.0031381852
569,5.0,0.08393817,0.03743876,0.116402924,0.007839664,0.70623624,0.047598556,0.0005456772
570,2.0,0.02159983,0.011844829,0.07309656,0.0052902573,0.7971612,0.08842113,0.0025861282
571,2.0,0.0042521763,0.010382378,0.5427699,0.002244324,0.10786763,0.33228838,0.00019517449
572,2.0,0.0004490124,0.00035353992,0.03954678,0.0001798481,0.13307141,0.8263807,1.8635432e-05
573,5.0,0.00016005064,8.9153335e-05,0.0026701386,8.90263e-05,0.0052905395,0.99162054,8.062924e-05
574,5.0,0.0053551537,0.028635276,0.12295195,0.0085349595,0.017617177,0.81287986,0.004025621
575,5.0,0.00040102156,0.00021005227,0.0071398905,6.617446e-05,0.35860324,0.6334159,0.0001637309
576,5.0,0.0001404576,0.00026871907,0.0024821116,0.000104000144,0.00040749638,0.9963898,0.00020738598
577,4.0,0.013451949,0.042208638,0.2223054,0.0055178613,0.022923093,0.69150835,0.002084703
578,5.0,4.0308983e-06,9.659476e-06,3.6970265e-05,7.340963e-06,1.390983e-05,0.99989796,3.0059076e-05
579,5.0,0.0005192007,0.00038362842,0.003972304,0.00013642762,0.08050592,0.91430414,0.00017831073
580,5.0,0.0029962487,0.00804496,0.04225063,0.003389651,0.09064466,0.8310719,0.02160194
581,2.0,0.003008511,0.0036448077,0.42121136,0.0020791397,0.1403172,0.42961282,0.00012618907
582,5.0,0.030101914,0.029554985,0.20037407,0.014843758,0.18287167,0.5384874,0.0037662752
583,5.0,0.0018618242,0.0055840076,0.04817167,0.0015500427,0.02939448,0.9065841,0.0068538585
584,5.0,8.05026e-06,7.2487337e-06,0.00016560938,3.6230554e-06,0.00032292912,0.9994553,3.7239042e-05
585,5.0,6.177742e-06,1.00109055e-05,0.00019208917,8.803751e-06,1.548356e-05,0.99965537,0.00011202389
586,2.0,0.031995744,0.2472441,0.10699074,0.029967597,0.034621492,0.5365614,0.0126188565
587,4.0,0.010448446,0.032215793,0.2177514,0.005334063,0.62027586,0.08002083,0.033953603
588,5.0,0.0011244644,0.0020259656,0.0032672565,0.0024345703,0.0019660445,0.983799,0.005382705
589,5.0,0.17416757,0.21918899,0.1207056,0.03606217,0.31721428,0.07468503,0.057976365
590,5.0,6.2218736e-05,0.00016301955,0.0006021197,7.2887735e-05,0.00025112345,0.9987612,8.754664e-05
591,0.0,0.14801873,0.27304548,0.49714065,0.027055264,0.015563064,0.032108556,0.007068239
592,5.0,0.006242312,0.017204776,0.051249437,0.0037027462,0.105550736,0.8124784,0.0035715925
593,1.0,0.015229385,0.5336383,0.21906364,0.018065158,0.0009906095,0.19562092,0.01739202
594,5.0,4.7458216e-05,9.866072e-05,0.00020207737,0.00010077016,0.00015773442,0.99927443,0.00011887234
595,5.0,0.0012192434,0.00111722,0.015108025,0.00035999512,0.019721169,0.88410616,0.07836817
596,5.0,8.672363e-05,0.00016646166,0.002920597,0.00015385718,0.0003266221,0.99617165,0.00017406294
597,2.0,0.03692768,0.013057794,0.2866895,0.0053299484,0.50780255,0.14927597,0.00091653445
598,5.0,0.00034542548,7.407947e-05,0.0055049746,3.1572745e-05,0.7569186,0.23387861,0.0032467723
599,5.0,0.06553069,0.020125715,0.083307244,0.021769535,0.22437206,0.58209205,0.0028027468
600,2.0,0.024324093,0.024360579,0.270787,0.007758836,0.3060935,0.36576232,0.00091359153
601,5.0,1.1512961e-05,2.41536e-05,0.00010545595,1.53214e-05,7.381154e-05,0.99955255,0.00021707603
602,5.0,0.0024751981,0.003504922,0.017845146,0.0012703984,0.027925761,0.94522506,0.0017535135
603,5.0,0.00013424509,0.00019922938,0.027866151,0.0001907367,0.010501364,0.96107316,3.5067114e-05
604,5.0,5.036907e-08,7.1164806e-08,1.3220518e-06,3.2190062e-08,9.67792e-07,0.99999416,3.3457786e-06
605,4.0,0.00048483908,0.00010950108,0.005017821,4.7792113e-05,0.21755624,0.7764716,0.00031216987
606,5.0,1.2358881e-05,0.000102228914,5.3593936e-05,4.26856e-05,2.4528996e-05,0.998808,0.00095652475
607,5.0,0.0066723563,0.03405058,0.30804422,0.006866365,0.26362607,0.36844265,0.012297673
608,5.0,3.8380218e-05,1.5423753e-05,0.0005517478,4.6582654e-06,0.00200686,0.9972909,9.2003356e-05
609,5.0,3.0318653e-05,2.9883211e-05,0.00035886798,1.2599319e-05,0.00024687557,0.9990717,0.00024966183
610,5.0,1.9725303e-07,5.3367913e-08,7.3616325e-06,2.5094751e-08,2.327922e-05,0.999967,2.168779e-06
611,5.0,0.052034788,0.014122393,0.19772995,0.01990276,0.31626332,0.39827073,0.0016761171
612,5.0,0.0072570476,0.008584211,0.06833189,0.0017775976,0.6372067,0.21375032,0.063092165
613,5.0,0.0011610299,0.000594876,0.01103296,0.00023521193,0.10685551,0.8656894,0.014431121
614,0.0,0.1398185,0.0619379,0.1453639,0.011870778,0.4526381,0.18034156,0.008029282
615,5.0,0.004983897,0.064838395,0.11563963,0.011593855,0.06823891,0.6753581,0.059347246
616,5.0,0.00031864794,0.00031544958,0.0018195076,0.00030988388,0.0025332877,0.99460006,0.0001030485
617,2.0,0.03908355,0.15626617,0.1666051,0.017647922,0.4485546,0.09107953,0.0807631
618,5.0,0.00062198745,0.0007885671,0.0062747314,0.00036895776,0.010919208,0.98072433,0.00030219756
619,5.0,1.1869094e-05,2.266757e-05,0.0002203457,8.772252e-06,0.00013345742,0.99927455,0.00032831883
620,4.0,0.000777634,0.00027407455,0.007315656,0.00011374655,0.53853655,0.45277005,0.00021229101
621,5.0,2.9581017e-07,2.5498267e-07,1.3908417e-05,8.7834984e-08,2.5349857e-05,0.9999566,3.4380273e-06
622,4.0,0.0025394156,0.001056406,0.021073902,0.0003731946,0.819302,0.15442067,0.0012344108
623,5.0,0.0064372867,0.053178452,0.16005106,0.010111881,0.03695417,0.7275117,0.0057553626
624,5.0,1.8271101e-09,1.6767625e-09,3.760603e-07,3.7512304e-10,1.12754094e-07,0.9999989,5.623067e-07
625,5.0,3.9732895e-06,1.4878516e-05,0.00019846478,7.877767e-06,1.1129686e-05,0.9996879,7.573999e-05
626,6.0,0.011675722,0.030902203,0.09628071,0.008885419,0.14497933,0.34922838,0.3580482
627,5.0,0.03485633,0.13706428,0.14999624,0.025502477,0.08186581,0.5501351,0.020579768
628,5.0,0.00051796244,6.5640925e-05,0.010918636,2.2333881e-05,0.500708,0.34351918,0.14424828
629,2.0,0.01477433,0.085422575,0.11481883,0.011597073,0.114893265,0.5454915,0.113002375
630,5.0,2.3631164e-06,5.246018e-06,2.6488717e-05,2.8346042e-06,2.2985017e-05,0.99991214,2.78802e-05
631,5.0,1.4473365e-07,6.9714226e-08,3.891355e-06,2.9362644e-08,2.0069199e-06,0.9999919,1.9574088e-06
632,2.0,0.1601438,0.050538626,0.68772954,0.03885389,0.020539153,0.03377028,0.008424719
633,5.0,0.00015824627,0.00035641715,0.010553139,0.00034257854,0.09555011,0.8928621,0.00017730199
634,5.0,0.00075136626,0.0007849209,0.025985897,0.00042541738,0.03947813,0.92983896,0.002735308
635,4.0,0.0010207669,0.0006538081,0.05352118,0.0006150698,0.47093448,0.4731841,7.04944e-05
636,5.0,1.2660983e-06,2.5505885e-06,5.1472056e-05,1.0238608e-06,3.282189e-05,0.9998877,2.31199e-05
637,5.0,7.9602745e-05,0.0002780482,0.00032500614,0.00026537615,6.653228e-05,0.9986137,0.00037171014
638,5.0,1.3827682e-10,1.3158627e-10,1.3536399e-07,2.6450562e-11,4.298666e-08,0.99999964,2.2970372e-07
639,5.0,3.9494207e-05,0.00019904147,8.841977e-05,0.00021583629,2.5693e-05,0.9991365,0.00029510973
640,5.0,4.3234762e-05,1.7988586e-05,0.0010158669,9.461897e-06,0.0020854454,0.99652195,0.00030612707
641,5.0,3.554818e-06,4.427119e-06,4.0867562e-05,2.1641818e-06,1.8606208e-05,0.9999087,2.169982e-05
642,4.0,0.0056298478,0.0043631196,0.07686705,0.0018183043,0.66831756,0.24126534,0.0017388001
643,5.0,1.0546087e-05,9.476514e-06,0.00028635992,6.7910305e-06,5.936948e-05,0.9996159,1.1430344e-05
644,5.0,8.355691e-05,0.0006337985,0.0025277098,0.00014675634,0.0014492642,0.99504423,0.000114668
645,2.0,0.004729424,0.016048165,0.124534525,0.0051181642,0.28417018,0.5550483,0.010351279
646,5.0,1.3010283e-06,2.3878279e-06,1.1488845e-05,1.9379365e-06,5.411896e-06,0.9999715,5.998924e-06
647,6.0,0.38029203,0.22522947,0.1693347,0.09828359,0.008244483,0.033335622,0.08528001
648,5.0,8.7180325e-07,2.1068797e-06,1.4559725e-05,1.9598183e-06,3.1829563e-06,0.9999671,1.02592785e-05
649,2.0,0.026309682,0.02120059,0.20407185,0.012440023,0.05010293,0.68407345,0.0018014513
650,5.0,1.2414058e-06,8.212355e-07,1.2068992e-05,4.6838215e-07,2.7915698e-05,0.99994564,1.184425e-05
651,3.0,0.14227507,0.12780164,0.3097816,0.016473139,0.37323377,0.026050908,0.004383828
652,4.0,0.00082867005,0.00048099653,0.022390839,0.00017712289,0.9256142,0.035939615,0.014568622
653,5.0,8.29912e-05,0.00028403854,0.0001771913,0.00027870177,8.565453e-05,0.9979824,0.0011089713
654,5.0,0.0016534476,0.0039747492,0.033829182,0.0014222908,0.07924042,0.8724786,0.007401291
655,4.0,0.08637217,0.23950599,0.03999469,0.04456027,0.07375754,0.2987937,0.21701562
656,5.0,0.00044217127,0.00043511682,0.015538351,0.00022653575,0.031179443,0.95009583,0.002082483
657,1.0,0.2730542,0.13827372,0.061497696,0.01488567,0.49569353,0.0129285,0.0036666929
658,5.0,3.3568096e-05,2.9184472e-05,0.00083464937,1.892263e-05,0.0017895567,0.9962322,0.0010619643
659,5.0,0.0035485604,0.0023442656,0.08669566,0.0012274301,0.442802,0.46179846,0.0015836037
660,5.0,0.0001354116,0.00034441918,0.0042171823,0.00015441177,0.01913803,0.9752887,0.0007219483
661,0.0,0.16131683,0.08940885,0.41312096,0.034948528,0.23504455,0.06269634,0.0034639712
662,2.0,0.22746149,0.45495382,0.06940169,0.028519502,0.17132078,0.033358235,0.014984456
663,5.0,0.004405834,0.022431957,0.75437826,0.008046709,0.002221474,0.20769723,0.0008185446
664,5.0,9.3097326e-05,2.8796176e-05,0.0041146236,1.2296344e-05,0.08541006,0.9100911,0.0002501365
665,5.0,7.6007666e-07,5.0022766e-07,4.388306e-05,2.9589245e-07,3.7054666e-05,0.99989426,2.3303894e-05
666,5.0,2.4204988e-05,0.00018125543,5.1309144e-05,0.00018172742,9.070977e-06,0.9991412,0.00041116
667,5.0,0.0019156432,0.004610639,0.17883845,0.003796761,0.058643427,0.7489954,0.0031996714
668,5.0,0.0049252347,0.012790654,0.013270204,0.007845001,0.0066386815,0.9450662,0.009463983
669,6.0,0.0036277785,0.008731169,0.04467524,0.00111109,0.7548066,0.09825952,0.088788606
670,0.0,0.007636219,0.024315612,0.45729592,0.010597177,0.026468713,0.47104844,0.002637922
671,5.0,0.016623273,0.011042115,0.04825713,0.028401207,0.03972432,0.84469604,0.011255955
672,1.0,0.024560733,0.093125984,0.14778724,0.011788081,0.20374697,0.51184964,0.007141357
673,3.0,0.087445766,0.2857547,0.068145044,0.037000205,0.0278225,0.41764408,0.0761877
674,2.0,0.17153288,0.039886456,0.6034256,0.03284827,0.09316415,0.05301073,0.006131927
675,5.0,1.4254811e-06,8.626214e-07,5.3531556e-05,6.992119e-07,4.686638e-05,0.99987817,1.8452858e-05
676,5.0,5.754671e-05,0.00014252037,0.0007037623,0.0002556128,0.00037462916,0.9982659,0.0001999381
677,5.0,0.0018466121,0.016017703,0.078734994,0.0033938396,0.02310112,0.87424624,0.0026594487
678,5.0,0.00053838186,0.0011494405,0.0016036268,0.0011712586,0.0021169903,0.99183935,0.0015808801
679,1.0,0.06658702,0.22634739,0.20160586,0.027551118,0.119221516,0.3545848,0.0041023176
680,5.0,3.6428e-08,5.6946007e-08,9.142046e-06,1.6887363e-08,1.0041842e-06,0.9999863,3.5516273e-06
681,1.0,0.074457705,0.35160854,0.07386194,0.028666627,0.08676976,0.34563914,0.038996313
682,5.0,3.880372e-05,7.6618584e-05,0.00026125318,7.409624e-05,8.7927794e-05,0.99929774,0.00016361018
683,5.0,0.0027700388,0.0025270376,0.0069143563,0.0015129322,0.020786682,0.9638061,0.0016828596
684,2.0,0.18645777,0.06439559,0.34630373,0.06692929,0.10197316,0.22631083,0.0076295557
685,5.0,6.66393e-05,6.57279e-05,0.0006588316,2.4207631e-05,0.0035758961,0.9946079,0.0010008626
686,4.0,0.007854285,0.0011032664,0.023950482,0.00031609627,0.8512779,0.11502877,0.00046924656
687,4.0,0.01711092,0.022004964,0.08060394,0.0035744873,0.6974062,0.1756362,0.0036632293
688,5.0,1.8772067e-06,1.0131398e-06,4.7323247e-05,4.2305584e-07,0.00013447367,0.9997507,6.415371e-05
689,2.0,0.14760402,0.072880566,0.6482126,0.029473657,0.06911404,0.026855981,0.0058591072
690,2.0,0.043619297,0.033639453,0.501672,0.013267889,0.32250407,0.08465819,0.0006389968
691,2.0,0.45436743,0.29906613,0.1726224,0.026409185,0.017850101,0.006367354,0.023317428
692,5.0,0.020537268,0.23295769,0.08435674,0.015426569,0.07393969,0.49783018,0.07495187
693,5.0,0.0031281991,0.004889599,0.075328626,0.002013828,0.2549864,0.6473804,0.012272928
694,5.0,0.025786303,0.21555999,0.020643411,0.030699216,0.07101439,0.4022301,0.23406658
695,2.0,0.0021160713,0.0014000124,0.01817457,0.0005470486,0.15577246,0.8188629,0.003126923
696,5.0,0.023278004,0.015789678,0.009755071,0.02274328,0.013739156,0.9051596,0.009535249
697,5.0,4.9596387e-05,7.6090044e-05,0.0008016262,2.5529522e-05,0.00015350792,0.99793833,0.0009551429
698,5.0,0.037064794,0.05952522,0.29358733,0.011829967,0.16801865,0.42371005,0.0062640016
699,5.0,0.0016042526,0.0058559473,0.03089052,0.0025255338,0.10259108,0.8521987,0.0043339427
700,5.0,0.009562921,0.055157233,0.08649669,0.00805798,0.1459871,0.5888989,0.10583916
701,5.0,0.0024946479,0.0018444108,0.025257498,0.0004144178,0.124323,0.8452245,0.00044149792
702,5.0,0.0027845257,0.006068342,0.028844152,0.0016914896,0.12575714,0.7809902,0.0538642
703,5.0,2.6177273e-07,6.984855e-07,1.537195e-06,2.9725604e-07,1.3151097e-06,0.99998784,8.0569225e-06
704,5.0,0.0031464726,0.008827631,0.0035906301,0.0082197245,0.0011994282,0.9657818,0.0092343325
705,2.0,0.0002547586,0.0006651038,0.013537615,0.00041387108,0.040906176,0.9437701,0.00045234044
706,5.0,2.933123e-05,0.00015669072,7.313856e-05,0.000102992504,3.2051514e-05,0.99939406,0.00021177337
707,5.0,0.04417546,0.035117377,0.078182146,0.041199446,0.027908161,0.7596446,0.013772779
708,5.0,0.0007778649,0.0005495652,0.004670249,0.00013301977,0.09763128,0.8958164,0.00042168668
709,5.0,0.000108917564,0.00016880216,0.0020426428,0.00020007533,0.0006231761,0.9966293,0.00022703508
710,4.0,0.002769353,0.0020139723,0.009983805,0.00067116215,0.38372946,0.5975024,0.0033298037
711,4.0,0.000311409,0.00030731873,0.0031958758,9.7547796e-05,0.028397724,0.96553224,0.002157815
712,5.0,0.00025227873,0.0007668738,0.00078350026,0.00064455456,0.00037122887,0.9962419,0.00093972386
713,5.0,1.6384909e-05,0.00012474692,3.283935e-05,0.00010169067,1.0441674e-05,0.9996014,0.00011248179
714,5.0,4.2053603e-06,2.7696797e-06,4.1005795e-05,1.1438437e-06,0.00011563925,0.99962986,0.00020528978
715,5.0,0.003931894,0.0036544213,0.07474615,0.0015662175,0.725357,0.190166,0.0005782997
716,2.0,0.53424186,0.2734329,0.06250606,0.0445816,0.03672156,0.032211646,0.016304351
717,5.0,0.01498993,0.012757986,0.1283364,0.0062368265,0.27645162,0.5175707,0.043656584
718,5.0,0.0011017652,0.0002861728,0.046194907,0.00011074205,0.5340993,0.32382682,0.09438032
719,0.0,0.26612198,0.16107187,0.17484538,0.017879425,0.3088041,0.06065086,0.010626393
720,5.0,0.00022066967,0.00012330293,0.013267508,6.0230694e-05,0.10624848,0.8795348,0.0005450517
721,1.0,0.09667686,0.5095581,0.18421121,0.036042303,0.0073854737,0.10845198,0.057674095
722,5.0,3.1676009e-06,1.2805951e-05,5.7336652e-05,5.953929e-06,1.0332764e-05,0.9998709,3.9547296e-05
723,4.0,0.034485456,0.052974522,0.0197752,0.0079458915,0.75543225,0.11193221,0.017454417
724,2.0,0.0038801106,0.006990503,0.09276084,0.0018610699,0.61753166,0.25316575,0.023810081
725,5.0,7.210503e-07,5.1454435e-07,2.8337954e-05,1.8218927e-07,1.8966364e-05,0.99992585,2.54381e-05
726,5.0,0.0054607424,0.021488473,0.020469338,0.0051463223,0.03576888,0.8967911,0.014875154
727,5.0,0.0033733794,0.006361574,0.049380686,0.0022683344,0.32122338,0.61334145,0.004051114
728,5.0,0.000545086,0.0013801353,0.064729825,0.0007602546,0.018573765,0.9138395,0.00017141142
729,1.0,0.26847285,0.56539756,0.077898145,0.03211717,0.003857046,0.011215426,0.04104184
730,4.0,0.001078679,0.0011615028,0.0571454,0.00077001215,0.22780927,0.71104515,0.0009900342
731,4.0,0.00086900225,0.0004860945,0.005021125,0.00011341337,0.872785,0.1202163,0.0005090783
732,5.0,5.982377e-06,1.529476e-05,6.821663e-05,1.52408265e-05,8.594912e-06,0.9998425,4.4105716e-05
733,5.0,0.000292647,0.000345306,0.009429581,0.000180432,0.03365682,0.9555524,0.00054284616
734,5.0,0.0020829153,0.0025307748,0.016643614,0.00038052473,0.5867507,0.39004397,0.0015674289
735,5.0,1.1566587e-05,7.440587e-06,0.00011697011,5.4881507e-06,0.0002533438,0.9993561,0.00024917882
736,5.0,2.0127602e-05,9.1717106e-05,0.00023104585,6.458418e-05,4.88304e-05,0.99945265,9.108037e-05
737,4.0,0.0011701123,0.00084864086,0.012044044,0.0003585832,0.6434655,0.33880362,0.00330952
738,5.0,9.5884454e-05,0.0001684525,0.008410337,6.3081854e-05,0.009238758,0.98081756,0.0012058037
739,5.0,0.0014722021,0.0034035263,0.014974878,0.0008159183,0.20596997,0.7704716,0.0028920418
740,5.0,1.882145e-07,7.736295e-08,4.0391683e-06,2.8648296e-08,5.451762e-06,0.9999808,9.423653e-06
741,2.0,0.0055282074,0.047137894,0.18723506,0.0149067305,0.03411613,0.70267427,0.008401733
742,5.0,1.8119898e-06,3.0081967e-06,1.9774128e-05,5.491823e-07,2.5792464e-05,0.99980706,0.0001420416
743,5.0,0.0028957098,0.003093441,0.010415055,0.0012900984,0.24509582,0.7361651,0.001044729
744,5.0,4.1294872e-05,0.00014902698,0.00049485086,0.00014387042,8.783407e-05,0.99893636,0.00014683635
745,4.0,0.0034386856,0.047544934,0.017994996,0.009816885,0.039020617,0.8198784,0.062305473
746,5.0,7.076675e-07,1.0424756e-07,2.8853101e-05,2.5857029e-08,0.0003248107,0.99961925,2.6248155e-05
747,5.0,0.0032463148,0.009966422,0.038223483,0.0014871289,0.022654869,0.9222934,0.0021283932
748,5.0,0.00019385475,0.0001677065,0.014331415,7.296224e-05,0.029680941,0.9480346,0.0075185536
749,5.0,3.53144e-06,1.423811e-05,1.2298003e-05,2.1182093e-05,2.6464324e-06,0.9999118,3.4301986e-05
750,5.0,5.9873524e-05,2.1590678e-05,0.0031468493,1.5367395e-05,0.0016028374,0.9951244,2.9083621e-05
751,5.0,6.978202e-05,6.9015885e-05,0.00090853084,3.2453136e-05,0.002845042,0.9960206,5.4655968e-05
752,5.0,0.054442074,0.049500294,0.1684245,0.02620428,0.26288122,0.41699174,0.021555852
753,4.0,0.032809757,0.013817256,0.11130554,0.0023474589,0.8022412,0.036797393,0.0006813862
754,4.0,0.0001590905,0.00014953212,0.0017824065,7.685869e-05,0.0053214957,0.99241406,9.654528e-05
755,5.0,0.008339445,0.0109812515,0.0623611,0.0057287146,0.16281967,0.7461748,0.0035949491
756,4.0,0.00025679683,0.0005762818,0.0033256903,0.00021284496,0.011556752,0.9820696,0.0020020467
757,5.0,0.00038103986,0.0020795444,0.003664416,0.000676352,0.0068121124,0.98452157,0.001864929
758,5.0,3.410984e-08,4.7412406e-08,4.433705e-06,1.8102197e-08,9.714854e-07,0.99999225,2.3319708e-06
759,5.0,0.00015587558,0.00035594034,0.0013184395,0.00036716062,0.00016639424,0.9972717,0.0003645454
760,4.0,0.033161495,0.017033562,0.20032656,0.0034168886,0.7334273,0.012162292,0.00047187993
761,2.0,0.0004801172,0.0037806842,0.1319591,0.0014454265,0.016096827,0.8458061,0.00043166374
762,1.0,0.0081810355,0.020933932,0.45791298,0.0049145515,0.20978694,0.29503873,0.0032318707
763,4.0,0.0279122,0.02486985,0.39445853,0.014236603,0.27381954,0.26069897,0.00400431
764,4.0,0.0008298878,0.0003008545,0.004458815,0.000108905144,0.07011028,0.9072177,0.016973613
765,5.0,0.0026894175,0.015685402,0.011261895,0.004820938,0.009315166,0.9308062,0.025420943
766,4.0,0.009805702,0.017178856,0.027626004,0.0014906535,0.9006701,0.005678391,0.03755024
767,5.0,0.00068965607,0.00093831413,0.015522287,0.0003591806,0.09835544,0.8832322,0.0009029628
768,2.0,0.048268255,0.02352441,0.08376949,0.002987655,0.8182808,0.022835748,0.00033364812
769,5.0,0.00056921307,0.0015423085,0.0018486341,0.0015161067,0.00080771,0.9881847,0.005531332
770,5.0,1.6305323e-05,1.7115354e-06,0.0009056768,3.6242173e-07,0.56462693,0.4304963,0.003952644
771,5.0,7.350714e-05,0.0002281881,0.0007997077,8.90044e-05,0.00052938756,0.99653506,0.0017451603
772,2.0,0.021076525,0.016096115,0.1885245,0.0037396906,0.4526828,0.30796552,0.009914894
773,5.0,0.005999649,0.018695634,0.114353076,0.0048066545,0.35361686,0.48904708,0.013481058
774,5.0,1.0128835e-05,2.9694256e-05,0.00012837384,2.0242134e-05,3.809881e-05,0.999708,6.541243e-05
775,5.0,6.9341746e-05,8.682154e-05,0.0021162473,4.4612698e-05,0.0048072,0.9927918,8.3930085e-05
776,1.0,0.3873924,0.30912066,0.118788384,0.03877952,0.097419016,0.026172144,0.022327911
777,3.0,0.28225523,0.13731457,0.11241066,0.139591,0.021372057,0.1817392,0.1253173
778,5.0,0.0009825212,0.0019135682,0.005761976,0.0006853418,0.006316255,0.9665322,0.017808208
779,2.0,0.00019708714,0.0012198844,0.0038395824,0.00040414982,0.007399507,0.98576343,0.0011764157
780,5.0,2.2361932e-05,2.3961971e-05,0.00043235163,1.8275e-05,0.00010620276,0.9993673,2.965137e-05
